# Steps  Epot       Ekin       Total      Temp  
0.0      -34.957767 0.361928   -34.595839 350.00
246080.0 -35.459013 0.354238   -35.104775 342.56
246160.0 -35.643127 0.350575   -35.292552 339.02
246240.0 -35.574064 0.362412   -35.211652 350.47
246320.0 -35.609002 0.395699   -35.213303 382.66
246400.0 -35.510811 0.388934   -35.121876 376.12
246480.0 -35.489303 0.212021   -35.277281 205.03
246560.0 -35.519506 0.263578   -35.255928 254.89
246640.0 -35.449748 0.315958   -35.133790 305.54
246720.0 -35.627087 0.264938   -35.362149 256.21
246800.0 -35.605234 0.588461   -35.016774 569.07
246880.0 -35.623655 0.345270   -35.278385 333.89
246960.0 -35.569063 0.382922   -35.186141 370.30
247040.0 -35.529370 0.238782   -35.290588 230.91
247120.0 -35.616545 0.420129   -35.196416 406.28
247200.0 -35.650682 0.348406   -35.302276 336.92
247280.0 -35.622700 0.390402   -35.232298 377.54
247360.0 -35.718333 0.359824   -35.358509 347.97
247440.0 -35.613866 0.412128   -35.201737 398.55
247520.0 -35.664565 0.232431   -35.432134 224.77
247600.0 -35.573606 0.355431   -35.218175 343.72
247680.0 -35.531206 0.320558   -35.210648 309.99
247760.0 -35.599977 0.430084   -35.169892 415.91
247840.0 -35.479789 0.212196   -35.267593 205.20
247920.0 -35.635119 0.467336   -35.167783 451.93
248000.0 -35.527496 0.333843   -35.193653 322.84
248080.0 -35.651642 0.387068   -35.264574 374.31
248160.0 -35.661709 0.346629   -35.315081 335.21
248240.0 -35.519717 0.373352   -35.146365 361.05
248320.0 -35.635736 0.246260   -35.389476 238.14
248400.0 -35.443473 0.394506   -35.048967 381.50
248480.0 -35.499405 0.235225   -35.264179 227.47
248560.0 -35.426513 0.427973   -34.998539 413.87
248640.0 -35.481532 0.238209   -35.243322 230.36
248720.0 -35.291103 0.330203   -34.960899 319.32
248800.0 -35.437263 0.246339   -35.190923 238.22
248880.0 -35.508160 0.538233   -34.969926 520.50
248960.0 -35.492643 0.279039   -35.213605 269.84
249040.0 -35.530607 0.342624   -35.187982 331.33
249120.0 -35.527999 0.378383   -35.149615 365.91
249200.0 -35.635520 0.199949   -35.435571 193.36
249280.0 -35.339478 0.263664   -35.075813 254.97
249360.0 -35.262988 0.294311   -34.968677 284.61
249440.0 -35.619997 0.183441   -35.436555 177.40
249520.0 -35.391681 0.357668   -35.034013 345.88
249600.0 -35.313888 0.364110   -34.949778 352.11
249680.0 -35.341313 0.209863   -35.131451 202.95
249760.0 -35.520446 0.464510   -35.055936 449.20
249840.0 -35.588464 0.501585   -35.086879 485.05
249920.0 -35.600514 0.235198   -35.365316 227.45
250000.0 -35.501223 0.358124   -35.143099 346.32
250080.0 -35.664683 0.257973   -35.406710 249.47
250160.0 -35.703535 0.413925   -35.289610 400.28
250240.0 -35.612252 0.524681   -35.087571 507.39
250320.0 -35.459391 0.299842   -35.159549 289.96
250400.0 -35.674314 0.228446   -35.445869 220.92
250480.0 -35.482587 0.395717   -35.086871 382.68
250560.0 -35.334645 0.253093   -35.081552 244.75
250640.0 -35.633069 0.360362   -35.272707 348.49
250720.0 -35.566669 0.445256   -35.121413 430.58
250800.0 -35.451071 0.299441   -35.151631 289.57
250880.0 -35.335300 0.398306   -34.936994 385.18
250960.0 -35.552244 0.420641   -35.131603 406.78
251040.0 -35.611593 0.307489   -35.304104 297.36
251120.0 -35.247157 0.297951   -34.949206 288.13
251200.0 -35.604628 0.360230   -35.244398 348.36
251280.0 -35.431153 0.377466   -35.053687 365.03
251360.0 -35.701934 0.350331   -35.351603 338.79
251440.0 -35.398931 0.360120   -35.038811 348.25
251520.0 -35.565426 0.304187   -35.261239 294.16
251600.0 -35.611590 0.321097   -35.290494 310.51
251680.0 -35.626106 0.533342   -35.092764 515.77
251760.0 -35.692339 0.409902   -35.282437 396.39
251840.0 -35.681792 0.448247   -35.233545 433.47
251920.0 -35.630749 0.350976   -35.279772 339.41
252000.0 -35.573429 0.384866   -35.188564 372.18
252080.0 -35.588334 0.412739   -35.175595 399.14
252160.0 -35.520155 0.566256   -34.953899 547.59
252240.0 -35.510295 0.195631   -35.314664 189.18
252320.0 -35.387496 0.262526   -35.124971 253.87
252400.0 -35.323624 0.383527   -34.940096 370.89
252480.0 -35.497783 0.231794   -35.265989 224.15
252560.0 -35.458380 0.449632   -35.008748 434.81
252640.0 -35.535057 0.396410   -35.138647 383.35
252720.0 -35.681207 0.231660   -35.449547 224.03
252800.0 -35.623282 0.447629   -35.175653 432.88
252880.0 -35.629899 0.190744   -35.439155 184.46
252960.0 -35.649690 0.358951   -35.290740 347.12
253040.0 -35.648119 0.433955   -35.214164 419.65
253120.0 -35.560271 0.303439   -35.256832 293.44
253200.0 -35.686813 0.303139   -35.383674 293.15
253280.0 -35.367579 0.384499   -34.983080 371.83
253360.0 -35.580648 0.303719   -35.276929 293.71
253440.0 -35.534445 0.408041   -35.126404 394.59
253520.0 -35.506695 0.551052   -34.955643 532.89
253600.0 -35.609350 0.355932   -35.253417 344.20
253680.0 -35.366155 0.413272   -34.952883 399.65
253760.0 -35.483744 0.187137   -35.296607 180.97
253840.0 -35.501432 0.520027   -34.981405 502.89
253920.0 -35.398942 0.512013   -34.886929 495.14
254000.0 -35.582157 0.384358   -35.197800 371.69
254080.0 -35.390934 0.493686   -34.897248 477.42
254160.0 -35.753785 0.323457   -35.430327 312.80
254240.0 -35.491996 0.336064   -35.155932 324.99
254320.0 -35.637758 0.296002   -35.341755 286.25
254400.0 -35.586495 0.351497   -35.234998 339.91
254480.0 -35.636888 0.373321   -35.263568 361.02
254560.0 -35.603779 0.480154   -35.123625 464.33
254640.0 -35.334762 0.166684   -35.168078 161.19
254720.0 -35.435546 0.327270   -35.108276 316.48
254800.0 -35.388085 0.314077   -35.074008 303.73
254880.0 -35.537352 0.308154   -35.229198 298.00
254960.0 -35.429503 0.574759   -34.854744 555.82
255040.0 -35.385489 0.381432   -35.004057 368.86
255120.0 -35.506026 0.328363   -35.177663 317.54
255200.0 -35.482389 0.459602   -35.022787 444.46
255280.0 -35.520416 0.325154   -35.195262 314.44
255360.0 -35.422205 0.293783   -35.128422 284.10
255440.0 -35.368322 0.478495   -34.889827 462.73
255520.0 -35.679611 0.377583   -35.302028 365.14
255600.0 -35.569541 0.464130   -35.105411 448.83
255680.0 -35.523010 0.299670   -35.223340 289.79
255760.0 -35.609768 0.633535   -34.976233 612.66
255840.0 -35.505533 0.285115   -35.220418 275.72
255920.0 -35.592149 0.460562   -35.131587 445.38
256000.0 -35.510342 0.431214   -35.079128 417.00
256080.0 -35.591243 0.267871   -35.323372 259.04
256160.0 -35.647224 0.695983   -34.951240 673.05
256240.0 -35.611240 0.374231   -35.237009 361.90
256320.0 -35.394462 0.309832   -35.084630 299.62
256400.0 -35.614097 0.373579   -35.240518 361.27
256480.0 -35.594187 0.323576   -35.270612 312.91
256560.0 -35.481098 0.292113   -35.188986 282.49
256640.0 -35.429911 0.513661   -34.916251 496.73
256720.0 -35.428651 0.315037   -35.113614 304.65
256800.0 -35.352928 0.470185   -34.882743 454.69
256880.0 -35.646827 0.357039   -35.289788 345.27
256960.0 -35.688763 0.463773   -35.224990 448.49
257040.0 -35.587840 0.397271   -35.190569 384.18
257120.0 -35.526351 0.300984   -35.225368 291.06
257200.0 -35.514939 0.335723   -35.179216 324.66
257280.0 -35.605933 0.401136   -35.204797 387.92
257360.0 -35.476150 0.470969   -35.005180 455.45
257440.0 -35.610845 0.417214   -35.193631 403.46
257520.0 -35.564351 0.166421   -35.397930 160.94
257600.0 -35.504944 0.329098   -35.175846 318.25
257680.0 -35.331883 0.353232   -34.978651 341.59
257760.0 -35.464199 0.487281   -34.976917 471.22
257840.0 -35.539232 0.229107   -35.310125 221.56
257920.0 -35.531030 0.416759   -35.114271 403.02
258000.0 -35.577961 0.361838   -35.216122 349.91
258080.0 -35.460579 0.310653   -35.149926 300.41
258160.0 -35.622235 0.220801   -35.401434 213.52
258240.0 -35.504455 0.415734   -35.088721 402.03
258320.0 -35.594912 0.285069   -35.309843 275.67
258400.0 -35.478619 0.565845   -34.912774 547.20
258480.0 -35.591814 0.467048   -35.124765 451.66
258560.0 -35.389959 0.135091   -35.254868 130.64
258640.0 -35.537273 0.448572   -35.088701 433.79
258720.0 -35.532579 0.384167   -35.148411 371.51
258800.0 -35.488743 0.197039   -35.291704 190.54
258880.0 -35.590585 0.366625   -35.223960 354.54
258960.0 -35.684568 0.416341   -35.268227 402.62
259040.0 -35.445997 0.560751   -34.885246 542.27
259120.0 -35.641183 0.322247   -35.318936 311.63
259200.0 -35.523841 0.497188   -35.026653 480.80
259280.0 -35.383502 0.204482   -35.179020 197.74
259360.0 -35.387958 0.363047   -35.024911 351.08
259440.0 -35.642652 0.412834   -35.229818 399.23
259520.0 -35.328545 0.276557   -35.051988 267.44
259600.0 -35.112432 0.448342   -34.664090 433.57
259680.0 -35.487340 0.399219   -35.088121 386.06
259760.0 -35.457252 0.233763   -35.223488 226.06
259840.0 -35.314663 0.411633   -34.903030 398.07
259920.0 -35.260650 0.296215   -34.964435 286.45
260000.0 -35.384470 0.490300   -34.894170 474.14
260080.0 -35.495441 0.298673   -35.196768 288.83
260160.0 -35.268154 0.382189   -34.885965 369.59
260240.0 -35.347354 0.400352   -34.947002 387.16
260320.0 -35.343533 0.269305   -35.074228 260.43
260400.0 -35.652925 0.381622   -35.271303 369.05
260480.0 -35.494564 0.394901   -35.099663 381.89
260560.0 -35.583742 0.414241   -35.169502 400.59
260640.0 -35.752469 0.393357   -35.359112 380.39
260720.0 -35.679117 0.353571   -35.325546 341.92
260800.0 -35.398718 0.284603   -35.114115 275.22
260880.0 -35.658674 0.434940   -35.223734 420.61
260960.0 -35.510336 0.260165   -35.250171 251.59
261040.0 -35.472819 0.493310   -34.979509 477.05
261120.0 -35.287983 0.457823   -34.830160 442.73
261200.0 -35.651900 0.361789   -35.290111 349.87
261280.0 -35.382031 0.331931   -35.050100 320.99
261360.0 -35.618250 0.320605   -35.297645 310.04
261440.0 -35.609333 0.400208   -35.209124 387.02
261520.0 -35.724249 0.389413   -35.334836 376.58
261600.0 -35.616317 0.376201   -35.240115 363.80
261680.0 -35.642990 0.304219   -35.338771 294.19
261760.0 -35.566091 0.315908   -35.250183 305.50
261840.0 -35.486598 0.303423   -35.183175 293.42
261920.0 -35.467223 0.659596   -34.807626 637.86
262000.0 -35.506125 0.280823   -35.225303 271.57
262080.0 -35.384579 0.616214   -34.768365 595.91
262160.0 -35.370476 0.318605   -35.051870 308.11
262240.0 -35.365656 0.224982   -35.140674 217.57
262320.0 -35.488481 0.664894   -34.823587 642.98
262400.0 -35.418570 0.270860   -35.147710 261.93
262480.0 -35.493823 0.692992   -34.800831 670.15
262560.0 -35.575738 0.252494   -35.323244 244.17
262640.0 -35.588046 0.638295   -34.949751 617.26
262720.0 -35.548943 0.308922   -35.240020 298.74
262800.0 -35.604413 0.174410   -35.430002 168.66
262880.0 -35.652448 0.484171   -35.168277 468.21
262960.0 -35.525811 0.294875   -35.230935 285.16
263040.0 -35.521417 0.530507   -34.990910 513.02
263120.0 -35.563590 0.226436   -35.337153 218.97
263200.0 -35.561287 0.351637   -35.209650 340.05
263280.0 -35.258550 0.245315   -35.013235 237.23
263360.0 -35.508708 0.462920   -35.045788 447.66
263440.0 -35.441724 0.278621   -35.163104 269.44
263520.0 -35.464912 0.473265   -34.991646 457.67
263600.0 -35.188895 0.368322   -34.820572 356.18
263680.0 -35.546285 0.343007   -35.203278 331.70
263760.0 -35.608856 0.198001   -35.410855 191.48
263840.0 -35.569648 0.380751   -35.188898 368.20
263920.0 -35.480786 0.667341   -34.813445 645.35
264000.0 -35.622475 0.344155   -35.278321 332.81
264080.0 -35.698906 0.448927   -35.249979 434.13
264160.0 -35.414614 0.243811   -35.170803 235.78
264240.0 -35.436825 0.548764   -34.888060 530.68
264320.0 -35.469825 0.288973   -35.180851 279.45
264400.0 -35.526021 0.231470   -35.294551 223.84
264480.0 -35.361798 0.309719   -35.052079 299.51
264560.0 -35.473186 0.549526   -34.923660 531.42
264640.0 -35.601697 0.292137   -35.309559 282.51
264720.0 -35.592438 0.520044   -35.072394 502.91
264800.0 -35.411829 0.346583   -35.065246 335.16
264880.0 -35.605069 0.269824   -35.335246 260.93
264960.0 -35.772279 0.470651   -35.301628 455.14
265040.0 -35.482330 0.214824   -35.267505 207.74
265120.0 -35.563414 0.476645   -35.086769 460.94
265200.0 -35.526035 0.292534   -35.233501 282.89
265280.0 -35.601282 0.276585   -35.324697 267.47
265360.0 -35.354674 0.227497   -35.127177 220.00
265440.0 -35.467682 0.377499   -35.090183 365.06
265520.0 -35.590234 0.346077   -35.244157 334.67
265600.0 -35.426315 0.357263   -35.069052 345.49
265680.0 -35.517790 0.274501   -35.243289 265.45
265760.0 -35.552566 0.412289   -35.140277 398.70
265840.0 -35.664225 0.434474   -35.229751 420.16
265920.0 -35.457036 0.237863   -35.219173 230.02
266000.0 -35.569846 0.302821   -35.267025 292.84
266080.0 -35.591809 0.268454   -35.323355 259.61
266160.0 -35.603757 0.482216   -35.121541 466.32
266240.0 -35.498810 0.475690   -35.023119 460.01
266320.0 -35.498335 0.243777   -35.254558 235.74
266400.0 -35.645702 0.429619   -35.216083 415.46
266480.0 -35.580126 0.362239   -35.217887 350.30
266560.0 -35.633891 0.516022   -35.117869 499.02
266640.0 -35.620074 0.292436   -35.327638 282.80
266720.0 -35.656327 0.339879   -35.316449 328.68
266800.0 -35.776600 0.405719   -35.370881 392.35
266880.0 -35.685414 0.526066   -35.159348 508.73
266960.0 -35.556664 0.299360   -35.257304 289.49
267040.0 -35.311850 0.404299   -34.907551 390.97
267120.0 -35.554991 0.284671   -35.270320 275.29
267200.0 -35.527844 0.530832   -34.997012 513.34
267280.0 -35.426886 0.472308   -34.954577 456.74
267360.0 -35.548695 0.335213   -35.213482 324.17
267440.0 -35.554914 0.241053   -35.313861 233.11
267520.0 -35.637152 0.361609   -35.275543 349.69
267600.0 -35.527726 0.572399   -34.955327 553.54
267680.0 -35.598542 0.375126   -35.223417 362.76
267760.0 -35.594490 0.272816   -35.321674 263.82
267840.0 -35.456659 0.368449   -35.088210 356.31
267920.0 -35.407813 0.331064   -35.076749 320.15
268000.0 -35.350428 0.433775   -34.916653 419.48
268080.0 -35.381188 0.284616   -35.096572 275.24
268160.0 -35.409654 0.274834   -35.134821 265.78
268240.0 -35.653494 0.506742   -35.146751 490.04
268320.0 -35.657691 0.231292   -35.426399 223.67
268400.0 -35.595668 0.434740   -35.160928 420.41
268480.0 -35.593266 0.158639   -35.434627 153.41
268560.0 -35.537223 0.269913   -35.267311 261.02
268640.0 -35.535915 0.536891   -34.999024 519.20
268720.0 -35.514354 0.371589   -35.142765 359.34
268800.0 -35.429405 0.580226   -34.849179 561.10
268880.0 -35.634106 0.427701   -35.206405 413.61
268960.0 -35.383337 0.250808   -35.132529 242.54
269040.0 -35.492603 0.304508   -35.188095 294.47
269120.0 -35.590941 0.200667   -35.390274 194.05
269200.0 -35.364815 0.394974   -34.969841 381.96
269280.0 -35.557790 0.233535   -35.324255 225.84
269360.0 -35.517919 0.356508   -35.161411 344.76
269440.0 -35.508359 0.302657   -35.205702 292.68
269520.0 -35.692782 0.282746   -35.410037 273.43
269600.0 -35.601001 0.304389   -35.296611 294.36
269680.0 -35.672811 0.331641   -35.341170 320.71
269760.0 -35.552589 0.337502   -35.215087 326.38
269840.0 -35.549601 0.307841   -35.241760 297.70
269920.0 -35.260841 0.313094   -34.947747 302.78
270000.0 -35.592171 0.417569   -35.174603 403.81
270080.0 -35.562856 0.494777   -35.068079 478.47
270160.0 -35.369399 0.329485   -35.039915 318.63
270240.0 -35.543606 0.374446   -35.169160 362.11
270320.0 -35.564862 0.304279   -35.260582 294.25
270400.0 -35.646632 0.436442   -35.210190 422.06
270480.0 -35.679964 0.299395   -35.380569 289.53
270560.0 -35.601051 0.431596   -35.169455 417.37
270640.0 -35.623232 0.290650   -35.332583 281.07
270720.0 -35.377968 0.432464   -34.945504 418.21
270800.0 -35.581552 0.330208   -35.251344 319.33
270880.0 -35.301731 0.495763   -34.805969 479.42
270960.0 -35.488939 0.358004   -35.130935 346.21
271040.0 -35.562700 0.340049   -35.222651 328.84
271120.0 -35.395781 0.402320   -34.993461 389.06
271200.0 -35.640526 0.302310   -35.338216 292.35
271280.0 -35.520196 0.272751   -35.247445 263.76
271360.0 -35.648462 0.596558   -35.051904 576.90
271440.0 -35.526066 0.264859   -35.261207 256.13
271520.0 -35.484842 0.387476   -35.097367 374.71
271600.0 -35.469775 0.273193   -35.196581 264.19
271680.0 -35.382811 0.443535   -34.939276 428.92
271760.0 -35.483418 0.306682   -35.176736 296.57
271840.0 -35.460023 0.514233   -34.945790 497.29
271920.0 -35.438452 0.247620   -35.190831 239.46
272000.0 -35.224698 0.338380   -34.886317 327.23
272080.0 -35.375570 0.484137   -34.891433 468.18
272160.0 -35.348750 0.313476   -35.035274 303.14
272240.0 -35.363126 0.505570   -34.857556 488.91
272320.0 -35.349358 0.388647   -34.960711 375.84
272400.0 -35.495782 0.221878   -35.273904 214.57
272480.0 -35.436628 0.435342   -35.001286 421.00
272560.0 -35.689178 0.341734   -35.347443 330.47
272640.0 -35.621220 0.438751   -35.182469 424.29
272720.0 -35.580617 0.561130   -35.019488 542.64
272800.0 -35.439879 0.252582   -35.187297 244.26
272880.0 -35.438165 0.267757   -35.170408 258.93
272960.0 -35.609225 0.415773   -35.193452 402.07
273040.0 -35.637480 0.454541   -35.182939 439.56
273120.0 -35.568126 0.138158   -35.429968 133.61
273200.0 -35.563874 0.346815   -35.217059 335.39
273280.0 -35.548145 0.403431   -35.144715 390.14
273360.0 -35.506735 0.297793   -35.208942 287.98
273440.0 -35.649820 0.511604   -35.138217 494.74
273520.0 -35.428187 0.240203   -35.187984 232.29
273600.0 -35.501326 0.271114   -35.230212 262.18
273680.0 -35.471958 0.319303   -35.152656 308.78
273760.0 -35.527437 0.285902   -35.241535 276.48
273840.0 -35.735793 0.474985   -35.260808 459.33
273920.0 -35.427627 0.460644   -34.966983 445.46
274000.0 -35.458361 0.250237   -35.208124 241.99
274080.0 -35.467528 0.625339   -34.842189 604.73
274160.0 -35.379867 0.299921   -35.079947 290.04
274240.0 -35.502398 0.497049   -35.005349 480.67
274320.0 -35.387471 0.338170   -35.049301 327.03
274400.0 -35.573312 0.470571   -35.102741 455.06
274480.0 -35.596569 0.366984   -35.229585 354.89
274560.0 -35.352713 0.306666   -35.046047 296.56
274640.0 -35.499327 0.285937   -35.213390 276.51
274720.0 -35.645418 0.228665   -35.416753 221.13
274800.0 -35.578447 0.460727   -35.117720 445.54
274880.0 -35.492166 0.581574   -34.910591 562.41
274960.0 -35.560344 0.284667   -35.275677 275.28
275040.0 -35.312704 0.259333   -35.053371 250.79
275120.0 -35.465860 0.435915   -35.029946 421.55
275200.0 -35.488219 0.254187   -35.234032 245.81
275280.0 -35.691168 0.542220   -35.148948 524.35
275360.0 -35.398990 0.285654   -35.113336 276.24
275440.0 -35.407743 0.303325   -35.104418 293.33
275520.0 -35.428774 0.272592   -35.156182 263.61
275600.0 -35.536922 0.496481   -35.040441 480.12
275680.0 -35.451394 0.227722   -35.223672 220.22
275760.0 -35.327314 0.385672   -34.941643 372.96
275840.0 -35.550889 0.278042   -35.272847 268.88
275920.0 -35.460640 0.333167   -35.127474 322.19
276000.0 -35.481438 0.470159   -35.011279 454.66
276080.0 -35.596297 0.290449   -35.305848 280.88
276160.0 -35.593738 0.404689   -35.189050 391.35
276240.0 -35.468299 0.277678   -35.190621 268.53
276320.0 -35.480758 0.474864   -35.005894 459.21
276400.0 -35.488235 0.330315   -35.157920 319.43
276480.0 -35.537535 0.206359   -35.331176 199.56
276560.0 -35.506313 0.407268   -35.099045 393.85
276640.0 -35.595462 0.505624   -35.089838 488.96
276720.0 -35.516651 0.319006   -35.197645 308.49
276800.0 -35.424823 0.313610   -35.111212 303.27
276880.0 -35.484847 0.320915   -35.163932 310.34
276960.0 -35.450139 0.368752   -35.081387 356.60
277040.0 -35.570636 0.374503   -35.196133 362.16
277120.0 -35.398167 0.361587   -35.036579 349.67
277200.0 -35.621430 0.354620   -35.266810 342.93
277280.0 -35.494004 0.278699   -35.215305 269.51
277360.0 -35.479187 0.385834   -35.093353 373.12
277440.0 -35.508325 0.262283   -35.246043 253.64
277520.0 -35.491328 0.421677   -35.069651 407.78
277600.0 -35.523650 0.305350   -35.218300 295.29
277680.0 -35.333486 0.489676   -34.843810 473.54
277760.0 -35.439849 0.418203   -35.021647 404.42
277840.0 -35.462496 0.220102   -35.242394 212.85
277920.0 -35.467558 0.509108   -34.958450 492.33
278000.0 -35.386127 0.366146   -35.019981 354.08
278080.0 -35.479608 0.292755   -35.186853 283.11
278160.0 -35.411603 0.333051   -35.078553 322.07
278240.0 -35.459616 0.550593   -34.909023 532.45
278320.0 -35.446515 0.265927   -35.180587 257.16
278400.0 -35.604773 0.423726   -35.181047 409.76
278480.0 -35.773749 0.302767   -35.470982 292.79
278560.0 -35.486407 0.361141   -35.125266 349.24
278640.0 -35.473679 0.425167   -35.048513 411.15
278720.0 -35.509623 0.237768   -35.271856 229.93
278800.0 -35.509484 0.305329   -35.204155 295.27
278880.0 -35.217995 0.384774   -34.833221 372.09
278960.0 -35.490863 0.375728   -35.115135 363.35
279040.0 -35.512550 0.310348   -35.202202 300.12
279120.0 -35.731919 0.315499   -35.416421 305.10
279200.0 -35.535768 0.357459   -35.178309 345.68
279280.0 -35.579584 0.348488   -35.231096 337.00
279360.0 -35.737498 0.237283   -35.500216 229.46
279440.0 -35.403857 0.227203   -35.176654 219.71
279520.0 -35.662702 0.462165   -35.200537 446.93
279600.0 -35.624928 0.355834   -35.269094 344.11
279680.0 -35.729409 0.170869   -35.558539 165.24
279760.0 -35.669439 0.367471   -35.301968 355.36
279840.0 -35.594698 0.320297   -35.274401 309.74
279920.0 -35.639001 0.578541   -35.060459 559.47
280000.0 -35.734235 0.345635   -35.388600 334.24
280080.0 -35.567566 0.383673   -35.183893 371.03
280160.0 -35.681300 0.443331   -35.237969 428.72
280240.0 -35.577340 0.282350   -35.294990 273.04
280320.0 -35.634533 0.436230   -35.198303 421.85
280400.0 -35.595497 0.309908   -35.285589 299.69
280480.0 -35.647235 0.347926   -35.299309 336.46
280560.0 -35.721274 0.665217   -35.056056 643.29
280640.0 -35.613285 0.212276   -35.401009 205.28
280720.0 -35.631235 0.598906   -35.032329 579.17
280800.0 -35.567684 0.289283   -35.278401 279.75
280880.0 -35.638728 0.393382   -35.245346 380.42
280960.0 -35.555414 0.359397   -35.196017 347.55
281040.0 -35.618947 0.330913   -35.288034 320.01
281120.0 -35.514610 0.435034   -35.079576 420.70
281200.0 -35.618544 0.477747   -35.140798 462.00
281280.0 -35.670857 0.261284   -35.409574 252.67
281360.0 -35.442620 0.547726   -34.894895 529.67
281440.0 -35.573739 0.371991   -35.201748 359.73
281520.0 -35.581966 0.281786   -35.300180 272.50
281600.0 -35.488851 0.521838   -34.967013 504.64
281680.0 -35.471668 0.247702   -35.223966 239.54
281760.0 -35.616128 0.353992   -35.262136 342.33
281840.0 -35.681189 0.325878   -35.355311 315.14
281920.0 -35.468613 0.383901   -35.084712 371.25
282000.0 -35.450747 0.266534   -35.184213 257.75
282080.0 -35.341014 0.423455   -34.917558 409.50
282160.0 -35.726165 0.411934   -35.314232 398.36
282240.0 -35.407779 0.329831   -35.077948 318.96
282320.0 -35.545420 0.401390   -35.144031 388.16
282400.0 -35.585077 0.209338   -35.375740 202.44
282480.0 -35.580831 0.518779   -35.062052 501.68
282560.0 -35.578459 0.306406   -35.272053 296.31
282640.0 -35.492360 0.550705   -34.941655 532.56
282720.0 -35.631279 0.382112   -35.249166 369.52
282800.0 -35.528365 0.328958   -35.199407 318.12
282880.0 -35.448605 0.308050   -35.140555 297.90
282960.0 -35.379450 0.240851   -35.138600 232.91
283040.0 -35.690809 0.457292   -35.233517 442.22
283120.0 -35.514590 0.413865   -35.100725 400.23
283200.0 -35.519072 0.404340   -35.114732 391.01
283280.0 -35.468974 0.235204   -35.233770 227.45
283360.0 -35.502098 0.372546   -35.129552 360.27
283440.0 -35.608879 0.404806   -35.204073 391.47
283520.0 -35.320271 0.503336   -34.816934 486.75
283600.0 -35.548796 0.281405   -35.267391 272.13
283680.0 -35.403571 0.610695   -34.792876 590.57
283760.0 -35.514972 0.355476   -35.159496 343.76
283840.0 -35.464762 0.391468   -35.073295 378.57
283920.0 -35.398084 0.207325   -35.190759 200.49
284000.0 -35.383194 0.334965   -35.048229 323.93
284080.0 -35.529925 0.778991   -34.750933 753.32
284160.0 -35.437081 0.300706   -35.136375 290.80
284240.0 -35.422631 0.293239   -35.129392 283.57
284320.0 -35.359284 0.501237   -34.858047 484.72
284400.0 -35.456243 0.323840   -35.132403 313.17
284480.0 -35.352985 0.211081   -35.141905 204.12
284560.0 -35.476552 0.482647   -34.993905 466.74
284640.0 -35.423750 0.316791   -35.106958 306.35
284720.0 -35.623519 0.455773   -35.167746 440.75
284800.0 -35.295614 0.282970   -35.012644 273.64
284880.0 -35.624410 0.445420   -35.178990 430.74
284960.0 -35.505950 0.467399   -35.038551 452.00
285040.0 -35.444306 0.307186   -35.137120 297.06
285120.0 -35.394595 0.462369   -34.932226 447.13
285200.0 -35.413282 0.215966   -35.197316 208.85
285280.0 -35.409082 0.249494   -35.159587 241.27
285360.0 -35.351214 0.316832   -35.034383 306.39
285440.0 -35.643252 0.314481   -35.328771 304.12
285520.0 -35.629912 0.463922   -35.165990 448.63
285600.0 -35.534997 0.461861   -35.073136 446.64
285680.0 -35.477725 0.251904   -35.225822 243.60
285760.0 -35.391754 0.241796   -35.149958 233.83
285840.0 -35.590926 0.269427   -35.321500 260.55
285920.0 -35.355399 0.524501   -34.830899 507.22
286000.0 -35.441761 0.436379   -35.005382 422.00
286080.0 -35.511597 0.346772   -35.164826 335.34
286160.0 -35.364462 0.429300   -34.935162 415.15
286240.0 -35.471384 0.292665   -35.178719 283.02
286320.0 -35.535130 0.389375   -35.145755 376.54
286400.0 -35.628623 0.278978   -35.349646 269.78
286480.0 -35.449445 0.284015   -35.165430 274.65
286560.0 -35.600873 0.395525   -35.205348 382.49
286640.0 -35.668150 0.365983   -35.302168 353.92
286720.0 -35.414418 0.374788   -35.039631 362.44
286800.0 -35.516083 0.483843   -35.032241 467.90
286880.0 -35.361105 0.292945   -35.068160 283.29
286960.0 -35.532200 0.364497   -35.167703 352.48
287040.0 -35.563586 0.427031   -35.136554 412.96
287120.0 -35.580674 0.393501   -35.187173 380.53
287200.0 -35.586046 0.305733   -35.280312 295.66
287280.0 -35.519394 0.355432   -35.163962 343.72
287360.0 -35.549094 0.227862   -35.321231 220.35
287440.0 -35.584979 0.494977   -35.090002 478.66
287520.0 -35.592570 0.466461   -35.126110 451.09
287600.0 -35.453177 0.153501   -35.299676 148.44
287680.0 -35.369159 0.298241   -35.070918 288.41
287760.0 -35.637646 0.260239   -35.377406 251.66
287840.0 -35.637038 0.573035   -35.064003 554.15
287920.0 -35.659893 0.304974   -35.354919 294.92
288000.0 -35.376813 0.361416   -35.015397 349.51
288080.0 -35.372509 0.264792   -35.107717 256.07
288160.0 -35.592096 0.121012   -35.471083 117.02
288240.0 -35.570452 0.521756   -35.048696 504.56
288320.0 -35.577441 0.311444   -35.265997 301.18
288400.0 -35.390638 0.479118   -34.911520 463.33
288480.0 -35.579978 0.283697   -35.296281 274.35
288560.0 -35.494189 0.293441   -35.200748 283.77
288640.0 -35.258895 0.276499   -34.982396 267.39
288720.0 -35.438809 0.269648   -35.169161 260.76
288800.0 -35.503789 0.415533   -35.088256 401.84
288880.0 -35.509806 0.247690   -35.262116 239.53
