Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
23.9674        -34.8637     -35.2350       0.3713   359.0
23.9752        -35.0556     -35.2840       0.2284   220.9
23.9831        -35.0502     -35.3876       0.3375   326.3
23.9909        -35.3066     -35.4949       0.1882   182.0
23.9988        -35.1992     -35.7167       0.5176   500.5
24.0067        -35.1459     -35.6653       0.5194   502.2
24.0145        -35.4307     -35.6664       0.2357   227.9
24.0224        -35.2609     -35.5771       0.3163   305.9
24.0302        -35.3807     -35.6400       0.2592   250.7
24.0381        -34.9725     -35.3015       0.3289   318.1
24.0460        -35.1632     -35.4030       0.2399   232.0
24.0538        -35.1518     -35.4291       0.2772   268.1
24.0617        -34.9459     -35.2689       0.3230   312.4
24.0695        -35.2292     -35.5244       0.2952   285.5
24.0774        -35.1823     -35.5818       0.3996   386.4
24.0852        -35.2845     -35.5921       0.3077   297.5
24.0931        -35.2054     -35.5775       0.3721   359.8
24.1010        -35.3775     -35.6016       0.2241   216.7
24.1088        -35.2242     -35.6319       0.4077   394.3
24.1167        -35.0945     -35.3723       0.2777   268.6
24.1245        -35.2288     -35.5757       0.3468   335.4
24.1324        -35.0881     -35.5477       0.4596   444.5
24.1403        -35.0918     -35.5141       0.4223   408.4
24.1481        -35.2232     -35.4919       0.2687   259.8
24.1560        -35.0316     -35.2860       0.2544   246.0
24.1638        -35.3522     -35.5891       0.2369   229.1
24.1717        -35.1048     -35.4590       0.3542   342.6
24.1795        -35.2926     -35.6431       0.3506   339.0
24.1874        -35.2117     -35.5741       0.3624   350.5
24.1953        -35.2133     -35.6090       0.3957   382.7
24.2031        -35.1219     -35.5108       0.3889   376.1
24.2110        -35.2773     -35.4893       0.2120   205.0
24.2188        -35.2559     -35.5195       0.2636   254.9
24.2267        -35.1338     -35.4497       0.3160   305.5
24.2346        -35.3621     -35.6271       0.2649   256.2
24.2424        -35.0168     -35.6052       0.5885   569.1
24.2503        -35.2784     -35.6237       0.3453   333.9
24.2581        -35.1861     -35.5691       0.3829   370.3
24.2660        -35.2906     -35.5294       0.2388   230.9
24.2738        -35.1964     -35.6165       0.4201   406.3
24.2817        -35.3023     -35.6507       0.3484   336.9
24.2896        -35.2323     -35.6227       0.3904   377.5
24.2974        -35.3585     -35.7183       0.3598   348.0
24.3053        -35.2017     -35.6139       0.4121   398.5
24.3131        -35.4321     -35.6646       0.2324   224.8
24.3210        -35.2182     -35.5736       0.3554   343.7
24.3289        -35.2106     -35.5312       0.3206   310.0
24.3367        -35.1699     -35.6000       0.4301   415.9
24.3446        -35.2676     -35.4798       0.2122   205.2
24.3524        -35.1678     -35.6351       0.4673   451.9
24.3603        -35.1937     -35.5275       0.3338   322.8
24.3681        -35.2646     -35.6516       0.3871   374.3
24.3760        -35.3151     -35.6617       0.3466   335.2
24.3839        -35.1464     -35.5197       0.3734   361.0
24.3917        -35.3895     -35.6357       0.2463   238.1
24.3996        -35.0490     -35.4435       0.3945   381.5
24.4074        -35.2642     -35.4994       0.2352   227.5
24.4153        -34.9985     -35.4265       0.4280   413.9
24.4231        -35.2433     -35.4815       0.2382   230.4
24.4310        -34.9609     -35.2911       0.3302   319.3
24.4389        -35.1909     -35.4373       0.2463   238.2
24.4467        -34.9699     -35.5082       0.5382   520.5
24.4546        -35.2136     -35.4926       0.2790   269.8
24.4624        -35.1880     -35.5306       0.3426   331.3
24.4703        -35.1496     -35.5280       0.3784   365.9
24.4782        -35.4356     -35.6355       0.1999   193.4
24.4860        -35.0758     -35.3395       0.2637   255.0
24.4939        -34.9687     -35.2630       0.2943   284.6
24.5017        -35.4366     -35.6200       0.1834   177.4
24.5096        -35.0340     -35.3917       0.3577   345.9
24.5174        -34.9498     -35.3139       0.3641   352.1
24.5253        -35.1315     -35.3413       0.2099   202.9
24.5332        -35.0559     -35.5204       0.4645   449.2
24.5410        -35.0869     -35.5885       0.5016   485.1
24.5489        -35.3653     -35.6005       0.2352   227.4
24.5567        -35.1431     -35.5012       0.3581   346.3
24.5646        -35.4067     -35.6647       0.2580   249.5
24.5725        -35.2896     -35.7035       0.4139   400.3
24.5803        -35.0876     -35.6123       0.5247   507.4
24.5882        -35.1595     -35.4594       0.2998   290.0
24.5960        -35.4459     -35.6743       0.2284   220.9
24.6039        -35.0869     -35.4826       0.3957   382.7
24.6117        -35.0816     -35.3346       0.2531   244.8
24.6196        -35.2727     -35.6331       0.3604   348.5
24.6275        -35.1214     -35.5667       0.4453   430.6
24.6353        -35.1516     -35.4511       0.2994   289.6
24.6432        -34.9370     -35.3353       0.3983   385.2
24.6510        -35.1316     -35.5522       0.4206   406.8
24.6589        -35.3041     -35.6116       0.3075   297.4
24.6668        -34.9492     -35.2472       0.2980   288.1
24.6746        -35.2444     -35.6046       0.3602   348.4
24.6825        -35.0537     -35.4312       0.3775   365.0
24.6903        -35.3516     -35.7019       0.3503   338.8
24.6982        -35.0388     -35.3989       0.3601   348.3
24.7060        -35.2612     -35.5654       0.3042   294.2
24.7139        -35.2905     -35.6116       0.3211   310.5
24.7218        -35.0928     -35.6261       0.5333   515.8
24.7296        -35.2824     -35.6923       0.4099   396.4
24.7375        -35.2335     -35.6818       0.4482   433.5
24.7453        -35.2798     -35.6307       0.3510   339.4
24.7532        -35.1886     -35.5734       0.3849   372.2
24.7610        -35.1756     -35.5883       0.4127   399.1
24.7689        -34.9539     -35.5202       0.5663   547.6
24.7768        -35.3147     -35.5103       0.1956   189.2
24.7846        -35.1250     -35.3875       0.2625   253.9
24.7925        -34.9401     -35.3236       0.3835   370.9
24.8003        -35.2660     -35.4978       0.2318   224.2
24.8082        -35.0087     -35.4584       0.4496   434.8
24.8161        -35.1386     -35.5351       0.3964   383.3
24.8239        -35.4495     -35.6812       0.2317   224.0
24.8318        -35.1757     -35.6233       0.4476   432.9
24.8396        -35.4392     -35.6299       0.1907   184.5
24.8475        -35.2907     -35.6497       0.3590   347.1
24.8553        -35.2142     -35.6481       0.4340   419.7
24.8632        -35.2568     -35.5603       0.3034   293.4
24.8711        -35.3837     -35.6868       0.3031   293.1
24.8789        -34.9831     -35.3676       0.3845   371.8
24.8868        -35.2769     -35.5806       0.3037   293.7
24.8946        -35.1264     -35.5344       0.4080   394.6
24.9025        -34.9556     -35.5067       0.5511   532.9
24.9104        -35.2534     -35.6093       0.3559   344.2
24.9182        -34.9529     -35.3662       0.4133   399.7
24.9261        -35.2966     -35.4837       0.1871   181.0
24.9339        -34.9814     -35.5014       0.5200   502.9
24.9418        -34.8869     -35.3989       0.5120   495.1
24.9496        -35.1978     -35.5822       0.3844   371.7
24.9575        -34.8972     -35.3909       0.4937   477.4
24.9654        -35.4303     -35.7538       0.3235   312.8
24.9732        -35.1559     -35.4920       0.3361   325.0
24.9811        -35.3418     -35.6378       0.2960   286.2
24.9889        -35.2350     -35.5865       0.3515   339.9
24.9968        -35.2636     -35.6369       0.3733   361.0
25.0047        -35.1236     -35.6038       0.4802   464.3
25.0125        -35.1681     -35.3348       0.1667   161.2
25.0204        -35.1083     -35.4355       0.3273   316.5
25.0282        -35.0740     -35.3881       0.3141   303.7
25.0361        -35.2292     -35.5374       0.3082   298.0
25.0439        -34.8547     -35.4295       0.5748   555.8
25.0518        -35.0041     -35.3855       0.3814   368.9
25.0597        -35.1777     -35.5060       0.3284   317.5
25.0675        -35.0228     -35.4824       0.4596   444.5
25.0754        -35.1953     -35.5204       0.3252   314.4
25.0832        -35.1284     -35.4222       0.2938   284.1
25.0911        -34.8898     -35.3683       0.4785   462.7
25.0989        -35.3020     -35.6796       0.3776   365.1
25.1068        -35.1054     -35.5695       0.4641   448.8
25.1147        -35.2233     -35.5230       0.2997   289.8
25.1225        -34.9762     -35.6098       0.6335   612.7
25.1304        -35.2204     -35.5055       0.2851   275.7
25.1382        -35.1316     -35.5921       0.4606   445.4
25.1461        -35.0791     -35.5103       0.4312   417.0
25.1540        -35.3234     -35.5912       0.2679   259.0
25.1618        -34.9512     -35.6472       0.6960   673.0
25.1697        -35.2370     -35.6112       0.3742   361.9
25.1775        -35.0846     -35.3945       0.3098   299.6
25.1854        -35.2405     -35.6141       0.3736   361.3
25.1932        -35.2706     -35.5942       0.3236   312.9
25.2011        -35.1890     -35.4811       0.2921   282.5
25.2090        -34.9163     -35.4299       0.5137   496.7
25.2168        -35.1136     -35.4287       0.3150   304.7
25.2247        -34.8827     -35.3529       0.4702   454.7
25.2325        -35.2898     -35.6468       0.3570   345.3
25.2404        -35.2250     -35.6888       0.4638   448.5
25.2483        -35.1906     -35.5878       0.3973   384.2
25.2561        -35.2254     -35.5264       0.3010   291.1
25.2640        -35.1792     -35.5149       0.3357   324.7
25.2718        -35.2048     -35.6059       0.4011   387.9
25.2797        -35.0052     -35.4761       0.4710   455.4
25.2875        -35.1936     -35.6108       0.4172   403.5
25.2954        -35.3979     -35.5644       0.1664   160.9
25.3033        -35.1758     -35.5049       0.3291   318.3
25.3111        -34.9787     -35.3319       0.3532   341.6
25.3190        -34.9769     -35.4642       0.4873   471.2
25.3268        -35.3101     -35.5392       0.2291   221.6
25.3347        -35.1143     -35.5310       0.4168   403.0
25.3426        -35.2161     -35.5780       0.3618   349.9
25.3504        -35.1499     -35.4606       0.3107   300.4
25.3583        -35.4014     -35.6222       0.2208   213.5
25.3661        -35.0887     -35.5045       0.4157   402.0
25.3740        -35.3098     -35.5949       0.2851   275.7
25.3818        -34.9128     -35.4786       0.5658   547.2
25.3897        -35.1248     -35.5918       0.4670   451.7
25.3976        -35.2549     -35.3900       0.1351   130.6
25.4054        -35.0887     -35.5373       0.4486   433.8
25.4133        -35.1484     -35.5326       0.3842   371.5
25.4211        -35.2917     -35.4887       0.1970   190.5
25.4290        -35.2240     -35.5906       0.3666   354.5
25.4369        -35.2682     -35.6846       0.4163   402.6
25.4447        -34.8852     -35.4460       0.5608   542.3
25.4526        -35.3189     -35.6412       0.3222   311.6
25.4604        -35.0267     -35.5238       0.4972   480.8
25.4683        -35.1790     -35.3835       0.2045   197.7
25.4761        -35.0249     -35.3880       0.3630   351.1
25.4840        -35.2298     -35.6427       0.4128   399.2
25.4919        -35.0520     -35.3285       0.2766   267.4
25.4997        -34.6641     -35.1124       0.4483   433.6
25.5076        -35.0881     -35.4873       0.3992   386.1
25.5154        -35.2235     -35.4573       0.2338   226.1
25.5233        -34.9030     -35.3147       0.4116   398.1
25.5311        -34.9644     -35.2607       0.2962   286.5
25.5390        -34.8942     -35.3845       0.4903   474.1
25.5469        -35.1968     -35.4954       0.2987   288.8
25.5547        -34.8860     -35.2682       0.3822   369.6
25.5626        -34.9470     -35.3474       0.4004   387.2
25.5704        -35.0742     -35.3435       0.2693   260.4
25.5783        -35.2713     -35.6529       0.3816   369.0
25.5862        -35.0997     -35.4946       0.3949   381.9
25.5940        -35.1695     -35.5837       0.4142   400.6
25.6019        -35.3591     -35.7525       0.3934   380.4
25.6097        -35.3255     -35.6791       0.3536   341.9
25.6176        -35.1141     -35.3987       0.2846   275.2
25.6254        -35.2237     -35.6587       0.4349   420.6
25.6333        -35.2502     -35.5103       0.2602   251.6
25.6412        -34.9795     -35.4728       0.4933   477.1
25.6490        -34.8302     -35.2880       0.4578   442.7
25.6569        -35.2901     -35.6519       0.3618   349.9
25.6647        -35.0501     -35.3820       0.3319   321.0
25.6726        -35.2976     -35.6182       0.3206   310.0
25.6805        -35.2091     -35.6093       0.4002   387.0
25.6883        -35.3348     -35.7242       0.3894   376.6
25.6962        -35.2401     -35.6163       0.3762   363.8
25.7040        -35.3388     -35.6430       0.3042   294.2
25.7119        -35.2502     -35.5661       0.3159   305.5
25.7197        -35.1832     -35.4866       0.3034   293.4
25.7276        -34.8076     -35.4672       0.6596   637.9
25.7355        -35.2253     -35.5061       0.2808   271.6
25.7433        -34.7684     -35.3846       0.6162   595.9
25.7512        -35.0519     -35.3705       0.3186   308.1
25.7590        -35.1407     -35.3657       0.2250   217.6
25.7669        -34.8236     -35.4885       0.6649   643.0
25.7748        -35.1477     -35.4186       0.2709   261.9
25.7826        -34.8008     -35.4938       0.6930   670.2
25.7905        -35.3232     -35.5757       0.2525   244.2
25.7983        -34.9498     -35.5880       0.6383   617.3
25.8062        -35.2400     -35.5489       0.3089   298.7
25.8140        -35.4300     -35.6044       0.1744   168.7
25.8219        -35.1683     -35.6524       0.4842   468.2
25.8298        -35.2309     -35.5258       0.2949   285.2
25.8376        -34.9909     -35.5214       0.5305   513.0
25.8455        -35.3372     -35.5636       0.2264   219.0
25.8533        -35.2096     -35.5613       0.3516   340.0
25.8612        -35.0132     -35.2586       0.2453   237.2
25.8690        -35.0458     -35.5087       0.4629   447.7
25.8769        -35.1631     -35.4417       0.2786   269.4
25.8848        -34.9916     -35.4649       0.4733   457.7
25.8926        -34.8206     -35.1889       0.3683   356.2
25.9005        -35.2033     -35.5463       0.3430   331.7
25.9083        -35.4109     -35.6089       0.1980   191.5
25.9162        -35.1889     -35.5696       0.3808   368.2
25.9241        -34.8134     -35.4808       0.6673   645.3
25.9319        -35.2783     -35.6225       0.3442   332.8
25.9398        -35.2500     -35.6989       0.4489   434.1
25.9476        -35.1708     -35.4146       0.2438   235.8
25.9555        -34.8881     -35.4368       0.5488   530.7
25.9633        -35.1809     -35.4698       0.2890   279.4
25.9712        -35.2946     -35.5260       0.2315   223.8
25.9791        -35.0521     -35.3618       0.3097   299.5
25.9869        -34.9237     -35.4732       0.5495   531.4
25.9948        -35.3096     -35.6017       0.2921   282.5
26.0026        -35.0724     -35.5924       0.5200   502.9
26.0105        -35.0652     -35.4118       0.3466   335.2
26.0184        -35.3352     -35.6051       0.2698   260.9
26.0262        -35.3016     -35.7723       0.4707   455.1
26.0341        -35.2675     -35.4823       0.2148   207.7
26.0419        -35.0868     -35.5634       0.4766   460.9
26.0498        -35.2335     -35.5260       0.2925   282.9
26.0576        -35.3247     -35.6013       0.2766   267.5
26.0655        -35.1272     -35.3547       0.2275   220.0
26.0734        -35.0902     -35.4677       0.3775   365.1
26.0812        -35.2442     -35.5902       0.3461   334.7
26.0891        -35.0691     -35.4263       0.3573   345.5
26.0969        -35.2433     -35.5178       0.2745   265.5
26.1048        -35.1403     -35.5526       0.4123   398.7
26.1127        -35.2298     -35.6642       0.4345   420.2
26.1205        -35.2192     -35.4570       0.2379   230.0
26.1284        -35.2670     -35.5698       0.3028   292.8
26.1362        -35.3234     -35.5918       0.2685   259.6
26.1441        -35.1215     -35.6038       0.4822   466.3
26.1519        -35.0231     -35.4988       0.4757   460.0
26.1598        -35.2546     -35.4983       0.2438   235.7
26.1677        -35.2161     -35.6457       0.4296   415.5
26.1755        -35.2179     -35.5801       0.3622   350.3
26.1834        -35.1179     -35.6339       0.5160   499.0
26.1912        -35.3276     -35.6201       0.2924   282.8
26.1991        -35.3164     -35.6563       0.3399   328.7
26.2069        -35.3709     -35.7766       0.4057   392.3
26.2148        -35.1593     -35.6854       0.5261   508.7
26.2227        -35.2573     -35.5567       0.2994   289.5
26.2305        -34.9076     -35.3118       0.4043   391.0
26.2384        -35.2703     -35.5550       0.2847   275.3
26.2462        -34.9970     -35.5278       0.5308   513.3
26.2541        -34.9546     -35.4269       0.4723   456.7
26.2620        -35.2135     -35.5487       0.3352   324.2
26.2698        -35.3139     -35.5549       0.2411   233.1
26.2777        -35.2755     -35.6372       0.3616   349.7
26.2855        -34.9553     -35.5277       0.5724   553.5
26.2934        -35.2234     -35.5985       0.3751   362.8
26.3012        -35.3217     -35.5945       0.2728   263.8
26.3091        -35.0882     -35.4567       0.3684   356.3
26.3170        -35.0767     -35.4078       0.3311   320.2
26.3248        -34.9167     -35.3504       0.4338   419.5
26.3327        -35.0966     -35.3812       0.2846   275.2
26.3405        -35.1348     -35.4097       0.2748   265.8
26.3484        -35.1468     -35.6535       0.5067   490.0
26.3563        -35.4264     -35.6577       0.2313   223.7
26.3641        -35.1609     -35.5957       0.4347   420.4
26.3720        -35.4346     -35.5933       0.1586   153.4
26.3798        -35.2673     -35.5372       0.2699   261.0
26.3877        -34.9990     -35.5359       0.5369   519.2
26.3955        -35.1428     -35.5144       0.3716   359.3
26.4034        -34.8492     -35.4294       0.5802   561.1
26.4113        -35.2064     -35.6341       0.4277   413.6
26.4191        -35.1325     -35.3833       0.2508   242.5
26.4270        -35.1881     -35.4926       0.3045   294.5
26.4348        -35.3903     -35.5909       0.2007   194.1
26.4427        -34.9698     -35.3648       0.3950   382.0
26.4506        -35.3243     -35.5578       0.2335   225.8
26.4584        -35.1614     -35.5179       0.3565   344.8
26.4663        -35.2057     -35.5084       0.3027   292.7
26.4741        -35.4100     -35.6928       0.2827   273.4
26.4820        -35.2966     -35.6010       0.3044   294.4
26.4898        -35.3412     -35.6728       0.3316   320.7
26.4977        -35.2151     -35.5526       0.3375   326.4
26.5056        -35.2418     -35.5496       0.3078   297.7
26.5134        -34.9477     -35.2608       0.3131   302.8
26.5213        -35.1746     -35.5922       0.4176   403.8
26.5291        -35.0681     -35.5629       0.4948   478.5
26.5370        -35.0399     -35.3694       0.3295   318.6
26.5449        -35.1692     -35.5436       0.3744   362.1
26.5527        -35.2606     -35.5649       0.3043   294.3
26.5606        -35.2102     -35.6466       0.4364   422.1
26.5684        -35.3806     -35.6800       0.2994   289.5
26.5763        -35.1695     -35.6011       0.4316   417.4
26.5841        -35.3326     -35.6232       0.2906   281.1
26.5920        -34.9455     -35.3780       0.4325   418.2
26.5999        -35.2513     -35.5816       0.3302   319.3
26.6077        -34.8060     -35.3017       0.4958   479.4
26.6156        -35.1309     -35.4889       0.3580   346.2
26.6234        -35.2227     -35.5627       0.3400   328.8
26.6313        -34.9935     -35.3958       0.4023   389.1
26.6391        -35.3382     -35.6405       0.3023   292.3
26.6470        -35.2474     -35.5202       0.2728   263.8
26.6549        -35.0519     -35.6485       0.5966   576.9
26.6627        -35.2612     -35.5261       0.2649   256.1
26.6706        -35.0974     -35.4848       0.3875   374.7
26.6784        -35.1966     -35.4698       0.2732   264.2
26.6863        -34.9393     -35.3828       0.4435   428.9
26.6942        -35.1767     -35.4834       0.3067   296.6
26.7020        -34.9458     -35.4600       0.5142   497.3
26.7099        -35.1908     -35.4385       0.2476   239.5
26.7177        -34.8863     -35.2247       0.3384   327.2
26.7256        -34.8914     -35.3756       0.4841   468.2
26.7334        -35.0353     -35.3488       0.3135   303.1
26.7413        -34.8576     -35.3631       0.5056   488.9
26.7492        -34.9607     -35.3494       0.3886   375.8
26.7570        -35.2739     -35.4958       0.2219   214.6
26.7649        -35.0013     -35.4366       0.4353   421.0
26.7727        -35.3474     -35.6892       0.3417   330.5
26.7806        -35.1825     -35.6212       0.4388   424.3
26.7885        -35.0195     -35.5806       0.5611   542.6
26.7963        -35.1873     -35.4399       0.2526   244.3
26.8042        -35.1704     -35.4382       0.2678   258.9
26.8120        -35.1935     -35.6092       0.4158   402.1
26.8199        -35.1829     -35.6375       0.4545   439.6
26.8277        -35.4300     -35.5681       0.1382   133.6
26.8356        -35.2171     -35.5639       0.3468   335.4
26.8435        -35.1447     -35.5481       0.4034   390.1
26.8513        -35.2089     -35.5067       0.2978   288.0
26.8592        -35.1382     -35.6498       0.5116   494.7
26.8670        -35.1880     -35.4282       0.2402   232.3
26.8749        -35.2302     -35.5013       0.2711   262.2
26.8828        -35.1527     -35.4720       0.3193   308.8
26.8906        -35.2415     -35.5274       0.2859   276.5
26.8985        -35.2608     -35.7358       0.4750   459.3
26.9063        -34.9670     -35.4276       0.4606   445.5
26.9142        -35.2081     -35.4584       0.2502   242.0
26.9220        -34.8422     -35.4675       0.6253   604.7
26.9299        -35.0799     -35.3799       0.2999   290.0
26.9378        -35.0053     -35.5024       0.4970   480.7
26.9456        -35.0493     -35.3875       0.3382   327.0
26.9535        -35.1027     -35.5733       0.4706   455.1
26.9613        -35.2296     -35.5966       0.3670   354.9
26.9692        -35.0460     -35.3527       0.3067   296.6
26.9770        -35.2134     -35.4993       0.2859   276.5
26.9849        -35.4168     -35.6454       0.2287   221.1
26.9928        -35.1177     -35.5784       0.4607   445.5
27.0006        -34.9106     -35.4922       0.5816   562.4
27.0085        -35.2757     -35.5603       0.2847   275.3
27.0163        -35.0534     -35.3127       0.2593   250.8
27.0242        -35.0299     -35.4659       0.4359   421.5
27.0321        -35.2340     -35.4882       0.2542   245.8
27.0399        -35.1489     -35.6912       0.5422   524.4
27.0478        -35.1133     -35.3990       0.2857   276.2
27.0556        -35.1044     -35.4077       0.3033   293.3
27.0635        -35.1562     -35.4288       0.2726   263.6
27.0713        -35.0404     -35.5369       0.4965   480.1
27.0792        -35.2237     -35.4514       0.2277   220.2
27.0871        -34.9416     -35.3273       0.3857   373.0
27.0949        -35.2728     -35.5509       0.2780   268.9
27.1028        -35.1275     -35.4606       0.3332   322.2
27.1106        -35.0113     -35.4814       0.4702   454.7
27.1185        -35.3058     -35.5963       0.2904   280.9
27.1264        -35.1890     -35.5937       0.4047   391.4
27.1342        -35.1906     -35.4683       0.2777   268.5
27.1421        -35.0059     -35.4808       0.4749   459.2
27.1499        -35.1579     -35.4882       0.3303   319.4
27.1578        -35.3312     -35.5375       0.2064   199.6
27.1656        -35.0990     -35.5063       0.4073   393.8
27.1735        -35.0898     -35.5955       0.5056   489.0
27.1814        -35.1976     -35.5167       0.3190   308.5
27.1892        -35.1112     -35.4248       0.3136   303.3
27.1971        -35.1639     -35.4848       0.3209   310.3
27.2049        -35.0814     -35.4501       0.3688   356.6
27.2128        -35.1961     -35.5706       0.3745   362.2
27.2207        -35.0366     -35.3982       0.3616   349.7
27.2285        -35.2668     -35.6214       0.3546   342.9
27.2364        -35.2153     -35.4940       0.2787   269.5
27.2442        -35.0934     -35.4792       0.3858   373.1
27.2521        -35.2460     -35.5083       0.2623   253.6
27.2599        -35.0697     -35.4913       0.4217   407.8
27.2678        -35.2183     -35.5236       0.3053   295.3
27.2757        -34.8438     -35.3335       0.4897   473.5
27.2835        -35.0216     -35.4398       0.4182   404.4
27.2914        -35.2424     -35.4625       0.2201   212.8
27.2992        -34.9585     -35.4676       0.5091   492.3
27.3071        -35.0200     -35.3861       0.3661   354.1
27.3149        -35.1869     -35.4796       0.2928   283.1
27.3228        -35.0786     -35.4116       0.3331   322.1
27.3307        -34.9090     -35.4596       0.5506   532.4
27.3385        -35.1806     -35.4465       0.2659   257.2
27.3464        -35.1810     -35.6048       0.4237   409.8
27.3542        -35.4710     -35.7737       0.3028   292.8
27.3621        -35.1253     -35.4864       0.3611   349.2
27.3700        -35.0485     -35.4737       0.4252   411.2
27.3778        -35.2719     -35.5096       0.2378   229.9
27.3857        -35.2042     -35.5095       0.3053   295.3
27.3935        -34.8332     -35.2180       0.3848   372.1
27.4014        -35.1151     -35.4909       0.3757   363.3
27.4092        -35.2022     -35.5126       0.3103   300.1
27.4171        -35.4164     -35.7319       0.3155   305.1
27.4250        -35.1783     -35.5358       0.3575   345.7
27.4328        -35.2311     -35.5796       0.3485   337.0
27.4407        -35.5002     -35.7375       0.2373   229.5
27.4485        -35.1767     -35.4039       0.2272   219.7
27.4564        -35.2005     -35.6627       0.4622   446.9
27.4643        -35.2691     -35.6249       0.3558   344.1
27.4721        -35.5585     -35.7294       0.1709   165.2
27.4800        -35.3020     -35.6694       0.3675   355.4
27.4878        -35.2744     -35.5947       0.3203   309.7
27.4957        -35.0605     -35.6390       0.5785   559.5
27.5035        -35.3886     -35.7342       0.3456   334.2
27.5114        -35.1839     -35.5676       0.3837   371.0
27.5193        -35.2380     -35.6813       0.4433   428.7
27.5271        -35.2950     -35.5773       0.2823   273.0
27.5350        -35.1983     -35.6345       0.4362   421.9
27.5428        -35.2856     -35.5955       0.3099   299.7
27.5507        -35.2993     -35.6472       0.3479   336.5
27.5586        -35.0561     -35.7213       0.6652   643.3
27.5664        -35.4010     -35.6133       0.2123   205.3
27.5743        -35.0323     -35.6312       0.5989   579.2
27.5821        -35.2784     -35.5677       0.2893   279.7
27.5900        -35.2453     -35.6387       0.3934   380.4
27.5978        -35.1960     -35.5554       0.3594   347.6
27.6057        -35.2880     -35.6189       0.3309   320.0
27.6136        -35.0796     -35.5146       0.4350   420.7
27.6214        -35.1408     -35.6185       0.4777   462.0
27.6293        -35.4096     -35.6709       0.2613   252.7
27.6371        -34.8949     -35.4426       0.5477   529.7
27.6450        -35.2017     -35.5737       0.3720   359.7
27.6529        -35.3002     -35.5820       0.2818   272.5
27.6607        -34.9670     -35.4889       0.5218   504.6
27.6686        -35.2240     -35.4717       0.2477   239.5
27.6764        -35.2621     -35.6161       0.3540   342.3
27.6843        -35.3553     -35.6812       0.3259   315.1
27.6921        -35.0847     -35.4686       0.3839   371.2
27.7000        -35.1842     -35.4507       0.2665   257.7
27.7079        -34.9176     -35.3410       0.4235   409.5
27.7157        -35.3142     -35.7262       0.4119   398.4
27.7236        -35.0779     -35.4078       0.3298   319.0
27.7314        -35.1440     -35.5454       0.4014   388.2
27.7393        -35.3757     -35.5851       0.2093   202.4
27.7471        -35.0621     -35.5808       0.5188   501.7
27.7550        -35.2721     -35.5785       0.3064   296.3
27.7629        -34.9417     -35.4924       0.5507   532.6
27.7707        -35.2492     -35.6313       0.3821   369.5
27.7786        -35.1994     -35.5284       0.3290   318.1
27.7864        -35.1406     -35.4486       0.3081   297.9
27.7943        -35.1386     -35.3795       0.2409   232.9
27.8022        -35.2335     -35.6908       0.4573   442.2
27.8100        -35.1007     -35.5146       0.4139   400.2
27.8179        -35.1147     -35.5191       0.4043   391.0
27.8257        -35.2338     -35.4690       0.2352   227.5
27.8336        -35.1296     -35.5021       0.3725   360.3
27.8414        -35.2041     -35.6089       0.4048   391.5
27.8493        -34.8169     -35.3203       0.5033   486.7
27.8572        -35.2674     -35.5488       0.2814   272.1
27.8650        -34.7929     -35.4036       0.6107   590.6
27.8729        -35.1595     -35.5150       0.3555   343.8
27.8807        -35.0733     -35.4648       0.3915   378.6
27.8886        -35.1908     -35.3981       0.2073   200.5
27.8965        -35.0482     -35.3832       0.3350   323.9
27.9043        -34.7509     -35.5299       0.7790   753.3
27.9122        -35.1364     -35.4371       0.3007   290.8
27.9200        -35.1294     -35.4226       0.2932   283.6
27.9279        -34.8580     -35.3593       0.5012   484.7
27.9357        -35.1324     -35.4562       0.3238   313.2
27.9436        -35.1419     -35.3530       0.2111   204.1
27.9515        -34.9939     -35.4766       0.4826   466.7
27.9593        -35.1070     -35.4237       0.3168   306.4
27.9672        -35.1677     -35.6235       0.4558   440.8
27.9750        -35.0126     -35.2956       0.2830   273.6
27.9829        -35.1682     -35.6136       0.4454   430.7
27.9908        -35.0386     -35.5060       0.4674   452.0
27.9986        -35.1371     -35.4443       0.3072   297.1
28.0065        -34.9322     -35.3946       0.4624   447.1
28.0143        -35.1973     -35.4133       0.2160   208.8
28.0222        -35.1596     -35.4091       0.2495   241.3
28.0300        -35.0344     -35.3512       0.3168   306.4
28.0379        -35.3288     -35.6433       0.3145   304.1
28.0458        -35.1660     -35.6299       0.4639   448.6
28.0536        -35.0731     -35.5350       0.4619   446.6
28.0615        -35.2258     -35.4777       0.2519   243.6
28.0693        -35.1500     -35.3918       0.2418   233.8
28.0772        -35.3215     -35.5909       0.2694   260.5
28.0850        -34.8309     -35.3554       0.5245   507.2
28.0929        -35.0054     -35.4418       0.4364   422.0
28.1008        -35.1648     -35.5116       0.3468   335.3
28.1086        -34.9352     -35.3645       0.4293   415.2
28.1165        -35.1787     -35.4714       0.2927   283.0
28.1243        -35.1458     -35.5351       0.3894   376.5
28.1322        -35.3496     -35.6286       0.2790   269.8
28.1401        -35.1654     -35.4494       0.2840   274.7
28.1479        -35.2053     -35.6009       0.3955   382.5
28.1558        -35.3022     -35.6682       0.3660   353.9
28.1636        -35.0396     -35.4144       0.3748   362.4
28.1715        -35.0322     -35.5161       0.4838   467.9
28.1793        -35.0682     -35.3611       0.2929   283.3
