# iter_000004/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        3268       9.973138e-04       4.478179e-05       6.133414e-04       1.592053e-02       7.119729e-04       6.848905e-03       1.388133e-04
        3269       1.043138e-03       8.986200e-05       5.684866e-04       1.021025e-02       1.904797e-03       5.293375e-03       6.881669e-05
        3270       6.586400e-04       4.461539e-06       4.556555e-04       8.790880e-03       2.909591e-03       5.179404e-03       1.240596e-04
        3271       1.931632e-03       1.526330e-04       9.753328e-04       1.792578e-02       5.374878e-03       7.793519e-03       9.931470e-05
        3272       1.548099e-03       7.145745e-05       7.264378e-04       8.261930e-03       1.032094e-03       4.073731e-03       5.593774e-06
        3273       4.999094e-03       5.332693e-04       2.474299e-03       2.499568e-02       4.188446e-03       1.613734e-02       1.796720e-05
        3274       2.445841e-03       1.718019e-04       1.521200e-03       3.154796e-02       5.359593e-03       1.324266e-02       3.144635e-04
        3275       2.284368e-03       6.167308e-04       1.329578e-03       2.849730e-02       2.935972e-03       1.264695e-02       2.339739e-05
        3276       2.087472e-03       9.791239e-06       8.514251e-04       1.777785e-02       2.330272e-03       8.576326e-03       1.606662e-04
        3277       6.426421e-03       2.115667e-04       2.430619e-03       1.811783e-02       3.862077e-03       1.168907e-02       3.461012e-04
        3278       3.136981e-03       1.296618e-04       1.860414e-03       2.002606e-02       6.813830e-03       1.124023e-02       9.232054e-05
        3279       3.047948e-03       8.037927e-05       1.447759e-03       1.979175e-02       6.479564e-03       1.236586e-02       1.098123e-04
        3280       4.036988e-03       3.910246e-04       1.872176e-03       1.270189e-02       5.091515e-03       8.699515e-03       1.882671e-05
        3281       1.428791e-03       4.861533e-04       9.243830e-04       1.001306e-02       2.506902e-03       6.441552e-03       1.470062e-04
        3282       8.496991e-04       2.605962e-05       4.759866e-04       1.341081e-02       2.194095e-03       6.158225e-03       8.392861e-05
        3283       1.402434e-03       1.370848e-04       8.056329e-04       2.106113e-02       4.812462e-03       1.010643e-02       2.434185e-05
        3284       1.353748e-03       4.698192e-04       1.081625e-03       1.269280e-02       4.548408e-03       7.457207e-03       1.585065e-04
        3285       9.646190e-04       1.584240e-04       4.367685e-04       1.143756e-02       2.421182e-03       5.426975e-03       3.198703e-05
        3286       7.009087e-04       1.468136e-05       4.314579e-04       1.445838e-02       2.136886e-03       5.129711e-03       2.911779e-05
        3287       1.863162e-03       1.478351e-04       1.401119e-03       1.892285e-02       6.557885e-03       1.073017e-02       8.579509e-05
        3288       1.513072e-03       1.799291e-04       1.250054e-03       1.173515e-02       3.246276e-03       6.719920e-03       1.379530e-04
        3289       2.570914e-03       2.205417e-04       1.145380e-03       1.532007e-02       3.177682e-03       7.971575e-03       9.070518e-05
        3290       4.641597e-03       1.165202e-04       2.720285e-03       1.764465e-02       3.060647e-03       1.005901e-02       2.452870e-04
        3291       3.765966e-03       1.351003e-03       2.406067e-03       1.831863e-02       3.880449e-03       1.088645e-02       6.811119e-05
        3292       2.236379e-03       2.184571e-04       1.231819e-03       1.078257e-02       2.741192e-03       6.999164e-03       1.051405e-04
        3293       2.603728e-03       6.481590e-04       1.182259e-03       2.177564e-02       1.992842e-03       9.183804e-03       2.921850e-04
        3294       2.388008e-03       2.429593e-04       1.250128e-03       1.678968e-02       5.064780e-03       9.598886e-03       9.269917e-05
        3295       8.735983e-03       4.867595e-04       4.429876e-03       6.639490e-02       9.461892e-03       2.900052e-02       1.261128e-04
        3296       2.003489e-03       1.302614e-04       8.786216e-04       1.083342e-02       2.945655e-03       7.250528e-03       9.083039e-06
        3297       1.517613e-03       1.929683e-04       8.786041e-04       1.836444e-02       7.692356e-04       6.435386e-03       1.998658e-06
        3298       1.444737e-03       5.025644e-05       8.987880e-04       8.157087e-03       4.227835e-03       6.049170e-03       3.289732e-05
        3299       3.624020e-03       4.598266e-05       1.730719e-03       1.646820e-02       3.080356e-03       1.104704e-02       1.749769e-04
        3300       6.508727e-04       1.365679e-04       4.451092e-04       1.184417e-02       1.923468e-03       5.905300e-03       1.888007e-05
        3301       9.020072e-04       4.207740e-04       5.876460e-04       1.596450e-02       9.339173e-04       5.601677e-03       2.037144e-05
        3302       3.237614e-03       2.270437e-04       1.626182e-03       3.095790e-02       2.417565e-03       1.556736e-02       4.380252e-05
        3303       3.195868e-03       8.056326e-04       1.768223e-03       2.073040e-02       2.719263e-03       1.310514e-02       3.694823e-04
        3304       3.729265e-03       3.885476e-04       1.631323e-03       1.663984e-02       4.984882e-03       9.925129e-03       6.148903e-05
        3305       1.778008e-03       5.158228e-05       9.711113e-04       1.308905e-02       3.273285e-03       8.588324e-03       7.120005e-05
        3306       2.552986e-03       4.705621e-05       1.933383e-03       1.375945e-02       7.634106e-03       1.023950e-02       1.826133e-04
        3307       3.441632e-03       2.068206e-04       2.379151e-03       1.237497e-02       2.926391e-03       9.427304e-03       5.374407e-07
        3308       2.183100e-03       5.297757e-04       1.141856e-03       1.493211e-02       4.211428e-03       7.907059e-03       1.405476e-04
        3309       2.292009e-03       2.906637e-04       1.022080e-03       1.307553e-02       1.500532e-03       6.295450e-03       1.349574e-04
        3310       2.004879e-03       1.892971e-04       1.441094e-03       1.572050e-02       3.968935e-03       9.759767e-03       1.473015e-04
        3311       1.766917e-03       3.435626e-05       6.591114e-04       1.454734e-02       2.227650e-03       6.153664e-03       1.016341e-04
        3312       2.731560e-04       4.840392e-05       1.749422e-04       1.407310e-02       1.385290e-03       5.624762e-03       3.350304e-05
        3313       3.552307e-03       3.147176e-04       1.584044e-03       2.865082e-02       2.200332e-03       1.220403e-02       6.926329e-05
        3314       2.051015e-03       7.821205e-05       7.556744e-04       1.220122e-02       3.634831e-03       7.043889e-03       4.587682e-05
        3315       3.887852e-03       2.552518e-04       1.462203e-03       1.283504e-02       2.807258e-03       7.782070e-03       8.573383e-05
        3316       2.894328e-03       4.041362e-04       1.546693e-03       1.017751e-02       3.832008e-03       6.716227e-03       1.388258e-04
        3317       2.609759e-03       3.827837e-04       1.691986e-03       1.308096e-02       2.390164e-03       8.206594e-03       1.115643e-04
        3318       1.934318e-03       5.749676e-05       9.834029e-04       1.161375e-02       1.620913e-03       6.209476e-03       1.009048e-04
        3319       2.168855e-03       8.531745e-06       1.123962e-03       1.615448e-02       2.778003e-03       9.332747e-03       1.989895e-04
        3320       2.483127e-03       6.780152e-05       1.479691e-03       1.707917e-02       1.371731e-03       8.638267e-03       2.020833e-04
        3321       2.978391e-03       9.429669e-05       1.309358e-03       1.357620e-02       2.140969e-03       8.502601e-03       6.591789e-05
        3322       2.065491e-03       1.287234e-05       1.170237e-03       1.852838e-02       3.907088e-03       8.743270e-03       8.253586e-05
        3323       1.083108e-03       1.711518e-04       6.474034e-04       1.531361e-02       1.428277e-03       5.410451e-03       7.073336e-06
        3324       1.542607e-03       1.030317e-03       1.208198e-03       1.128464e-02       1.967144e-03       6.880698e-03       2.585625e-05
        3325       1.307742e-03       2.094491e-04       7.677040e-04       9.466499e-03       2.380952e-03       5.622640e-03       1.387458e-04
        3326       1.067656e-03       8.488432e-05       6.180373e-04       1.922811e-02       3.424122e-03       8.359394e-03       8.234555e-05
        3327       1.624201e-03       5.077781e-04       1.215010e-03       1.517997e-02       3.630994e-03       7.681098e-03       6.151542e-05
        3328       3.261710e-03       3.828091e-04       1.340840e-03       1.161946e-02       3.607622e-03       8.916742e-03       2.000586e-04
        3329       1.929727e-03       3.864590e-05       9.974657e-04       1.253366e-02       4.581404e-03       7.526756e-03       1.423768e-04
        3330       1.935515e-03       7.318185e-05       8.910051e-04       1.545325e-02       1.998811e-03       7.979763e-03       8.209086e-05
        3331       1.866918e-03       4.802854e-04       1.069745e-03       1.588498e-02       1.970124e-03       7.489660e-03       1.349839e-04
        3332       1.396206e-03       8.690693e-05       6.314447e-04       9.471498e-03       2.872670e-03       5.375374e-03       3.550881e-06
        3333       1.204286e-03       3.754739e-05       8.310198e-04       1.014758e-02       2.614014e-03       6.432258e-03       3.475772e-05
        3334       1.428509e-03       4.543391e-05       7.413045e-04       1.670558e-02       3.348722e-03       7.520569e-03       4.561731e-06
        3335       6.779001e-04       1.440928e-05       3.637633e-04       6.623118e-03       2.098428e-03       3.969055e-03       2.618041e-05
        3336       8.536932e-04       1.648364e-04       5.344230e-04       8.524820e-03       2.126654e-03       3.845319e-03       6.491249e-05
        3337       1.460005e-03       9.089441e-05       8.333247e-04       2.207619e-02       1.879739e-03       8.735870e-03       2.187632e-05
        3338       2.324624e-03       3.243198e-04       1.346438e-03       1.366916e-02       4.920263e-03       8.249916e-03       1.034084e-04
        3339       1.862462e-03       1.971837e-04       1.048056e-03       1.169504e-02       3.971625e-03       7.304034e-03       1.268907e-04
        3340       3.044815e-03       3.701707e-04       1.829448e-03       1.905840e-02       6.559845e-03       1.385866e-02       1.484429e-04
        3341       3.086786e-03       1.780120e-04       1.793207e-03       1.940950e-02       2.866684e-03       8.670326e-03       2.450297e-04
        3342       8.927280e-04       4.010616e-05       4.999604e-04       7.311194e-03       1.887039e-03       4.359313e-03       2.378050e-05
        3343       7.839984e-04       1.592194e-06       3.717410e-04       1.398034e-02       1.181334e-03       4.937075e-03       2.073190e-05
        3344       2.591129e-03       3.105164e-04       1.217624e-03       6.834911e-03       2.031571e-03       4.914345e-03       1.213741e-04
        3345       1.535491e-03       7.640976e-05       1.012252e-03       1.782499e-02       3.467153e-03       7.103799e-03       2.378753e-04
        3346       8.777548e-04       2.312630e-05       4.488176e-04       1.168772e-02       1.593300e-03       4.783230e-03       1.732162e-05
        3347       1.993854e-03       4.250551e-04       1.130491e-03       1.432627e-02       3.025161e-03       6.983345e-03       6.370163e-06
        3348       1.568496e-03       1.008172e-04       7.362044e-04       9.520286e-03       3.994084e-03       6.467814e-03       1.052531e-04
        3349       2.032475e-03       9.487059e-04       1.587022e-03       1.889257e-02       2.912045e-03       9.903125e-03       6.587696e-05
        3350       2.043892e-03       3.606546e-04       1.604121e-03       2.456706e-02       4.073863e-03       1.124517e-02       1.649303e-04
        3351       1.735333e-03       2.893536e-05       1.044976e-03       1.245568e-02       3.290098e-03       7.615916e-03       9.178484e-05
        3352       2.132240e-03       7.173594e-04       1.212022e-03       1.653777e-02       2.860262e-03       1.071181e-02       2.538803e-04
        3353       9.876384e-04       1.635417e-05       4.302677e-04       1.065764e-02       1.840434e-03       5.186655e-03       6.161483e-07
        3354       1.285409e-03       2.935486e-04       8.487052e-04       1.208655e-02       3.868495e-03       7.143075e-03       2.843151e-05
        3355       2.023239e-03       3.487071e-04       1.202569e-03       9.591261e-03       4.195578e-03       5.605793e-03       8.170192e-05
        3356       3.085452e-03       7.787210e-05       1.623533e-03       1.304798e-02       1.836321e-03       8.051681e-03       9.869441e-06
        3357       1.750893e-03       7.587373e-05       6.799099e-04       1.120485e-02       2.130795e-03       6.044337e-03       2.291803e-05
        3358       9.895502e-04       1.197111e-04       5.113483e-04       9.667921e-03       2.634214e-03       6.184403e-03       1.584981e-04
        3359       4.242679e-03       6.646007e-04       2.347692e-03       1.748850e-02       3.382394e-03       1.153551e-02       1.383908e-04
        3360       2.741622e-03       4.949624e-04       1.721424e-03       1.327820e-02       2.145131e-03       7.683556e-03       1.610560e-05
        3361       2.198850e-03       2.929843e-04       1.160150e-03       7.237837e-03       4.621381e-03       5.887022e-03       5.069413e-05
        3362       4.313478e-03       4.949122e-04       1.836181e-03       2.964490e-02       3.209298e-03       1.305088e-02       9.357784e-05
        3363       1.335426e-03       1.070143e-04       9.773650e-04       1.603283e-02       2.702867e-03       7.878991e-03       5.727214e-05
        3364       4.414644e-03       5.962775e-04       1.742031e-03       1.159871e-02       5.191018e-03       8.316351e-03       1.106535e-04
        3365       1.765309e-03       5.596293e-04       1.263988e-03       2.445586e-02       1.734014e-03       1.047311e-02       2.706637e-04
        3366       1.746994e-03       2.598480e-05       9.969747e-04       1.156896e-02       2.233606e-03       5.672675e-03       1.377521e-04
        3367       2.546592e-03       3.000543e-04       1.535573e-03       1.189976e-02       7.710143e-03       1.001337e-02       3.789027e-05
        3368       2.662211e-03       6.743459e-04       1.887165e-03       2.264146e-02       5.247772e-03       1.136665e-02       1.463224e-04
        3369       1.625880e-03       3.442741e-06       9.009327e-04       6.822503e-03       2.820572e-03       4.908371e-03       6.574832e-05
        3370       2.134152e-03       2.546002e-04       1.180990e-03       1.806817e-02       3.375787e-03       9.490837e-03       1.934937e-05
        3371       1.620172e-03       8.388746e-04       1.306751e-03       1.942888e-02       4.583199e-03       1.137116e-02       1.414826e-04
        3372       1.451284e-03       3.364496e-04       8.807694e-04       8.992143e-03       2.093414e-03       5.344611e-03       9.953609e-05
        3373       1.066083e-03       6.843861e-05       6.328543e-04       1.466687e-02       1.041773e-03       6.479730e-03       6.045383e-05
        3374       2.631260e-03       1.215141e-03       1.865897e-03       1.440242e-02       4.288529e-03       1.006795e-02       3.899288e-04
        3375       2.210748e-03       1.285513e-04       8.763292e-04       7.677727e-03       3.160192e-03       4.668167e-03       1.026042e-04
        3376       2.102457e-03       1.552823e-06       1.322331e-03       1.674941e-02       2.688967e-03       8.252774e-03       8.502619e-05
        3377       3.560646e-03       2.782415e-04       2.351190e-03       1.394981e-02       5.901471e-03       9.780536e-03       2.511568e-04
        3378       6.781347e-04       5.261670e-05       5.077638e-04       1.171899e-02       3.570554e-03       5.800777e-03       3.972915e-05
        3379       1.694232e-03       6.020159e-06       5.879430e-04       6.203933e-03       1.501365e-03       3.724218e-03       9.825660e-05
        3380       2.614821e-03       1.079804e-03       1.753961e-03       1.283872e-02       1.340444e-03       7.658939e-03       1.145115e-04
        3381       1.347922e-03       1.947607e-04       7.770842e-04       1.491627e-02       4.926858e-03       8.348923e-03       6.126838e-05
        3382       2.097411e-03       3.329868e-04       1.217328e-03       8.933914e-03       5.036020e-03       6.669402e-03       7.708405e-05
        3383       6.533731e-04       1.810181e-04       4.400872e-04       5.890568e-03       1.058232e-03       4.176705e-03       3.157861e-05
        3384       4.024313e-03       3.350606e-05       1.706739e-03       1.977449e-02       4.146001e-03       1.152602e-02       3.037715e-05
        3385       1.638236e-03       4.632797e-04       1.070168e-03       1.199470e-02       9.967416e-04       6.585670e-03       2.021176e-04
        3386       2.303441e-03       3.192019e-04       1.377310e-03       3.101161e-02       5.946731e-03       1.326000e-02       2.775063e-04
        3387       5.002145e-03       1.110294e-05       1.910017e-03       1.965396e-02       1.558595e-03       1.018058e-02       1.013125e-04
        3388       2.315146e-03       3.687906e-04       1.390623e-03       1.301024e-02       2.929567e-03       6.650054e-03       1.031284e-04
        3389       2.892165e-03       2.728798e-04       1.354736e-03       1.562576e-02       6.605443e-04       7.307711e-03       4.046822e-05
        3390       7.641920e-04       8.000798e-05       4.479478e-04       3.848872e-03       1.166045e-03       2.956906e-03       4.424962e-06
        3391       1.973923e-03       1.492179e-04       8.858104e-04       2.253850e-02       2.641390e-03       8.644884e-03       1.577705e-05
        3392       1.134384e-03       1.165761e-04       6.356971e-04       1.078558e-02       2.739489e-03       5.755177e-03       3.005489e-05
        3393       1.935683e-03       7.483908e-05       1.193361e-03       1.938096e-02       2.702957e-03       9.956472e-03       8.202209e-05
        3394       1.939883e-03       1.693418e-04       1.063967e-03       1.628494e-02       2.803950e-03       8.128196e-03       2.873891e-05
        3395       1.626797e-03       2.524610e-04       9.370041e-04       1.246194e-02       3.613433e-03       6.710543e-03       3.498339e-05
        3396       3.424107e-03       5.640904e-05       1.187078e-03       1.177778e-02       1.193871e-03       5.970202e-03       8.432578e-05
        3397       3.689858e-03       1.585689e-04       2.150162e-03       1.226232e-02       3.675136e-03       9.072907e-03       1.271330e-04
        3398       1.949525e-03       1.288758e-04       1.088048e-03       1.431933e-02       2.840984e-03       6.855743e-03       9.608024e-05
        3399       1.445673e-03       1.898514e-04       7.790581e-04       8.455294e-03       2.202735e-03       5.323276e-03       1.091400e-04
        3400       3.158581e-03       2.314678e-04       1.898000e-03       1.536779e-02       3.710284e-03       1.012456e-02       7.901389e-06
        3401       4.847980e-03       5.209242e-04       2.189919e-03       2.448118e-02       6.420846e-03       1.268575e-02       4.501257e-04
        3402       1.449717e-03       1.710121e-04       8.621632e-04       1.344978e-02       5.785908e-03       1.062468e-02       2.049749e-04
        3403       2.236724e-03       9.119645e-06       9.979964e-04       1.320103e-02       5.055205e-03       8.128949e-03       1.075785e-04
        3404       2.531881e-03       5.454001e-04       1.300808e-03       1.789693e-02       2.279923e-03       7.500955e-03       2.146942e-04
        3405       1.455553e-03       4.043972e-04       8.689983e-04       1.315266e-02       2.689283e-03       6.354837e-03       5.353915e-05
        3406       3.184468e-03       3.680767e-04       1.606723e-03       2.244729e-02       6.521118e-03       1.164152e-02       5.275201e-05
        3407       1.524498e-03       7.470085e-06       8.026094e-04       1.169406e-02       1.642477e-03       5.990673e-03       7.449100e-05
        3408       1.470955e-03       8.822153e-05       7.547244e-04       1.224069e-02       1.654121e-03       6.515579e-03       4.082445e-05
        3409       1.412968e-03       8.231682e-05       7.990941e-04       9.236984e-03       1.678929e-03       4.431169e-03       4.541889e-05
        3410       2.149342e-03       3.793112e-04       9.781179e-04       1.178864e-02       8.545996e-04       6.529452e-03       4.536183e-06
        3411       4.864315e-03       1.423463e-03       2.713416e-03       2.485578e-02       5.697512e-03       1.375233e-02       3.128956e-05
        3412       1.236710e-03       3.138382e-04       9.070282e-04       6.648792e-03       3.358303e-03       5.181830e-03       1.172048e-07
        3413       1.596063e-03       2.368966e-04       8.066511e-04       1.433344e-02       2.864827e-03       6.614443e-03       6.425452e-05
        3414       1.596899e-03       2.021196e-04       1.026196e-03       4.513164e-02       2.905890e-03       1.467273e-02       7.665781e-05
        3415       1.168194e-03       1.280884e-04       5.724659e-04       1.415787e-02       1.936663e-03       7.073244e-03       2.424798e-05
        3416       1.167064e-03       1.819385e-04       6.754858e-04       9.736635e-03       2.550361e-03       5.643090e-03       6.836178e-05
        3417       8.572733e-04       1.367500e-06       3.773546e-04       1.568704e-02       1.620489e-03       6.385780e-03       1.713341e-04
        3418       8.049599e-04       1.781858e-05       4.393430e-04       1.629712e-02       2.175535e-03       6.198457e-03       9.614391e-06
        3419       3.541237e-03       5.149121e-04       1.451883e-03       1.077739e-02       2.047139e-03       6.310270e-03       1.766827e-04
        3420       2.942933e-03       3.641573e-04       1.458171e-03       1.320324e-02       3.452974e-03       7.788498e-03       8.496662e-05
        3421       1.917087e-03       2.596489e-04       1.094275e-03       1.269649e-02       3.195652e-03       8.914638e-03       1.831738e-04
        3422       2.483549e-03       1.761535e-04       1.170753e-03       1.215257e-02       2.588563e-03       6.304347e-03       3.641712e-05
        3423       1.238130e-03       3.242717e-05       6.228971e-04       1.760258e-02       3.594272e-03       7.725568e-03       4.926514e-05
        3424       1.460672e-03       1.674148e-04       8.642073e-04       1.004834e-02       1.688235e-03       5.424961e-03       6.042919e-05
        3425       2.003095e-03       3.680925e-04       1.295550e-03       1.651244e-02       5.754750e-03       1.035135e-02       9.660639e-05
        3426       2.846992e-03       1.234340e-04       1.138237e-03       1.906792e-02       4.044911e-03       1.055068e-02       1.429144e-04
        3427       3.638185e-03       2.386638e-04       1.484466e-03       2.155344e-02       4.133073e-03       9.818355e-03       1.738894e-04
        3428       3.150098e-03       1.779376e-04       1.134810e-03       1.168942e-02       4.047225e-03       6.731321e-03       8.669688e-05
        3429       1.650437e-03       4.282675e-04       9.137806e-04       1.504281e-02       2.840409e-03       8.369478e-03       5.627510e-05
        3430       1.280664e-03       1.112309e-04       6.436930e-04       1.721184e-02       1.976135e-03       7.058788e-03       7.791808e-05
        3431       1.070868e-03       8.377741e-05       5.201106e-04       1.191165e-02       2.130690e-03       5.453352e-03       1.083321e-04
        3432       2.882949e-03       3.858808e-04       1.890662e-03       2.410720e-02       1.043698e-02       1.765900e-02       1.472008e-04
        3433       3.645680e-03       6.937227e-04       1.767040e-03       1.667745e-02       3.502294e-03       1.019500e-02       1.046389e-05
        3434       2.431273e-03       6.751296e-04       1.258169e-03       1.301348e-02       2.400909e-03       6.388834e-03       2.288180e-05
        3435       1.714160e-03       3.170890e-04       1.049045e-03       1.003390e-02       2.740279e-03       6.428366e-03       1.038053e-04
        3436       3.469734e-03       1.497187e-04       1.633099e-03       1.292283e-02       5.021658e-03       8.969736e-03       7.274090e-06
        3437       8.265888e-04       1.724767e-04       4.943340e-04       1.239371e-02       2.509556e-03       5.311746e-03       1.241790e-05
        3438       2.751711e-03       9.964256e-05       1.775715e-03       1.303778e-02       4.300588e-03       8.635033e-03       2.148761e-04
        3439       9.537217e-04       4.635251e-04       7.029916e-04       1.160323e-02       3.496046e-03       8.034872e-03       1.164797e-05
        3440       9.580298e-04       1.551546e-05       4.896607e-04       1.111813e-02       1.753889e-03       6.085968e-03       1.179732e-04
        3441       1.644092e-03       4.441354e-05       7.037145e-04       1.289426e-02       2.076350e-03       6.094302e-03       7.403396e-05
        3442       4.017193e-03       3.045247e-04       1.601466e-03       2.123105e-02       4.778311e-03       1.118886e-02       6.466298e-05
        3443       1.079632e-03       8.749213e-05       6.668500e-04       1.254444e-02       1.462132e-03       7.882976e-03       6.765748e-05
        3444       2.228804e-03       1.630917e-04       1.065731e-03       7.168730e-03       2.234466e-03       4.827731e-03       1.017172e-04
        3445       1.781619e-03       1.731853e-04       1.013324e-03       1.248509e-02       3.101734e-03       6.629390e-03       2.583912e-05
        3446       2.656349e-03       6.878331e-04       1.755344e-03       1.071782e-02       3.575268e-03       7.096442e-03       7.122899e-05
        3447       1.492614e-03       2.905446e-05       8.207967e-04       2.133645e-02       3.654583e-03       9.461999e-03       1.064887e-04
        3448       1.302237e-03       4.096355e-05       5.493202e-04       1.477304e-02       3.208070e-03       7.417599e-03       8.841490e-05
        3449       7.097347e-04       1.431421e-04       4.505161e-04       1.250432e-02       2.926149e-03       6.685638e-03       6.742314e-05
        3450       1.975520e-03       3.844505e-04       1.346286e-03       1.489655e-02       4.125725e-03       9.054283e-03       7.952258e-05
        3451       2.127714e-03       2.460277e-04       1.020555e-03       1.029842e-02       4.536260e-03       6.695876e-03       2.302173e-04
        3452       1.778290e-03       3.476609e-04       8.684957e-04       1.412521e-02       1.148802e-03       7.253563e-03       1.126689e-05
        3453       1.350810e-03       2.536625e-04       6.645731e-04       9.884518e-03       3.262347e-03       5.264793e-03       4.385969e-05
        3454       1.552456e-03       8.661897e-05       9.980135e-04       1.096130e-02       4.267954e-03       6.548205e-03       1.889860e-04
        3455       1.013317e-03       1.880066e-04       4.825108e-04       1.237228e-02       2.257486e-03       5.296738e-03       6.023778e-05
        3456       3.508480e-03       8.004109e-05       1.392321e-03       1.011388e-02       2.686613e-03       6.686525e-03       6.104435e-05
        3457       2.790734e-03       7.559409e-04       1.590111e-03       1.968158e-02       2.680263e-03       1.060897e-02       4.452342e-05
        3458       1.414652e-03       7.996282e-05       6.923359e-04       1.144597e-02       2.774285e-03       5.649612e-03       1.503676e-04
        3459       2.695792e-03       9.061125e-05       1.282786e-03       1.378091e-02       3.565069e-03       7.364047e-03       6.304003e-05
        3460       1.506424e-03       2.368797e-04       1.144740e-03       1.614165e-02       2.499418e-03       9.617205e-03       2.461898e-05
        3461       1.436842e-03       5.417563e-05       9.452050e-04       1.079006e-02       2.956163e-03       6.396140e-03       7.783651e-05
        3462       1.617658e-03       9.578716e-06       9.187392e-04       9.239099e-03       1.943634e-03       5.281605e-03       2.637287e-05
        3463       2.853711e-03       2.139171e-04       1.516735e-03       1.364946e-02       4.613281e-03       7.896708e-03       1.321485e-04
        3464       3.343385e-03       4.057575e-04       1.505394e-03       2.866167e-02       2.976962e-03       1.058584e-02       1.879632e-04
        3465       2.038790e-03       2.690210e-04       8.553981e-04       7.620136e-03       8.594007e-04       4.995394e-03       4.274867e-05
        3466       1.096302e-03       2.337128e-04       7.412173e-04       1.150955e-02       1.382618e-03       6.478572e-03       1.253663e-04
        3467       9.729652e-04       7.506086e-05       6.986099e-04       1.052174e-02       1.998869e-03       6.232385e-03       6.829148e-05
        3468       1.946057e-03       6.939289e-04       1.244460e-03       1.402325e-02       3.410589e-03       9.073882e-03       9.568454e-05
        3469       1.177511e-03       1.891719e-04       5.231498e-04       1.662987e-02       1.333080e-03       6.539798e-03       2.340711e-04
        3470       1.707837e-03       3.616157e-04       1.125034e-03       2.162361e-02       6.248218e-03       1.145862e-02       7.880490e-05
        3471       2.576988e-03       6.593509e-04       1.472774e-03       3.159238e-02       3.754694e-03       1.421260e-02       2.069904e-05
        3472       1.542229e-03       7.357481e-05       7.546648e-04       2.554481e-02       4.882619e-03       1.176032e-02       8.734308e-05
        3473       1.830408e-03       5.324441e-04       1.280066e-03       1.169410e-02       1.189414e-03       6.315144e-03       9.321979e-05
        3474       2.724255e-03       1.283016e-04       1.235585e-03       1.202147e-02       2.376890e-03       7.903081e-03       1.035718e-04
        3475       2.929048e-03       4.567929e-04       1.625205e-03       2.140609e-02       6.174786e-03       1.024798e-02       1.458119e-04
        3476       2.440873e-03       1.394173e-04       1.009963e-03       1.585437e-02       5.110501e-03       9.253640e-03       8.484680e-05
        3477       2.337620e-03       4.295907e-04       1.315871e-03       1.646314e-02       3.221959e-03       9.219708e-03       7.567132e-06
        3478       1.897039e-03       4.650735e-05       6.781525e-04       8.385365e-03       2.690210e-03       4.807137e-03       6.923444e-05
        3479       2.796299e-03       3.681178e-04       1.165310e-03       1.887522e-02       2.416640e-03       9.990284e-03       1.043265e-05
        3480       1.480793e-03       1.773436e-04       7.654688e-04       1.717375e-02       2.589462e-03       6.464950e-03       4.340899e-06
        3481       1.936592e-03       1.063167e-05       7.902359e-04       6.717693e-03       2.058942e-03       4.802158e-03       3.605644e-06
        3482       2.577084e-03       5.805947e-05       1.460834e-03       1.560826e-02       3.292546e-03       9.911457e-03       2.077162e-05
        3483       1.335385e-03       2.547541e-05       7.195685e-04       6.946059e-03       1.595217e-03       4.362740e-03       6.050549e-05
        3484       5.379953e-04       2.098059e-05       2.849334e-04       1.022135e-02       1.886346e-03       4.176212e-03       2.088889e-05
        3485       1.976428e-03       6.700864e-05       1.216496e-03       7.941186e-03       3.326168e-03       5.550018e-03       6.072416e-05
        3486       2.804495e-03       1.276344e-04       1.217717e-03       1.487401e-02       4.705711e-03       9.869863e-03       6.229255e-05
        3487       2.278498e-03       1.919718e-04       1.104895e-03       9.829227e-03       4.288319e-03       6.698300e-03       1.152356e-05
        3488       9.681007e-04       2.509025e-05       5.004749e-04       1.514044e-02       1.674849e-03       5.493154e-03       4.600991e-05
        3489       1.305937e-03       2.326906e-04       8.863805e-04       1.644424e-02       3.954637e-03       6.851772e-03       8.291269e-05
        3490       4.275781e-03       3.803099e-04       1.772695e-03       1.822118e-02       2.690659e-03       1.054329e-02       1.730839e-04
        3491       4.226226e-03       4.340042e-04       1.966879e-03       1.440189e-02       2.214844e-03       8.358914e-03       1.070979e-04
        3492       1.935266e-03       1.229499e-04       6.691901e-04       5.044040e-03       1.907640e-03       3.560061e-03       1.358411e-05
        3493       2.329606e-03       4.686244e-04       1.208415e-03       9.653720e-03       3.647000e-03       6.262950e-03       5.470569e-05
        3494       1.845014e-03       2.513184e-04       9.684558e-04       9.251084e-03       2.116305e-03       5.810379e-03       2.332745e-05
        3495       1.227949e-03       2.311284e-04       6.732078e-04       9.825948e-03       1.648071e-03       5.189762e-03       5.994670e-05
        3496       1.050425e-03       6.210700e-04       8.008193e-04       8.041822e-03       2.643195e-03       4.628387e-03       2.025955e-05
        3497       7.290407e-04       9.438045e-05       3.882204e-04       4.192150e-03       1.241666e-03       2.846731e-03       5.112557e-05
        3498       7.833260e-04       2.276636e-05       4.309902e-04       1.521154e-02       2.335342e-03       6.497380e-03       8.098870e-05
        3499       1.190399e-03       3.157557e-04       8.025034e-04       1.003032e-02       2.423136e-03       6.019041e-03       1.046328e-04
