Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
28.7766        -35.0476     -35.4980       0.4504   435.6
28.7844        -35.0559     -35.4287       0.3728   360.5
28.7923        -35.1021     -35.3008       0.1987   192.2
28.8001        -34.8477     -35.4185       0.5708   551.9
28.8080        -35.0295     -35.2374       0.2079   201.1
28.8159        -35.0462     -35.3173       0.2711   262.1
28.8237        -34.8770     -35.2776       0.4006   387.4
28.8316        -35.0802     -35.3119       0.2317   224.0
28.8394        -34.7734     -35.2972       0.5238   506.5
28.8473        -34.8657     -35.2035       0.3378   326.6
28.8551        -35.1424     -35.4618       0.3194   308.9
28.8630        -34.7682     -35.1401       0.3719   359.7
28.8709        -35.0605     -35.3668       0.3062   296.2
28.8787        -35.1101     -35.4598       0.3497   338.2
28.8866        -34.9585     -35.2451       0.2866   277.1
28.8944        -35.3371     -35.6199       0.2828   273.5
28.9023        -35.1374     -35.5497       0.4123   398.7
28.9102        -34.7199     -35.1604       0.4406   426.0
28.9180        -34.9049     -35.3011       0.3962   383.1
28.9259        -35.1580     -35.4291       0.2710   262.1
28.9337        -34.7886     -35.1936       0.4050   391.6
28.9416        -34.7262     -35.2655       0.5393   521.5
28.9494        -34.9907     -35.3117       0.3211   310.5
28.9573        -34.8335     -35.0962       0.2627   254.0
28.9652        -34.9399     -35.3230       0.3832   370.5
28.9730        -35.1907     -35.4306       0.2399   232.0
28.9809        -35.0660     -35.3587       0.2928   283.1
28.9887        -34.6664     -35.2318       0.5654   546.7
28.9966        -35.0454     -35.4840       0.4385   424.1
29.0045        -35.1071     -35.4522       0.3451   333.7
29.0123        -34.9619     -35.3077       0.3457   334.4
29.0202        -34.9118     -35.3219       0.4102   396.6
29.0280        -34.9526     -35.2394       0.2868   277.4
29.0359        -35.1149     -35.4361       0.3212   310.6
29.0437        -34.9412     -35.4363       0.4951   478.8
29.0516        -35.2574     -35.5795       0.3221   311.4
29.0595        -35.1242     -35.5365       0.4124   398.8
29.0673        -35.1640     -35.4670       0.3030   293.0
29.0752        -35.3176     -35.6095       0.2919   282.3
29.0830        -34.9498     -35.3532       0.4034   390.1
29.0909        -35.1917     -35.4467       0.2550   246.6
29.0988        -34.6970     -35.1935       0.4965   480.2
29.1066        -34.9921     -35.3003       0.3082   298.0
29.1145        -35.1721     -35.5603       0.3882   375.4
29.1223        -35.1517     -35.4483       0.2966   286.8
29.1302        -35.3473     -35.5421       0.1948   188.4
29.1380        -35.0807     -35.5225       0.4418   427.2
29.1459        -35.3552     -35.5634       0.2081   201.3
29.1538        -34.9785     -35.4213       0.4428   428.2
29.1616        -34.9511     -35.3456       0.3946   381.6
29.1695        -35.0946     -35.4431       0.3484   336.9
29.1773        -34.9403     -35.1565       0.2162   209.0
29.1852        -35.2613     -35.5218       0.2605   251.9
29.1930        -34.9399     -35.4115       0.4716   456.1
29.2009        -35.1348     -35.5444       0.4096   396.1
29.2088        -35.0105     -35.3541       0.3436   332.3
29.2166        -35.1557     -35.5641       0.4083   394.9
29.2245        -35.1961     -35.4457       0.2496   241.3
29.2323        -34.7891     -35.2391       0.4500   435.2
29.2402        -35.1295     -35.4590       0.3295   318.7
29.2481        -34.7406     -35.1984       0.4579   442.8
29.2559        -35.0350     -35.4269       0.3919   378.9
29.2638        -35.3053     -35.5567       0.2514   243.1
29.2716        -35.0590     -35.3790       0.3201   309.5
29.2795        -35.2188     -35.5199       0.3011   291.2
29.2873        -35.0799     -35.5066       0.4267   412.6
29.2952        -35.0219     -35.3610       0.3391   327.9
29.3031        -35.0421     -35.4723       0.4301   416.0
29.3109        -35.0334     -35.2404       0.2070   200.2
29.3188        -34.8271     -35.4253       0.5981   578.4
29.3266        -35.0032     -35.3113       0.3080   297.9
29.3345        -35.0752     -35.4726       0.3973   384.2
29.3424        -35.1547     -35.5603       0.4055   392.2
29.3502        -35.1004     -35.4581       0.3577   345.9
29.3581        -35.0340     -35.5851       0.5511   532.9
29.3659        -35.2338     -35.5003       0.2665   257.7
29.3738        -34.8615     -35.3572       0.4957   479.4
29.3816        -35.1773     -35.3963       0.2190   211.8
29.3895        -34.8415     -35.1875       0.3461   334.7
29.3974        -34.8078     -35.2288       0.4209   407.0
29.4052        -35.0761     -35.3985       0.3224   311.8
29.4131        -35.1329     -35.4562       0.3233   312.6
29.4209        -35.1404     -35.3871       0.2467   238.5
29.4288        -35.0780     -35.5124       0.4344   420.1
29.4367        -35.2834     -35.5180       0.2347   226.9
29.4445        -35.0937     -35.6423       0.5486   530.5
29.4524        -34.7778     -35.3070       0.5293   511.8
29.4602        -35.2552     -35.4766       0.2214   214.1
29.4681        -34.9194     -35.3345       0.4151   401.4
29.4759        -35.2678     -35.4699       0.2021   195.4
29.4838        -34.9158     -35.3843       0.4685   453.0
29.4917        -34.7778     -35.2306       0.4528   437.9
29.4995        -35.1175     -35.4260       0.3085   298.3
29.5074        -34.8760     -35.3178       0.4417   427.2
29.5152        -35.1783     -35.5756       0.3972   384.2
29.5231        -35.0894     -35.4227       0.3333   322.3
29.5309        -35.0342     -35.4980       0.4638   448.5
29.5388        -35.1077     -35.3883       0.2807   271.4
29.5467        -35.0701     -35.3970       0.3268   316.1
29.5545        -34.9695     -35.3777       0.4081   394.7
29.5624        -35.1026     -35.3953       0.2927   283.1
29.5702        -34.7118     -35.2830       0.5712   552.4
29.5781        -34.9451     -35.3083       0.3632   351.3
29.5860        -35.1475     -35.3479       0.2005   193.9
29.5938        -34.8977     -35.3364       0.4387   424.2
29.6017        -35.1673     -35.4771       0.3098   299.6
29.6095        -35.1537     -35.5385       0.3848   372.2
29.6174        -35.0990     -35.3829       0.2838   274.5
29.6252        -34.8562     -35.3081       0.4519   437.0
29.6331        -34.9829     -35.4050       0.4221   408.2
29.6410        -35.2312     -35.5143       0.2831   273.8
29.6488        -34.8442     -35.1968       0.3527   341.0
29.6567        -34.9873     -35.2565       0.2692   260.3
29.6645        -34.9691     -35.3370       0.3679   355.7
29.6724        -35.1116     -35.4662       0.3546   342.9
29.6803        -35.1422     -35.4579       0.3158   305.4
29.6881        -35.0732     -35.3066       0.2334   225.7
29.6960        -35.1077     -35.5505       0.4428   428.2
29.7038        -35.0064     -35.4617       0.4553   440.3
29.7117        -35.0336     -35.3246       0.2910   281.4
29.7195        -35.1799     -35.4272       0.2472   239.1
29.7274        -35.0475     -35.4250       0.3775   365.1
29.7353        -34.6773     -35.0599       0.3826   370.0
29.7431        -34.7905     -35.1927       0.4022   388.9
29.7510        -35.1052     -35.3229       0.2176   210.5
29.7588        -34.8257     -35.2883       0.4626   447.3
29.7667        -35.0237     -35.3919       0.3682   356.0
29.7746        -35.2293     -35.4637       0.2343   226.6
29.7824        -34.8461     -35.3218       0.4757   460.0
29.7903        -35.1783     -35.4130       0.2347   227.0
29.7981        -35.0201     -35.4017       0.3816   369.0
29.8060        -34.9826     -35.4230       0.4404   425.9
29.8138        -35.1653     -35.3892       0.2239   216.6
29.8217        -34.9443     -35.3964       0.4521   437.2
29.8296        -35.1951     -35.4262       0.2311   223.5
29.8374        -34.7824     -35.2520       0.4696   454.1
29.8453        -35.0973     -35.4217       0.3243   313.6
29.8531        -35.2387     -35.5451       0.3064   296.3
29.8610        -34.7086     -35.2808       0.5722   553.4
29.8689        -35.1270     -35.3973       0.2703   261.4
29.8767        -35.0184     -35.4686       0.4502   435.4
29.8846        -34.7651     -35.2112       0.4461   431.4
29.8924        -35.1425     -35.3287       0.1861   180.0
29.9003        -34.4144     -35.2389       0.8245   797.4
29.9081        -34.7962     -35.2863       0.4901   473.9
29.9160        -35.1924     -35.4071       0.2147   207.6
29.9239        -34.9226     -35.2566       0.3340   323.0
29.9317        -35.0047     -35.2700       0.2653   256.5
29.9396        -34.7783     -35.2660       0.4877   471.7
29.9474        -34.9794     -35.4654       0.4860   470.0
29.9553        -34.6513     -35.1798       0.5284   511.0
29.9631        -34.9415     -35.2980       0.3565   344.8
29.9710        -35.0383     -35.4146       0.3763   363.9
29.9789        -34.7515     -35.2732       0.5217   504.5
29.9867        -35.0633     -35.5242       0.4609   445.7
29.9946        -34.6484     -35.0465       0.3981   385.0
30.0024        -34.8393     -35.3670       0.5277   510.3
30.0103        -35.0873     -35.4477       0.3604   348.5
30.0182        -34.8236     -35.0543       0.2307   223.1
30.0260        -34.9518     -35.3795       0.4277   413.6
30.0339        -35.0166     -35.2284       0.2118   204.8
30.0417        -34.5068     -35.2308       0.7240   700.1
30.0496        -35.0840     -35.3164       0.2324   224.8
30.0574        -35.1398     -35.4978       0.3580   346.2
30.0653        -34.7823     -35.1267       0.3443   333.0
30.0732        -35.0451     -35.3379       0.2928   283.1
30.0810        -34.7581     -35.4528       0.6948   671.9
30.0889        -34.9286     -35.2540       0.3254   314.6
30.0967        -34.6123     -35.2593       0.6470   625.6
30.1046        -35.0092     -35.2618       0.2525   244.2
30.1125        -34.8680     -35.4272       0.5592   540.8
30.1203        -35.0227     -35.4957       0.4730   457.4
30.1282        -34.8547     -35.4208       0.5661   547.4
30.1360        -35.1326     -35.3714       0.2387   230.8
30.1439        -34.9939     -35.2968       0.3029   292.9
30.1517        -35.1100     -35.4646       0.3546   342.9
30.1596        -34.9800     -35.3290       0.3490   337.5
30.1675        -35.0947     -35.4043       0.3096   299.4
30.1753        -34.9637     -35.2800       0.3163   305.9
30.1832        -34.7908     -35.2933       0.5025   485.9
30.1910        -34.7430     -35.2781       0.5351   517.5
30.1989        -35.0547     -35.3133       0.2586   250.1
30.2068        -34.9954     -35.2890       0.2936   283.9
30.2146        -35.1028     -35.4838       0.3810   368.4
30.2225        -35.1842     -35.4725       0.2884   278.9
30.2303        -35.1149     -35.3887       0.2738   264.8
30.2382        -34.8602     -35.2744       0.4143   400.6
30.2460        -35.2072     -35.5004       0.2933   283.6
30.2539        -34.8966     -35.3664       0.4698   454.3
30.2618        -34.8693     -35.2208       0.3514   339.9
30.2696        -34.9047     -35.2909       0.3862   373.5
30.2775        -34.7878     -35.2153       0.4274   413.4
30.2853        -35.1288     -35.4008       0.2719   263.0
30.2932        -34.9063     -35.3742       0.4679   452.5
30.3010        -35.1180     -35.3514       0.2334   225.7
30.3089        -35.1113     -35.4624       0.3511   339.5
30.3168        -34.7543     -35.2737       0.5193   502.2
30.3246        -35.1443     -35.4152       0.2709   262.0
30.3325        -35.0602     -35.5325       0.4722   456.7
30.3403        -35.1583     -35.4922       0.3339   322.9
30.3482        -35.0842     -35.4392       0.3550   343.3
30.3561        -35.1244     -35.5076       0.3832   370.6
30.3639        -34.9503     -35.3750       0.4248   410.8
30.3718        -35.3216     -35.5161       0.1945   188.1
30.3796        -34.9830     -35.3365       0.3535   341.9
30.3875        -35.1322     -35.4531       0.3209   310.3
30.3953        -35.0373     -35.4770       0.4397   425.2
30.4032        -34.9786     -35.2444       0.2659   257.1
30.4111        -35.3423     -35.6319       0.2896   280.0
30.4189        -34.9776     -35.3746       0.3969   383.8
30.4268        -35.1983     -35.5119       0.3137   303.3
30.4346        -35.0775     -35.4795       0.4020   388.7
30.4425        -35.2034     -35.3620       0.1586   153.4
30.4504        -34.9298     -35.3831       0.4533   438.3
30.4582        -35.0358     -35.4672       0.4315   417.2
30.4661        -35.0991     -35.3794       0.2802   271.0
30.4739        -34.9930     -35.3704       0.3774   365.0
30.4818        -35.1118     -35.4017       0.2899   280.3
30.4896        -34.9806     -35.3420       0.3615   349.6
30.4975        -35.1314     -35.4941       0.3627   350.8
30.5054        -34.9708     -35.2396       0.2688   260.0
30.5132        -35.1119     -35.5082       0.3963   383.2
30.5211        -35.0896     -35.4742       0.3846   372.0
30.5289        -34.9319     -35.1658       0.2339   226.2
30.5368        -35.1546     -35.5276       0.3730   360.7
30.5447        -34.9273     -35.3596       0.4323   418.1
30.5525        -35.1647     -35.3834       0.2187   211.5
30.5604        -34.9108     -35.2218       0.3110   300.8
30.5682        -34.8523     -35.2465       0.3941   381.1
30.5761        -35.0910     -35.4791       0.3881   375.3
30.5839        -34.8034     -35.1704       0.3671   355.0
30.5918        -35.0057     -35.3221       0.3164   306.0
30.5997        -35.1099     -35.3195       0.2096   202.7
30.6075        -34.8013     -35.2529       0.4517   436.8
30.6154        -35.0313     -35.2569       0.2256   218.1
30.6232        -34.9391     -35.2285       0.2894   279.9
30.6311        -34.6958     -35.3589       0.6631   641.2
30.6389        -35.0622     -35.3088       0.2466   238.5
30.6468        -34.6887     -34.9674       0.2787   269.5
30.6547        -35.0298     -35.3240       0.2942   284.5
30.6625        -34.8524     -35.2632       0.4108   397.2
30.6704        -34.8749     -35.2715       0.3966   383.5
30.6782        -35.1166     -35.3700       0.2534   245.0
30.6861        -34.8837     -35.2758       0.3922   379.2
30.6940        -35.0549     -35.4457       0.3908   378.0
30.7018        -35.1401     -35.4326       0.2926   282.9
30.7097        -35.1443     -35.5018       0.3575   345.7
30.7175        -35.0753     -35.3778       0.3025   292.6
30.7254        -34.7907     -35.3849       0.5942   574.7
30.7332        -34.8865     -35.2319       0.3453   334.0
30.7411        -34.8350     -35.1896       0.3546   342.9
30.7490        -34.8351     -35.1565       0.3214   310.8
30.7568        -35.0514     -35.3563       0.3049   294.9
30.7647        -34.7920     -35.1713       0.3793   366.8
30.7725        -34.9541     -35.3893       0.4353   420.9
30.7804        -35.1116     -35.3598       0.2482   240.0
30.7883        -34.8849     -35.2690       0.3841   371.4
30.7961        -34.9472     -35.2019       0.2547   246.3
30.8040        -34.8607     -35.2904       0.4297   415.5
30.8118        -34.9712     -35.3185       0.3473   335.9
30.8197        -34.7399     -35.1417       0.4018   388.6
30.8275        -34.4716     -34.9204       0.4488   434.0
30.8354        -34.8544     -35.1028       0.2483   240.2
30.8433        -34.6183     -35.0028       0.3845   371.9
30.8511        -34.8878     -35.2174       0.3296   318.7
30.8590        -35.0004     -35.2734       0.2731   264.1
30.8668        -34.6971     -35.2282       0.5312   513.7
30.8747        -34.9532     -35.2401       0.2870   277.5
30.8826        -35.0669     -35.4358       0.3689   356.7
30.8904        -35.1137     -35.3300       0.2162   209.1
30.8983        -35.1676     -35.4618       0.2943   284.6
30.9061        -35.0532     -35.5250       0.4719   456.3
30.9140        -35.1053     -35.5097       0.4044   391.1
30.9218        -35.0487     -35.3166       0.2679   259.1
30.9297        -34.7972     -35.2353       0.4381   423.7
30.9376        -34.9752     -35.4788       0.5036   487.0
30.9454        -34.9990     -35.2935       0.2944   284.7
30.9533        -34.8037     -35.1785       0.3749   362.5
30.9611        -34.9446     -35.4002       0.4556   440.6
30.9690        -34.9699     -35.1872       0.2173   210.2
30.9769        -34.5797     -35.0725       0.4928   476.6
30.9847        -35.0057     -35.3132       0.3074   297.3
30.9926        -34.8557     -35.3863       0.5306   513.1
31.0004        -34.8247     -35.1122       0.2875   278.0
31.0083        -35.1089     -35.4690       0.3601   348.2
31.0161        -34.8499     -35.1296       0.2797   270.5
31.0240        -35.0716     -35.2733       0.2017   195.0
31.0319        -35.1578     -35.5071       0.3493   337.8
31.0397        -35.0022     -35.3119       0.3097   299.5
31.0476        -34.9969     -35.2932       0.2964   286.6
31.0554        -34.7728     -35.2322       0.4594   444.3
31.0633        -34.7926     -35.2368       0.4442   429.6
31.0711        -34.9418     -35.3040       0.3622   350.3
31.0790        -34.8988     -35.3349       0.4361   421.7
31.0869        -34.7021     -35.2882       0.5861   566.8
31.0947        -35.1402     -35.2972       0.1570   151.9
31.1026        -34.8409     -35.3134       0.4725   457.0
31.1104        -34.7584     -35.1522       0.3939   380.9
31.1183        -35.1127     -35.2822       0.1695   163.9
31.1262        -34.6009     -35.2435       0.6426   621.4
31.1340        -34.8660     -35.2766       0.4106   397.1
31.1419        -35.1274     -35.3065       0.1791   173.2
31.1497        -34.9330     -35.6049       0.6719   649.8
31.1576        -35.0628     -35.3504       0.2876   278.1
31.1654        -34.9712     -35.2881       0.3169   306.4
31.1733        -35.0694     -35.4670       0.3976   384.5
31.1812        -35.0964     -35.3976       0.3012   291.2
31.1890        -34.8586     -35.3195       0.4609   445.7
31.1969        -35.0141     -35.2495       0.2354   227.6
31.2047        -34.7993     -35.5011       0.7018   678.7
31.2126        -35.1422     -35.3870       0.2448   236.7
31.2205        -34.7841     -35.2820       0.4979   481.5
31.2283        -34.8695     -35.1106       0.2411   233.2
31.2362        -35.0064     -35.3308       0.3244   313.7
31.2440        -34.8170     -35.3595       0.5425   524.6
31.2519        -34.8120     -35.1922       0.3801   367.6
31.2597        -34.8868     -35.2530       0.3662   354.1
31.2676        -35.0682     -35.3976       0.3294   318.5
31.2755        -34.9039     -35.3367       0.4328   418.6
31.2833        -35.0332     -35.2073       0.1741   168.4
31.2912        -34.8269     -35.3225       0.4956   479.3
31.2990        -35.0863     -35.2497       0.1634   158.1
31.3069        -34.7309     -35.4271       0.6962   673.3
31.3148        -35.1042     -35.3305       0.2263   218.9
31.3226        -35.1018     -35.4246       0.3228   312.2
31.3305        -34.9332     -35.4223       0.4890   472.9
31.3383        -35.1514     -35.4593       0.3079   297.8
31.3462        -34.7829     -35.3602       0.5773   558.3
31.3540        -35.0596     -35.3054       0.2458   237.7
31.3619        -35.2484     -35.4210       0.1726   166.9
31.3698        -35.0404     -35.3292       0.2888   279.3
31.3776        -34.6441     -35.1811       0.5370   519.3
31.3855        -34.8658     -35.2536       0.3878   375.0
31.3933        -35.2346     -35.4440       0.2094   202.5
31.4012        -35.0918     -35.5026       0.4108   397.3
31.4090        -35.1107     -35.3700       0.2592   250.7
31.4169        -35.0326     -35.3273       0.2947   285.0
31.4248        -35.2499     -35.4903       0.2404   232.5
31.4326        -34.9714     -35.3607       0.3893   376.5
31.4405        -34.7168     -35.1794       0.4625   447.3
31.4483        -34.9812     -35.1818       0.2005   193.9
31.4562        -34.9217     -35.2268       0.3051   295.1
31.4641        -35.0734     -35.3232       0.2498   241.6
31.4719        -34.7930     -35.2996       0.5066   489.9
31.4798        -35.0717     -35.3966       0.3249   314.1
31.4876        -35.4155     -35.5802       0.1647   159.2
31.4955        -35.1691     -35.5491       0.3800   367.5
31.5033        -34.9304     -35.2556       0.3252   314.5
31.5112        -35.1771     -35.5723       0.3952   382.2
31.5191        -35.0314     -35.3062       0.2748   265.7
31.5269        -34.8683     -35.3006       0.4322   418.0
31.5348        -35.0969     -35.2672       0.1704   164.8
31.5426        -34.7447     -35.0930       0.3483   336.9
31.5505        -35.0091     -35.3569       0.3478   336.3
31.5584        -35.1655     -35.3091       0.1436   138.9
31.5662        -34.8526     -35.4775       0.6249   604.3
31.5741        -35.1236     -35.4052       0.2816   272.3
31.5819        -34.7497     -35.3626       0.6128   592.6
31.5898        -34.9877     -35.3192       0.3315   320.6
31.5976        -35.2471     -35.4288       0.1818   175.8
31.6055        -35.0152     -35.4936       0.4785   462.7
31.6134        -35.0065     -35.1848       0.1783   172.4
31.6212        -35.1171     -35.5125       0.3954   382.4
31.6291        -34.9300     -35.3887       0.4587   443.6
31.6369        -35.0575     -35.3008       0.2432   235.2
31.6448        -35.1356     -35.5054       0.3698   357.6
31.6527        -34.8390     -35.2376       0.3986   385.5
31.6605        -35.0902     -35.4844       0.3942   381.2
31.6684        -35.1372     -35.4149       0.2777   268.5
31.6762        -34.9212     -35.3260       0.4048   391.5
31.6841        -35.1533     -35.5337       0.3804   367.9
31.6919        -34.8701     -35.1299       0.2598   251.2
31.6998        -35.1101     -35.4966       0.3865   373.7
31.7077        -35.1740     -35.5069       0.3329   321.9
31.7155        -35.0092     -35.3725       0.3633   351.4
31.7234        -34.9044     -35.4597       0.5554   537.1
31.7312        -35.0182     -35.1956       0.1774   171.5
31.7391        -35.0616     -35.4272       0.3655   353.5
31.7469        -34.5847     -35.1744       0.5897   570.2
31.7548        -34.7687     -35.2522       0.4835   467.5
31.7627        -35.1293     -35.3913       0.2620   253.4
31.7705        -34.9467     -35.2976       0.3509   339.3
31.7784        -35.1291     -35.4867       0.3576   345.8
31.7862        -34.8747     -35.3422       0.4675   452.1
31.7941        -35.0624     -35.4944       0.4320   417.8
31.8020        -35.3013     -35.4778       0.1765   170.7
31.8098        -35.1262     -35.4243       0.2981   288.3
31.8177        -34.8346     -35.3926       0.5579   539.6
31.8255        -35.1686     -35.3835       0.2149   207.8
31.8334        -34.6410     -35.2191       0.5781   559.1
31.8412        -35.0078     -35.4517       0.4439   429.2
31.8491        -35.0942     -35.3096       0.2154   208.3
31.8570        -34.9333     -35.4052       0.4720   456.4
31.8648        -35.1643     -35.4522       0.2880   278.5
31.8727        -35.0342     -35.4049       0.3707   358.5
31.8805        -34.9766     -35.4838       0.5073   490.6
31.8884        -34.6925     -34.9591       0.2666   257.9
31.8963        -35.0580     -35.4345       0.3764   364.0
31.9041        -34.8504     -35.2342       0.3839   371.2
31.9120        -35.0065     -35.3613       0.3548   343.1
31.9198        -35.1806     -35.4881       0.3076   297.4
31.9277        -34.8375     -35.0966       0.2591   250.5
31.9355        -35.0900     -35.4173       0.3273   316.5
31.9434        -34.9303     -35.3451       0.4148   401.1
31.9513        -34.9941     -35.2500       0.2559   247.5
31.9591        -34.5512     -35.0730       0.5218   504.6
31.9670        -34.9249     -35.1916       0.2667   258.0
31.9748        -34.9801     -35.3663       0.3862   373.5
31.9827        -34.7645     -35.1286       0.3642   352.2
31.9906        -34.9031     -35.4267       0.5236   506.3
31.9984        -34.9737     -35.2286       0.2549   246.5
32.0063        -35.1606     -35.3403       0.1797   173.7
32.0141        -35.0301     -35.3335       0.3034   293.4
32.0220        -34.7938     -35.2221       0.4283   414.2
32.0298        -35.2684     -35.5388       0.2705   261.5
32.0377        -35.1482     -35.4008       0.2527   244.3
32.0456        -34.9269     -35.2967       0.3699   357.7
32.0534        -34.6504     -35.1526       0.5022   485.7
32.0613        -34.9071     -35.1621       0.2551   246.6
32.0691        -35.0275     -35.3307       0.3033   293.3
32.0770        -34.7376     -35.3017       0.5641   545.5
32.0849        -34.9299     -35.3469       0.4170   403.3
32.0927        -34.9403     -35.3325       0.3922   379.3
32.1006        -35.1131     -35.3734       0.2603   251.7
32.1084        -35.0942     -35.4668       0.3726   360.3
32.1163        -35.2224     -35.5259       0.3035   293.5
32.1241        -35.0895     -35.4970       0.4075   394.1
32.1320        -35.2186     -35.4823       0.2638   255.1
32.1399        -34.8655     -35.2357       0.3701   357.9
32.1477        -35.2176     -35.4355       0.2180   210.8
32.1556        -34.9828     -35.2959       0.3131   302.8
32.1634        -34.8493     -35.3746       0.5253   508.0
32.1713        -35.1351     -35.3943       0.2592   250.6
32.1791        -34.6947     -35.2227       0.5280   510.6
32.1870        -34.8956     -35.3049       0.4093   395.8
32.1949        -34.8918     -35.3837       0.4919   475.7
32.2027        -34.9188     -35.2460       0.3272   316.4
32.2106        -35.1471     -35.3499       0.2028   196.1
32.2184        -34.8306     -35.2312       0.4007   387.5
32.2263        -34.7359     -35.3074       0.5715   552.7
32.2342        -35.0364     -35.4025       0.3661   354.1
32.2420        -34.8135     -35.0952       0.2817   272.4
32.2499        -34.9680     -35.3931       0.4251   411.1
32.2577        -34.8928     -35.2125       0.3197   309.2
32.2656        -34.8821     -35.3098       0.4278   413.7
32.2734        -34.7666     -35.0016       0.2350   227.3
32.2813        -34.8861     -35.3569       0.4708   455.3
32.2892        -34.8486     -35.1914       0.3428   331.5
32.2970        -34.7792     -35.1472       0.3680   355.9
32.3049        -35.0685     -35.2761       0.2076   200.7
32.3127        -34.8960     -35.2819       0.3859   373.2
32.3206        -35.2227     -35.4807       0.2580   249.5
32.3285        -34.9139     -35.2951       0.3812   368.6
32.3363        -35.0473     -35.3580       0.3108   300.6
32.3442        -35.2666     -35.4166       0.1500   145.1
32.3520        -35.0650     -35.5585       0.4935   477.2
32.3599        -35.0100     -35.3198       0.3098   299.6
32.3677        -35.0323     -35.3546       0.3223   311.7
32.3756        -34.7373     -35.2094       0.4720   456.5
32.3835        -35.0210     -35.3200       0.2990   289.1
32.3913        -34.8358     -35.2631       0.4273   413.3
32.3992        -34.7566     -35.0495       0.2929   283.3
32.4070        -35.0406     -35.4091       0.3685   356.4
32.4149        -34.8595     -35.2720       0.4125   398.9
32.4228        -35.0809     -35.4349       0.3540   342.3
32.4306        -35.0337     -35.3007       0.2670   258.2
32.4385        -35.0880     -35.4574       0.3694   357.2
32.4463        -35.0405     -35.4302       0.3896   376.8
32.4542        -35.0924     -35.3435       0.2511   242.8
32.4620        -34.9425     -35.4199       0.4774   461.7
32.4699        -35.1606     -35.4045       0.2439   235.9
32.4778        -34.9765     -35.3241       0.3476   336.2
32.4856        -34.7601     -35.3465       0.5863   567.0
32.4935        -34.9353     -35.1970       0.2617   253.1
32.5013        -35.0651     -35.3982       0.3331   322.1
32.5092        -34.9889     -35.2811       0.2922   282.5
32.5170        -34.9110     -35.2278       0.3167   306.3
32.5249        -34.9493     -35.3209       0.3716   359.3
32.5328        -35.0500     -35.4028       0.3528   341.1
32.5406        -35.1314     -35.4886       0.3572   345.4
32.5485        -35.1695     -35.4641       0.2946   284.9
32.5563        -34.8573     -35.3359       0.4786   462.9
32.5642        -34.9552     -35.2590       0.3039   293.9
32.5721        -35.1018     -35.4161       0.3143   304.0
32.5799        -34.6713     -34.9856       0.3143   304.0
32.5878        -34.9542     -35.3100       0.3558   344.1
32.5956        -34.9613     -35.2069       0.2456   237.5
32.6035        -34.5914     -34.9551       0.3637   351.7
32.6113        -35.0600     -35.3536       0.2936   283.9
32.6192        -35.1768     -35.3425       0.1656   160.2
32.6271        -34.8060     -35.3573       0.5513   533.2
32.6349        -35.1082     -35.3218       0.2136   206.6
32.6428        -35.0559     -35.4883       0.4324   418.2
32.6506        -35.0084     -35.3747       0.3663   354.2
32.6585        -35.0233     -35.3910       0.3677   355.6
32.6664        -35.0891     -35.3147       0.2256   218.2
32.6742        -34.7816     -35.2407       0.4591   443.9
32.6821        -35.1375     -35.3965       0.2590   250.5
32.6899        -34.7875     -35.2475       0.4599   444.8
32.6978        -35.1106     -35.3611       0.2505   242.3
32.7056        -34.8448     -35.3288       0.4840   468.0
32.7135        -34.8684     -35.1065       0.2381   230.3
32.7214        -34.8666     -35.4075       0.5409   523.1
32.7292        -35.0421     -35.3270       0.2849   275.5
32.7371        -34.9288     -35.3530       0.4242   410.2
32.7449        -35.0366     -35.3515       0.3149   304.5
32.7528        -35.0326     -35.4458       0.4132   399.5
32.7607        -35.2121     -35.4296       0.2175   210.3
32.7685        -34.9914     -35.3131       0.3218   311.2
32.7764        -34.8730     -35.2588       0.3857   373.0
32.7842        -35.0247     -35.4332       0.4085   395.0
32.7921        -34.9840     -35.3619       0.3780   365.5
32.7999        -34.4388     -35.1448       0.7059   682.7
32.8078        -35.1183     -35.4262       0.3079   297.8
32.8157        -35.0499     -35.4755       0.4256   411.6
32.8235        -34.7362     -35.3566       0.6204   600.0
32.8314        -35.2061     -35.4943       0.2882   278.7
32.8392        -34.8050     -35.3545       0.5494   531.3
32.8471        -35.0433     -35.3772       0.3339   322.9
32.8549        -35.1475     -35.4749       0.3274   316.6
32.8628        -34.9419     -35.3532       0.4113   397.8
32.8707        -35.1884     -35.4359       0.2475   239.4
32.8785        -34.8531     -35.2623       0.4092   395.7
32.8864        -35.1229     -35.4553       0.3324   321.5
32.8942        -35.0700     -35.3718       0.3018   291.8
32.9021        -35.0481     -35.4449       0.3968   383.7
32.9100        -35.0681     -35.3560       0.2879   278.5
32.9178        -34.9028     -35.2296       0.3268   316.0
32.9257        -34.6265     -35.2690       0.6424   621.3
32.9335        -34.9312     -35.2324       0.3012   291.3
32.9414        -35.1042     -35.3561       0.2519   243.6
32.9492        -34.9422     -35.2957       0.3536   341.9
32.9571        -35.0285     -35.3681       0.3396   328.4
32.9650        -35.0708     -35.2586       0.1878   181.6
32.9728        -34.5167     -35.0936       0.5769   557.9
32.9807        -34.9745     -35.3735       0.3991   385.9
32.9885        -35.0247     -35.3867       0.3620   350.1
