# iter_000003/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        4087       1.074076e-03       1.596743e-04       4.525623e-04       7.815291e-03       2.255337e-03       4.268324e-03       3.257417e-05
        4088       1.921242e-03       2.774992e-04       1.157667e-03       1.236124e-02       1.482066e-03       6.375369e-03       1.282335e-04
        4089       2.885133e-03       1.622590e-04       1.457329e-03       2.627362e-02       4.033630e-03       1.156054e-02       1.811478e-04
        4090       3.550084e-03       3.046646e-04       2.150832e-03       1.873717e-02       4.667147e-03       1.243094e-02       8.780308e-05
        4091       2.010810e-03       2.555299e-04       1.173634e-03       1.058328e-02       3.398766e-03       6.842576e-03       4.354071e-05
        4092       2.895630e-03       4.338047e-04       1.400837e-03       3.125360e-02       6.273992e-03       1.441264e-02       2.227007e-04
        4093       3.338714e-03       3.496458e-04       1.541963e-03       2.953698e-02       3.203867e-03       1.209260e-02       1.835145e-05
        4094       1.302918e-03       4.461539e-05       6.832492e-04       2.199559e-02       6.785880e-03       1.106270e-02       1.306115e-05
        4095       2.980045e-03       1.422079e-04       1.172531e-03       3.761151e-02       5.815456e-03       1.502664e-02       1.807967e-04
        4096       3.310288e-03       1.226352e-04       2.280451e-03       2.069380e-02       7.419732e-03       1.316998e-02       4.928822e-05
        4097       3.186374e-03       1.604612e-04       1.241259e-03       1.715089e-02       4.124789e-03       8.963936e-03       2.495272e-04
        4098       2.829982e-03       7.151467e-04       1.674813e-03       1.714762e-02       4.975589e-03       1.058663e-02       9.973716e-05
        4099       3.998529e-03       3.347683e-04       2.004851e-03       1.946717e-02       5.285982e-03       1.158451e-02       3.672537e-05
        4100       4.684586e-03       7.157456e-05       2.465440e-03       2.185669e-02       9.647586e-03       1.342466e-02       5.236307e-04
        4101       2.187306e-03       1.883227e-04       1.338859e-03       2.045593e-02       4.084392e-03       1.101705e-02       8.256386e-05
        4102       3.260582e-03       4.341702e-04       1.859392e-03       1.450614e-02       3.887491e-03       1.012351e-02       1.902468e-06
        4103       2.095365e-03       6.852119e-04       1.550611e-03       3.591032e-02       9.088671e-03       1.807436e-02       2.749815e-04
        4104       3.918883e-03       1.456540e-03       2.815715e-03       2.549626e-02       4.753095e-03       1.241142e-02       5.608824e-04
        4105       5.058647e-03       8.923506e-04       2.547537e-03       3.663057e-02       4.744997e-03       2.022107e-02       9.351398e-05
        4106       1.078479e-02       2.169834e-03       4.775381e-03       3.417866e-02       4.757392e-03       1.725944e-02       4.021015e-04
        4107       6.286999e-03       1.347660e-04       2.809097e-03       6.976574e-02       1.099349e-02       2.615070e-02       2.397369e-04
        4108       4.724807e-03       1.559260e-03       2.978091e-03       3.078623e-02       7.951695e-03       1.819610e-02       3.081519e-04
        4109       3.374400e-03       7.192931e-04       2.142495e-03       2.322183e-02       5.134500e-03       1.513072e-02       1.819616e-04
        4110       5.554868e-03       7.218340e-04       3.062832e-03       2.628150e-02       4.872007e-03       1.655287e-02       2.110089e-04
        4111       4.148204e-03       4.417661e-04       2.639559e-03       2.532307e-02       7.262585e-03       1.593774e-02       4.209804e-05
        4112       3.492230e-03       1.159496e-03       2.564046e-03       2.385637e-02       5.852782e-03       1.203985e-02       2.314727e-04
        4113       5.348654e-04       1.675704e-04       3.784220e-04       9.948752e-03       2.621792e-03       4.850675e-03       2.689435e-05
        4114       1.636439e-03       2.206140e-04       9.249945e-04       2.188464e-02       5.745557e-03       9.770534e-03       8.083052e-05
        4115       2.886151e-03       5.107677e-05       1.135897e-03       1.293052e-02       4.207211e-03       7.059803e-03       1.102564e-05
        4116       1.522661e-03       4.987775e-04       1.025956e-03       8.745777e-03       1.695809e-03       5.517058e-03       2.587208e-05
        4117       1.851653e-03       5.076950e-05       9.388167e-04       1.142512e-02       2.437087e-03       6.616381e-03       1.220427e-04
        4118       6.750258e-03       2.884929e-04       3.781151e-03       3.098655e-02       4.359066e-03       1.843476e-02       1.192901e-04
        4119       4.953399e-03       2.036511e-04       3.117109e-03       2.750802e-02       1.962295e-03       1.273530e-02       7.328194e-05
        4120       4.303049e-03       1.438515e-04       2.085847e-03       3.333688e-02       6.782253e-03       1.443725e-02       2.051564e-04
        4121       5.018263e-03       1.318583e-03       2.904284e-03       3.080776e-02       2.644606e-03       1.515647e-02       3.577916e-04
        4122       6.219264e-03       1.269999e-04       2.686948e-03       3.416983e-02       3.858151e-03       1.896220e-02       2.023847e-04
        4123       5.385331e-03       1.280235e-04       1.897535e-03       2.395182e-02       4.066593e-03       1.174983e-02       6.201012e-05
        4124       4.150340e-03       6.093592e-05       1.540153e-03       2.278650e-02       3.900924e-03       1.031953e-02       2.522085e-04
        4125       2.510398e-03       1.796491e-04       1.122420e-03       9.325294e-03       2.715509e-03       6.317553e-03       3.308664e-04
        4126       1.339777e-03       1.338601e-04       6.670726e-04       9.504764e-03       4.317853e-03       6.742351e-03       9.629886e-05
        4127       3.913413e-03       9.349311e-05       1.853950e-03       2.097230e-02       6.333711e-03       1.193682e-02       2.468174e-04
        4128       1.920658e-03       1.100004e-04       1.209133e-03       1.317301e-02       2.348950e-03       6.541616e-03       9.777560e-05
        4129       2.133922e-03       3.595739e-04       8.717020e-04       1.545633e-02       2.750708e-03       6.095453e-03       1.883587e-04
        4130       1.747431e-03       1.514057e-04       1.170064e-03       1.176151e-02       4.584847e-03       8.115345e-03       1.738982e-04
        4131       1.679932e-03       9.147644e-05       9.291977e-04       1.571609e-02       4.597040e-03       7.573221e-03       1.278799e-04
        4132       2.003098e-03       1.054216e-04       1.154585e-03       1.431431e-02       3.209547e-03       7.618858e-03       1.542395e-04
        4133       1.512850e-03       1.942305e-04       8.367734e-04       1.221456e-02       1.994575e-03       8.648530e-03       6.438686e-05
        4134       3.715130e-03       8.729071e-05       2.081507e-03       1.442339e-02       3.054847e-03       9.450461e-03       1.937553e-04
        4135       3.480959e-03       7.919344e-04       1.839125e-03       2.552096e-02       6.244482e-03       1.427133e-02       1.499904e-04
        4136       3.220944e-03       1.225163e-04       1.371218e-03       1.267575e-02       5.085831e-03       8.832278e-03       1.753420e-05
        4137       1.730150e-03       5.520926e-05       1.048631e-03       1.750587e-02       3.846715e-03       1.104476e-02       1.172539e-04
        4138       9.894944e-03       3.077733e-04       4.347767e-03       3.651831e-02       9.125564e-03       2.061184e-02       1.035253e-03
        4139       2.612779e-03       5.697133e-05       1.126777e-03       2.204912e-02       2.192928e-03       9.481430e-03       1.035446e-04
        4140       2.100020e-03       5.161920e-04       1.484159e-03       1.815160e-02       5.127434e-03       9.967281e-03       1.669532e-04
        4141       2.278188e-03       7.658996e-04       1.326699e-03       2.080079e-02       4.192226e-03       1.052433e-02       9.245084e-06
        4142       1.100231e-03       2.763415e-04       5.821861e-04       1.403209e-02       2.754445e-03       6.606050e-03       6.501709e-06
        4143       1.941353e-03       6.345287e-04       1.340202e-03       1.256035e-02       3.734742e-03       8.663772e-03       1.045174e-04
        4144       4.078775e-03       2.748449e-04       1.533698e-03       1.447548e-02       3.290260e-03       1.065668e-02       9.186672e-05
        4145       1.402322e-03       8.777751e-05       7.571089e-04       1.207114e-02       2.633599e-03       7.454675e-03       2.277076e-04
        4146       7.057466e-03       2.312287e-04       3.315088e-03       4.412848e-02       5.791614e-03       2.572615e-02       1.640106e-04
        4147       1.224239e-03       7.042698e-04       1.002182e-03       2.438225e-02       2.999248e-03       1.075982e-02       2.628598e-04
        4148       1.850538e-03       2.556698e-04       9.055445e-04       2.554839e-02       2.446886e-03       9.318057e-03       2.547707e-04
        4149       4.152500e-03       5.435484e-04       1.925112e-03       4.283447e-02       5.361610e-03       2.036553e-02       2.848383e-04
        4150       1.964669e-03       8.023607e-05       1.251022e-03       1.410406e-02       4.644772e-04       8.187642e-03       1.804442e-04
        4151       2.157179e-03       1.716357e-04       1.367241e-03       2.708694e-02       4.639312e-03       1.196683e-02       1.228172e-04
        4152       2.029040e-03       7.931576e-06       7.672743e-04       1.658048e-02       3.387066e-03       8.018625e-03       2.782284e-05
        4153       1.863919e-03       7.961295e-06       8.104342e-04       1.387108e-02       3.275773e-03       8.850368e-03       5.655794e-05
        4154       5.822376e-04       1.922963e-04       4.265591e-04       7.128770e-03       2.775116e-03       4.820099e-03       6.098794e-05
        4155       1.530571e-03       1.598337e-05       8.331782e-04       2.910659e-02       1.787879e-03       9.910603e-03       4.273251e-05
        4156       2.044611e-03       9.148386e-05       1.157755e-03       1.714534e-02       4.137472e-03       7.992230e-03       2.952164e-04
        4157       3.550367e-03       7.146417e-05       1.630941e-03       1.013916e-02       4.777103e-03       7.253206e-03       9.986423e-05
        4158       3.073610e-03       2.016776e-04       2.031097e-03       2.269975e-02       6.517420e-03       1.311980e-02       6.762538e-06
        4159       1.165620e-03       1.159985e-04       6.714383e-04       2.012266e-02       1.333017e-03       9.068101e-03       2.759040e-05
        4160       3.743070e-03       4.612719e-04       1.812884e-03       2.099170e-02       3.845915e-03       1.173922e-02       4.617499e-04
        4161       1.768841e-03       3.360272e-06       8.598235e-04       2.178958e-02       3.720759e-03       1.114096e-02       9.214214e-05
        4162       1.173428e-03       1.289658e-04       6.724161e-04       1.609715e-02       2.832549e-03       8.541119e-03       1.137754e-04
        4163       2.622273e-03       4.199138e-04       1.824150e-03       3.206432e-02       4.514099e-03       1.682805e-02       2.499328e-05
        4164       3.970744e-03       1.498712e-04       2.035321e-03       1.339345e-02       1.219469e-03       9.235512e-03       1.689511e-04
        4165       2.768436e-03       6.064394e-04       1.234306e-03       1.683857e-02       4.531993e-03       1.114513e-02       2.233925e-04
        4166       3.076743e-03       2.326249e-04       1.551926e-03       1.665006e-02       5.043409e-03       9.676569e-03       9.832675e-05
        4167       1.650090e-03       3.912156e-04       1.057897e-03       1.671617e-02       2.614980e-03       9.542725e-03       1.612938e-04
        4168       1.423218e-03       3.764968e-05       1.007242e-03       1.075715e-02       2.471953e-03       6.885177e-03       1.872327e-04
        4169       2.849477e-03       8.727353e-05       1.438659e-03       1.609142e-02       3.297352e-03       8.699852e-03       3.597017e-05
        4170       3.552285e-03       2.913196e-04       1.930128e-03       1.767757e-02       4.127498e-03       1.054664e-02       2.505084e-05
        4171       2.500981e-03       1.622201e-04       1.318334e-03       2.409634e-02       5.799413e-03       1.171291e-02       6.447049e-05
        4172       1.179957e-03       1.688650e-04       6.907950e-04       7.821477e-03       2.917560e-03       4.431436e-03       9.875424e-06
        4173       1.700999e-03       1.905108e-05       7.623323e-04       1.305587e-02       1.567956e-03       6.603481e-03       3.037184e-05
        4174       4.513210e-03       5.549282e-05       2.091536e-03       1.628445e-02       5.820083e-03       1.111988e-02       1.971889e-04
        4175       1.688171e-03       7.886961e-05       7.852912e-04       1.530454e-02       1.479097e-03       5.239720e-03       2.765134e-05
        4176       1.845322e-03       4.295896e-04       1.111993e-03       8.454943e-03       3.116667e-03       6.158934e-03       1.978618e-05
        4177       1.148185e-03       2.297652e-04       6.756503e-04       6.981628e-03       1.029694e-03       4.346332e-03       3.638624e-05
        4178       1.615766e-03       2.663202e-05       7.698991e-04       1.057240e-02       2.694838e-03       5.691311e-03       2.685619e-05
        4179       2.555360e-03       7.330562e-04       1.327075e-03       2.366961e-02       2.776690e-03       1.141248e-02       1.979622e-04
        4180       2.434309e-03       9.646484e-04       1.880751e-03       1.612682e-02       2.647600e-03       8.379764e-03       4.057487e-05
        4181       8.328580e-04       2.211115e-05       5.420522e-04       8.183671e-03       1.676421e-03       4.259077e-03       1.010077e-06
        4182       4.091485e-03       3.022577e-04       1.725129e-03       2.598985e-02       2.246378e-03       9.397958e-03       1.263869e-04
        4183       2.292116e-03       6.685294e-05       1.018040e-03       2.021246e-02       5.786657e-03       9.079188e-03       4.024096e-05
        4184       2.929923e-03       2.034995e-04       1.517465e-03       1.377769e-02       3.729337e-03       9.368920e-03       7.466463e-05
        4185       1.280913e-03       6.717282e-05       9.430186e-04       1.248569e-02       1.556763e-03       7.287149e-03       9.141117e-05
        4186       2.383374e-03       1.830885e-04       1.313473e-03       2.642597e-02       6.344115e-03       1.181745e-02       1.494326e-04
        4187       1.480546e-03       2.410063e-04       9.368353e-04       1.783350e-02       4.179834e-03       9.414551e-03       5.277092e-05
        4188       2.526299e-03       8.646235e-06       8.566680e-04       9.356270e-03       3.835210e-03       6.118336e-03       1.525091e-04
        4189       3.854393e-03       6.581532e-04       2.036802e-03       1.716166e-02       3.275140e-03       1.044092e-02       7.317914e-05
        4190       2.064874e-03       7.283010e-05       1.315643e-03       1.796411e-02       1.470120e-03       8.329805e-03       2.030009e-04
        4191       2.226060e-03       1.192864e-04       1.271690e-03       2.342394e-02       6.162687e-03       1.241147e-02       3.058870e-05
        4192       2.350173e-03       7.578667e-04       1.335611e-03       2.005747e-02       4.015901e-03       9.021138e-03       1.713889e-04
        4193       1.974034e-03       3.484862e-05       9.986452e-04       1.712274e-02       5.993445e-03       9.623888e-03       4.039258e-07
        4194       1.713300e-03       8.109675e-05       9.428962e-04       1.169383e-02       1.990549e-03       6.783843e-03       1.763599e-04
        4195       4.392134e-03       7.018488e-04       2.549478e-03       1.531143e-02       5.568199e-03       1.012579e-02       3.620598e-04
        4196       1.982154e-03       6.517289e-05       7.979974e-04       1.763729e-02       4.374006e-03       1.024332e-02       6.129598e-05
        4197       1.799656e-03       6.878428e-05       1.203917e-03       1.864394e-02       2.266249e-03       8.950159e-03       1.392788e-04
        4198       3.306108e-03       2.651047e-04       1.605407e-03       2.052386e-02       5.461364e-03       9.477920e-03       1.096361e-04
        4199       2.261410e-03       1.198685e-04       1.613861e-03       1.547614e-02       3.811431e-03       8.106652e-03       1.337844e-04
        4200       3.114205e-03       3.446033e-05       1.825710e-03       1.083358e-02       2.125129e-03       6.485493e-03       1.615130e-04
        4201       1.842177e-03       2.381737e-05       6.536176e-04       1.657406e-02       3.902477e-03       8.382402e-03       2.074302e-05
        4202       1.633297e-03       1.522246e-04       8.959985e-04       1.287605e-02       1.323951e-03       6.058993e-03       1.723415e-05
        4203       2.363691e-03       7.468431e-04       1.487968e-03       1.909024e-02       5.788709e-03       1.062457e-02       6.512567e-05
        4204       3.357031e-03       1.623579e-04       1.427613e-03       1.669312e-02       2.935142e-03       8.376638e-03       9.732593e-05
        4205       3.255874e-03       4.019639e-05       1.460884e-03       1.578371e-02       2.280457e-03       8.229086e-03       7.014485e-05
        4206       2.810120e-03       3.532137e-04       1.281593e-03       3.605748e-02       5.377218e-03       1.608676e-02       1.813812e-04
        4207       2.966474e-03       2.192373e-04       1.389779e-03       1.570848e-02       4.288178e-03       8.651306e-03       5.375562e-05
        4208       1.369959e-03       2.341909e-04       8.237183e-04       9.480537e-03       3.011786e-03       5.813506e-03       1.073455e-05
        4209       5.199512e-03       4.455149e-05       1.926026e-03       1.267770e-02       6.587017e-04       8.079826e-03       4.085897e-06
        4210       3.872000e-03       5.185518e-05       1.785191e-03       2.513432e-02       4.396955e-03       1.363925e-02       5.675105e-05
        4211       5.174012e-03       5.787260e-05       1.981095e-03       2.266707e-02       3.081593e-03       8.870088e-03       4.822789e-05
        4212       1.921071e-03       4.743594e-06       9.577382e-04       1.226787e-02       2.742491e-03       7.092928e-03       7.498880e-05
        4213       1.263933e-03       9.714640e-05       7.973441e-04       1.992099e-02       3.185237e-03       1.081211e-02       1.133410e-04
        4214       2.579206e-03       1.829078e-04       1.455967e-03       1.603880e-02       3.117226e-03       8.672521e-03       2.041567e-04
        4215       1.829896e-03       3.594331e-05       1.080112e-03       1.209066e-02       3.411332e-03       6.896245e-03       2.821171e-04
        4216       3.441308e-03       3.587591e-04       1.525113e-03       1.244940e-02       6.171505e-03       8.846678e-03       9.565546e-05
        4217       1.640762e-03       1.839005e-04       7.721333e-04       1.156759e-02       2.718231e-03       6.148040e-03       1.287754e-04
        4218       1.394930e-03       2.659026e-05       5.475011e-04       6.933257e-03       2.200124e-03       4.288750e-03       1.039299e-04
        4219       1.998284e-03       6.490171e-04       1.401831e-03       1.194079e-02       1.402549e-03       6.462509e-03       1.693472e-04
        4220       2.067320e-03       1.670991e-04       1.092143e-03       1.451194e-02       3.711195e-03       7.914855e-03       8.595207e-05
        4221       1.860462e-03       3.001542e-04       1.174325e-03       1.412387e-02       2.678423e-03       6.681011e-03       1.946713e-04
        4222       3.067503e-03       2.166045e-05       1.658189e-03       1.496181e-02       3.496291e-03       7.233303e-03       1.679720e-04
        4223       1.820952e-03       3.777800e-04       1.257498e-03       1.400426e-02       3.790134e-03       7.729125e-03       3.212593e-05
        4224       8.739398e-04       1.420892e-04       6.364183e-04       6.235471e-03       9.001731e-04       4.170084e-03       2.030582e-04
        4225       3.255421e-03       2.982790e-04       1.349852e-03       1.144856e-02       4.429855e-03       8.224236e-03       1.483973e-04
        4226       1.237091e-03       1.279970e-04       6.740724e-04       1.054940e-02       1.981864e-03       6.572118e-03       2.923983e-04
        4227       1.538652e-03       1.203989e-04       6.608875e-04       1.478134e-02       2.244622e-03       6.781150e-03       2.294113e-04
        4228       9.321208e-04       2.452512e-05       5.754481e-04       1.093728e-02       2.059376e-03       5.802810e-03       1.500598e-04
        4229       1.744536e-03       2.560725e-05       9.784911e-04       1.981355e-02       4.379692e-03       8.738525e-03       5.171882e-05
        4230       2.647361e-03       2.490424e-04       1.558380e-03       9.260685e-03       3.893215e-03       6.634620e-03       6.534179e-06
        4231       4.157283e-03       5.406773e-04       1.972671e-03       1.436809e-02       3.737562e-03       7.330863e-03       3.173011e-06
        4232       2.169476e-03       1.706179e-04       1.129896e-03       1.638162e-02       3.908218e-03       1.018666e-02       1.078502e-06
        4233       1.199390e-03       2.491013e-04       7.222773e-04       1.234496e-02       4.610150e-03       8.190425e-03       1.340280e-04
        4234       2.456510e-03       2.632742e-04       1.043902e-03       9.795551e-03       4.074830e-03       6.695639e-03       2.542787e-04
        4235       3.517960e-03       3.287931e-04       1.888551e-03       2.231219e-02       3.412905e-03       1.129466e-02       6.686836e-05
        4236       4.319484e-03       2.272724e-04       1.461504e-03       3.442661e-02       4.980169e-03       1.437296e-02       5.224966e-05
        4237       2.324994e-03       7.902533e-05       9.719367e-04       2.676985e-02       3.387821e-03       1.335076e-02       1.486597e-04
        4238       2.181996e-03       3.051878e-05       1.315155e-03       1.592755e-02       2.715330e-03       8.819494e-03       2.053025e-04
        4239       1.066309e-03       5.752304e-04       8.224140e-04       1.269138e-02       3.602084e-03       7.068013e-03       1.245889e-04
        4240       1.597829e-03       2.835687e-04       1.047427e-03       6.748999e-03       1.579652e-03       4.464660e-03       6.373821e-05
        4241       3.298525e-03       1.941025e-04       1.386730e-03       2.616199e-02       2.596966e-03       1.081618e-02       1.475048e-05
        4242       8.390358e-04       9.086486e-05       5.364826e-04       5.172370e-03       1.755631e-03       3.398457e-03       5.208804e-05
        4243       1.051318e-03       1.808163e-05       7.398623e-04       1.305964e-02       2.134376e-03       7.051620e-03       3.634123e-05
        4244       3.449558e-03       1.023416e-04       1.849556e-03       8.474347e-03       5.742190e-03       7.163683e-03       2.445223e-04
        4245       2.760772e-03       4.564414e-04       2.229801e-03       2.032069e-02       3.362803e-03       1.311590e-02       3.231091e-04
        4246       2.382272e-03       9.140409e-04       1.900144e-03       1.895609e-02       5.377935e-03       9.937368e-03       1.962322e-04
        4247       2.683906e-03       3.219719e-05       9.976210e-04       1.362623e-02       6.237935e-03       9.304337e-03       2.226014e-04
        4248       2.608266e-03       2.359271e-04       1.359425e-03       2.688769e-02       3.922171e-03       1.105208e-02       1.861402e-04
        4249       1.642242e-03       5.594228e-05       9.692725e-04       1.475126e-02       3.518205e-03       8.240506e-03       4.453243e-05
        4250       2.025929e-03       3.050168e-04       1.212363e-03       1.109565e-02       2.362483e-03       6.338131e-03       6.575557e-05
        4251       3.002905e-03       4.150545e-04       1.768262e-03       1.774093e-02       6.372030e-03       1.088217e-02       1.071867e-04
        4252       2.160059e-03       4.475102e-04       1.088396e-03       1.056094e-02       4.886336e-03       7.410687e-03       7.802056e-05
        4253       2.093741e-03       1.026023e-04       1.236247e-03       1.244851e-02       4.184715e-03       7.471522e-03       4.041777e-05
        4254       2.204373e-03       2.576270e-04       9.307253e-04       1.240844e-02       2.784298e-03       7.355349e-03       8.369981e-05
        4255       1.889533e-03       4.142353e-05       1.097356e-03       9.095639e-03       4.310768e-03       6.589905e-03       9.884446e-05
        4256       1.993481e-03       3.139774e-04       1.055446e-03       9.423401e-03       5.541312e-04       5.123229e-03       1.348630e-04
        4257       2.890292e-03       9.408114e-05       1.242286e-03       2.273773e-02       2.987359e-03       1.122567e-02       3.637146e-05
        4258       2.169776e-03       1.731606e-05       1.174945e-03       1.086696e-02       1.326260e-03       6.625757e-03       2.709418e-04
        4259       2.367243e-03       6.740034e-04       1.554489e-03       1.434830e-02       2.813890e-03       8.310577e-03       7.964054e-05
        4260       1.789324e-03       6.594264e-05       7.007878e-04       1.025587e-02       1.934104e-03       5.530297e-03       2.364969e-04
        4261       1.993598e-03       6.831026e-04       1.336775e-03       1.782232e-02       4.134091e-03       8.175608e-03       1.231721e-05
        4262       2.307715e-03       3.056857e-04       1.626768e-03       1.669669e-02       1.621364e-03       8.398769e-03       1.388008e-04
        4263       1.311598e-03       2.812950e-04       7.690679e-04       1.201257e-02       3.688825e-03       6.654730e-03       1.470429e-04
        4264       1.658863e-03       5.238344e-04       1.164568e-03       2.227686e-02       3.872170e-03       1.273599e-02       1.211701e-04
        4265       1.475135e-03       2.425275e-04       7.981156e-04       8.693847e-03       2.510270e-03       5.981912e-03       2.102223e-04
        4266       3.141717e-03       1.005674e-05       1.494009e-03       2.078421e-02       2.833038e-03       1.330940e-02       2.790212e-04
        4267       3.360528e-03       3.099373e-05       1.682426e-03       1.848891e-02       6.468485e-03       1.165258e-02       2.282966e-04
        4268       1.165172e-03       1.796133e-04       7.205107e-04       1.220228e-02       2.402029e-03       6.713379e-03       1.451918e-04
        4269       2.149681e-03       2.263896e-04       1.029474e-03       2.083442e-02       3.057106e-03       8.685658e-03       2.589764e-05
        4270       2.078646e-03       1.811914e-04       8.148559e-04       1.481445e-02       1.351256e-03       7.316785e-03       4.958776e-05
        4271       2.191877e-03       2.893067e-04       1.341457e-03       2.264856e-02       3.518386e-03       8.497765e-03       3.078091e-05
        4272       1.919338e-03       1.550264e-04       8.771266e-04       1.410905e-02       3.289115e-03       7.153230e-03       8.015942e-05
        4273       3.130088e-03       6.560179e-05       1.407545e-03       1.036807e-02       5.645797e-03       8.208896e-03       1.637361e-04
        4274       5.393724e-03       2.615837e-04       2.716927e-03       3.453134e-02       2.415726e-03       1.387635e-02       1.698826e-04
        4275       3.575717e-03       7.897677e-04       2.090951e-03       3.809693e-02       5.912460e-03       1.707123e-02       9.800656e-05
        4276       1.430131e-03       4.101715e-04       7.006222e-04       2.314971e-02       2.223457e-03       9.378261e-03       1.845811e-04
        4277       1.495181e-03       1.261417e-04       8.297587e-04       1.676319e-02       1.477479e-03       9.077031e-03       2.360528e-04
        4278       2.180147e-03       2.493182e-04       1.254756e-03       1.808713e-02       4.010443e-03       9.188921e-03       1.308479e-04
        4279       2.189651e-03       2.952164e-05       1.071809e-03       1.315299e-02       2.513465e-03       5.896400e-03       3.063278e-05
        4280       2.772458e-03       2.932515e-04       1.128707e-03       1.203037e-02       1.535310e-03       6.760065e-03       5.293694e-05
        4281       6.501387e-04       5.060906e-05       4.666981e-04       1.647668e-02       2.716499e-03       7.000230e-03       1.055115e-04
        4282       1.681087e-03       7.117713e-05       1.123847e-03       1.277185e-02       4.458581e-03       7.391300e-03       5.465082e-05
        4283       2.033769e-03       2.768262e-04       1.308046e-03       1.707000e-02       4.268244e-03       9.537064e-03       1.123512e-04
        4284       1.836484e-03       2.773448e-04       1.042513e-03       1.247926e-02       2.732251e-03       6.323057e-03       1.836339e-04
        4285       2.855829e-03       5.511011e-05       1.234155e-03       1.621794e-02       3.842022e-03       8.360039e-03       1.893126e-04
        4286       1.630609e-03       1.502332e-04       8.812724e-04       1.270248e-02       4.072498e-03       8.686294e-03       2.209456e-04
        4287       2.256593e-03       5.220643e-04       1.193036e-03       1.747842e-02       1.740300e-03       9.046036e-03       9.197610e-05
        4288       2.702168e-03       2.357474e-04       1.049932e-03       2.533232e-02       3.758833e-03       1.027139e-02       2.022326e-05
        4289       2.316725e-03       1.209104e-06       1.631492e-03       1.865514e-02       5.569702e-03       1.031034e-02       1.667362e-04
        4290       1.886788e-03       2.877413e-04       1.012197e-03       1.834350e-02       4.816794e-03       1.006986e-02       2.122571e-05
        4291       1.651255e-03       8.372927e-05       7.327670e-04       2.405714e-02       3.474413e-03       8.916849e-03       3.788773e-06
        4292       1.833663e-03       1.557781e-05       1.312965e-03       1.739028e-02       3.894498e-03       1.041780e-02       1.953147e-04
        4293       1.885252e-03       7.516932e-05       8.303994e-04       7.196906e-03       2.916490e-03       5.246952e-03       2.983443e-05
        4294       1.903931e-03       2.517078e-05       1.286759e-03       2.500421e-02       3.103514e-03       1.014382e-02       9.804191e-05
        4295       1.696142e-03       5.095981e-05       1.029449e-03       1.006621e-02       1.249014e-03       5.897427e-03       8.532519e-05
        4296       2.186794e-03       5.686080e-05       1.375164e-03       1.927089e-02       2.548772e-03       1.034927e-02       1.066030e-04
        4297       2.722471e-03       5.227608e-05       1.464173e-03       1.167525e-02       4.353854e-03       7.584862e-03       1.926577e-04
        4298       7.289296e-03       6.330366e-04       2.903487e-03       2.456746e-02       3.686416e-03       9.820522e-03       2.331997e-05
        4299       2.682341e-03       4.965912e-06       1.124593e-03       2.069764e-02       3.493682e-03       1.004534e-02       6.186809e-05
        4300       9.631443e-04       8.719184e-05       5.464420e-04       1.537443e-02       1.802539e-03       6.753819e-03       4.243762e-05
        4301       1.279898e-03       7.901179e-06       4.527881e-04       1.519753e-02       2.075128e-03       7.051178e-03       1.974838e-04
        4302       7.672148e-04       4.624770e-05       4.166508e-04       1.785887e-02       2.450400e-03       8.703099e-03       1.524177e-04
        4303       1.605681e-03       7.472540e-05       8.192139e-04       2.700579e-02       4.400776e-03       1.021499e-02       5.974008e-05
        4304       1.770025e-03       6.635199e-05       1.127019e-03       2.428307e-02       5.799837e-03       1.253152e-02       1.686902e-04
        4305       2.751914e-03       9.195990e-05       1.224898e-03       1.068428e-02       2.715421e-03       4.999472e-03       1.388883e-05
        4306       1.992452e-03       3.043898e-04       1.121847e-03       1.721070e-02       1.112171e-03       7.591436e-03       5.028570e-05
        4307       3.802943e-03       3.112188e-05       1.579593e-03       9.718689e-03       3.291534e-03       7.147827e-03       3.740803e-05
        4308       3.420403e-03       7.587189e-07       1.912637e-03       2.049418e-02       1.124590e-03       1.147455e-02       4.593042e-04
        4309       1.477114e-03       2.855206e-05       1.026927e-03       1.481906e-02       3.963743e-03       7.687292e-03       1.810411e-04
        4310       1.986338e-03       4.270113e-04       1.261102e-03       1.467178e-02       2.379670e-03       7.088269e-03       1.579903e-04
        4311       1.879716e-03       6.688312e-06       1.023447e-03       3.166167e-02       6.445831e-03       1.293565e-02       9.068146e-05
        4312       2.898479e-03       5.360601e-04       1.734534e-03       1.224655e-02       3.810703e-03       8.456921e-03       1.477032e-06
        4313       2.155747e-03       6.555768e-05       9.078084e-04       3.578153e-02       6.601499e-03       1.414068e-02       3.672577e-05
        4314       6.741097e-04       1.574698e-04       4.756499e-04       1.105836e-02       1.970672e-03       4.737103e-03       5.597360e-05
        4315       1.613047e-03       5.500643e-05       8.986630e-04       2.922093e-02       2.064323e-03       1.085244e-02       1.113784e-04
        4316       1.948431e-03       7.244399e-04       1.388348e-03       3.748111e-02       4.469415e-03       1.324400e-02       1.784073e-04
        4317       2.353734e-03       2.086296e-04       1.194237e-03       1.120831e-02       1.919556e-03       7.935863e-03       2.618530e-04
        4318       3.021462e-03       3.063888e-04       2.249264e-03       1.638274e-02       6.715493e-03       1.094178e-02       3.567306e-05
