# Steps  Epot       Ekin       Total      Temp  
0.0      -34.960923 0.361928   -34.598995 350.00
291200.0 -35.123366 0.212648   -34.910718 205.64
291280.0 -35.452223 0.413074   -35.039149 399.46
291360.0 -35.320903 0.393488   -34.927415 380.52
291440.0 -35.355274 0.334944   -35.020331 323.90
291520.0 -35.374937 0.284997   -35.089940 275.60
291600.0 -35.579152 0.377289   -35.201863 364.85
291680.0 -35.441326 0.288273   -35.153052 278.77
291760.0 -35.451460 0.635896   -34.815565 614.94
291840.0 -35.291246 0.329328   -34.961918 318.47
291920.0 -35.563183 0.302731   -35.260451 292.75
292000.0 -35.442512 0.318874   -35.123638 308.36
292080.0 -35.398745 0.249957   -35.148788 241.72
292160.0 -35.454813 0.415273   -35.039540 401.59
292240.0 -35.187277 0.440932   -34.746345 426.40
292320.0 -35.474526 0.313063   -35.161463 302.75
292400.0 -35.201517 0.350104   -34.851414 338.57
292480.0 -35.273677 0.435376   -34.838301 421.03
292560.0 -35.462742 0.299057   -35.163685 289.20
292640.0 -35.345818 0.301920   -35.043898 291.97
292720.0 -35.309821 0.376944   -34.932878 364.52
292800.0 -35.478443 0.337442   -35.141000 326.32
292880.0 -35.467893 0.388657   -35.079236 375.85
292960.0 -35.498019 0.450416   -35.047603 435.57
293040.0 -35.428701 0.372757   -35.055944 360.47
293120.0 -35.300802 0.198713   -35.102089 192.16
293200.0 -35.418466 0.570753   -34.847713 551.94
293280.0 -35.237402 0.207946   -35.029456 201.09
293360.0 -35.317284 0.271080   -35.046203 262.15
293440.0 -35.277580 0.400607   -34.876974 387.40
293520.0 -35.311909 0.231666   -35.080243 224.03
293600.0 -35.297239 0.523799   -34.773440 506.54
293680.0 -35.203483 0.337772   -34.865711 326.64
293760.0 -35.461777 0.319390   -35.142386 308.86
293840.0 -35.140105 0.371918   -34.768187 359.66
293920.0 -35.366752 0.306250   -35.060502 296.16
294000.0 -35.459843 0.349706   -35.110137 338.18
294080.0 -35.245104 0.286560   -34.958543 277.12
294160.0 -35.619946 0.282839   -35.337107 273.52
294240.0 -35.549654 0.412280   -35.137374 398.69
294320.0 -35.160420 0.440557   -34.719863 426.04
294400.0 -35.301079 0.396204   -34.904875 383.15
294480.0 -35.429050 0.271008   -35.158042 262.08
294560.0 -35.193555 0.404956   -34.788600 391.61
294640.0 -35.265508 0.539289   -34.726218 521.52
294720.0 -35.311750 0.321067   -34.990683 310.49
294800.0 -35.096185 0.262657   -34.833528 254.00
294880.0 -35.323027 0.383175   -34.939852 370.55
294960.0 -35.430631 0.239897   -35.190734 231.99
295040.0 -35.358748 0.292758   -35.065990 283.11
295120.0 -35.231763 0.565356   -34.666407 546.72
295200.0 -35.483990 0.438547   -35.045443 424.09
295280.0 -35.452183 0.345104   -35.107079 333.73
295360.0 -35.307654 0.345750   -34.961904 334.36
295440.0 -35.321950 0.410159   -34.911791 396.64
295520.0 -35.239423 0.286849   -34.952574 277.40
295600.0 -35.436114 0.321225   -35.114889 310.64
295680.0 -35.436337 0.495127   -34.941210 478.81
295760.0 -35.579462 0.322059   -35.257403 311.45
295840.0 -35.536508 0.412356   -35.124152 398.77
295920.0 -35.467041 0.303006   -35.164035 293.02
296000.0 -35.609528 0.291898   -35.317630 282.28
296080.0 -35.353220 0.403396   -34.949824 390.10
296160.0 -35.446697 0.255022   -35.191676 246.62
296240.0 -35.193507 0.496534   -34.696973 480.17
296320.0 -35.300288 0.308156   -34.992132 298.00
296400.0 -35.560338 0.388225   -35.172113 375.43
296480.0 -35.448290 0.296558   -35.151733 286.78
296560.0 -35.542136 0.194808   -35.347328 188.39
296640.0 -35.522486 0.441797   -35.080689 427.24
296720.0 -35.563364 0.208130   -35.355234 201.27
296800.0 -35.421316 0.442837   -34.978479 428.24
296880.0 -35.345642 0.394568   -34.951074 381.56
296960.0 -35.443079 0.348430   -35.094649 336.95
297040.0 -35.156490 0.216150   -34.940340 209.03
297120.0 -35.521800 0.260492   -35.261308 251.91
297200.0 -35.411498 0.471598   -34.939900 456.06
297280.0 -35.544444 0.409596   -35.134848 396.10
297360.0 -35.354054 0.343599   -35.010454 332.28
297440.0 -35.564064 0.408325   -35.155739 394.87
297520.0 -35.445666 0.249561   -35.196105 241.34
297600.0 -35.239089 0.449993   -34.789096 435.16
297680.0 -35.459033 0.329546   -35.129487 318.69
297760.0 -35.198426 0.457866   -34.740561 442.78
297840.0 -35.426885 0.391862   -35.035023 378.95
297920.0 -35.556742 0.251418   -35.305323 243.13
298000.0 -35.379011 0.320055   -35.058955 309.51
298080.0 -35.519950 0.301113   -35.218837 291.19
298160.0 -35.506571 0.426690   -35.079881 412.63
298240.0 -35.360975 0.339073   -35.021902 327.90
298320.0 -35.472274 0.430146   -35.042128 415.97
298400.0 -35.240408 0.206977   -35.033431 200.16
298480.0 -35.425253 0.598116   -34.827137 578.40
298560.0 -35.311286 0.308045   -35.003242 297.89
298640.0 -35.472556 0.397344   -35.075213 384.25
298720.0 -35.560272 0.405531   -35.154741 392.17
298800.0 -35.458116 0.357694   -35.100422 345.91
298880.0 -35.585087 0.551060   -35.034027 532.90
298960.0 -35.500309 0.266495   -35.233814 257.71
299040.0 -35.357176 0.495716   -34.861460 479.38
299120.0 -35.396325 0.219000   -35.177325 211.78
299200.0 -35.187547 0.346081   -34.841466 334.68
299280.0 -35.228754 0.420909   -34.807844 407.04
299360.0 -35.398507 0.322447   -35.076060 311.82
299440.0 -35.456165 0.323299   -35.132866 312.64
299520.0 -35.387053 0.246651   -35.140402 238.52
299600.0 -35.512418 0.434429   -35.077989 420.11
299680.0 -35.518034 0.234669   -35.283365 226.93
299760.0 -35.642302 0.548598   -35.093704 530.52
299840.0 -35.307046 0.529293   -34.777753 511.85
299920.0 -35.476588 0.221415   -35.255173 214.12
300000.0 -35.334545 0.415101   -34.919444 401.42
300080.0 -35.469861 0.202062   -35.267799 195.40
300160.0 -35.384290 0.468465   -34.915826 453.03
300240.0 -35.230645 0.452837   -34.777807 437.91
300320.0 -35.426013 0.308479   -35.117534 298.31
300400.0 -35.317767 0.441742   -34.876025 427.18
300480.0 -35.575575 0.397245   -35.178330 384.15
300560.0 -35.422671 0.333311   -35.089360 322.33
300640.0 -35.498017 0.463768   -35.034249 448.48
300720.0 -35.388345 0.280693   -35.107652 271.44
300800.0 -35.396953 0.326850   -35.070103 316.08
300880.0 -35.377654 0.408149   -34.969506 394.70
300960.0 -35.395308 0.292734   -35.102574 283.09
301040.0 -35.282998 0.571176   -34.711822 552.35
301120.0 -35.308296 0.363243   -34.945053 351.27
301200.0 -35.347927 0.200476   -35.147451 193.87
301280.0 -35.336366 0.438708   -34.897658 424.25
301360.0 -35.477072 0.309774   -35.167298 299.56
301440.0 -35.538497 0.384837   -35.153659 372.15
301520.0 -35.382874 0.283843   -35.099031 274.49
301600.0 -35.308062 0.451873   -34.856189 436.98
301680.0 -35.404968 0.422061   -34.982907 408.15
301760.0 -35.514299 0.283126   -35.231173 273.79
301840.0 -35.196835 0.352664   -34.844171 341.04
301920.0 -35.256464 0.269196   -34.987268 260.32
302000.0 -35.336992 0.367850   -34.969142 355.73
302080.0 -35.466193 0.354604   -35.111589 342.92
302160.0 -35.457927 0.315767   -35.142160 305.36
302240.0 -35.306599 0.233405   -35.073194 225.71
302320.0 -35.550477 0.442778   -35.107699 428.19
302400.0 -35.461707 0.455314   -35.006393 440.31
302480.0 -35.324566 0.290998   -35.033567 281.41
302560.0 -35.427170 0.247224   -35.179946 239.08
302640.0 -35.425023 0.377516   -35.047507 365.07
302720.0 -35.059876 0.382583   -34.677293 369.97
302800.0 -35.192655 0.402158   -34.790497 388.90
302880.0 -35.322854 0.217627   -35.105227 210.46
302960.0 -35.288306 0.462595   -34.825711 447.35
303040.0 -35.391863 0.368174   -35.023690 356.04
303120.0 -35.463680 0.234333   -35.229347 226.61
303200.0 -35.321799 0.475662   -34.846137 459.99
303280.0 -35.413021 0.234724   -35.178297 226.99
303360.0 -35.401710 0.381608   -35.020102 369.03
303440.0 -35.423048 0.440417   -34.982631 425.90
303520.0 -35.389250 0.223944   -35.165306 216.56
303600.0 -35.396367 0.452076   -34.944291 437.18
303680.0 -35.426206 0.231071   -35.195134 223.46
303760.0 -35.251964 0.469568   -34.782396 454.09
303840.0 -35.421653 0.324325   -35.097327 313.64
303920.0 -35.545069 0.306411   -35.238658 296.31
304000.0 -35.280827 0.572231   -34.708596 553.37
304080.0 -35.397319 0.270302   -35.127017 261.39
304160.0 -35.468628 0.450235   -35.018393 435.40
304240.0 -35.211157 0.446074   -34.765083 431.37
304320.0 -35.328682 0.186149   -35.142533 180.01
304400.0 -35.238949 0.824531   -34.414418 797.36
304480.0 -35.286270 0.490088   -34.796182 473.94
304560.0 -35.407079 0.214712   -35.192367 207.64
304640.0 -35.256611 0.333990   -34.922620 322.98
304720.0 -35.269977 0.265273   -35.004704 256.53
304800.0 -35.266001 0.487726   -34.778274 471.65
304880.0 -35.465400 0.485967   -34.979432 469.95
304960.0 -35.179783 0.528441   -34.651343 511.03
305040.0 -35.298023 0.356522   -34.941501 344.77
305120.0 -35.414570 0.376258   -35.038312 363.86
305200.0 -35.273240 0.521717   -34.751522 504.52
305280.0 -35.524214 0.460883   -35.063331 445.69
305360.0 -35.046493 0.398072   -34.648421 384.95
305440.0 -35.366992 0.527683   -34.839309 510.29
305520.0 -35.447702 0.360420   -35.087283 348.54
305600.0 -35.054330 0.230737   -34.823593 223.13
305680.0 -35.379511 0.427707   -34.951804 413.61
305760.0 -35.228421 0.211813   -35.016608 204.83
305840.0 -35.230798 0.723961   -34.506837 700.10
305920.0 -35.316397 0.232439   -35.083958 224.78
306000.0 -35.497799 0.357974   -35.139825 346.18
306080.0 -35.126658 0.344319   -34.782339 332.97
306160.0 -35.337917 0.292795   -35.045121 283.15
306240.0 -35.452824 0.694757   -34.758067 671.86
306320.0 -35.253996 0.325368   -34.928628 314.65
306400.0 -35.259274 0.646955   -34.612319 625.63
306480.0 -35.261758 0.252532   -35.009226 244.21
306560.0 -35.427200 0.559237   -34.867963 540.81
306640.0 -35.495683 0.473010   -35.022673 457.42
306720.0 -35.420793 0.566056   -34.854737 547.40
306800.0 -35.371363 0.238716   -35.132647 230.85
306880.0 -35.296810 0.302877   -34.993933 292.90
306960.0 -35.464565 0.354577   -35.109988 342.89
307040.0 -35.329000 0.349012   -34.979988 337.51
307120.0 -35.404289 0.309555   -35.094734 299.35
307200.0 -35.280007 0.316347   -34.963660 305.92
307280.0 -35.293299 0.502498   -34.790802 485.94
307360.0 -35.278131 0.535143   -34.742988 517.51
307440.0 -35.313319 0.258595   -35.054724 250.07
307520.0 -35.288995 0.293613   -34.995381 283.94
307600.0 -35.483761 0.380953   -35.102808 368.40
307680.0 -35.472537 0.288376   -35.184162 278.87
307760.0 -35.388672 0.273796   -35.114876 264.77
307840.0 -35.274425 0.414261   -34.860164 400.61
307920.0 -35.500443 0.293261   -35.207182 283.60
308000.0 -35.366429 0.469786   -34.896644 454.30
308080.0 -35.220777 0.351445   -34.869332 339.86
308160.0 -35.290890 0.386195   -34.904695 373.47
308240.0 -35.215281 0.427445   -34.787837 413.36
308320.0 -35.400770 0.271934   -35.128836 262.97
308400.0 -35.374161 0.467884   -34.906277 452.46
308480.0 -35.351392 0.233365   -35.118026 225.67
308560.0 -35.462427 0.351078   -35.111349 339.51
308640.0 -35.273682 0.519340   -34.754341 502.22
308720.0 -35.415159 0.270888   -35.144271 261.96
308800.0 -35.532468 0.472234   -35.060234 456.67
308880.0 -35.492168 0.333905   -35.158263 322.90
308960.0 -35.439171 0.355003   -35.084167 343.30
309040.0 -35.507559 0.383206   -35.124354 370.58
309120.0 -35.375001 0.424750   -34.950251 410.75
309200.0 -35.516124 0.194500   -35.321624 188.09
309280.0 -35.336494 0.353526   -34.982968 341.88
309360.0 -35.453061 0.320859   -35.132202 310.28
309440.0 -35.476971 0.439717   -35.037253 425.23
309520.0 -35.244426 0.265851   -34.978575 257.09
309600.0 -35.631862 0.289592   -35.342270 280.05
309680.0 -35.374553 0.396905   -34.977648 383.82
309760.0 -35.511948 0.313661   -35.198287 303.32
309840.0 -35.479470 0.401981   -35.077488 388.73
309920.0 -35.361963 0.158599   -35.203364 153.37
310000.0 -35.383055 0.453287   -34.929768 438.35
310080.0 -35.467230 0.431458   -35.035772 417.24
310160.0 -35.379393 0.280244   -35.099149 271.01
310240.0 -35.370401 0.377427   -34.992974 364.99
310320.0 -35.401652 0.289884   -35.111768 280.33
310400.0 -35.342040 0.361485   -34.980554 349.57
310480.0 -35.494148 0.362748   -35.131399 350.79
310560.0 -35.239617 0.268811   -34.970807 259.95
310640.0 -35.508215 0.396305   -35.111909 383.24
310720.0 -35.474217 0.384645   -35.089572 371.97
310800.0 -35.165753 0.233890   -34.931862 226.18
310880.0 -35.527572 0.372968   -35.154604 360.68
310960.0 -35.359624 0.432313   -34.927311 418.07
311040.0 -35.383413 0.218684   -35.164729 211.48
311120.0 -35.221751 0.311000   -34.910750 300.75
311200.0 -35.246458 0.394132   -34.852325 381.14
311280.0 -35.479126 0.388131   -35.090996 375.34
311360.0 -35.170439 0.367065   -34.803374 354.97
311440.0 -35.322147 0.316402   -35.005745 305.97
311520.0 -35.319518 0.209581   -35.109937 202.67
311600.0 -35.252939 0.451658   -34.801281 436.77
311680.0 -35.256864 0.225572   -35.031292 218.14
311760.0 -35.228525 0.289437   -34.939089 279.90
311840.0 -35.358931 0.663082   -34.695849 641.23
311920.0 -35.308801 0.246642   -35.062159 238.51
312000.0 -34.967393 0.278691   -34.688703 269.51
312080.0 -35.323983 0.294161   -35.029822 284.47
312160.0 -35.263185 0.410758   -34.852427 397.22
312240.0 -35.271513 0.396567   -34.874946 383.50
312320.0 -35.369972 0.253362   -35.116609 245.01
312400.0 -35.275826 0.392162   -34.883664 379.24
312480.0 -35.445735 0.390834   -35.054901 377.95
312560.0 -35.432645 0.292561   -35.140084 282.92
312640.0 -35.501811 0.357484   -35.144327 345.70
312720.0 -35.377835 0.302524   -35.075311 292.55
312800.0 -35.384921 0.594241   -34.790681 574.66
312880.0 -35.231860 0.345343   -34.886517 333.96
312960.0 -35.189630 0.354601   -34.835029 342.91
313040.0 -35.156471 0.321368   -34.835102 310.78
313120.0 -35.356309 0.304901   -35.051409 294.85
313200.0 -35.171312 0.379313   -34.791999 366.81
313280.0 -35.389326 0.435255   -34.954071 420.91
313360.0 -35.359761 0.248178   -35.111582 240.00
313440.0 -35.268960 0.384100   -34.884860 371.44
313520.0 -35.201917 0.254714   -34.947203 246.32
313600.0 -35.290363 0.429683   -34.860680 415.52
313680.0 -35.318497 0.347310   -34.971187 335.86
313760.0 -35.141721 0.401806   -34.739914 388.56
313840.0 -34.920420 0.448827   -34.471593 434.04
313920.0 -35.102779 0.248340   -34.854439 240.16
314000.0 -35.002818 0.384530   -34.618288 371.86
314080.0 -35.217352 0.329553   -34.887799 318.69
314160.0 -35.273421 0.273052   -35.000369 264.05
314240.0 -35.228246 0.531169   -34.697076 513.66
314320.0 -35.240148 0.286973   -34.953175 277.52
314400.0 -35.435797 0.368908   -35.066889 356.75
314480.0 -35.329961 0.216250   -35.113711 209.12
314560.0 -35.461820 0.294261   -35.167559 284.56
314640.0 -35.525028 0.471876   -35.053152 456.32
314720.0 -35.509718 0.404385   -35.105332 391.06
314800.0 -35.316637 0.267920   -35.048717 259.09
314880.0 -35.235310 0.438136   -34.797174 423.70
314960.0 -35.478788 0.503602   -34.975186 487.00
315040.0 -35.293453 0.294434   -34.999019 284.73
315120.0 -35.178550 0.374851   -34.803698 362.50
315200.0 -35.400215 0.455588   -34.944627 440.57
315280.0 -35.187181 0.217327   -34.969854 210.16
315360.0 -35.072549 0.492807   -34.579742 476.57
315440.0 -35.313157 0.307435   -35.005722 297.30
315520.0 -35.386303 0.530612   -34.855691 513.13
315600.0 -35.112244 0.287500   -34.824745 278.02
315680.0 -35.468966 0.360094   -35.108873 348.23
315760.0 -35.129585 0.279725   -34.849860 270.51
315840.0 -35.273326 0.201685   -35.071640 195.04
315920.0 -35.507086 0.349329   -35.157757 337.82
316000.0 -35.311916 0.309741   -35.002174 299.53
316080.0 -35.293244 0.296352   -34.996892 286.59
316160.0 -35.232212 0.459401   -34.772811 444.26
316240.0 -35.236819 0.444206   -34.792613 429.57
316320.0 -35.304049 0.362225   -34.941824 350.29
316400.0 -35.334909 0.436088   -34.898820 421.72
316480.0 -35.288199 0.586130   -34.702069 566.81
316560.0 -35.297214 0.157045   -35.140169 151.87
316640.0 -35.313420 0.472527   -34.840893 456.95
316720.0 -35.152238 0.393865   -34.758373 380.88
316800.0 -35.282183 0.169514   -35.112669 163.93
316880.0 -35.243523 0.642584   -34.600939 621.41
316960.0 -35.276645 0.410647   -34.865998 397.11
317040.0 -35.306479 0.179068   -35.127412 173.17
317120.0 -35.604889 0.671924   -34.932965 649.78
317200.0 -35.350380 0.287615   -35.062765 278.14
317280.0 -35.288067 0.316852   -34.971215 306.41
317360.0 -35.467028 0.397625   -35.069402 384.52
317440.0 -35.397567 0.301167   -35.096400 291.24
317520.0 -35.319503 0.460928   -34.858575 445.74
317600.0 -35.249537 0.235403   -35.014134 227.64
317680.0 -35.501116 0.701839   -34.799277 678.71
317760.0 -35.387008 0.244812   -35.142196 236.74
317840.0 -35.281992 0.497909   -34.784083 481.50
317920.0 -35.110600 0.241147   -34.869453 233.20
318000.0 -35.330778 0.324406   -35.006373 313.71
318080.0 -35.359497 0.542470   -34.817027 524.59
318160.0 -35.192176 0.380138   -34.812039 367.61
318240.0 -35.253004 0.366206   -34.886798 354.14
318320.0 -35.397601 0.329385   -35.068216 318.53
318400.0 -35.336740 0.432819   -34.903921 418.55
318480.0 -35.207345 0.174112   -35.033233 168.37
318560.0 -35.322494 0.495589   -34.826904 479.26
318640.0 -35.249733 0.163444   -35.086289 158.06
318720.0 -35.427110 0.696202   -34.730908 673.26
318800.0 -35.330526 0.226322   -35.104204 218.86
318880.0 -35.424571 0.322803   -35.101768 312.16
318960.0 -35.422268 0.489047   -34.933221 472.93
319040.0 -35.459324 0.307939   -35.151385 297.79
319120.0 -35.360164 0.577276   -34.782888 558.25
319200.0 -35.305426 0.245810   -35.059616 237.71
319280.0 -35.421000 0.172572   -35.248427 166.89
319360.0 -35.329161 0.288783   -35.040378 279.27
319440.0 -35.181077 0.536971   -34.644106 519.27
319520.0 -35.253587 0.387778   -34.865809 375.00
319600.0 -35.444015 0.209450   -35.234565 202.55
319680.0 -35.502638 0.410793   -35.091846 397.25
319760.0 -35.369978 0.259244   -35.110734 250.70
319840.0 -35.327282 0.294709   -35.032572 285.00
319920.0 -35.490282 0.240389   -35.249893 232.47
320000.0 -35.360667 0.389280   -34.971387 376.45
320080.0 -35.179368 0.462525   -34.716843 447.28
320160.0 -35.181788 0.200545   -34.981243 193.94
320240.0 -35.226850 0.305120   -34.921730 295.06
320320.0 -35.323231 0.249846   -35.073385 241.61
320400.0 -35.299639 0.506633   -34.793006 489.94
320480.0 -35.396570 0.324850   -35.071719 314.14
320560.0 -35.580158 0.164676   -35.415482 159.25
320640.0 -35.549072 0.380002   -35.169070 367.48
320720.0 -35.255564 0.325172   -34.930392 314.46
320800.0 -35.572304 0.395249   -35.177055 382.22
320880.0 -35.306186 0.274766   -35.031419 265.71
320960.0 -35.300558 0.432235   -34.868323 417.99
321040.0 -35.267224 0.170368   -35.096856 164.75
321120.0 -35.093014 0.348346   -34.744668 336.87
321200.0 -35.356866 0.347767   -35.009098 336.31
321280.0 -35.309119 0.143615   -35.165505 138.88
321360.0 -35.477517 0.624883   -34.852634 604.29
321440.0 -35.405223 0.281614   -35.123609 272.33
321520.0 -35.362577 0.612832   -34.749745 592.64
321600.0 -35.319165 0.331512   -34.987652 320.59
321680.0 -35.428819 0.181760   -35.247059 175.77
321760.0 -35.493627 0.478451   -35.015176 462.68
321840.0 -35.184832 0.178303   -35.006529 172.43
321920.0 -35.512505 0.395434   -35.117071 382.40
322000.0 -35.388706 0.458667   -34.930039 443.55
322080.0 -35.300753 0.243242   -35.057511 235.23
322160.0 -35.505400 0.369794   -35.135606 357.61
322240.0 -35.237639 0.398605   -34.839034 385.47
322320.0 -35.484429 0.394182   -35.090247 381.19
322400.0 -35.414884 0.277671   -35.137214 268.52
322480.0 -35.325953 0.404797   -34.921155 391.46
322560.0 -35.533703 0.380391   -35.153312 367.85
322640.0 -35.129873 0.259754   -34.870120 251.19
322720.0 -35.496550 0.386476   -35.110075 373.74
322800.0 -35.506921 0.332913   -35.174007 321.94
322880.0 -35.372531 0.363336   -35.009196 351.36
322960.0 -35.459747 0.555395   -34.904351 537.09
323040.0 -35.195599 0.177358   -35.018241 171.51
323120.0 -35.427165 0.365530   -35.061635 353.48
323200.0 -35.174404 0.589680   -34.584724 570.25
323280.0 -35.252216 0.483475   -34.768741 467.54
323360.0 -35.391333 0.261987   -35.129346 253.35
323440.0 -35.297585 0.350903   -34.946683 339.34
323520.0 -35.486654 0.357578   -35.129076 345.79
323600.0 -35.342197 0.467546   -34.874651 452.14
323680.0 -35.494423 0.431988   -35.062435 417.75
323760.0 -35.477768 0.176510   -35.301258 170.69
323840.0 -35.424317 0.298099   -35.126218 288.27
323920.0 -35.392551 0.557948   -34.834603 539.56
324000.0 -35.383505 0.214886   -35.168619 207.80
324080.0 -35.219118 0.578109   -34.641009 559.06
324160.0 -35.451668 0.443853   -35.007814 429.23
324240.0 -35.309568 0.215406   -35.094162 208.31
324320.0 -35.405233 0.471975   -34.933258 456.42
324400.0 -35.452223 0.287950   -35.164273 278.46
324480.0 -35.404916 0.370672   -35.034244 358.46
324560.0 -35.483838 0.507278   -34.976560 490.56
324640.0 -34.959098 0.266642   -34.692456 257.85
324720.0 -35.434466 0.376444   -35.058022 364.04
324800.0 -35.234232 0.383859   -34.850374 371.21
324880.0 -35.375802 0.354824   -35.020978 343.13
324960.0 -35.488137 0.307566   -35.180571 297.43
325040.0 -35.096551 0.259086   -34.837465 250.55
325120.0 -35.417332 0.327284   -35.090048 316.50
325200.0 -35.345131 0.414799   -34.930331 401.13
325280.0 -35.249983 0.255899   -34.994084 247.47
325360.0 -35.072991 0.521809   -34.551182 504.61
325440.0 -35.191602 0.266742   -34.924860 257.95
325520.0 -35.366340 0.386194   -34.980146 373.47
325600.0 -35.128628 0.364155   -34.764472 352.15
325680.0 -35.426657 0.523562   -34.903095 506.31
325760.0 -35.228636 0.254903   -34.973733 246.50
325840.0 -35.340304 0.179671   -35.160633 173.75
325920.0 -35.333460 0.303394   -35.030065 293.40
326000.0 -35.222119 0.428295   -34.793823 414.18
326080.0 -35.538824 0.270461   -35.268363 261.55
326160.0 -35.400824 0.252656   -35.148168 244.33
326240.0 -35.296740 0.369853   -34.926887 357.66
326320.0 -35.152642 0.502228   -34.650413 485.68
326400.0 -35.162116 0.255056   -34.907060 246.65
326480.0 -35.330746 0.303277   -35.027469 293.28
326560.0 -35.301653 0.564092   -34.737562 545.50
326640.0 -35.346898 0.417018   -34.929880 403.27
326720.0 -35.332504 0.392211   -34.940292 379.29
326800.0 -35.373350 0.260293   -35.113057 251.71
326880.0 -35.466754 0.372557   -35.094197 360.28
326960.0 -35.525868 0.303465   -35.222403 293.46
327040.0 -35.496970 0.407519   -35.089451 394.09
327120.0 -35.482330 0.263777   -35.218553 255.08
327200.0 -35.235669 0.370126   -34.865543 357.93
327280.0 -35.435543 0.217988   -35.217555 210.80
327360.0 -35.295914 0.313079   -34.982835 302.76
327440.0 -35.374622 0.525316   -34.849306 508.00
327520.0 -35.394299 0.259156   -35.135143 250.62
327600.0 -35.222693 0.527972   -34.694721 510.57
327680.0 -35.304907 0.409316   -34.895591 395.83
327760.0 -35.383676 0.491905   -34.891772 475.69
327840.0 -35.245985 0.327231   -34.918754 316.45
327920.0 -35.349860 0.202785   -35.147075 196.10
328000.0 -35.231246 0.400690   -34.830556 387.48
328080.0 -35.307443 0.571522   -34.735921 552.69
328160.0 -35.402546 0.366134   -35.036413 354.07
328240.0 -35.095239 0.281703   -34.813536 272.42
328320.0 -35.393069 0.425076   -34.967993 411.07
328400.0 -35.212482 0.319730   -34.892752 309.19
328480.0 -35.309838 0.427783   -34.882056 413.68
328560.0 -35.001571 0.235002   -34.766569 227.26
328640.0 -35.356851 0.470794   -34.886058 455.28
328720.0 -35.191400 0.342774   -34.848626 331.48
328800.0 -35.147233 0.367989   -34.779243 355.86
328880.0 -35.276089 0.207552   -35.068537 200.71
328960.0 -35.281937 0.385899   -34.896038 373.18
329040.0 -35.480724 0.258003   -35.222721 249.50
329120.0 -35.295075 0.381161   -34.913914 368.60
329200.0 -35.358050 0.310795   -35.047255 300.55
329280.0 -35.416633 0.150050   -35.266583 145.10
329360.0 -35.558494 0.493471   -35.065023 477.21
329440.0 -35.319753 0.309769   -35.009984 299.56
329520.0 -35.354611 0.322349   -35.032262 311.73
329600.0 -35.209381 0.472038   -34.737342 456.48
329680.0 -35.319967 0.298997   -35.020970 289.14
329760.0 -35.263130 0.427343   -34.835788 413.26
329840.0 -35.049531 0.292924   -34.756607 283.27
329920.0 -35.409060 0.368502   -35.040558 356.36
330000.0 -35.272009 0.412478   -34.859531 398.88
330080.0 -35.434871 0.353982   -35.080889 342.32
330160.0 -35.300724 0.266981   -35.033743 258.18
330240.0 -35.457365 0.369356   -35.088009 357.18
330320.0 -35.430157 0.389639   -35.040518 376.80
330400.0 -35.343466 0.251111   -35.092355 242.84
330480.0 -35.419892 0.477433   -34.942459 461.70
330560.0 -35.404534 0.243920   -35.160614 235.88
330640.0 -35.324124 0.347618   -34.976506 336.16
330720.0 -35.346457 0.586322   -34.760135 567.00
330800.0 -35.197016 0.261727   -34.935288 253.10
330880.0 -35.398166 0.333113   -35.065053 322.13
330960.0 -35.281059 0.292174   -34.988885 282.54
331040.0 -35.227750 0.316744   -34.911006 306.31
331120.0 -35.320912 0.371566   -34.949347 359.32
331200.0 -35.402771 0.352767   -35.050004 341.14
331280.0 -35.488592 0.357180   -35.131412 345.41
331360.0 -35.464104 0.294629   -35.169475 284.92
331440.0 -35.335927 0.478650   -34.857277 462.88
331520.0 -35.259041 0.303887   -34.955154 293.87
331600.0 -35.416112 0.314328   -35.101784 303.97
331680.0 -34.985623 0.314348   -34.671275 303.99
331760.0 -35.310044 0.355819   -34.954225 344.09
331840.0 -35.206917 0.245572   -34.961346 237.48
331920.0 -34.955119 0.363684   -34.591436 351.70
332000.0 -35.353593 0.293556   -35.060038 283.88
332080.0 -35.342481 0.165632   -35.176849 160.17
332160.0 -35.357328 0.551324   -34.806004 533.15
332240.0 -35.321779 0.213612   -35.108167 206.57
332320.0 -35.488303 0.432448   -35.055855 418.20
332400.0 -35.374704 0.366273   -35.008431 354.20
332480.0 -35.391012 0.367731   -35.023281 355.61
332560.0 -35.314718 0.225632   -35.089086 218.20
332640.0 -35.240650 0.459059   -34.781591 443.93
332720.0 -35.396511 0.259020   -35.137491 250.48
332800.0 -35.247480 0.459931   -34.787549 444.77
332880.0 -35.361089 0.250524   -35.110565 242.27
332960.0 -35.328763 0.483977   -34.844785 468.03
333040.0 -35.106546 0.238145   -34.868401 230.30
333120.0 -35.407510 0.540929   -34.866581 523.10
333200.0 -35.326959 0.284906   -35.042053 275.52
333280.0 -35.353005 0.424229   -34.928777 410.25
333360.0 -35.351545 0.314917   -35.036628 304.54
333440.0 -35.445777 0.413154   -35.032623 399.54
333520.0 -35.429608 0.217478   -35.212131 210.31
333600.0 -35.313150 0.321792   -34.991358 311.19
333680.0 -35.258776 0.385745   -34.873032 373.03
333760.0 -35.433180 0.408490   -35.024689 395.03
333840.0 -35.361926 0.377953   -34.983972 365.50
333920.0 -35.144778 0.705938   -34.438841 682.67
334000.0 -35.426194 0.307901   -35.118293 297.75
