Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0000         -34.7833     -34.7833       0.0000     0.0
0.0000         -34.8226     -34.8226       0.0000     0.0
0.0000         -34.7463     -34.7463       0.0000     0.0
0.0000         -34.3362     -34.3362       0.0000     0.0
0.0000         -34.7986     -34.7986       0.0000     0.0
0.0000         -34.8219     -34.8219       0.0000     0.0
0.0000         -34.1619     -34.1619       0.0000     0.0
0.0000         -34.8392     -34.8392       0.0000     0.0
0.0000         -34.8846     -34.8846       0.0000     0.0
0.0000         -34.3357     -34.3357       0.0000     0.0
0.0000         -34.7415     -34.7415       0.0000     0.0
0.0000         -34.8782     -34.8782       0.0000     0.0
0.0000         -34.8543     -34.8543       0.0000     0.0
0.0000         -34.7589     -34.7589       0.0000     0.0
0.0000         -34.7494     -34.7494       0.0000     0.0
0.0000         -34.6642     -34.6642       0.0000     0.0
0.0000         -34.3866     -34.3866       0.0000     0.0
0.0000         -34.7087     -34.7087       0.0000     0.0
0.0000         -34.8924     -34.8924       0.0000     0.0
0.0000         -34.8460     -34.8460       0.0000     0.0
0.0000         -34.6628     -34.6628       0.0000     0.0
0.0000         -34.6641     -34.6641       0.0000     0.0
0.0000         -34.7667     -34.7667       0.0000     0.0
0.0000         -34.1309     -34.1309       0.0000     0.0
0.0000         -34.5613     -34.5613       0.0000     0.0
0.0000         -34.3340     -34.3340       0.0000     0.0
0.0000         -34.5708     -34.5708       0.0000     0.0
0.0000         -34.5415     -34.5415       0.0000     0.0
0.0000         -34.4563     -34.4563       0.0000     0.0
0.0000         -34.7042     -34.7042       0.0000     0.0
0.0000         -34.4202     -34.4202       0.0000     0.0
0.0000         -34.5807     -34.5807       0.0000     0.0
0.0000         -34.7478     -34.7478       0.0000     0.0
0.0000         -34.2965     -34.2965       0.0000     0.0
0.0000         -34.6192     -34.6192       0.0000     0.0
0.0000         -34.4336     -34.4336       0.0000     0.0
0.0000         -34.6919     -34.6919       0.0000     0.0
0.0000         -34.7573     -34.7573       0.0000     0.0
0.0000         -34.4363     -34.4363       0.0000     0.0
0.0000         -34.7718     -34.7718       0.0000     0.0
0.0000         -34.3123     -34.3123       0.0000     0.0
0.0000         -34.5690     -34.5690       0.0000     0.0
0.0000         -34.1309     -34.1309       0.0000     0.0
0.0000         -34.5806     -34.5806       0.0000     0.0
0.0000         -34.6287     -34.6287       0.0000     0.0
0.0000         -34.7728     -34.7728       0.0000     0.0
0.0000         -34.5979     -34.5979       0.0000     0.0
0.0000         -34.1681     -34.1681       0.0000     0.0
0.0000         -34.7531     -34.7531       0.0000     0.0
0.0000         -34.5039     -34.5039       0.0000     0.0
0.0000         -34.7502     -34.7502       0.0000     0.0
0.0000         -34.8097     -34.8097       0.0000     0.0
0.0000         -34.3983     -34.3983       0.0000     0.0
0.0000         -34.7156     -34.7156       0.0000     0.0
0.0000         -34.8607     -34.8607       0.0000     0.0
0.0000         -34.4281     -34.4281       0.0000     0.0
0.0000         -34.7156     -34.7156       0.0000     0.0
0.0000         -34.7576     -34.7576       0.0000     0.0
0.0000         -34.7129     -34.7129       0.0000     0.0
0.0000         -34.8342     -34.8342       0.0000     0.0
0.0000         -34.6937     -34.6937       0.0000     0.0
0.0000         -34.3860     -34.3860       0.0000     0.0
0.0000         -34.5542     -34.5542       0.0000     0.0
0.0000         -34.4538     -34.4538       0.0000     0.0
0.0000         -34.6266     -34.6266       0.0000     0.0
0.0000         -34.7346     -34.7346       0.0000     0.0
0.0000         -34.2897     -34.2897       0.0000     0.0
0.0000         -34.7855     -34.7855       0.0000     0.0
0.0000         -34.7550     -34.7550       0.0000     0.0
0.0000         -34.6950     -34.6950       0.0000     0.0
0.0000         -34.6151     -34.6151       0.0000     0.0
0.0000         -34.7973     -34.7973       0.0000     0.0
0.0000         -34.5485     -34.5485       0.0000     0.0
0.0000         -34.6607     -34.6607       0.0000     0.0
0.0000         -34.4304     -34.4304       0.0000     0.0
0.0000         -34.6614     -34.6614       0.0000     0.0
0.0000         -34.2431     -34.2431       0.0000     0.0
0.0000         -34.5953     -34.5953       0.0000     0.0
0.0000         -34.6357     -34.6357       0.0000     0.0
0.0000         -34.6596     -34.6596       0.0000     0.0
0.0000         -34.7919     -34.7919       0.0000     0.0
0.0000         -34.7562     -34.7562       0.0000     0.0
0.0000         -34.5182     -34.5182       0.0000     0.0
0.0000         -34.4564     -34.4564       0.0000     0.0
0.0000         -34.6419     -34.6419       0.0000     0.0
0.0000         -34.7393     -34.7393       0.0000     0.0
0.0000         -34.7276     -34.7276       0.0000     0.0
0.0000         -34.7972     -34.7972       0.0000     0.0
0.0000         -34.7953     -34.7953       0.0000     0.0
0.0000         -34.7300     -34.7300       0.0000     0.0
0.0000         -34.6565     -34.6565       0.0000     0.0
0.0000         -34.7370     -34.7370       0.0000     0.0
0.0000         -34.6489     -34.6489       0.0000     0.0
0.0000         -34.6837     -34.6837       0.0000     0.0
0.0000         -34.7164     -34.7164       0.0000     0.0
0.0000         -34.7296     -34.7296       0.0000     0.0
0.0000         -34.7969     -34.7969       0.0000     0.0
0.0000         -34.7843     -34.7843       0.0000     0.0
0.0000         -34.3201     -34.3201       0.0000     0.0
0.0000         -34.4769     -34.4769       0.0000     0.0
0.0000         -34.7668     -34.7668       0.0000     0.0
0.0000         -34.7770     -34.7770       0.0000     0.0
0.0000         -34.8447     -34.8447       0.0000     0.0
0.0000         -35.0819     -35.0819       0.0000     0.0
0.0000         -34.8485     -34.8485       0.0000     0.0
0.0000         -34.9963     -34.9963       0.0000     0.0
0.0000         -35.0871     -35.0871       0.0000     0.0
0.0000         -35.1062     -35.1062       0.0000     0.0
0.0000         -35.0560     -35.0560       0.0000     0.0
0.0000         -34.1660     -34.1660       0.0000     0.0
0.0000         -35.0502     -35.0502       0.0000     0.0
0.0000         -34.8189     -34.8189       0.0000     0.0
0.0000         -35.1058     -35.1058       0.0000     0.0
0.0000         -34.8503     -34.8503       0.0000     0.0
0.0000         -34.6006     -34.6006       0.0000     0.0
0.0000         -35.1819     -35.1819       0.0000     0.0
0.0000         -35.1657     -35.1657       0.0000     0.0
0.0000         -34.3084     -34.3084       0.0000     0.0
0.0000         -34.9498     -34.9498       0.0000     0.0
0.0000         -35.0564     -35.0564       0.0000     0.0
0.0000         -35.0629     -35.0629       0.0000     0.0
0.0000         -35.0811     -35.0811       0.0000     0.0
0.0000         -34.8021     -34.8021       0.0000     0.0
0.0000         -34.8673     -34.8673       0.0000     0.0
0.0000         -34.6040     -34.6040       0.0000     0.0
0.0000         -34.9074     -34.9074       0.0000     0.0
0.0000         -34.7966     -34.7966       0.0000     0.0
0.0000         -34.9477     -34.9477       0.0000     0.0
0.0000         -34.6448     -34.6448       0.0000     0.0
0.0000         -34.8715     -34.8715       0.0000     0.0
0.0000         -34.7591     -34.7591       0.0000     0.0
0.0000         -34.7680     -34.7680       0.0000     0.0
0.0000         -34.8005     -34.8005       0.0000     0.0
0.0000         -34.6920     -34.6920       0.0000     0.0
0.0000         -34.8289     -34.8289       0.0000     0.0
0.0000         -34.7573     -34.7573       0.0000     0.0
0.0000         -34.7704     -34.7704       0.0000     0.0
0.0000         -34.7148     -34.7148       0.0000     0.0
0.0000         -34.8383     -34.8383       0.0000     0.0
0.0000         -34.7572     -34.7572       0.0000     0.0
0.0000         -34.6810     -34.6810       0.0000     0.0
0.0000         -34.6934     -34.6934       0.0000     0.0
0.0000         -34.7266     -34.7266       0.0000     0.0
0.0000         -34.7056     -34.7056       0.0000     0.0
0.0000         -34.8425     -34.8425       0.0000     0.0
0.0000         -34.6830     -34.6830       0.0000     0.0
0.0000         -34.7690     -34.7690       0.0000     0.0
0.0000         -34.6061     -34.6061       0.0000     0.0
0.0000         -34.3533     -34.3533       0.0000     0.0
0.0000         -34.7938     -34.7938       0.0000     0.0
0.0000         -34.7831     -34.7831       0.0000     0.0
0.0000         -34.6288     -34.6288       0.0000     0.0
0.0000         -34.8469     -34.8469       0.0000     0.0
0.0000         -34.8596     -34.8596       0.0000     0.0
0.0000         -34.7848     -34.7848       0.0000     0.0
0.0000         -34.7606     -34.7606       0.0000     0.0
0.0000         -34.8478     -34.8478       0.0000     0.0
0.0000         -34.7695     -34.7695       0.0000     0.0
0.0000         -34.8012     -34.8012       0.0000     0.0
0.0000         -34.3988     -34.3988       0.0000     0.0
0.0000         -34.6486     -34.6486       0.0000     0.0
0.0000         -34.7365     -34.7365       0.0000     0.0
0.0000         -34.4604     -34.4604       0.0000     0.0
0.0000         -34.7118     -34.7118       0.0000     0.0
0.0000         -34.7594     -34.7594       0.0000     0.0
0.0000         -34.4982     -34.4982       0.0000     0.0
0.0000         -34.2566     -34.2566       0.0000     0.0
0.0000         -34.5002     -34.5002       0.0000     0.0
0.0000         -34.7379     -34.7379       0.0000     0.0
0.0000         -34.8340     -34.8340       0.0000     0.0
0.0000         -34.4147     -34.4147       0.0000     0.0
0.0000         -34.7746     -34.7746       0.0000     0.0
0.0000         -34.6262     -34.6262       0.0000     0.0
0.0000         -34.4636     -34.4636       0.0000     0.0
0.0000         -34.3682     -34.3682       0.0000     0.0
0.0000         -34.2443     -34.2443       0.0000     0.0
0.0000         -34.7104     -34.7104       0.0000     0.0
0.0000         -34.2974     -34.2974       0.0000     0.0
0.0000         -34.7643     -34.7643       0.0000     0.0
0.0000         -34.8247     -34.8247       0.0000     0.0
0.0000         -34.1238     -34.1238       0.0000     0.0
0.0000         -34.7679     -34.7679       0.0000     0.0
0.0000         -34.7099     -34.7099       0.0000     0.0
0.0000         -34.7384     -34.7384       0.0000     0.0
0.0000         -34.6728     -34.6728       0.0000     0.0
0.0000         -34.4630     -34.4630       0.0000     0.0
0.0000         -34.7335     -34.7335       0.0000     0.0
0.0000         -34.5517     -34.5517       0.0000     0.0
0.0000         -34.1788     -34.1788       0.0000     0.0
0.0000         -34.8393     -34.8393       0.0000     0.0
0.0000         -34.6624     -34.6624       0.0000     0.0
0.0000         -34.7593     -34.7593       0.0000     0.0
0.0000         -34.6270     -34.6270       0.0000     0.0
0.0000         -34.2712     -34.2712       0.0000     0.0
0.0000         -34.6274     -34.6274       0.0000     0.0
0.0000         -34.5480     -34.5480       0.0000     0.0
0.0000         -34.7783     -34.7783       0.0000     0.0
0.0000         -34.2948     -34.2948       0.0000     0.0
0.0000         -34.6926     -34.6926       0.0000     0.0
0.0000         -34.3736     -34.3736       0.0000     0.0
0.0000         -34.5274     -34.5274       0.0000     0.0
0.0000         -34.7458     -34.7458       0.0000     0.0
0.0000         -34.4526     -34.4526       0.0000     0.0
0.0000         -34.5686     -34.5686       0.0000     0.0
0.0000         -34.6098     -34.6098       0.0000     0.0
0.0000         -34.6927     -34.6927       0.0000     0.0
0.0000         -34.5939     -34.5939       0.0000     0.0
0.0000         -34.5710     -34.5710       0.0000     0.0
0.0000         -34.3439     -34.3439       0.0000     0.0
0.0000         -34.4701     -34.4701       0.0000     0.0
0.0000         -34.3233     -34.3233       0.0000     0.0
0.0000         -34.4159     -34.4159       0.0000     0.0
0.0000         -34.5540     -34.5540       0.0000     0.0
0.0000         -34.3951     -34.3951       0.0000     0.0
0.0000         -34.3548     -34.3548       0.0000     0.0
0.0000         -34.4072     -34.4072       0.0000     0.0
0.0000         -34.4558     -34.4558       0.0000     0.0
0.0000         -34.4666     -34.4666       0.0000     0.0
0.0000         -34.4985     -34.4985       0.0000     0.0
0.0000         -34.3406     -34.3406       0.0000     0.0
0.0000         -34.4353     -34.4353       0.0000     0.0
0.0000         -34.4000     -34.4000       0.0000     0.0
0.0000         -34.6090     -34.6090       0.0000     0.0
0.0000         -34.4688     -34.4688       0.0000     0.0
0.0000         -34.5212     -34.5212       0.0000     0.0
0.0000         -34.4069     -34.4069       0.0000     0.0
0.0000         -34.4318     -34.4318       0.0000     0.0
0.0000         -34.5163     -34.5163       0.0000     0.0
0.0000         -34.4481     -34.4481       0.0000     0.0
0.0000         -34.5099     -34.5099       0.0000     0.0
0.0000         -34.4144     -34.4144       0.0000     0.0
0.0000         -34.4526     -34.4526       0.0000     0.0
0.0000         -34.4044     -34.4044       0.0000     0.0
0.0000         -34.4533     -34.4533       0.0000     0.0
0.0000         -34.5730     -34.5730       0.0000     0.0
0.0000         -34.4052     -34.4052       0.0000     0.0
0.0000         -34.4978     -34.4978       0.0000     0.0
0.0000         -34.5361     -34.5361       0.0000     0.0
0.0000         -34.4893     -34.4893       0.0000     0.0
0.0000         -34.6056     -34.6056       0.0000     0.0
0.0000         -34.6823     -34.6823       0.0000     0.0
0.0000         -34.7729     -34.7729       0.0000     0.0
0.0000         -34.5720     -34.5720       0.0000     0.0
0.0000         -34.6385     -34.6385       0.0000     0.0
0.0000         -34.5855     -34.5855       0.0000     0.0
0.0000         -34.5547     -34.5547       0.0000     0.0
0.0000         -34.4029     -34.4029       0.0000     0.0
0.0000         -34.2825     -34.2825       0.0000     0.0
0.0000         -34.8597     -34.8597       0.0000     0.0
0.0000         -34.7909     -34.7909       0.0000     0.0
0.0000         -34.2403     -34.2403       0.0000     0.0
0.0000         -34.7729     -34.7729       0.0000     0.0
0.0000         -34.6704     -34.6704       0.0000     0.0
0.0000         -34.4832     -34.4832       0.0000     0.0
0.0000         -34.8789     -34.8789       0.0000     0.0
0.0000         -34.6430     -34.6430       0.0000     0.0
0.0000         -34.1463     -34.1463       0.0000     0.0
0.0000         -34.7566     -34.7566       0.0000     0.0
0.0000         -34.8107     -34.8107       0.0000     0.0
0.0000         -34.7410     -34.7410       0.0000     0.0
0.0000         -34.7245     -34.7245       0.0000     0.0
0.0000         -34.8124     -34.8124       0.0000     0.0
0.0000         -34.7441     -34.7441       0.0000     0.0
0.0000         -34.8453     -34.8453       0.0000     0.0
0.0000         -34.6173     -34.6173       0.0000     0.0
0.0000         -34.7718     -34.7718       0.0000     0.0
0.0000         -34.7754     -34.7754       0.0000     0.0
0.0000         -34.5539     -34.5539       0.0000     0.0
0.0000         -34.6602     -34.6602       0.0000     0.0
0.0000         -34.7936     -34.7936       0.0000     0.0
0.0000         -34.8122     -34.8122       0.0000     0.0
0.0000         -34.8740     -34.8740       0.0000     0.0
0.0000         -34.7909     -34.7909       0.0000     0.0
0.0000         -34.8671     -34.8671       0.0000     0.0
0.0000         -34.7285     -34.7285       0.0000     0.0
0.0000         -34.5779     -34.5779       0.0000     0.0
0.0000         -34.7512     -34.7512       0.0000     0.0
0.0000         -34.7909     -34.7909       0.0000     0.0
0.0000         -34.3079     -34.3079       0.0000     0.0
0.0000         -34.6535     -34.6535       0.0000     0.0
0.0000         -34.1844     -34.1844       0.0000     0.0
0.0000         -34.5929     -34.5929       0.0000     0.0
0.0000         -34.3003     -34.3003       0.0000     0.0
0.0000         -34.7282     -34.7282       0.0000     0.0
0.0000         -34.8217     -34.8217       0.0000     0.0
0.0000         -34.5714     -34.5714       0.0000     0.0
0.0000         -34.7348     -34.7348       0.0000     0.0
0.0000         -34.8035     -34.8035       0.0000     0.0
0.0000         -34.5160     -34.5160       0.0000     0.0
0.0000         -34.5230     -34.5230       0.0000     0.0
0.0000         -34.8116     -34.8116       0.0000     0.0
0.0000         -34.7480     -34.7480       0.0000     0.0
0.0000         -34.6409     -34.6409       0.0000     0.0
0.0000         -34.4817     -34.4817       0.0000     0.0
0.0000         -34.2729     -34.2729       0.0000     0.0
0.0000         -34.5268     -34.5268       0.0000     0.0
0.0000         -34.3181     -34.3181       0.0000     0.0
0.0000         -34.5414     -34.5414       0.0000     0.0
0.0000         -34.3617     -34.3617       0.0000     0.0
0.0000         -34.5549     -34.5549       0.0000     0.0
0.0000         -34.6218     -34.6218       0.0000     0.0
0.0000         -34.3582     -34.3582       0.0000     0.0
0.0000         -34.5340     -34.5340       0.0000     0.0
0.0000         -34.5099     -34.5099       0.0000     0.0
0.0000         -34.3781     -34.3781       0.0000     0.0
0.0000         -34.4322     -34.4322       0.0000     0.0
0.0000         -34.2786     -34.2786       0.0000     0.0
0.0000         -34.5030     -34.5030       0.0000     0.0
0.0000         -34.3833     -34.3833       0.0000     0.0
0.0000         -34.3483     -34.3483       0.0000     0.0
0.0000         -34.4568     -34.4568       0.0000     0.0
0.0000         -34.5906     -34.5906       0.0000     0.0
0.0000         -34.3863     -34.3863       0.0000     0.0
0.0000         -34.5627     -34.5627       0.0000     0.0
0.0000         -34.3807     -34.3807       0.0000     0.0
0.0000         -34.5558     -34.5558       0.0000     0.0
0.0000         -34.5585     -34.5585       0.0000     0.0
0.0000         -34.3851     -34.3851       0.0000     0.0
0.0000         -34.4113     -34.4113       0.0000     0.0
0.0000         -34.4965     -34.4965       0.0000     0.0
0.0000         -34.3414     -34.3414       0.0000     0.0
0.0000         -34.5921     -34.5921       0.0000     0.0
0.0000         -34.6174     -34.6174       0.0000     0.0
0.0000         -34.4620     -34.4620       0.0000     0.0
0.0000         -34.7594     -34.7594       0.0000     0.0
0.0000         -34.4099     -34.4099       0.0000     0.0
0.0000         -34.6734     -34.6734       0.0000     0.0
0.0000         -34.4891     -34.4891       0.0000     0.0
0.0000         -34.2303     -34.2303       0.0000     0.0
0.0000         -34.7033     -34.7033       0.0000     0.0
0.0000         -34.3780     -34.3780       0.0000     0.0
0.0000         -34.5190     -34.5190       0.0000     0.0
0.0000         -34.3926     -34.3926       0.0000     0.0
0.0000         -34.3602     -34.3602       0.0000     0.0
0.0000         -34.4689     -34.4689       0.0000     0.0
0.0000         -34.5483     -34.5483       0.0000     0.0
0.0000         -34.1048     -34.1048       0.0000     0.0
0.0000         -34.5357     -34.5357       0.0000     0.0
0.0000         -34.4609     -34.4609       0.0000     0.0
0.0000         -34.2541     -34.2541       0.0000     0.0
0.0000         -34.5976     -34.5976       0.0000     0.0
0.0000         -34.6269     -34.6269       0.0000     0.0
0.0000         -34.3780     -34.3780       0.0000     0.0
0.0000         -34.6249     -34.6249       0.0000     0.0
0.0000         -34.5069     -34.5069       0.0000     0.0
0.0000         -34.3704     -34.3704       0.0000     0.0
0.0000         -34.4879     -34.4879       0.0000     0.0
0.0000         -34.3571     -34.3571       0.0000     0.0
0.0000         -34.3985     -34.3985       0.0000     0.0
0.0000         -34.2701     -34.2701       0.0000     0.0
0.0000         -34.4668     -34.4668       0.0000     0.0
0.0000         -34.5069     -34.5069       0.0000     0.0
0.0000         -34.7819     -34.7819       0.0000     0.0
0.0000         -34.6213     -34.6213       0.0000     0.0
0.0000         -34.2842     -34.2842       0.0000     0.0
0.0000         -34.3034     -34.3034       0.0000     0.0
0.0000         -34.5870     -34.5870       0.0000     0.0
0.0000         -34.7377     -34.7377       0.0000     0.0
0.0000         -34.5783     -34.5783       0.0000     0.0
0.0000         -34.8139     -34.8139       0.0000     0.0
0.0000         -34.6755     -34.6755       0.0000     0.0
0.0000         -34.1849     -34.1849       0.0000     0.0
0.0000         -34.4829     -34.4829       0.0000     0.0
0.0000         -34.7213     -34.7213       0.0000     0.0
0.0000         -34.6608     -34.6608       0.0000     0.0
0.0000         -34.6912     -34.6912       0.0000     0.0
0.0000         -34.7849     -34.7849       0.0000     0.0
0.0000         -34.3043     -34.3043       0.0000     0.0
0.0000         -34.6114     -34.6114       0.0000     0.0
0.0000         -34.8639     -34.8639       0.0000     0.0
0.0000         -34.5951     -34.5951       0.0000     0.0
0.0000         -34.7354     -34.7354       0.0000     0.0
0.0000         -34.8486     -34.8486       0.0000     0.0
0.0000         -34.7136     -34.7136       0.0000     0.0
0.0000         -34.5536     -34.5536       0.0000     0.0
0.0000         -34.6917     -34.6917       0.0000     0.0
0.0000         -34.8531     -34.8531       0.0000     0.0
0.0000         -34.7090     -34.7090       0.0000     0.0
0.0000         -34.6370     -34.6370       0.0000     0.0
0.0000         -34.7083     -34.7083       0.0000     0.0
0.0000         -34.7128     -34.7128       0.0000     0.0
0.0000         -34.8050     -34.8050       0.0000     0.0
0.0000         -34.7687     -34.7687       0.0000     0.0
0.0000         -34.6343     -34.6343       0.0000     0.0
0.0000         -34.6519     -34.6519       0.0000     0.0
0.0000         -34.6612     -34.6612       0.0000     0.0
0.0000         -34.6677     -34.6677       0.0000     0.0
0.0000         -34.5816     -34.5816       0.0000     0.0
0.0000         -34.6698     -34.6698       0.0000     0.0
0.0000         -34.7153     -34.7153       0.0000     0.0
0.0000         -34.6655     -34.6655       0.0000     0.0
0.0000         -34.8236     -34.8236       0.0000     0.0
0.0000         -34.6852     -34.6852       0.0000     0.0
0.0000         -34.5057     -34.5057       0.0000     0.0
0.0000         -34.6828     -34.6828       0.0000     0.0
0.0000         -34.7094     -34.7094       0.0000     0.0
0.0000         -34.6841     -34.6841       0.0000     0.0
0.0000         -34.6973     -34.6973       0.0000     0.0
0.0000         -34.6014     -34.6014       0.0000     0.0
0.0000         -34.5346     -34.5346       0.0000     0.0
0.0000         -34.7438     -34.7438       0.0000     0.0
0.0000         -34.6842     -34.6842       0.0000     0.0
0.0000         -34.7158     -34.7158       0.0000     0.0
0.0000         -34.6487     -34.6487       0.0000     0.0
0.0000         -34.7752     -34.7752       0.0000     0.0
0.0000         -34.6849     -34.6849       0.0000     0.0
0.0000         -34.6649     -34.6649       0.0000     0.0
0.0000         -34.6907     -34.6907       0.0000     0.0
0.0000         -34.6700     -34.6700       0.0000     0.0
0.0000         -34.7590     -34.7590       0.0000     0.0
0.0000         -34.7107     -34.7107       0.0000     0.0
0.0000         -34.6372     -34.6372       0.0000     0.0
0.0000         -34.5666     -34.5666       0.0000     0.0
0.0000         -34.7070     -34.7070       0.0000     0.0
0.0000         -34.7347     -34.7347       0.0000     0.0
0.0000         -34.7485     -34.7485       0.0000     0.0
0.0000         -34.4969     -34.4969       0.0000     0.0
0.0000         -34.4038     -34.4038       0.0000     0.0
0.0000         -34.6406     -34.6406       0.0000     0.0
0.0000         -34.6950     -34.6950       0.0000     0.0
0.0000         -34.5743     -34.5743       0.0000     0.0
0.0000         -34.4910     -34.4910       0.0000     0.0
0.0000         -34.5632     -34.5632       0.0000     0.0
0.0000         -34.5812     -34.5812       0.0000     0.0
0.0000         -34.8248     -34.8248       0.0000     0.0
0.0000         -33.8531     -33.8531       0.0000     0.0
0.0000         -34.3932     -34.3932       0.0000     0.0
0.0000         -34.5715     -34.5715       0.0000     0.0
0.0000         -34.6435     -34.6435       0.0000     0.0
0.0000         -34.7145     -34.7145       0.0000     0.0
0.0000         -34.8012     -34.8012       0.0000     0.0
0.0000         -34.7825     -34.7825       0.0000     0.0
0.0000         -34.5278     -34.5278       0.0000     0.0
0.0000         -34.7587     -34.7587       0.0000     0.0
0.0000         -34.5142     -34.5142       0.0000     0.0
0.0000         -34.7364     -34.7364       0.0000     0.0
0.0000         -34.6872     -34.6872       0.0000     0.0
0.0000         -34.5605     -34.5605       0.0000     0.0
0.0000         -34.7036     -34.7036       0.0000     0.0
0.0000         -34.7050     -34.7050       0.0000     0.0
0.0000         -34.5979     -34.5979       0.0000     0.0
0.0000         -34.7909     -34.7909       0.0000     0.0
0.0000         -34.5898     -34.5898       0.0000     0.0
0.0000         -34.6528     -34.6528       0.0000     0.0
0.0000         -34.6385     -34.6385       0.0000     0.0
0.0000         -34.7070     -34.7070       0.0000     0.0
0.0000         -34.8162     -34.8162       0.0000     0.0
0.0000         -34.6053     -34.6053       0.0000     0.0
0.0000         -34.7098     -34.7098       0.0000     0.0
0.0000         -34.6689     -34.6689       0.0000     0.0
0.0000         -34.6056     -34.6056       0.0000     0.0
0.0000         -34.8346     -34.8346       0.0000     0.0
0.0000         -34.8189     -34.8189       0.0000     0.0
0.0000         -34.7918     -34.7918       0.0000     0.0
0.0000         -34.2387     -34.2387       0.0000     0.0
0.0000         -35.0684     -35.0684       0.0000     0.0
0.0000         -34.8867     -34.8867       0.0000     0.0
0.0000         -34.7382     -34.7382       0.0000     0.0
0.0000         -34.8382     -34.8382       0.0000     0.0
0.0000         -35.2411     -35.2411       0.0000     0.0
0.0000         -34.5047     -34.5047       0.0000     0.0
0.0000         -35.1746     -35.1746       0.0000     0.0
0.0000         -35.2848     -35.2848       0.0000     0.0
0.0000         -35.0686     -35.0686       0.0000     0.0
0.0000         -35.1614     -35.1614       0.0000     0.0
0.0000         -36.1831     -36.1831       0.0000     0.0
0.0000         -36.0446     -36.0446       0.0000     0.0
0.0000         -36.1117     -36.1117       0.0000     0.0
0.0000         -36.1247     -36.1247       0.0000     0.0
0.0000         -36.1800     -36.1800       0.0000     0.0
0.0000         -35.9373     -35.9373       0.0000     0.0
0.0000         -36.0004     -36.0004       0.0000     0.0
0.0000         -36.1765     -36.1765       0.0000     0.0
0.0000         -36.0804     -36.0804       0.0000     0.0
0.0000         -35.9512     -35.9512       0.0000     0.0
0.0000         -36.1822     -36.1822       0.0000     0.0
0.0000         -35.9887     -35.9887       0.0000     0.0
0.0000         -35.9798     -35.9798       0.0000     0.0
0.0000         -35.9564     -35.9564       0.0000     0.0
0.0000         -35.9111     -35.9111       0.0000     0.0
0.0000         -36.0354     -36.0354       0.0000     0.0
0.0000         -36.0953     -36.0953       0.0000     0.0
0.0000         -35.9020     -35.9020       0.0000     0.0
0.0000         -36.0235     -36.0235       0.0000     0.0
0.0000         -35.9776     -35.9776       0.0000     0.0
0.0000         -36.0183     -36.0183       0.0000     0.0
0.0000         -35.8985     -35.8985       0.0000     0.0
0.0000         -35.9865     -35.9865       0.0000     0.0
0.0000         -35.9031     -35.9031       0.0000     0.0
0.0000         -36.0029     -36.0029       0.0000     0.0
0.0000         -36.0974     -36.0974       0.0000     0.0
0.0000         -36.0296     -36.0296       0.0000     0.0
0.0000         -36.0502     -36.0502       0.0000     0.0
0.0000         -36.1380     -36.1380       0.0000     0.0
0.0000         -36.1228     -36.1228       0.0000     0.0
0.0000         -35.9817     -35.9817       0.0000     0.0
0.0000         -36.1113     -36.1113       0.0000     0.0
0.0000         -36.0402     -36.0402       0.0000     0.0
0.0000         -35.7596     -35.7596       0.0000     0.0
0.0000         -35.9220     -35.9220       0.0000     0.0
0.0000         -36.1457     -36.1457       0.0000     0.0
0.0000         -36.0031     -36.0031       0.0000     0.0
0.0000         -35.9407     -35.9407       0.0000     0.0
0.0000         -36.0235     -36.0235       0.0000     0.0
0.0000         -36.0575     -36.0575       0.0000     0.0
0.0000         -35.9460     -35.9460       0.0000     0.0
0.0000         -35.9894     -35.9894       0.0000     0.0
0.0000         -36.0951     -36.0951       0.0000     0.0
0.0000         -36.2104     -36.2104       0.0000     0.0
0.0000         -35.9451     -35.9451       0.0000     0.0
0.0000         -36.0922     -36.0922       0.0000     0.0
0.0000         -36.1298     -36.1298       0.0000     0.0
0.0000         -36.2119     -36.2119       0.0000     0.0
0.0000         -36.1506     -36.1506       0.0000     0.0
0.0000         -36.1043     -36.1043       0.0000     0.0
0.0000         -36.1081     -36.1081       0.0000     0.0
0.0000         -35.9757     -35.9757       0.0000     0.0
0.0000         -36.1850     -36.1850       0.0000     0.0
0.0000         -36.1303     -36.1303       0.0000     0.0
0.0000         -35.9335     -35.9335       0.0000     0.0
0.0000         -36.2251     -36.2251       0.0000     0.0
0.0000         -36.2091     -36.2091       0.0000     0.0
0.0000         -36.0143     -36.0143       0.0000     0.0
0.0000         -36.0090     -36.0090       0.0000     0.0
0.0000         -36.0800     -36.0800       0.0000     0.0
0.0000         -36.1952     -36.1952       0.0000     0.0
0.0000         -35.7888     -35.7888       0.0000     0.0
0.0000         -35.9787     -35.9787       0.0000     0.0
0.0000         -35.6546     -35.6546       0.0000     0.0
0.0000         -36.1301     -36.1301       0.0000     0.0
0.0000         -36.0705     -36.0705       0.0000     0.0
0.0000         -35.8380     -35.8380       0.0000     0.0
0.0000         -36.0407     -36.0407       0.0000     0.0
0.0000         -36.1690     -36.1690       0.0000     0.0
0.0000         -36.2021     -36.2021       0.0000     0.0
0.0000         -35.9538     -35.9538       0.0000     0.0
0.0000         -35.8546     -35.8546       0.0000     0.0
