# iter_000002/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        5252       3.399481e-02       3.303237e-04       1.318581e-02       6.098485e-01       3.580607e-02       2.386020e-01       1.195640e-02
        5253       8.328150e-02       1.066385e-02       3.706270e-02       3.448354e-01       3.072521e-02       1.774058e-01       2.340568e-02
        5254       9.161350e-02       1.912851e-03       3.811499e-02       9.909398e-01       2.919447e-02       3.252519e-01       2.392974e-02
        5255       1.886935e-02       1.735269e-03       1.171700e-02       6.160799e-01       3.018139e-02       2.371125e-01       1.896734e-02
        5256       3.440393e-02       2.818525e-03       1.847208e-02       7.209267e-01       8.940190e-02       2.595762e-01       2.667124e-02
        5257       5.081718e-02       2.963824e-03       1.958504e-02       2.972985e-01       8.618234e-02       1.615554e-01       1.822369e-02
        5258       6.110488e-02       8.497577e-03       3.176804e-02       5.735572e-01       7.774491e-02       2.341376e-01       2.390775e-02
        5259       3.636530e-02       3.250174e-04       1.650463e-02       6.042785e-01       3.787243e-02       2.623691e-01       1.678456e-02
        5260       1.121440e-01       1.286214e-02       4.307844e-02       6.975949e-01       1.390111e-01       3.539332e-01       1.672585e-02
        5261       9.271498e-02       5.769602e-03       3.548693e-02       9.772714e-01       4.317911e-02       3.425461e-01       2.141706e-02
        5262       3.356792e-02       3.479114e-03       1.961476e-02       3.669714e-01       3.726239e-02       1.587978e-01       1.855205e-02
        5263       8.252531e-02       7.161767e-03       3.367309e-02       9.695672e-01       7.766767e-02       3.332497e-01       2.240119e-02
        5264       1.033007e-01       1.687995e-02       4.565682e-02       6.933245e-01       1.597970e-01       3.591242e-01       1.314972e-02
        5265       1.268860e-01       5.070808e-03       4.889203e-02       1.216697e+00       2.448868e-02       4.048112e-01       2.665792e-02
        5266       2.606745e-02       1.437277e-03       1.866020e-02       2.658503e-01       2.620276e-02       1.211722e-01       2.304568e-02
        5267       3.693738e-02       1.281506e-03       2.265836e-02       7.021799e-01       8.451285e-02       3.270073e-01       1.418594e-02
        5268       8.084897e-02       2.293053e-02       3.742408e-02       6.097981e-01       8.871632e-02       2.425981e-01       1.612199e-02
        5269       9.406294e-02       5.640555e-03       3.399404e-02       3.256399e-01       3.856948e-02       1.435370e-01       1.087577e-02
        5270       3.920018e-02       2.296762e-03       1.862585e-02       4.750870e-01       8.833337e-02       2.543232e-01       9.291000e-03
        5271       4.197832e-02       3.875110e-03       2.302743e-02       4.528435e-01       9.280339e-02       2.610672e-01       1.982991e-02
        5272       6.382620e-02       1.288735e-03       2.642074e-02       7.348032e-01       1.285955e-01       3.684628e-01       1.879898e-02
        5273       3.394382e-02       4.279044e-03       1.989289e-02       5.895824e-01       2.558024e-02       2.177955e-01       2.130384e-02
        5274       1.147872e-01       3.806703e-03       4.650615e-02       1.094318e+00       5.607150e-03       3.472424e-01       2.306673e-02
        5275       1.944422e-02       3.308313e-03       1.302209e-02       3.075900e-01       1.688215e-02       1.447857e-01       1.877406e-02
        5276       3.172467e-02       8.581102e-03       2.349445e-02       4.595162e-01       8.082403e-02       2.059875e-01       1.655544e-02
        5277       4.064346e-02       6.113487e-03       1.602593e-02       7.252201e-01       5.295921e-02       2.683029e-01       1.183767e-02
        5278       4.571904e-02       9.290816e-03       2.456463e-02       4.633688e-01       7.046424e-02       2.476112e-01       1.559615e-02
        5279       8.114409e-02       1.384722e-02       3.555917e-02       9.223754e-01       3.270429e-02       2.900960e-01       2.011584e-02
        5280       2.508534e-02       2.333708e-03       1.309549e-02       4.265835e-01       1.021529e-01       1.751580e-01       1.768294e-02
        5281       2.819779e-02       1.157921e-03       1.721365e-02       4.408812e-01       1.061340e-01       2.492375e-01       2.205631e-02
        5282       4.240511e-02       6.642639e-03       2.449214e-02       7.092833e-01       1.483656e-01       3.771308e-01       2.939933e-02
        5283       4.200444e-02       1.243995e-02       3.058957e-02       6.247983e-01       1.608258e-01       3.435487e-01       1.742071e-02
        5284       2.252160e-01       1.603826e-02       7.898777e-02       1.233029e+00       1.487273e-01       4.949520e-01       1.098833e-02
        5285       5.311449e-02       2.276202e-03       3.193915e-02       6.445215e-01       7.771600e-02       2.989379e-01       2.920014e-02
        5286       1.214901e-01       7.541123e-03       4.547559e-02       1.258306e+00       5.423107e-02       4.646405e-01       2.342280e-02
        5287       3.790484e-02       7.449645e-03       2.599036e-02       7.269501e-01       1.773490e-01       3.449030e-01       2.378594e-02
        5288       1.357743e-01       4.224007e-03       4.912208e-02       1.027461e+00       4.582764e-02       3.460569e-01       2.208515e-02
        5289       2.275634e-02       6.114297e-03       1.621211e-02       3.291738e-01       4.588149e-02       1.685354e-01       1.664047e-02
        5290       4.510775e-02       6.282984e-04       2.643922e-02       7.154064e-01       4.604690e-02       2.515712e-01       1.824500e-02
        5291       2.204184e-02       7.896055e-03       1.583881e-02       3.931583e-01       6.829867e-02       2.222744e-01       1.075270e-02
        5292       3.783474e-02       2.697639e-03       1.977730e-02       5.881926e-01       3.384070e-02       2.158898e-01       1.398179e-02
        5293       4.529887e-02       1.700033e-03       2.532260e-02       4.710826e-01       8.872016e-02       2.231641e-01       2.185468e-02
        5294       9.006583e-02       1.000605e-03       3.483759e-02       8.931025e-01       6.399070e-02       3.237078e-01       2.053584e-02
        5295       3.314913e-02       5.584896e-04       2.454715e-02       6.759958e-01       1.384074e-01       3.711846e-01       2.312353e-02
        5296       9.753558e-02       2.090937e-03       3.932341e-02       9.446895e-01       1.365010e-01       4.195919e-01       2.597864e-02
        5297       6.511406e-02       1.325829e-02       3.001073e-02       5.171461e-01       5.409271e-02       2.125821e-01       1.914396e-02
        5298       1.905107e-01       1.805957e-02       7.339103e-02       1.415963e+00       2.891501e-02       4.179974e-01       1.805804e-02
        5299       5.218243e-02       6.590783e-03       2.602694e-02       4.459891e-01       3.809085e-02       2.185093e-01       2.033005e-02
        5300       2.385514e-02       1.507218e-03       1.619573e-02       3.745500e-01       4.461965e-02       1.735913e-01       1.436668e-02
        5301       1.131985e-01       1.416336e-02       4.253373e-02       9.385035e-01       5.948319e-02       3.060584e-01       1.258281e-02
        5302       2.112138e-02       2.101215e-03       1.384517e-02       3.151206e-01       4.458762e-02       1.427398e-01       1.387703e-02
        5303       2.583454e-02       1.068646e-02       2.035037e-02       5.279326e-01       9.911773e-02       2.749614e-01       2.168291e-02
        5304       7.001086e-02       5.239764e-03       2.586791e-02       8.584015e-01       3.240432e-02       2.765601e-01       2.171406e-02
        5305       4.854398e-02       2.547412e-04       2.977436e-02       7.352613e-01       6.135571e-02       2.692038e-01       2.637564e-02
        5306       1.925126e-01       7.383159e-03       7.812213e-02       1.301890e+00       1.973750e-01       5.205631e-01       1.051950e-02
        5307       3.482104e-02       1.410036e-03       2.260453e-02       5.151599e-01       1.605239e-02       1.892582e-01       2.044867e-02
        5308       1.251739e-01       2.138963e-03       5.450217e-02       1.248579e+00       4.171281e-02       3.855921e-01       2.586109e-02
        5309       5.031269e-02       9.964285e-05       2.386041e-02       6.789391e-01       1.653977e-01       2.989391e-01       1.236344e-02
        5310       4.436535e-02       1.291988e-02       2.719561e-02       7.049588e-01       7.825053e-02       2.685806e-01       1.968788e-02
        5311       8.654912e-02       1.202281e-04       4.362988e-02       4.479895e-01       6.407151e-02       2.215330e-01       1.515525e-02
        5312       1.967483e-01       1.197675e-02       8.197840e-02       1.342581e+00       1.836150e-01       5.264068e-01       1.065963e-02
        5313       6.429851e-02       8.396266e-03       3.285685e-02       8.750851e-01       3.001985e-02       2.866189e-01       1.842102e-02
        5314       9.985070e-02       7.942036e-04       4.094030e-02       7.315096e-01       5.055347e-02       2.432212e-01       9.263326e-03
        5315       6.910241e-02       4.874098e-03       2.583418e-02       5.751842e-01       6.954605e-02       2.793885e-01       1.926621e-02
        5316       7.717981e-02       2.022311e-02       3.569343e-02       4.875726e-01       2.205001e-02       1.772126e-01       2.261583e-02
        5317       6.598312e-02       1.047774e-03       3.470725e-02       5.182035e-01       4.579511e-02       2.133437e-01       1.879239e-02
        5318       8.409041e-02       1.818056e-02       3.695303e-02       6.333304e-01       6.899634e-02       2.908077e-01       2.006413e-02
        5319       1.426803e-01       1.198678e-02       7.484240e-02       1.166209e+00       2.886832e-02       3.780001e-01       1.497995e-02
        5320       2.586906e-01       2.162002e-02       1.217349e-01       2.450938e+00       1.014110e-01       7.185683e-01       5.862499e-03
        5321       2.601890e-01       2.332809e-03       1.307385e-01       2.337476e+00       7.100671e-02       6.366257e-01       1.571965e-02
        5322       1.643105e-01       4.710471e-03       7.808264e-02       1.259274e+00       8.292303e-02       3.825038e-01       2.725828e-02
        5323       1.766976e-01       3.575467e-03       7.660508e-02       1.076534e+00       1.437619e-01       4.306927e-01       1.945317e-02
        5324       2.164336e-01       1.846321e-03       1.149444e-01       1.946883e+00       1.190457e-01       5.956544e-01       1.947657e-02
        5325       1.190572e-01       2.061054e-02       5.962561e-02       8.330734e-01       3.502886e-02       2.701057e-01       2.374776e-02
        5326       5.170681e-02       3.374232e-03       2.982721e-02       7.366346e-01       5.770133e-02       3.090947e-01       1.876389e-02
        5327       8.444851e-02       1.554395e-03       4.370571e-02       3.445533e-01       3.858800e-02       1.821705e-01       1.604678e-02
        5328       4.681192e-02       2.975369e-03       2.675403e-02       7.752837e-01       3.427750e-02       2.740396e-01       7.170794e-03
        5329       1.680708e-01       6.199778e-03       1.102354e-01       1.534710e+00       2.722537e-01       8.274288e-01       1.137593e-03
        5330       2.805034e-02       2.094064e-03       1.756316e-02       4.740556e-01       5.197534e-02       1.969951e-01       1.837833e-02
        5331       5.561715e-02       4.883192e-03       3.224242e-02       7.650146e-01       7.285140e-02       3.377957e-01       1.917381e-02
        5332       2.532678e-02       3.143932e-03       1.408483e-02       4.774086e-01       2.271801e-02       1.907653e-01       1.873165e-02
        5333       6.170260e-02       4.833994e-03       3.284359e-02       7.289517e-01       9.775968e-02       2.945158e-01       1.773047e-02
        5334       3.123572e-02       3.448988e-03       1.684095e-02       6.415585e-01       1.197246e-01       3.490135e-01       1.244507e-02
        5335       6.212573e-02       9.267380e-04       3.314225e-02       8.435437e-01       3.351587e-02       3.082198e-01       2.325544e-02
        5336       6.951384e-02       1.698044e-02       3.841652e-02       5.085809e-01       1.045310e-01       2.446223e-01       1.718808e-02
        5337       2.552798e-02       3.474975e-03       1.764728e-02       4.151789e-01       1.962451e-02       1.551495e-01       1.247880e-02
        5338       1.914471e-02       1.099668e-03       1.122028e-02       3.507720e-01       2.775760e-02       1.415862e-01       1.728655e-02
        5339       2.714514e-02       4.700778e-03       1.539948e-02       4.175936e-01       6.260094e-02       1.602720e-01       1.288805e-02
        5340       8.939254e-02       3.236731e-03       4.858666e-02       9.406783e-01       5.040460e-02       3.381573e-01       2.106485e-02
        5341       1.086816e-01       3.325767e-03       4.766548e-02       5.399839e-01       5.730487e-02       2.386383e-01       1.981310e-02
        5342       7.479573e-02       6.821856e-04       3.521247e-02       9.270726e-01       5.311530e-02       3.499088e-01       1.354768e-02
        5343       3.236974e-02       6.430398e-03       1.277325e-02       2.019761e-01       1.652751e-02       8.022503e-02       1.709335e-02
        5344       2.185798e-02       2.204925e-03       1.274957e-02       1.923368e-01       7.196767e-02       1.230800e-01       1.615422e-02
        5345       7.266397e-02       3.595097e-03       4.059601e-02       9.538391e-01       7.265711e-02       3.451944e-01       1.500677e-02
        5346       1.165318e-01       2.936258e-03       4.149904e-02       7.609124e-01       1.888603e-02       2.736985e-01       2.135571e-02
        5347       3.851390e-02       6.415401e-03       1.998330e-02       6.339702e-01       8.596968e-02       2.812506e-01       1.704058e-02
        5348       2.416405e-02       1.293437e-03       1.616858e-02       4.900357e-01       9.103150e-02       2.005318e-01       1.782769e-02
        5349       3.211546e-02       3.277295e-04       2.139253e-02       7.875697e-01       4.253776e-02       2.768292e-01       1.998557e-02
        5350       9.278792e-02       5.837783e-03       4.752003e-02       9.260355e-01       2.046099e-01       4.045715e-01       1.240432e-02
        5351       1.250408e-01       1.285471e-03       5.667492e-02       1.157034e+00       3.306381e-02       3.463651e-01       1.524625e-02
        5352       5.539186e-02       4.215741e-03       3.018744e-02       3.306857e-01       8.872861e-02       2.115235e-01       1.686198e-02
        5353       1.053359e-02       1.603617e-03       5.217989e-03       3.729225e-01       4.087431e-02       1.759914e-01       1.812601e-02
        5354       8.180888e-02       3.247689e-03       3.312556e-02       5.550348e-01       4.681345e-02       2.735807e-01       2.508234e-02
        5355       9.421202e-02       1.744667e-03       3.353007e-02       9.001467e-01       2.556527e-02       3.230414e-01       1.662647e-02
        5356       6.198913e-02       3.648237e-03       3.859767e-02       6.837582e-01       5.830491e-02       2.715421e-01       2.841332e-02
        5357       3.734173e-02       6.516174e-04       2.046926e-02       3.426164e-01       4.839223e-02       1.518298e-01       1.772492e-02
        5358       3.318729e-02       6.386534e-03       1.725744e-02       6.010308e-01       3.990792e-02       2.298681e-01       1.574554e-02
        5359       8.485596e-02       1.480258e-02       3.483673e-02       5.769876e-01       8.741147e-02       2.702941e-01       2.265222e-02
        5360       3.830121e-02       2.485869e-03       2.273750e-02       4.257130e-01       2.128423e-02       1.898780e-01       1.983851e-02
        5361       5.432289e-02       2.117034e-03       3.164320e-02       5.506323e-01       9.277452e-02       3.080752e-01       2.124288e-02
        5362       2.555526e-02       6.960736e-03       1.516344e-02       4.525850e-01       5.309829e-02       1.823628e-01       1.910296e-02
        5363       6.206989e-02       4.471783e-03       2.456180e-02       6.947793e-01       7.536421e-02       3.275358e-01       2.199645e-02
        5364       7.654066e-02       8.846804e-03       3.105390e-02       8.599855e-01       4.733370e-02       3.122301e-01       2.317474e-02
        5365       2.617858e-02       2.181326e-03       1.446634e-02       4.867966e-01       8.166654e-02       2.338804e-01       1.712670e-02
        5366       1.175000e-01       6.151007e-03       4.989113e-02       1.102173e+00       2.832652e-02       3.406037e-01       2.090105e-02
        5367       9.871981e-02       4.971687e-04       3.495274e-02       3.809679e-01       4.124646e-02       1.697418e-01       1.582663e-02
        5368       3.839520e-02       2.132432e-03       1.653435e-02       6.062143e-01       5.824175e-02       2.750475e-01       1.356942e-02
        5369       5.296258e-02       2.600443e-03       2.540817e-02       6.822983e-01       7.329606e-02       2.548293e-01       1.287069e-02
        5370       2.836998e-02       4.248760e-04       1.059325e-02       4.852243e-01       3.907286e-02       1.921375e-01       1.433391e-02
        5371       7.855790e-02       2.167051e-04       3.147151e-02       4.256627e-01       6.736395e-02       2.031217e-01       1.913532e-02
        5372       7.040212e-02       3.094006e-03       2.964100e-02       8.180259e-01       4.634640e-02       3.202604e-01       1.968096e-02
        5373       3.060710e-02       1.653355e-03       1.755405e-02       2.426432e-01       7.792222e-02       1.253424e-01       1.596337e-02
        5374       4.736096e-02       3.213968e-04       2.805699e-02       3.801478e-01       5.467365e-02       1.769362e-01       1.112330e-02
        5375       9.090231e-02       3.769252e-03       3.442116e-02       7.821653e-01       4.086265e-02       2.566096e-01       1.583163e-02
        5376       1.682085e-01       8.213674e-03       6.040128e-02       1.012881e+00       1.706223e-01       3.968163e-01       1.671378e-02
        5377       5.174796e-02       5.463949e-03       2.319957e-02       8.456407e-01       3.370495e-02       3.137613e-01       2.010566e-02
        5378       9.734530e-02       5.847020e-03       3.516108e-02       2.909962e-01       9.422340e-02       1.826203e-01       1.327771e-02
        5379       4.831853e-02       2.237031e-03       1.929166e-02       5.805093e-01       7.164765e-02       2.320361e-01       1.892746e-02
        5380       3.217800e-02       6.449070e-04       1.713217e-02       3.262922e-01       6.518583e-02       1.743232e-01       1.634132e-02
        5381       2.252356e-02       4.198833e-03       1.484579e-02       4.705778e-01       6.769727e-02       1.951323e-01       1.074378e-02
        5382       1.429376e-01       4.005024e-03       5.340112e-02       1.098996e+00       5.736863e-02       3.420868e-01       1.616661e-02
        5383       8.010331e-02       5.325478e-03       3.088241e-02       6.651806e-01       2.760779e-02       2.286953e-01       1.938245e-02
        5384       3.249970e-02       9.586904e-03       1.987806e-02       4.830835e-01       7.168178e-02       1.966915e-01       1.418090e-02
        5385       7.560002e-02       1.539166e-03       3.113219e-02       7.816020e-01       2.206996e-02       2.782106e-01       1.530124e-02
        5386       4.054870e-02       1.958305e-04       1.949836e-02       4.359056e-01       3.115145e-02       1.583101e-01       1.654675e-02
        5387       8.470542e-02       1.119471e-02       4.238146e-02       7.314632e-01       6.033645e-02       3.266379e-01       1.491540e-02
        5388       1.701664e-01       7.572503e-03       7.577087e-02       1.613350e+00       1.428533e-01       6.324337e-01       1.060841e-02
        5389       1.138943e-01       1.483842e-02       4.980752e-02       7.689224e-01       1.602073e-01       4.698536e-01       1.480057e-02
        5390       8.536398e-02       1.434918e-02       4.180837e-02       4.305144e-01       5.383359e-02       2.278103e-01       1.908714e-02
        5391       4.249636e-02       9.954265e-04       1.930511e-02       4.778767e-01       4.624743e-02       1.886635e-01       1.826994e-02
        5392       4.920187e-02       7.720920e-03       2.393245e-02       6.616195e-01       7.440452e-02       2.639768e-01       1.902337e-02
        5393       5.598841e-02       1.952834e-03       2.576885e-02       3.863907e-01       3.141389e-02       1.818415e-01       1.693936e-02
        5394       1.125221e-01       1.524612e-02       5.782527e-02       6.299687e-01       1.334325e-01       2.962425e-01       9.710725e-03
        5395       3.650269e-02       2.828960e-03       1.555087e-02       4.133916e-01       6.901678e-02       2.378521e-01       1.313933e-02
        5396       8.629030e-02       1.925528e-03       3.838385e-02       3.354651e-01       6.855025e-02       2.012605e-01       1.885031e-02
        5397       7.901940e-02       4.260083e-03       3.611153e-02       1.018470e+00       2.605471e-02       3.496798e-01       1.673390e-02
        5398       4.120283e-02       2.449305e-04       2.277618e-02       5.702061e-01       9.634018e-02       2.564185e-01       1.941533e-02
        5399       6.929107e-02       4.853707e-03       3.135386e-02       6.201023e-01       1.055608e-01       2.470128e-01       2.285593e-02
        5400       2.894163e-01       7.408108e-03       1.121588e-01       2.011589e+00       6.129640e-02       6.710438e-01       1.269527e-02
        5401       4.446855e-02       1.231698e-03       2.247399e-02       7.305468e-01       5.479737e-02       2.707061e-01       2.279475e-02
        5402       7.552503e-02       1.914569e-02       4.661050e-02       1.159425e+00       5.623207e-02       4.334009e-01       2.640316e-02
        5403       4.234447e-02       1.000004e-03       2.193784e-02       3.187809e-01       4.657213e-02       1.511071e-01       1.608663e-02
        5404       6.165161e-02       1.219851e-03       2.116576e-02       3.683638e-01       6.511586e-02       1.610629e-01       1.688809e-02
        5405       8.043636e-02       2.094844e-03       2.831952e-02       4.604654e-01       5.301362e-02       1.945149e-01       1.317749e-02
        5406       5.621106e-02       1.968611e-03       2.509698e-02       6.376267e-01       1.243452e-01       2.737219e-01       1.106737e-02
        5407       9.097330e-02       2.615356e-03       4.818602e-02       1.047496e+00       3.422176e-02       3.275601e-01       1.486214e-02
        5408       9.958534e-02       1.317847e-03       4.188412e-02       4.929912e-01       6.776970e-02       1.913695e-01       2.249178e-02
        5409       8.347973e-02       4.043741e-04       3.435423e-02       6.719523e-01       1.171707e-01       2.940833e-01       1.689811e-02
        5410       9.345802e-02       2.446404e-02       4.942775e-02       1.102254e+00       7.986693e-02       4.588290e-01       1.213708e-02
        5411       1.098826e-01       7.748536e-03       6.125043e-02       1.241061e+00       2.001989e-01       5.691463e-01       1.184524e-02
        5412       1.382804e-01       4.793715e-03       5.758640e-02       1.363384e+00       1.534035e-01       6.351497e-01       5.250205e-03
        5413       1.676487e-01       3.283260e-02       9.008428e-02       2.802338e+00       3.384545e-01       1.096336e+00       4.642067e-03
        5414       2.490937e-01       5.869609e-03       1.329667e-01       2.428269e+00       7.981445e-02       7.238078e-01       1.791601e-02
        5415       7.190690e-02       7.154028e-04       2.594267e-02       3.216138e-01       1.276501e-02       1.429504e-01       2.098472e-03
        5416       2.945025e-01       5.077416e-04       1.516774e-01       2.623792e+00       1.135455e-01       7.743178e-01       5.221265e-03
        5417       1.383803e-01       1.537640e-02       6.239481e-02       9.698455e-01       1.642156e-01       3.944673e-01       1.862768e-02
        5418       7.832198e-02       6.889640e-03       4.691003e-02       8.341335e-01       4.873894e-02       2.763758e-01       1.177555e-02
        5419       7.500861e-02       6.382583e-03       3.646212e-02       8.409067e-01       2.938205e-02       3.133990e-01       2.429018e-02
        5420       7.755422e-02       4.851840e-04       2.826940e-02       8.373492e-01       1.898652e-01       4.167282e-01       1.859597e-02
        5421       5.684648e-02       7.059998e-03       2.701763e-02       7.064380e-01       1.560792e-01       3.776355e-01       2.509794e-02
        5422       1.419582e-01       3.428296e-03       6.291491e-02       7.883250e-01       1.132012e-01       2.775754e-01       2.280092e-02
        5423       1.665538e-01       1.148384e-02       9.621639e-02       1.598929e+00       7.313604e-02       4.766902e-01       1.715723e-02
        5424       1.045557e-01       1.069290e-02       3.952928e-02       4.400922e-01       1.953910e-02       2.079330e-01       2.072691e-02
        5425       5.516514e-02       2.090068e-02       3.561093e-02       8.305448e-01       5.511305e-02       2.909032e-01       1.037502e-02
        5426       9.112140e-02       8.433931e-03       3.883047e-02       3.424708e-01       6.988131e-02       1.536974e-01       1.331896e-02
        5427       6.347063e-02       9.688458e-04       3.023906e-02       4.749603e-01       9.539555e-02       2.138887e-01       2.195982e-02
        5428       5.412429e-02       6.295415e-03       2.831766e-02       8.097792e-01       4.606863e-02       2.781341e-01       1.838733e-02
        5429       2.889778e-02       1.224462e-03       1.358828e-02       4.741626e-01       4.082801e-02       1.805915e-01       1.832177e-02
        5430       4.137155e-02       4.682132e-04       2.094915e-02       6.277605e-01       5.579090e-02       2.511198e-01       3.010179e-02
        5431       4.970632e-02       8.098459e-03       3.102151e-02       5.361799e-01       6.069522e-02       2.486426e-01       2.283095e-02
        5432       2.631915e-01       3.941105e-02       1.624195e-01       3.111811e+00       1.597835e-01       9.695609e-01       1.160690e-02
        5433       4.914394e-02       3.259813e-03       2.351496e-02       2.844858e-01       4.114157e-02       1.460345e-01       1.957711e-02
        5434       7.849435e-02       1.253403e-02       4.037844e-02       8.723234e-01       8.754823e-02       3.527304e-01       2.011391e-02
        5435       1.845348e-02       3.649265e-05       1.209924e-02       5.590267e-01       1.217091e-01       2.920558e-01       1.335604e-02
        5436       8.783989e-02       6.588414e-03       3.201236e-02       3.881142e-01       6.132490e-02       1.778873e-01       1.593570e-02
        5437       5.880849e-02       5.945917e-03       2.982318e-02       6.143665e-01       6.777052e-02       3.186214e-01       1.289770e-02
        5438       1.518255e-02       1.652910e-04       9.612131e-03       4.337925e-01       4.281162e-02       2.455024e-01       1.621237e-02
        5439       5.459275e-02       1.614363e-03       1.981272e-02       5.736087e-01       8.326521e-02       3.004697e-01       1.327884e-02
        5440       5.622681e-02       3.031740e-03       2.454817e-02       5.970718e-01       9.845147e-02       2.504780e-01       1.750473e-02
        5441       3.670876e-02       9.941017e-04       2.057159e-02       6.565740e-01       7.663679e-02       2.809629e-01       1.185215e-02
        5442       1.051388e-01       1.169943e-02       5.009473e-02       4.210711e-01       9.485692e-02       2.689483e-01       1.442369e-02
        5443       6.389518e-02       1.640120e-03       2.681086e-02       4.159928e-01       4.363996e-02       1.941238e-01       1.715503e-02
        5444       5.687317e-02       1.188364e-03       3.111072e-02       9.094366e-01       5.115976e-02       3.186968e-01       1.644458e-02
        5445       2.463157e-02       2.317617e-03       1.434599e-02       4.535785e-01       2.856377e-02       1.926970e-01       1.877367e-02
        5446       2.020354e-02       2.255334e-03       1.130129e-02       3.516303e-01       2.818920e-02       1.519503e-01       1.731650e-02
        5447       4.111285e-02       4.063635e-04       2.217341e-02       6.346181e-01       2.003815e-02       2.362952e-01       2.106563e-02
        5448       7.880191e-02       8.076610e-03       3.003762e-02       7.268359e-01       1.749667e-01       3.552101e-01       1.586773e-02
        5449       8.088224e-02       3.201373e-03       3.881190e-02       7.240689e-01       8.114113e-02       3.167332e-01       2.453761e-02
        5450       8.360804e-02       7.368930e-03       3.973938e-02       9.150587e-01       5.590947e-02       3.365845e-01       2.105887e-02
        5451       2.833936e-02       4.698061e-03       1.381389e-02       4.813051e-01       1.099009e-01       2.554850e-01       2.175481e-02
        5452       9.546825e-02       1.031523e-02       3.753369e-02       4.375855e-01       5.969167e-02       1.795867e-01       1.831536e-02
        5453       2.924800e-02       6.894705e-04       1.152860e-02       5.157135e-01       3.657561e-02       2.146850e-01       1.836965e-02
        5454       6.672628e-02       5.546653e-04       2.759979e-02       4.540640e-01       4.569171e-02       2.346562e-01       1.875191e-02
        5455       5.247036e-02       2.682351e-03       2.924342e-02       9.409279e-01       4.141651e-02       3.358391e-01       9.273916e-03
        5456       4.393108e-02       1.410264e-03       2.526681e-02       8.037320e-01       6.105091e-02       3.466547e-01       1.244026e-02
        5457       2.656447e-01       7.834746e-03       1.180350e-01       2.103047e+00       4.731368e-02       5.983242e-01       1.841477e-02
        5458       1.456966e-01       2.524114e-03       7.136030e-02       1.055412e+00       9.226289e-02       3.677974e-01       2.209785e-02
        5459       1.270506e-01       2.092643e-04       4.907367e-02       5.897276e-01       3.010089e-02       2.219614e-01       1.845129e-02
        5460       5.342171e-02       1.840764e-03       3.069410e-02       4.774745e-01       7.553378e-02       1.862435e-01       1.576495e-02
        5461       4.837525e-02       4.930562e-03       2.525491e-02       6.197919e-01       9.886813e-03       2.107307e-01       1.931783e-02
        5462       5.921462e-02       3.194640e-03       2.298544e-02       5.698057e-01       3.425013e-02       2.110237e-01       2.471566e-02
        5463       1.873744e-01       3.768168e-04       9.788626e-02       1.713244e+00       7.019438e-02       5.021710e-01       1.626702e-02
        5464       1.248499e-01       7.763773e-03       5.380588e-02       5.349759e-01       7.589070e-02       2.940277e-01       1.799395e-02
        5465       4.888957e-02       7.713166e-04       1.938992e-02       6.105073e-01       5.272580e-02       2.348585e-01       1.743883e-02
        5466       3.199307e-02       7.329495e-04       1.887960e-02       2.766312e-01       4.763983e-02       1.184810e-01       8.898924e-03
        5467       1.463437e-02       3.153406e-03       9.847444e-03       4.647126e-01       3.952407e-02       1.865126e-01       1.690113e-02
        5468       8.661010e-02       9.496961e-03       4.701336e-02       1.112436e+00       4.599492e-02       3.404996e-01       2.032545e-02
        5469       7.384962e-02       9.827328e-03       4.217336e-02       5.470850e-01       1.082285e-01       2.429700e-01       2.553794e-02
        5470       1.020496e-01       2.982857e-03       3.748624e-02       9.433287e-01       9.319347e-02       3.432650e-01       2.047737e-02
        5471       7.518029e-02       1.218713e-02       2.934666e-02       3.633283e-01       5.295097e-02       1.860772e-01       3.169390e-02
        5472       9.355134e-02       8.161876e-03       4.536211e-02       5.924891e-01       7.169435e-02       2.911711e-01       1.235133e-02
        5473       1.044659e-01       4.683628e-04       4.128630e-02       4.727690e-01       7.391773e-02       2.507197e-01       2.631171e-02
        5474       6.160400e-02       2.920789e-03       3.137626e-02       1.062915e+00       1.280046e-01       4.417213e-01       2.082937e-02
        5475       1.023078e-01       1.104879e-02       5.506392e-02       7.626549e-01       1.110456e-01       3.986205e-01       1.008083e-02
        5476       6.772723e-02       4.985387e-03       3.366395e-02       8.289677e-01       4.852260e-02       3.086193e-01       2.547983e-02
        5477       8.019356e-02       9.771035e-03       3.832146e-02       5.649444e-01       1.168038e-01       3.023620e-01       2.695475e-02
        5478       1.031635e-01       1.924934e-03       5.325419e-02       7.826309e-01       1.719927e-01       3.381814e-01       2.002173e-02
        5479       4.372063e-02       1.288517e-03       1.878527e-02       4.423046e-01       2.573296e-02       1.972766e-01       1.961573e-02
        5480       6.182109e-02       1.395100e-02       3.213345e-02       5.002581e-01       9.057253e-02       2.506662e-01       8.114237e-03
        5481       4.238141e-02       4.246594e-03       1.923389e-02       6.376576e-01       4.739478e-02       2.378136e-01       1.187603e-02
        5482       7.494222e-02       8.092448e-04       3.602450e-02       5.636806e-01       9.492589e-02       2.511668e-01       2.144352e-02
        5483       3.473986e-02       4.356292e-03       1.624715e-02       6.584909e-01       7.391497e-03       2.214919e-01       1.763833e-02
