Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
40.4302        -35.5477     -35.8349       0.2872   277.8
40.4381        -35.6285     -35.7730       0.1445   139.7
40.4459        -35.3742     -35.8147       0.4405   426.0
40.4538        -35.6328     -35.8903       0.2575   249.0
40.4616        -35.2503     -35.7250       0.4747   459.1
40.4695        -35.1157     -35.5674       0.4517   436.8
40.4774        -35.3402     -35.7723       0.4321   417.9
40.4852        -35.4256     -35.8115       0.3859   373.2
40.4931        -35.4421     -35.6937       0.2516   243.3
40.5009        -35.5007     -35.8168       0.3161   305.6
40.5088        -35.5551     -35.7505       0.1954   189.0
40.5167        -35.5965     -35.8862       0.2896   280.1
40.5245        -35.3285     -35.7696       0.4411   426.5
40.5324        -35.3082     -35.6696       0.3613   349.4
40.5402        -35.3130     -35.6870       0.3740   361.7
40.5481        -35.4633     -35.6485       0.1852   179.1
40.5559        -35.4201     -35.7911       0.3710   358.7
40.5638        -35.3794     -35.7462       0.3668   354.7
40.5717        -35.3585     -35.7688       0.4103   396.8
40.5795        -35.3624     -35.8291       0.4666   451.3
40.5874        -35.4433     -35.7583       0.3151   304.7
40.5952        -35.2760     -35.8293       0.5533   535.1
40.6031        -35.5216     -35.7279       0.2064   199.6
40.6109        -35.4920     -35.7851       0.2931   283.4
40.6188        -35.3663     -35.6975       0.3312   320.3
40.6267        -35.3176     -35.6431       0.3255   314.8
40.6345        -35.4259     -35.7164       0.2905   280.9
40.6424        -35.7240     -35.8915       0.1675   162.0
40.6502        -35.4927     -35.8614       0.3687   356.6
40.6581        -35.1276     -35.5157       0.3881   375.3
40.6660        -35.5084     -35.7956       0.2873   277.8
40.6738        -35.4560     -35.7933       0.3373   326.2
40.6817        -35.2857     -35.6355       0.3498   338.3
40.6895        -35.4876     -35.6660       0.1784   172.5
40.6974        -35.3810     -35.8011       0.4201   406.3
40.7052        -35.3941     -35.5773       0.1832   177.2
40.7131        -35.3176     -35.6993       0.3817   369.1
40.7210        -35.5383     -35.7947       0.2564   248.0
40.7288        -35.2092     -35.4788       0.2696   260.7
40.7367        -35.5720     -35.8267       0.2547   246.3
40.7445        -35.3457     -35.8241       0.4784   462.6
40.7524        -35.5127     -35.7320       0.2192   212.0
40.7603        -35.2533     -35.7304       0.4771   461.4
40.7681        -35.5160     -35.7538       0.2378   229.9
40.7760        -35.3484     -35.6814       0.3330   322.0
40.7838        -35.2718     -35.6957       0.4239   409.9
40.7917        -35.1692     -35.5523       0.3832   370.5
40.7995        -35.1007     -35.5198       0.4191   405.3
40.8074        -35.3265     -35.7601       0.4335   419.2
40.8153        -35.4541     -35.7689       0.3148   304.5
40.8231        -35.3809     -35.8444       0.4635   448.2
40.8310        -35.3327     -35.6820       0.3493   337.8
40.8388        -35.5330     -35.8687       0.3356   324.6
40.8467        -35.5759     -35.8762       0.3002   290.4
40.8546        -35.5676     -35.8308       0.2632   254.5
40.8624        -35.4080     -35.6419       0.2339   226.2
40.8703        -35.2074     -35.5058       0.2984   288.6
40.8781        -35.4467     -35.7385       0.2918   282.2
40.8860        -35.4348     -35.7889       0.3541   342.5
40.8938        -35.1568     -35.6432       0.4865   470.4
40.9017        -35.3378     -35.6492       0.3114   301.2
40.9096        -35.7112     -36.0085       0.2973   287.5
40.9174        -35.6178     -35.8118       0.1940   187.6
40.9253        -35.3044     -35.8130       0.5086   491.9
40.9331        -35.4550     -35.8410       0.3860   373.3
40.9410        -35.2711     -35.6222       0.3510   339.5
40.9489        -35.5542     -35.8151       0.2609   252.3
40.9567        -35.3121     -35.6957       0.3836   371.0
40.9646        -35.4746     -35.8217       0.3471   335.7
40.9724        -35.4675     -35.7924       0.3249   314.2
40.9803        -35.1760     -35.7054       0.5293   511.9
40.9881        -35.5145     -35.8937       0.3792   366.7
40.9960        -35.2688     -35.6328       0.3640   352.0
41.0039        -35.1392     -35.5192       0.3800   367.5
41.0117        -35.6666     -35.8422       0.1756   169.8
41.0196        -35.3205     -35.7175       0.3970   383.9
41.0274        -35.4731     -35.7819       0.3089   298.7
41.0353        -35.1278     -35.6520       0.5243   507.0
41.0431        -35.4541     -35.6343       0.1802   174.3
41.0510        -35.2333     -35.7476       0.5143   497.4
41.0589        -35.4113     -35.7227       0.3114   301.1
41.0667        -35.2610     -35.6303       0.3693   357.1
41.0746        -35.1659     -35.5387       0.3728   360.5
41.0824        -35.4618     -35.8205       0.3587   346.9
41.0903        -35.0485     -35.5368       0.4884   472.3
41.0982        -35.2693     -35.6724       0.4031   389.8
41.1060        -35.4396     -35.7869       0.3473   335.8
41.1139        -35.5290     -35.8077       0.2787   269.5
41.1217        -35.2642     -35.6704       0.4062   392.8
41.1296        -35.4948     -35.6983       0.2034   196.7
41.1374        -35.2436     -35.6001       0.3565   344.8
41.1453        -35.3081     -35.6650       0.3569   345.1
41.1532        -35.2938     -35.7006       0.4068   393.4
41.1610        -35.4467     -35.6959       0.2492   241.0
41.1689        -35.5503     -35.9251       0.3748   362.4
41.1767        -35.4329     -35.7627       0.3297   318.9
41.1846        -35.1974     -35.5041       0.3067   296.6
41.1925        -35.5166     -35.8810       0.3644   352.4
41.2003        -35.4730     -35.8519       0.3789   366.4
41.2082        -35.3191     -35.6298       0.3107   300.5
41.2160        -35.5865     -35.6923       0.1058   102.3
41.2239        -35.2191     -35.7669       0.5478   529.7
41.2317        -35.4702     -35.8171       0.3469   335.4
41.2396        -35.2296     -35.6959       0.4663   450.9
41.2475        -35.4933     -35.6546       0.1612   155.9
41.2553        -35.4265     -35.7701       0.3436   332.3
41.2632        -35.2740     -35.7953       0.5214   504.2
41.2710        -35.3751     -35.7253       0.3503   338.7
41.2789        -35.2997     -35.6399       0.3402   329.0
41.2868        -35.4933     -35.8597       0.3664   354.3
41.2946        -35.5518     -35.8493       0.2975   287.7
41.3025        -35.2303     -35.5813       0.3509   339.4
41.3103        -35.0729     -35.5185       0.4455   430.8
41.3182        -35.5669     -35.8489       0.2820   272.7
41.3260        -35.2232     -35.6166       0.3934   380.4
41.3339        -35.3519     -35.7510       0.3991   385.9
41.3418        -35.4125     -35.8070       0.3944   381.4
41.3496        -35.4528     -35.8339       0.3811   368.5
41.3575        -35.2546     -35.5701       0.3155   305.1
41.3653        -35.3851     -35.6318       0.2466   238.5
41.3732        -35.3962     -35.6946       0.2984   288.6
41.3810        -35.2509     -35.7093       0.4584   443.3
41.3889        -35.4712     -35.7968       0.3255   314.8
41.3968        -35.3213     -35.6774       0.3561   344.4
41.4046        -35.3483     -35.6681       0.3198   309.3
41.4125        -35.3086     -35.7760       0.4673   451.9
41.4203        -35.4882     -35.8021       0.3138   303.5
41.4282        -35.4197     -35.6425       0.2228   215.5
41.4361        -35.5840     -35.8222       0.2382   230.4
41.4439        -35.2755     -35.7120       0.4365   422.1
41.4518        -35.6242     -35.8583       0.2341   226.4
41.4596        -35.4353     -35.7727       0.3373   326.2
41.4675        -35.1356     -35.5811       0.4455   430.8
41.4753        -35.4868     -35.8378       0.3510   339.5
41.4832        -35.3469     -35.8176       0.4707   455.2
41.4911        -35.4747     -35.7232       0.2486   240.4
41.4989        -35.1388     -35.5193       0.3805   367.9
41.5068        -35.2941     -35.6787       0.3847   372.0
41.5146        -35.3046     -35.5640       0.2594   250.9
41.5225        -35.0535     -35.5550       0.5015   485.0
41.5304        -35.3464     -35.6126       0.2661   257.4
41.5382        -35.2283     -35.4978       0.2695   260.6
41.5461        -35.1144     -35.5717       0.4573   442.3
41.5539        -35.3655     -35.8195       0.4540   439.1
41.5618        -35.5869     -35.8543       0.2674   258.6
41.5696        -35.2588     -35.5890       0.3302   319.4
41.5775        -35.1107     -35.4863       0.3756   363.2
41.5854        -35.3439     -35.8736       0.5298   512.3
41.5932        -35.5067     -35.8259       0.3192   308.6
41.6011        -35.3730     -35.7667       0.3937   380.7
41.6089        -35.6096     -35.7717       0.1622   156.8
41.6168        -35.2386     -35.5236       0.2849   275.5
41.6247        -35.3155     -35.6085       0.2930   283.4
41.6325        -35.0045     -35.5338       0.5293   511.8
41.6404        -35.5416     -35.9135       0.3718   359.6
41.6482        -35.4299     -35.8394       0.4095   396.0
41.6561        -35.2255     -35.4799       0.2544   246.0
41.6639        -35.2827     -35.7093       0.4266   412.5
41.6718        -35.6081     -35.8559       0.2478   239.6
41.6797        -35.3792     -35.7361       0.3569   345.2
41.6875        -35.3540     -35.6971       0.3431   331.7
41.6954        -35.2550     -35.5630       0.3080   297.9
41.7032        -35.3029     -35.7891       0.4862   470.2
41.7111        -35.1878     -35.7450       0.5572   538.8
41.7189        -35.4203     -35.8041       0.3838   371.2
41.7268        -35.3342     -35.7287       0.3946   381.6
41.7347        -35.4041     -35.6953       0.2913   281.7
41.7425        -35.3136     -35.7263       0.4127   399.1
41.7504        -35.3493     -35.7490       0.3998   386.6
41.7582        -35.4349     -35.6512       0.2162   209.1
41.7661        -35.1041     -35.4256       0.3215   310.9
41.7740        -35.4066     -35.7693       0.3626   350.7
41.7818        -35.4864     -35.7950       0.3086   298.4
41.7897        -35.2185     -35.6643       0.4458   431.1
41.7975        -35.3798     -35.6316       0.2519   243.6
41.8054        -35.1414     -35.6568       0.5154   498.4
41.8132        -35.2521     -35.6136       0.3615   349.5
41.8211        -35.2027     -35.7330       0.5304   512.9
41.8290        -35.3582     -35.5819       0.2237   216.4
41.8368        -35.0587     -35.4262       0.3676   355.4
41.8447        -35.3169     -35.7050       0.3881   375.3
41.8525        -35.4732     -35.7900       0.3168   306.4
41.8604        -35.2494     -35.7748       0.5254   508.1
41.8683        -35.4818     -35.6602       0.1784   172.5
41.8761        -35.0363     -35.6151       0.5787   559.7
41.8840        -35.1854     -35.6829       0.4974   481.0
41.8918        -35.4868     -35.7450       0.2582   249.7
41.8997        -35.2985     -35.7767       0.4783   462.5
41.9075        -35.5525     -35.8055       0.2530   244.6
41.9154        -35.2510     -35.6778       0.4268   412.7
41.9233        -35.0401     -35.7095       0.6694   647.4
41.9311        -35.4302     -35.7907       0.3604   348.6
41.9390        -35.1571     -35.6440       0.4869   470.9
41.9468        -35.5015     -35.7463       0.2448   236.7
41.9547        -35.3453     -35.6604       0.3151   304.7
41.9626        -35.2551     -35.7428       0.4877   471.7
41.9704        -35.4505     -35.7364       0.2858   276.4
41.9783        -35.4253     -35.7080       0.2828   273.5
41.9861        -35.1830     -35.5129       0.3299   319.1
41.9940        -35.4765     -35.8352       0.3588   346.9
42.0018        -35.1600     -35.6709       0.5109   494.1
42.0097        -34.9694     -35.4131       0.4437   429.1
42.0176        -35.4402     -35.6643       0.2241   216.8
42.0254        -35.5750     -35.8209       0.2459   237.8
42.0333        -35.3796     -35.7339       0.3543   342.7
42.0411        -35.4959     -35.6956       0.1997   193.1
42.0490        -35.2603     -35.5165       0.2562   247.8
42.0569        -35.4591     -35.8038       0.3447   333.3
42.0647        -35.3363     -35.8110       0.4747   459.0
42.0726        -35.1886     -35.6586       0.4700   454.5
42.0804        -35.2133     -35.6975       0.4842   468.2
42.0883        -35.4523     -35.7319       0.2796   270.4
42.0961        -35.3232     -35.7181       0.3949   381.9
42.1040        -35.5860     -35.8340       0.2480   239.8
42.1119        -35.3169     -35.6056       0.2887   279.2
42.1197        -35.3810     -35.6444       0.2634   254.7
42.1276        -35.1765     -35.5471       0.3707   358.4
42.1354        -35.5549     -35.8595       0.3046   294.5
42.1433        -35.4766     -35.7679       0.2913   281.7
42.1511        -35.2347     -35.5417       0.3070   296.9
42.1590        -35.1278     -35.6375       0.5097   492.9
42.1669        -35.4316     -35.8090       0.3775   365.0
42.1747        -35.3895     -35.7257       0.3362   325.1
42.1826        -35.3273     -35.7248       0.3975   384.4
42.1904        -35.4658     -35.7353       0.2694   260.5
42.1983        -35.2461     -35.6146       0.3685   356.3
42.2062        -35.5848     -35.8315       0.2466   238.5
42.2140        -35.2439     -35.6932       0.4494   434.6
42.2219        -35.3646     -35.6648       0.3002   290.3
42.2297        -35.0280     -35.4040       0.3760   363.6
42.2376        -35.3492     -35.6939       0.3447   333.3
42.2454        -35.3250     -35.7820       0.4570   441.9
42.2533        -35.4249     -35.7864       0.3616   349.7
42.2612        -35.1635     -35.6085       0.4450   430.3
42.2690        -35.4958     -35.7565       0.2606   252.1
42.2769        -35.2660     -35.6303       0.3642   352.2
42.2847        -35.2864     -35.6352       0.3488   337.3
42.2926        -35.2920     -35.7465       0.4545   439.5
42.3005        -35.3204     -35.7628       0.4424   427.8
42.3083        -35.2385     -35.5704       0.3319   320.9
42.3162        -35.5064     -35.6869       0.1804   174.5
42.3240        -35.2901     -35.5995       0.3094   299.2
42.3319        -35.2290     -35.4931       0.2640   255.3
42.3397        -34.9345     -35.5806       0.6460   624.7
42.3476        -35.2808     -35.6320       0.3512   339.7
42.3555        -34.9971     -35.5177       0.5206   503.4
42.3633        -35.2855     -35.6977       0.4123   398.7
42.3712        -35.4799     -35.8654       0.3855   372.8
42.3790        -35.3445     -35.7168       0.3723   360.1
42.3869        -35.0854     -35.5928       0.5074   490.7
42.3948        -35.2845     -35.6813       0.3969   383.8
42.4026        -35.5173     -35.7637       0.2464   238.3
42.4105        -35.4639     -35.7922       0.3283   317.5
42.4183        -35.3961     -35.7474       0.3513   339.7
42.4262        -34.9007     -35.2735       0.3728   360.5
42.4340        -34.9610     -35.4660       0.5050   488.4
42.4419        -35.3904     -35.7293       0.3389   327.7
42.4498        -35.6351     -35.8220       0.1869   180.7
42.4576        -35.4135     -35.6767       0.2632   254.5
42.4655        -35.2679     -35.5532       0.2854   276.0
42.4733        -35.4979     -35.8101       0.3122   301.9
42.4812        -35.2227     -35.6994       0.4768   461.1
42.4890        -35.5299     -35.7761       0.2462   238.1
42.4969        -35.4046     -35.7781       0.3735   361.2
42.5048        -35.3210     -35.5576       0.2367   228.9
42.5126        -35.0875     -35.4777       0.3902   377.3
42.5205        -35.3659     -35.5353       0.1694   163.9
42.5283        -35.0662     -35.4189       0.3527   341.1
42.5362        -35.1437     -35.4940       0.3504   338.8
42.5441        -35.4189     -35.7552       0.3363   325.2
42.5519        -35.1309     -35.3046       0.1737   167.9
42.5598        -34.9561     -35.3519       0.3958   382.7
42.5676        -35.3499     -35.7501       0.4002   387.0
42.5755        -35.1602     -35.5573       0.3971   384.1
42.5833        -35.3739     -35.7919       0.4180   404.2
42.5912        -35.1428     -35.5104       0.3676   355.5
42.5991        -35.1089     -35.5477       0.4389   424.4
42.6069        -35.4555     -35.6332       0.1778   171.9
42.6148        -35.1995     -35.5459       0.3465   335.1
42.6226        -35.2681     -35.5682       0.3001   290.2
42.6305        -35.1454     -35.7151       0.5697   550.9
42.6384        -35.4259     -35.6629       0.2369   229.1
42.6462        -35.1842     -35.5941       0.4100   396.5
42.6541        -35.4285     -35.7766       0.3481   336.6
42.6619        -35.4922     -35.6660       0.1738   168.1
42.6698        -35.2845     -35.7005       0.4160   402.3
42.6776        -35.2503     -35.5719       0.3216   311.0
42.6855        -35.0829     -35.5508       0.4679   452.5
42.6934        -35.1942     -35.6428       0.4486   433.8
42.7012        -35.5025     -35.7291       0.2266   219.2
42.7091        -35.1482     -35.6814       0.5332   515.6
42.7169        -35.3936     -35.6309       0.2373   229.4
42.7248        -35.0037     -35.5669       0.5632   544.7
42.7327        -34.7804     -35.5702       0.7897   763.7
42.7405        -35.3403     -35.6777       0.3374   326.3
42.7484        -35.5680     -35.7982       0.2302   222.6
42.7562        -35.2771     -35.7619       0.4848   468.9
42.7641        -35.2399     -35.4717       0.2318   224.1
42.7719        -35.2014     -35.6146       0.4132   399.6
42.7798        -35.5081     -35.7450       0.2370   229.2
42.7877        -35.3900     -35.7709       0.3809   368.3
42.7955        -35.0579     -35.4780       0.4200   406.2
42.8034        -35.3228     -35.5633       0.2405   232.6
42.8112        -35.3708     -35.6750       0.3042   294.2
42.8191        -35.2816     -35.7275       0.4459   431.2
42.8269        -35.4045     -35.7628       0.3583   346.5
42.8348        -35.0748     -35.5763       0.5015   485.0
42.8427        -35.2908     -35.6771       0.3863   373.6
42.8505        -35.4346     -35.7998       0.3652   353.2
42.8584        -35.2307     -35.7113       0.4807   464.8
42.8662        -35.3630     -35.6270       0.2640   255.3
42.8741        -35.0717     -35.7075       0.6358   614.8
42.8820        -35.3665     -35.6378       0.2713   262.4
42.8898        -35.4509     -35.7041       0.2533   244.9
42.8977        -35.0830     -35.4123       0.3294   318.5
42.9055        -34.7368     -35.1472       0.4104   396.9
42.9134        -35.3040     -35.6631       0.3591   347.3
42.9212        -35.4554     -35.7541       0.2987   288.9
42.9291        -35.1800     -35.6238       0.4438   429.2
42.9370        -35.4390     -35.6404       0.2013   194.7
42.9448        -35.1958     -35.6981       0.5023   485.8
42.9527        -35.3573     -35.6792       0.3219   311.3
42.9605        -35.2664     -35.6857       0.4193   405.5
42.9684        -35.4091     -35.6665       0.2575   249.0
42.9763        -35.1860     -35.5793       0.3933   380.4
42.9841        -35.4301     -35.7362       0.3060   296.0
42.9920        -35.2126     -35.5674       0.3549   343.2
42.9998        -35.1057     -35.3793       0.2736   264.6
43.0077        -35.0488     -35.5096       0.4607   445.5
43.0155        -35.2462     -35.5878       0.3416   330.3
43.0234        -34.7154     -35.3888       0.6734   651.2
43.0313        -35.1938     -35.7229       0.5291   511.7
43.0391        -35.2927     -35.6473       0.3547   343.0
43.0470        -35.2705     -35.6198       0.3494   337.9
43.0548        -35.2471     -35.5667       0.3196   309.0
43.0627        -35.3674     -35.7042       0.3369   325.8
43.0706        -35.1357     -35.5992       0.4635   448.2
43.0784        -35.4315     -35.6362       0.2047   198.0
43.0863        -35.2556     -35.6954       0.4397   425.3
43.0941        -35.3691     -35.5797       0.2106   203.7
43.1020        -35.0180     -35.4666       0.4486   433.8
43.1098        -35.2750     -35.5354       0.2605   251.9
43.1177        -35.1035     -35.5223       0.4188   405.0
43.1256        -35.1454     -35.3941       0.2487   240.5
43.1334        -35.3054     -35.6386       0.3332   322.2
43.1413        -35.1765     -35.7404       0.5639   545.3
43.1491        -35.3530     -35.6204       0.2674   258.6
43.1570        -35.4976     -35.8503       0.3527   341.1
43.1648        -35.4283     -35.5924       0.1640   158.6
43.1727        -35.2680     -35.6054       0.3374   326.2
43.1806        -35.2123     -35.6169       0.4046   391.3
43.1884        -35.2947     -35.6244       0.3297   318.9
43.1963        -35.6037     -35.8115       0.2078   200.9
43.2041        -35.1889     -35.6608       0.4719   456.4
43.2120        -34.9230     -35.1303       0.2073   200.5
43.2199        -35.3213     -35.7135       0.3922   379.3
43.2277        -35.2259     -35.5619       0.3360   324.9
43.2356        -35.0907     -35.4714       0.3807   368.2
43.2434        -35.3508     -35.7178       0.3670   354.9
43.2513        -35.3902     -35.7431       0.3529   341.2
43.2591        -35.0922     -35.4240       0.3318   320.8
43.2670        -35.3248     -35.7302       0.4055   392.1
43.2749        -35.1718     -35.7415       0.5698   551.0
43.2827        -34.9512     -35.6379       0.6867   664.1
43.2906        -35.3654     -35.6637       0.2982   288.4
43.2984        -35.1537     -35.5059       0.3522   340.6
43.3063        -35.1312     -35.4977       0.3664   354.4
43.3142        -35.2494     -35.6205       0.3712   358.9
43.3220        -35.0429     -35.5619       0.5190   501.9
43.3299        -34.8894     -35.3533       0.4639   448.6
43.3377        -35.2649     -35.4580       0.1931   186.8
43.3456        -35.3255     -35.5791       0.2536   245.2
43.3534        -35.1448     -35.6680       0.5232   505.9
43.3613        -35.4316     -35.7645       0.3328   321.9
43.3692        -35.1392     -35.5484       0.4092   395.7
43.3770        -35.2572     -35.6735       0.4163   402.6
43.3849        -35.5043     -35.7048       0.2005   193.9
43.3927        -35.2178     -35.5764       0.3586   346.8
43.4006        -35.2027     -35.6239       0.4212   407.3
43.4085        -35.4643     -35.8423       0.3780   365.6
43.4163        -35.2673     -35.6594       0.3921   379.2
43.4242        -35.2317     -35.5198       0.2881   278.6
43.4320        -35.4780     -35.7263       0.2483   240.1
43.4399        -35.3117     -35.8254       0.5138   496.8
43.4477        -35.1990     -35.7470       0.5480   529.9
43.4556        -35.1840     -35.6775       0.4935   477.2
43.4635        -35.3880     -35.7675       0.3794   366.9
43.4713        -35.1467     -35.7046       0.5580   539.6
43.4792        -35.2302     -35.4681       0.2379   230.1
43.4870        -35.2007     -35.5207       0.3200   309.5
43.4949        -35.4704     -35.7086       0.2382   230.4
43.5028        -35.1544     -35.6293       0.4748   459.2
43.5106        -35.3593     -35.6933       0.3339   322.9
43.5185        -35.1835     -35.7502       0.5667   548.0
43.5263        -35.2614     -35.8176       0.5563   537.9
43.5342        -35.3140     -35.5629       0.2488   240.6
43.5420        -35.0288     -35.3522       0.3234   312.7
43.5499        -35.4134     -35.7185       0.3051   295.1
43.5578        -35.1709     -35.6987       0.5278   510.4
43.5656        -35.3923     -35.7547       0.3623   350.4
43.5735        -35.2275     -35.6517       0.4242   410.2
43.5813        -35.3740     -35.7092       0.3352   324.2
43.5892        -35.2091     -35.5558       0.3467   335.3
43.5970        -35.2115     -35.5151       0.3036   293.6
43.6049        -35.1828     -35.5657       0.3829   370.3
43.6128        -35.5368     -35.7579       0.2211   213.8
43.6206        -35.1869     -35.5860       0.3991   386.0
43.6285        -34.8923     -35.4554       0.5631   544.5
43.6363        -35.4415     -35.8439       0.4025   389.2
43.6442        -35.2712     -35.7642       0.4930   476.8
43.6521        -35.3074     -35.4879       0.1805   174.5
43.6599        -35.2612     -35.7140       0.4528   437.9
43.6678        -35.3206     -35.7685       0.4479   433.2
43.6756        -35.5588     -35.7852       0.2264   218.9
43.6835        -35.2550     -35.5517       0.2967   286.9
43.6913        -35.1879     -35.6213       0.4334   419.1
43.6992        -35.3479     -35.8122       0.4643   449.0
43.7071        -35.4108     -35.7358       0.3250   314.3
43.7149        -35.4115     -35.6796       0.2681   259.3
43.7228        -35.3740     -35.7849       0.4108   397.3
43.7306        -35.2809     -35.7310       0.4500   435.2
43.7385        -35.3466     -35.6189       0.2722   263.3
43.7464        -35.2968     -35.7279       0.4312   416.9
43.7542        -35.4714     -35.7516       0.2802   271.0
43.7621        -35.4115     -35.7392       0.3277   316.9
43.7699        -35.0055     -35.5750       0.5694   550.7
43.7778        -35.4701     -35.7988       0.3288   317.9
43.7856        -35.2954     -35.7775       0.4821   466.2
43.7935        -35.4412     -35.7862       0.3450   333.6
43.8014        -35.3970     -35.6713       0.2743   265.2
43.8092        -35.1623     -35.5308       0.3686   356.4
43.8171        -35.4964     -35.7127       0.2164   209.2
43.8249        -35.3169     -35.8026       0.4858   469.8
43.8328        -35.5308     -35.7743       0.2435   235.5
43.8407        -35.3709     -35.7181       0.3472   335.8
43.8485        -35.3833     -35.7602       0.3769   364.5
43.8564        -35.2800     -35.6415       0.3615   349.6
43.8642        -35.4662     -35.7128       0.2465   238.4
43.8721        -35.2892     -35.5129       0.2237   216.3
43.8799        -35.1448     -35.6676       0.5228   505.6
43.8878        -35.3542     -35.8127       0.4585   443.4
43.8957        -35.3884     -35.6809       0.2925   282.9
43.9035        -35.2066     -35.6472       0.4407   426.2
43.9114        -35.4259     -35.8702       0.4443   429.6
43.9192        -35.3551     -35.8033       0.4483   433.5
43.9271        -35.0722     -35.5607       0.4884   472.3
43.9349        -35.3573     -35.6871       0.3298   318.9
43.9428        -35.0297     -35.5648       0.5350   517.4
43.9507        -35.4252     -35.7233       0.2981   288.3
43.9585        -35.1023     -35.4973       0.3951   382.0
43.9664        -35.2491     -35.5551       0.3060   295.9
43.9742        -35.5843     -35.8603       0.2759   266.8
43.9821        -35.3299     -35.7216       0.3917   378.8
43.9900        -35.3960     -35.6792       0.2832   273.8
43.9978        -35.2668     -35.7584       0.4917   475.5
44.0057        -35.2449     -35.6211       0.3762   363.8
44.0135        -35.4910     -35.8618       0.3708   358.6
44.0214        -35.2451     -35.7109       0.4658   450.4
44.0292        -35.4626     -35.7522       0.2895   280.0
44.0371        -35.2008     -35.6074       0.4067   393.3
44.0450        -35.4308     -35.7226       0.2918   282.2
44.0528        -35.3244     -35.7795       0.4551   440.1
44.0607        -35.3690     -35.6971       0.3280   317.2
44.0685        -35.3727     -35.8111       0.4384   424.0
44.0764        -35.2600     -35.5166       0.2566   248.1
44.0843        -35.5164     -35.7715       0.2551   246.7
44.0921        -35.2050     -35.5332       0.3282   317.3
44.1000        -35.4942     -35.7586       0.2645   255.8
44.1078        -35.3653     -35.7723       0.4071   393.7
44.1157        -35.2450     -35.6095       0.3645   352.5
44.1235        -35.1828     -35.4590       0.2762   267.1
44.1314        -35.3753     -35.7701       0.3947   381.7
44.1393        -35.2958     -35.6926       0.3968   383.7
44.1471        -35.0020     -35.3208       0.3189   308.3
44.1550        -35.4511     -35.9059       0.4547   439.7
44.1628        -35.2975     -35.6862       0.3887   375.9
44.1707        -35.3835     -35.5428       0.1593   154.0
44.1786        -35.1914     -35.5974       0.4060   392.6
44.1864        -35.4792     -35.8077       0.3285   317.6
44.1943        -35.0176     -35.6743       0.6567   635.1
44.2021        -35.6551     -35.9631       0.3079   297.8
44.2100        -35.3938     -35.8805       0.4867   470.7
44.2178        -35.6984     -35.8874       0.1890   182.8
44.2257        -35.5012     -35.8913       0.3901   377.2
44.2336        -35.5614     -35.8405       0.2791   269.9
44.2414        -35.6860     -35.9572       0.2712   262.3
44.2493        -35.5365     -35.8027       0.2662   257.4
44.2571        -35.4969     -35.7996       0.3027   292.7
44.2650        -35.6070     -35.9624       0.3554   343.7
44.2728        -35.5833     -36.0034       0.4201   406.2
44.2807        -35.3429     -35.7500       0.4071   393.7
44.2886        -35.5118     -35.9572       0.4454   430.8
44.2964        -35.4701     -35.9533       0.4832   467.2
44.3043        -35.6814     -35.8945       0.2132   206.1
44.3121        -35.5328     -35.9302       0.3974   384.3
44.3200        -35.5608     -35.7885       0.2278   220.3
44.3279        -35.3065     -35.7513       0.4448   430.1
44.3357        -35.6342     -35.9725       0.3383   327.1
44.3436        -35.4048     -35.7580       0.3531   341.5
44.3514        -35.2284     -35.7112       0.4827   466.8
44.3593        -35.6291     -35.9284       0.2993   289.5
44.3671        -35.1951     -35.7336       0.5385   520.7
44.3750        -35.5462     -35.9403       0.3941   381.1
44.3829        -35.6175     -35.9160       0.2985   288.7
44.3907        -35.3105     -35.7785       0.4680   452.6
44.3986        -35.6124     -35.9983       0.3859   373.2
44.4064        -35.5306     -35.8272       0.2967   286.9
44.4143        -35.5888     -35.8713       0.2825   273.2
44.4222        -35.6949     -35.9885       0.2936   283.9
44.4300        -35.4525     -35.8715       0.4190   405.2
44.4379        -35.2365     -35.6911       0.4546   439.6
44.4457        -35.6464     -35.9210       0.2746   265.6
44.4536        -35.3532     -35.9137       0.5606   542.1
44.4614        -35.5516     -35.9489       0.3973   384.2
44.4693        -35.5038     -35.7464       0.2426   234.6
44.4772        -35.5190     -35.8791       0.3602   348.3
44.4850        -35.5486     -35.9465       0.3979   384.8
44.4929        -35.5016     -35.8141       0.3125   302.2
44.5007        -35.6041     -35.9608       0.3567   344.9
44.5086        -35.4266     -35.8047       0.3782   365.7
44.5165        -35.7317     -35.9397       0.2080   201.1
44.5243        -35.5037     -35.8198       0.3161   305.7
44.5322        -35.5018     -35.9129       0.4110   397.5
44.5400        -35.4905     -36.0018       0.5112   494.4
44.5479        -35.4281     -35.6647       0.2366   228.8
44.5557        -35.6107     -35.8628       0.2520   243.7
44.5636        -35.2579     -35.7575       0.4996   483.1
44.5715        -35.4560     -35.6950       0.2390   231.2
44.5793        -35.4475     -35.8008       0.3533   341.6
44.5872        -35.6657     -35.9692       0.3034   293.4
44.5950        -35.3528     -35.7586       0.4058   392.4
44.6029        -35.6904     -35.8184       0.1280   123.8
44.6108        -35.4130     -35.8619       0.4490   434.2
44.6186        -35.5583     -35.8734       0.3150   304.7
44.6265        -35.4047     -35.9715       0.5669   548.2
44.6343        -35.4816     -35.9066       0.4250   411.0
44.6422        -35.0829     -35.5057       0.4228   408.9
