# Steps  Epot       Ekin       Total      Temp  
0.0      -34.958438 0.361928   -34.596510 350.00
424080.0 -35.479893 0.254365   -35.225527 245.98
424160.0 -35.709276 0.426575   -35.282701 412.52
424240.0 -35.855850 0.247789   -35.608061 239.62
424320.0 -35.736104 0.356945   -35.379159 345.18
424400.0 -35.697098 0.343051   -35.354047 331.74
424480.0 -35.563042 0.308046   -35.254996 297.89
424560.0 -35.789138 0.486214   -35.302923 470.19
424640.0 -35.745007 0.557195   -35.187812 538.83
424720.0 -35.804123 0.383818   -35.420305 371.17
424800.0 -35.728720 0.394558   -35.334162 381.56
424880.0 -35.695315 0.291251   -35.404065 281.65
424960.0 -35.726263 0.412684   -35.313579 399.08
425040.0 -35.749044 0.399762   -35.349282 386.59
425120.0 -35.651191 0.216250   -35.434941 209.12
425200.0 -35.425638 0.321524   -35.104114 310.93
425280.0 -35.769265 0.362624   -35.406641 350.67
425360.0 -35.794950 0.308596   -35.486354 298.43
425440.0 -35.664301 0.445832   -35.218470 431.14
425520.0 -35.631631 0.251855   -35.379776 243.55
425600.0 -35.656766 0.515394   -35.141372 498.41
425680.0 -35.613562 0.361455   -35.252107 349.54
425760.0 -35.733024 0.530354   -35.202670 512.88
425840.0 -35.581895 0.223731   -35.358165 216.36
425920.0 -35.426212 0.367554   -35.058658 355.44
426000.0 -35.705002 0.388096   -35.316906 375.31
426080.0 -35.790034 0.316824   -35.473210 306.38
426160.0 -35.774815 0.525437   -35.249378 508.12
426240.0 -35.660191 0.178430   -35.481760 172.55
426320.0 -35.615079 0.578745   -35.036334 559.67
426400.0 -35.682881 0.497440   -35.185441 481.05
426480.0 -35.745032 0.258226   -35.486806 249.72
426560.0 -35.776725 0.478269   -35.298456 462.51
426640.0 -35.805519 0.252982   -35.552537 244.64
426720.0 -35.677842 0.426794   -35.251049 412.73
426800.0 -35.709548 0.669430   -35.040118 647.37
426880.0 -35.790661 0.360433   -35.430227 348.55
426960.0 -35.643973 0.486900   -35.157073 470.85
427040.0 -35.746319 0.244788   -35.501531 236.72
427120.0 -35.660389 0.315091   -35.345298 304.71
427200.0 -35.742820 0.487737   -35.255084 471.66
427280.0 -35.736352 0.285802   -35.450550 276.38
427360.0 -35.708049 0.282778   -35.425270 273.46
427440.0 -35.512919 0.329949   -35.182970 319.08
427520.0 -35.835216 0.358766   -35.476450 346.94
427600.0 -35.670930 0.510899   -35.160031 494.06
427680.0 -35.413089 0.443685   -34.969404 429.06
427760.0 -35.664342 0.224146   -35.440196 216.76
427840.0 -35.820937 0.245937   -35.575000 237.83
427920.0 -35.733896 0.354328   -35.379568 342.65
428000.0 -35.695588 0.199683   -35.495905 193.10
428080.0 -35.516478 0.256212   -35.260266 247.77
428160.0 -35.803769 0.344695   -35.459074 333.34
428240.0 -35.811003 0.474661   -35.336342 459.02
428320.0 -35.658583 0.469982   -35.188600 454.49
428400.0 -35.697458 0.484194   -35.213264 468.24
428480.0 -35.731897 0.279567   -35.452331 270.35
428560.0 -35.718117 0.394873   -35.323244 381.86
428640.0 -35.834006 0.247958   -35.586049 239.79
428720.0 -35.605563 0.288664   -35.316899 279.15
428800.0 -35.644406 0.263420   -35.380986 254.74
428880.0 -35.547137 0.370656   -35.176481 358.44
428960.0 -35.859452 0.304577   -35.554875 294.54
429040.0 -35.767866 0.291261   -35.476605 281.66
429120.0 -35.541683 0.307022   -35.234661 296.90
429200.0 -35.637454 0.509664   -35.127790 492.87
429280.0 -35.809041 0.377457   -35.431584 365.02
429360.0 -35.725672 0.336201   -35.389470 325.12
429440.0 -35.724781 0.397457   -35.327325 384.36
429520.0 -35.735263 0.269419   -35.465843 260.54
429600.0 -35.614551 0.368454   -35.246097 356.31
429680.0 -35.831465 0.246628   -35.584837 238.50
429760.0 -35.693247 0.449392   -35.243855 434.58
429840.0 -35.664830 0.300205   -35.364625 290.31
429920.0 -35.404023 0.376022   -35.028000 363.63
430000.0 -35.693932 0.344690   -35.349242 333.33
430080.0 -35.781972 0.456968   -35.325004 441.91
430160.0 -35.786423 0.361566   -35.424857 349.65
430240.0 -35.608472 0.444961   -35.163511 430.30
430320.0 -35.756464 0.260648   -35.495816 252.06
430400.0 -35.630286 0.364247   -35.266040 352.24
430480.0 -35.635211 0.348799   -35.286412 337.30
430560.0 -35.746478 0.454510   -35.291968 439.53
430640.0 -35.762847 0.442412   -35.320434 427.83
430720.0 -35.570381 0.331869   -35.238512 320.93
430800.0 -35.686855 0.180442   -35.506414 174.49
430880.0 -35.599463 0.309360   -35.290103 299.16
430960.0 -35.493072 0.264039   -35.229034 255.34
431040.0 -35.580559 0.646023   -34.934536 624.73
431120.0 -35.632027 0.351233   -35.280794 339.66
431200.0 -35.517671 0.520589   -34.997082 503.43
431280.0 -35.697749 0.412289   -35.285460 398.70
431360.0 -35.865409 0.385471   -35.479938 372.77
431440.0 -35.716805 0.372327   -35.344478 360.06
431520.0 -35.592796 0.507399   -35.085397 490.68
431600.0 -35.681340 0.396885   -35.284455 383.81
431680.0 -35.763697 0.246431   -35.517266 238.31
431760.0 -35.792233 0.328324   -35.463909 317.50
431840.0 -35.747440 0.351322   -35.396118 339.74
431920.0 -35.273496 0.372827   -34.900669 360.54
432000.0 -35.466021 0.505035   -34.960986 488.39
432080.0 -35.729256 0.338859   -35.390397 327.69
432160.0 -35.821968 0.186901   -35.635067 180.74
432240.0 -35.676670 0.263180   -35.413490 254.51
432320.0 -35.553243 0.285390   -35.267853 275.98
432400.0 -35.810070 0.312217   -35.497853 301.93
432480.0 -35.699447 0.476777   -35.222671 461.06
432560.0 -35.776073 0.246212   -35.529860 238.10
432640.0 -35.778080 0.373526   -35.404554 361.22
432720.0 -35.557648 0.236662   -35.320986 228.86
432800.0 -35.477736 0.390203   -35.087533 377.34
432880.0 -35.535310 0.169438   -35.365872 163.85
432960.0 -35.418903 0.352696   -35.066206 341.07
433040.0 -35.494031 0.350360   -35.143671 338.81
433120.0 -35.755189 0.336277   -35.418912 325.19
433200.0 -35.304551 0.173665   -35.130886 167.94
433280.0 -35.351890 0.395752   -34.956138 382.71
433360.0 -35.750086 0.400176   -35.349909 386.99
433440.0 -35.557309 0.397148   -35.160161 384.06
433520.0 -35.791942 0.418011   -35.373931 404.23
433600.0 -35.510406 0.367640   -35.142766 355.52
433680.0 -35.547738 0.438887   -35.108851 424.42
433760.0 -35.633236 0.177769   -35.455468 171.91
433840.0 -35.545942 0.346472   -35.199470 335.05
433920.0 -35.568207 0.300134   -35.268074 290.24
434000.0 -35.715144 0.569702   -35.145442 550.93
434080.0 -35.662854 0.236942   -35.425913 229.13
434160.0 -35.594145 0.409978   -35.184167 396.47
434240.0 -35.776604 0.348097   -35.428507 336.62
434320.0 -35.665991 0.173783   -35.492208 168.06
434400.0 -35.700452 0.415998   -35.284454 402.29
434480.0 -35.571895 0.321563   -35.250332 310.97
434560.0 -35.550801 0.467930   -35.082871 452.51
434640.0 -35.642792 0.448573   -35.194220 433.79
434720.0 -35.729125 0.226628   -35.502497 219.16
434800.0 -35.681356 0.533157   -35.148199 515.59
434880.0 -35.630865 0.237257   -35.393609 229.44
434960.0 -35.566924 0.563214   -35.003710 544.65
435040.0 -35.570166 0.789725   -34.780441 763.70
435120.0 -35.677696 0.337413   -35.340283 326.29
435200.0 -35.798238 0.230193   -35.568045 222.61
435280.0 -35.761943 0.484847   -35.277096 468.87
435360.0 -35.471696 0.231755   -35.239941 224.12
435440.0 -35.614617 0.413170   -35.201447 399.55
435520.0 -35.745048 0.236965   -35.508083 229.16
435600.0 -35.770881 0.380891   -35.389990 368.34
435680.0 -35.477959 0.420029   -35.057929 406.19
435760.0 -35.563325 0.240508   -35.322817 232.58
435840.0 -35.674996 0.304178   -35.370818 294.15
435920.0 -35.727508 0.445873   -35.281635 431.18
436000.0 -35.762815 0.358290   -35.404526 346.48
436080.0 -35.576279 0.501484   -35.074795 484.96
436160.0 -35.677080 0.386329   -35.290752 373.60
436240.0 -35.799817 0.365210   -35.434607 353.17
436320.0 -35.711337 0.480681   -35.230656 464.84
436400.0 -35.627040 0.264025   -35.363015 255.32
436480.0 -35.707464 0.635770   -35.071695 614.82
436560.0 -35.637775 0.271298   -35.366477 262.36
436640.0 -35.704122 0.253263   -35.450859 244.92
436720.0 -35.412343 0.329351   -35.082993 318.50
436800.0 -35.147211 0.410402   -34.736809 396.88
436880.0 -35.663138 0.359115   -35.304023 347.28
436960.0 -35.754120 0.298734   -35.455386 288.89
437040.0 -35.623828 0.443812   -35.180016 429.19
437120.0 -35.640355 0.201319   -35.439037 194.68
437200.0 -35.698076 0.502324   -35.195752 485.77
437280.0 -35.679182 0.321873   -35.357309 311.27
437360.0 -35.685721 0.419327   -35.266393 405.51
437440.0 -35.666550 0.257498   -35.409052 249.01
437520.0 -35.579342 0.393317   -35.186025 380.35
437600.0 -35.736192 0.306044   -35.430148 295.96
437680.0 -35.567423 0.354862   -35.212561 343.17
437760.0 -35.379333 0.273638   -35.105695 264.62
437840.0 -35.509569 0.460727   -35.048841 445.54
437920.0 -35.587800 0.341586   -35.246214 330.33
438000.0 -35.388827 0.673439   -34.715387 651.25
438080.0 -35.722933 0.529108   -35.193825 511.67
438160.0 -35.647311 0.354653   -35.292659 342.96
438240.0 -35.619846 0.349396   -35.270450 337.88
438320.0 -35.566707 0.319569   -35.247139 309.04
438400.0 -35.704241 0.336880   -35.367361 325.78
438480.0 -35.599192 0.463494   -35.135698 448.22
438560.0 -35.636176 0.204715   -35.431461 197.97
438640.0 -35.695370 0.439750   -35.255620 425.26
438720.0 -35.579741 0.210645   -35.369096 203.70
438800.0 -35.466620 0.448628   -35.017992 433.84
438880.0 -35.535421 0.260464   -35.274957 251.88
438960.0 -35.522299 0.418774   -35.103526 404.97
439040.0 -35.394107 0.248672   -35.145434 240.48
439120.0 -35.638555 0.333204   -35.305351 322.22
439200.0 -35.740357 0.563894   -35.176463 545.31
439280.0 -35.620437 0.267406   -35.353031 258.59
439360.0 -35.850332 0.352736   -35.497596 341.11
439440.0 -35.592391 0.164041   -35.428350 158.63
439520.0 -35.605383 0.337364   -35.268019 326.25
439600.0 -35.616891 0.404621   -35.212270 391.29
439680.0 -35.624408 0.329719   -35.294689 318.85
439760.0 -35.811462 0.207782   -35.603680 200.93
439840.0 -35.660842 0.471917   -35.188924 456.36
439920.0 -35.130333 0.207346   -34.922987 200.51
440000.0 -35.713450 0.392180   -35.321271 379.25
440080.0 -35.561907 0.335997   -35.225910 324.92
440160.0 -35.471440 0.380710   -35.090730 368.16
440240.0 -35.717822 0.367011   -35.350811 354.92
440320.0 -35.743071 0.352874   -35.390197 341.24
440400.0 -35.423964 0.331758   -35.092206 320.82
440480.0 -35.730224 0.405470   -35.324753 392.11
440560.0 -35.741530 0.569758   -35.171771 550.98
440640.0 -35.637919 0.686740   -34.951180 664.11
440720.0 -35.663670 0.298231   -35.365440 288.40
440800.0 -35.505944 0.352233   -35.153711 340.62
440880.0 -35.497669 0.366436   -35.131233 354.36
440960.0 -35.620519 0.371162   -35.249357 358.93
441040.0 -35.561906 0.519017   -35.042889 501.91
441120.0 -35.353317 0.463910   -34.889407 448.62
441200.0 -35.458010 0.193123   -35.264887 186.76
441280.0 -35.579062 0.253563   -35.325499 245.21
441360.0 -35.667980 0.523159   -35.144821 505.92
441440.0 -35.764454 0.332827   -35.431628 321.86
441520.0 -35.548447 0.409215   -35.139232 395.73
441600.0 -35.673509 0.416304   -35.257205 402.58
441680.0 -35.704806 0.200545   -35.504261 193.94
441760.0 -35.576373 0.358581   -35.217792 346.76
441840.0 -35.623858 0.421191   -35.202666 407.31
441920.0 -35.842310 0.378046   -35.464263 365.59
442000.0 -35.659439 0.392112   -35.267327 379.19
442080.0 -35.519766 0.288057   -35.231708 278.56
442160.0 -35.726260 0.248259   -35.478001 240.08
442240.0 -35.825444 0.513759   -35.311684 496.83
442320.0 -35.746960 0.547978   -35.198982 529.92
442400.0 -35.677478 0.493498   -35.183980 477.23
442480.0 -35.767475 0.379450   -35.388025 366.94
442560.0 -35.704642 0.557953   -35.146689 539.57
442640.0 -35.468074 0.237920   -35.230154 230.08
442720.0 -35.520690 0.320004   -35.200686 309.46
442800.0 -35.708648 0.238232   -35.470416 230.38
442880.0 -35.629280 0.474847   -35.154433 459.20
442960.0 -35.693258 0.333918   -35.359340 322.91
443040.0 -35.750172 0.566700   -35.183472 548.02
443120.0 -35.817649 0.556280   -35.261368 537.95
443200.0 -35.562851 0.248842   -35.314009 240.64
443280.0 -35.352182 0.323398   -35.028784 312.74
443360.0 -35.718538 0.305125   -35.413413 295.07
443440.0 -35.698699 0.527831   -35.170869 510.44
443520.0 -35.754662 0.362319   -35.392342 350.38
443600.0 -35.651673 0.424153   -35.227520 410.17
443680.0 -35.709224 0.335229   -35.373995 324.18
443760.0 -35.555768 0.346688   -35.209080 335.26
443840.0 -35.515115 0.303604   -35.211511 293.60
443920.0 -35.565685 0.382870   -35.182815 370.25
444000.0 -35.757901 0.221077   -35.536824 213.79
444080.0 -35.586002 0.399128   -35.186875 385.97
444160.0 -35.455393 0.563084   -34.892309 544.53
444240.0 -35.843939 0.402451   -35.441487 389.19
444320.0 -35.764247 0.493013   -35.271234 476.77
444400.0 -35.487878 0.180471   -35.307407 174.52
444480.0 -35.714004 0.452847   -35.261157 437.92
444560.0 -35.768508 0.447912   -35.320596 433.15
444640.0 -35.785171 0.226350   -35.558821 218.89
444720.0 -35.551715 0.296709   -35.255006 286.93
444800.0 -35.621263 0.433408   -35.187855 419.12
444880.0 -35.823282 0.464270   -35.359012 448.97
444960.0 -35.735830 0.325019   -35.410811 314.31
445040.0 -35.679627 0.268090   -35.411537 259.25
445120.0 -35.784858 0.410813   -35.374045 397.27
445200.0 -35.730959 0.450012   -35.280947 435.18
445280.0 -35.618880 0.272235   -35.346645 263.26
445360.0 -35.727912 0.431154   -35.296757 416.94
445440.0 -35.751610 0.280243   -35.471367 271.01
445520.0 -35.739177 0.327659   -35.411518 316.86
445600.0 -35.574973 0.569432   -35.005540 550.67
445680.0 -35.798841 0.328753   -35.470088 317.92
445760.0 -35.777453 0.482055   -35.295398 466.17
445840.0 -35.786199 0.344971   -35.441228 333.60
445920.0 -35.671323 0.274289   -35.397034 265.25
446000.0 -35.530818 0.368566   -35.162252 356.42
446080.0 -35.712727 0.216360   -35.496367 209.23
446160.0 -35.802647 0.485764   -35.316883 469.76
446240.0 -35.774322 0.243529   -35.530793 235.50
446320.0 -35.718085 0.347232   -35.370853 335.79
446400.0 -35.760242 0.376893   -35.383348 364.47
446480.0 -35.641535 0.361495   -35.280041 349.58
446560.0 -35.712780 0.246530   -35.466250 238.40
446640.0 -35.512877 0.223693   -35.289184 216.32
446720.0 -35.667570 0.522817   -35.144753 505.59
446800.0 -35.812730 0.458547   -35.354183 443.44
446880.0 -35.680895 0.292490   -35.388405 282.85
446960.0 -35.647231 0.440679   -35.206551 426.16
447040.0 -35.870154 0.444275   -35.425879 429.63
447120.0 -35.803337 0.448272   -35.355065 433.50
447200.0 -35.560680 0.488438   -35.072242 472.34
447280.0 -35.687103 0.329815   -35.357288 318.95
447360.0 -35.564754 0.535036   -35.029718 517.40
447440.0 -35.723287 0.298076   -35.425211 288.25
447520.0 -35.497328 0.395065   -35.102263 382.04
447600.0 -35.555072 0.305984   -35.249088 295.90
447680.0 -35.860256 0.275919   -35.584338 266.83
447760.0 -35.721593 0.391736   -35.329857 378.83
447840.0 -35.679196 0.283164   -35.396032 273.83
447920.0 -35.758424 0.491665   -35.266759 475.46
448000.0 -35.621104 0.376170   -35.244934 363.77
448080.0 -35.861836 0.370844   -35.490992 358.62
448160.0 -35.710850 0.465777   -35.245073 450.43
448240.0 -35.752172 0.289531   -35.462642 279.99
448320.0 -35.607421 0.406667   -35.200754 393.26
448400.0 -35.722638 0.291841   -35.430797 282.22
448480.0 -35.779450 0.455066   -35.324384 440.07
448560.0 -35.697061 0.328026   -35.369035 317.22
448640.0 -35.811116 0.438425   -35.372691 423.98
448720.0 -35.516550 0.256577   -35.259973 248.12
448800.0 -35.771516 0.255130   -35.516386 246.72
448880.0 -35.533175 0.328160   -35.205016 317.34
448960.0 -35.758633 0.264475   -35.494158 255.76
449040.0 -35.772345 0.407065   -35.365279 393.65
449120.0 -35.609485 0.364475   -35.245010 352.46
449200.0 -35.458984 0.276192   -35.182792 267.09
449280.0 -35.770073 0.394729   -35.375344 381.72
449360.0 -35.692580 0.396754   -35.295826 383.68
449440.0 -35.320810 0.318852   -35.001959 308.34
449520.0 -35.905863 0.454719   -35.451144 439.73
449600.0 -35.686189 0.388697   -35.297492 375.89
449680.0 -35.542777 0.159278   -35.383499 154.03
449760.0 -35.597383 0.406025   -35.191359 392.64
449840.0 -35.807694 0.328460   -35.479234 317.64
449920.0 -35.674310 0.656703   -35.017607 635.06
450000.0 -35.963086 0.307943   -35.655143 297.79
450080.0 -35.880451 0.486700   -35.393752 470.66
450160.0 -35.887394 0.189029   -35.698364 182.80
450240.0 -35.891286 0.390051   -35.501234 377.20
450320.0 -35.840467 0.279086   -35.561381 269.89
450400.0 -35.957217 0.271205   -35.686012 262.27
450480.0 -35.802679 0.266185   -35.536494 257.41
450560.0 -35.799559 0.302697   -35.496862 292.72
450640.0 -35.962386 0.355404   -35.606982 343.69
450720.0 -36.003350 0.420092   -35.583258 406.25
450800.0 -35.749968 0.407087   -35.342881 393.67
450880.0 -35.957235 0.445443   -35.511791 430.76
450960.0 -35.953251 0.483166   -35.470085 467.24
451040.0 -35.894544 0.213173   -35.681372 206.15
451120.0 -35.930181 0.397399   -35.532782 384.30
451200.0 -35.788529 0.227775   -35.560754 220.27
451280.0 -35.751320 0.444803   -35.306517 430.14
451360.0 -35.972523 0.338284   -35.634239 327.14
451440.0 -35.757965 0.353147   -35.404818 341.51
451520.0 -35.711159 0.482748   -35.228411 466.84
451600.0 -35.928427 0.299348   -35.629080 289.48
451680.0 -35.733570 0.538461   -35.195109 520.71
451760.0 -35.940322 0.394075   -35.546247 381.09
451840.0 -35.915983 0.298523   -35.617460 288.68
451920.0 -35.778512 0.468009   -35.310502 452.59
452000.0 -35.998292 0.385899   -35.612393 373.18
452080.0 -35.827228 0.296661   -35.530567 286.88
452160.0 -35.871349 0.282538   -35.588811 273.23
452240.0 -35.988529 0.293587   -35.694942 283.91
452320.0 -35.871537 0.419032   -35.452506 405.22
452400.0 -35.691115 0.454592   -35.236522 439.61
452480.0 -35.921008 0.274613   -35.646395 265.56
452560.0 -35.913731 0.560560   -35.353171 542.09
452640.0 -35.948869 0.397295   -35.551574 384.20
452720.0 -35.746435 0.242600   -35.503836 234.60
452800.0 -35.879113 0.360160   -35.518953 348.29
452880.0 -35.946513 0.397933   -35.548580 384.82
452960.0 -35.814140 0.312549   -35.501591 302.25
453040.0 -35.960792 0.356697   -35.604095 344.94
453120.0 -35.804740 0.378160   -35.426580 365.70
453200.0 -35.939660 0.207985   -35.731675 201.13
453280.0 -35.819814 0.316093   -35.503721 305.68
453360.0 -35.912886 0.411041   -35.501845 397.49
453440.0 -36.001788 0.511246   -35.490542 494.40
453520.0 -35.664693 0.236627   -35.428066 228.83
453600.0 -35.862779 0.252030   -35.610749 243.72
453680.0 -35.757513 0.499595   -35.257919 483.13
453760.0 -35.695020 0.239039   -35.455981 231.16
453840.0 -35.800770 0.353291   -35.447479 341.65
453920.0 -35.969162 0.303436   -35.665726 293.44
454000.0 -35.758567 0.405779   -35.352788 392.41
454080.0 -35.818394 0.128016   -35.690378 123.80
454160.0 -35.861917 0.448960   -35.412957 434.16
454240.0 -35.873358 0.315045   -35.558313 304.66
454320.0 -35.971550 0.566860   -35.404690 548.18
454400.0 -35.906566 0.425001   -35.481564 410.99
454480.0 -35.505695 0.422801   -35.082895 408.87
454560.0 -35.812425 0.208466   -35.603959 201.60
454640.0 -35.709118 0.358333   -35.350785 346.52
454720.0 -35.713123 0.386531   -35.326591 373.79
454800.0 -35.927743 0.369521   -35.558222 357.34
454880.0 -35.829813 0.270442   -35.559372 261.53
454960.0 -35.762511 0.367582   -35.394929 355.47
455040.0 -35.839192 0.299483   -35.539709 289.61
455120.0 -35.750808 0.184366   -35.566441 178.29
455200.0 -35.882607 0.539530   -35.343078 521.75
455280.0 -35.953474 0.486421   -35.467053 470.39
455360.0 -35.785894 0.277141   -35.508753 268.01
455440.0 -35.851099 0.276144   -35.574955 267.04
455520.0 -35.723696 0.254960   -35.468735 246.56
455600.0 -35.769444 0.289365   -35.480079 279.83
455680.0 -35.905322 0.571279   -35.334043 552.45
455760.0 -35.902381 0.408917   -35.493464 395.44
455840.0 -35.929231 0.461700   -35.467531 446.48
455920.0 -35.896740 0.565062   -35.331677 546.44
456000.0 -35.688249 0.427515   -35.260733 413.43
456080.0 -35.881703 0.408943   -35.472759 395.47
456160.0 -35.830515 0.257365   -35.573150 248.88
456240.0 -35.646447 0.474604   -35.171843 458.96
456320.0 -35.935589 0.419750   -35.515838 405.92
456400.0 -35.912200 0.614788   -35.297412 594.53
456480.0 -35.858297 0.191390   -35.666906 185.08
456560.0 -35.815373 0.267654   -35.547719 258.83
456640.0 -35.708587 0.190225   -35.518362 183.96
456720.0 -35.749865 0.413493   -35.336372 399.87
456800.0 -35.985614 0.231153   -35.754461 223.53
456880.0 -35.900781 0.336269   -35.564512 325.19
456960.0 -35.702993 0.449852   -35.253140 435.03
457040.0 -35.772413 0.405473   -35.366940 392.11
457120.0 -35.899629 0.400586   -35.499042 387.38
457200.0 -35.750124 0.313311   -35.436813 302.99
457280.0 -35.747243 0.326134   -35.421109 315.39
457360.0 -35.937636 0.255949   -35.681687 247.51
457440.0 -35.842234 0.544942   -35.297292 526.98
457520.0 -35.941632 0.435767   -35.505865 421.41
457600.0 -35.909576 0.292303   -35.617273 282.67
457680.0 -35.618764 0.230110   -35.388654 222.53
457760.0 -35.693171 0.460944   -35.232228 445.75
457840.0 -35.875602 0.370629   -35.504973 358.41
457920.0 -35.708854 0.203184   -35.505670 196.49
458000.0 -35.763249 0.465523   -35.297727 450.18
458080.0 -35.935586 0.398844   -35.536741 385.70
458160.0 -35.817919 0.496308   -35.321611 479.95
458240.0 -35.805097 0.293671   -35.511426 283.99
458320.0 -35.635749 0.273364   -35.362385 264.35
458400.0 -35.457845 0.345477   -35.112367 334.09
458480.0 -35.776683 0.368285   -35.408398 356.15
458560.0 -35.941632 0.240469   -35.701164 232.54
458640.0 -35.838640 0.363003   -35.475638 351.04
458720.0 -35.604958 0.454729   -35.150230 439.74
458800.0 -35.877654 0.384794   -35.492861 372.11
458880.0 -35.992382 0.611920   -35.380462 591.75
458960.0 -35.907445 0.217302   -35.690143 210.14
459040.0 -35.648959 0.326699   -35.322260 315.93
459120.0 -35.757964 0.365506   -35.392458 353.46
459200.0 -35.686455 0.556585   -35.129869 538.24
459280.0 -35.764614 0.328481   -35.436134 317.65
459360.0 -35.778307 0.481517   -35.296790 465.65
459440.0 -35.945880 0.396350   -35.549530 383.29
459520.0 -35.852391 0.620592   -35.231799 600.14
459600.0 -35.801075 0.551863   -35.249212 533.68
459680.0 -35.845630 0.354580   -35.491050 342.89
459760.0 -35.830566 0.255931   -35.574635 247.50
459840.0 -35.717007 0.465827   -35.251180 450.48
459920.0 -35.746049 0.438322   -35.307727 423.88
460000.0 -35.789463 0.507329   -35.282134 490.61
460080.0 -35.690596 0.477647   -35.212949 461.91
460160.0 -35.837579 0.499742   -35.337837 483.27
460240.0 -35.899669 0.366949   -35.532720 354.86
460320.0 -35.802681 0.353676   -35.449005 342.02
460400.0 -35.834488 0.290253   -35.544235 280.69
460480.0 -35.770926 0.436399   -35.334527 422.02
460560.0 -35.545215 0.499506   -35.045708 483.04
460640.0 -35.886266 0.326527   -35.559739 315.77
460720.0 -35.661460 0.442443   -35.219016 427.86
460800.0 -35.748591 0.386850   -35.361741 374.10
460880.0 -35.938503 0.410671   -35.527832 397.14
460960.0 -35.822434 0.217955   -35.604480 210.77
461040.0 -35.785818 0.503706   -35.282111 487.11
461120.0 -35.824452 0.276662   -35.547790 267.54
461200.0 -35.582445 0.395527   -35.186917 382.49
461280.0 -35.879297 0.378300   -35.500997 365.83
461360.0 -35.976323 0.208700   -35.767622 201.82
461440.0 -35.788199 0.321823   -35.466377 311.22
461520.0 -35.564659 0.239598   -35.325061 231.70
461600.0 -35.857862 0.283189   -35.574673 273.86
461680.0 -35.812758 0.507297   -35.305461 490.58
461760.0 -35.606281 0.230908   -35.375373 223.30
461840.0 -35.823595 0.313115   -35.510480 302.80
461920.0 -35.461285 0.661539   -34.799746 639.74
462000.0 -35.837428 0.472560   -35.364868 456.99
462080.0 -35.826670 0.283077   -35.543593 273.75
462160.0 -35.554724 0.377197   -35.177527 364.77
462240.0 -35.799747 0.420116   -35.379630 406.27
462320.0 -35.809513 0.301315   -35.508198 291.38
462400.0 -35.687470 0.276362   -35.411108 267.25
462480.0 -35.525010 0.506399   -35.018611 489.71
462560.0 -35.954655 0.435583   -35.519072 421.23
462640.0 -35.649332 0.223017   -35.426315 215.67
462720.0 -35.782570 0.399099   -35.383471 385.95
462800.0 -35.930320 0.463766   -35.466553 448.48
462880.0 -35.646371 0.363091   -35.283280 351.12
462960.0 -35.608131 0.387617   -35.220514 374.84
463040.0 -35.863235 0.305106   -35.558129 295.05
463120.0 -35.548195 0.330343   -35.217852 319.46
463200.0 -35.717580 0.293202   -35.424378 283.54
463280.0 -35.749842 0.305487   -35.444355 295.42
463360.0 -35.590632 0.518258   -35.072374 501.18
463440.0 -35.809599 0.286530   -35.523069 277.09
463520.0 -35.557771 0.431050   -35.126720 416.84
463600.0 -35.729064 0.370156   -35.358908 357.96
463680.0 -35.747090 0.514921   -35.232169 497.95
463760.0 -35.783576 0.286297   -35.497278 276.86
463840.0 -35.686180 0.367685   -35.318494 355.57
463920.0 -35.823825 0.212829   -35.610996 205.82
464000.0 -35.541949 0.300331   -35.241618 290.43
464080.0 -35.674715 0.247999   -35.426716 239.83
464160.0 -35.778761 0.533704   -35.245057 516.11
464240.0 -35.659354 0.227596   -35.431758 220.10
464320.0 -35.644322 0.383575   -35.260747 370.93
464400.0 -35.688236 0.222273   -35.465963 214.95
464480.0 -35.671834 0.716976   -34.954857 693.35
464560.0 -35.732844 0.509254   -35.223591 492.47
464640.0 -35.883342 0.255929   -35.627413 247.49
464720.0 -35.604108 0.292659   -35.311450 283.01
464800.0 -35.641552 0.368820   -35.272733 356.66
464880.0 -35.757852 0.212953   -35.544899 205.93
464960.0 -35.677919 0.381187   -35.296733 368.62
465040.0 -35.570457 0.217113   -35.353345 209.96
465120.0 -35.780122 0.401163   -35.378959 387.94
465200.0 -35.721190 0.241158   -35.480032 233.21
465280.0 -35.788900 0.491299   -35.297601 475.11
465360.0 -35.789434 0.206009   -35.583426 199.22
465440.0 -35.688452 0.502567   -35.185884 486.00
465520.0 -35.762988 0.260116   -35.502872 251.54
465600.0 -35.725780 0.330623   -35.395157 319.73
465680.0 -35.538014 0.325143   -35.212871 314.43
465760.0 -35.658598 0.434803   -35.223795 420.47
465840.0 -35.819916 0.355788   -35.464129 344.06
465920.0 -35.721902 0.228769   -35.493133 221.23
466000.0 -35.561437 0.261710   -35.299727 253.08
466080.0 -35.701241 0.684797   -35.016444 662.23
466160.0 -35.818215 0.330891   -35.487325 319.99
466240.0 -35.510158 0.380189   -35.129969 367.66
466320.0 -35.602585 0.221665   -35.380919 214.36
466400.0 -35.675250 0.216014   -35.459236 208.90
466480.0 -35.668838 0.476324   -35.192514 460.63
466560.0 -35.725449 0.347385   -35.378063 335.94
466640.0 -35.848752 0.349163   -35.499589 337.66
466720.0 -35.683579 0.413200   -35.270379 399.58
466800.0 -35.674287 0.357435   -35.316852 345.65
466880.0 -35.813131 0.348200   -35.464931 336.72
