#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
       40150       1.904210e-03       4.271942e-04       1.236153e-03       7.073978e-03       2.189546e-03       4.904042e-03
       40200       2.274558e-03       5.553710e-05       1.027955e-03       8.912047e-03       2.329077e-03       6.961303e-03
       40250       7.085289e-04       2.077128e-06       4.449938e-04       4.928935e-03       1.913578e-03       3.419852e-03
       40300       1.534259e-03       6.030479e-04       1.077684e-03       1.077339e-02       5.431679e-03       7.749352e-03
       40350       2.495959e-03       1.209206e-04       1.011968e-03       1.440597e-02       2.572314e-03       7.130619e-03
       40400       1.917437e-03       7.510621e-05       1.053126e-03       1.017520e-02       2.587967e-03       6.170879e-03
       40450       1.234536e-03       3.357636e-04       7.401492e-04       6.054703e-03       1.714117e-03       3.619497e-03
       40500       1.656700e-03       2.890145e-04       1.036045e-03       6.838928e-03       2.743823e-03       4.843459e-03
       40550       1.179396e-03       1.248643e-04       6.908049e-04       6.448724e-03       1.500417e-03       3.999399e-03
       40600       1.091098e-03       2.337049e-04       5.081379e-04       1.409685e-02       3.116649e-03       6.810896e-03
       40650       1.015751e-03       1.341411e-04       6.228026e-04       1.706904e-02       2.541244e-03       8.060169e-03
       40700       1.944954e-03       2.632712e-04       9.494374e-04       1.366944e-02       2.881230e-03       6.645896e-03
       40750       2.212335e-03       1.659177e-04       1.190748e-03       1.339204e-02       3.940726e-03       7.667463e-03
       40800       2.732857e-03       1.457348e-04       1.029571e-03       1.494404e-02       1.895779e-03       8.541831e-03
       40850       1.381141e-03       3.163358e-04       8.433532e-04       1.175578e-02       3.226089e-03       7.167604e-03
       40900       8.158899e-04       5.020744e-05       5.102212e-04       9.597990e-03       2.129207e-03       6.045798e-03
       40950       1.654950e-03       1.082179e-04       8.568812e-04       1.070839e-02       3.583865e-03       6.518102e-03
       41000       3.182217e-03       4.573193e-04       1.415759e-03       1.267825e-02       1.224884e-03       7.215632e-03
       41050       9.358045e-04       1.033524e-04       4.998477e-04       1.040580e-02       1.290142e-03       4.792633e-03
       41100       1.268596e-03       1.006719e-04       6.937818e-04       2.017840e-02       2.375819e-03       9.039569e-03
       41150       1.948487e-03       4.182283e-04       1.298180e-03       1.288526e-02       2.180496e-03       8.372110e-03
       41200       1.735364e-03       2.223899e-05       1.014533e-03       9.902218e-03       4.008164e-03       6.477575e-03
       41250       2.157259e-03       4.458952e-04       1.188089e-03       9.918703e-03       3.699252e-03       7.431756e-03
       41300       2.876954e-03       5.229531e-05       1.050662e-03       2.267205e-02       4.823908e-04       8.365617e-03
       41350       2.423721e-03       3.013539e-04       1.515645e-03       1.686938e-02       4.950566e-03       1.002327e-02
       41400       1.566061e-03       1.049525e-04       8.188658e-04       1.327151e-02       2.813086e-03       7.639169e-03
       41450       1.997684e-03       1.641808e-05       6.956087e-04       6.908208e-03       1.536276e-03       4.158704e-03
       41500       1.548095e-03       2.970591e-05       8.024406e-04       1.153219e-02       1.015326e-03       4.975833e-03
       41550       8.904701e-04       4.610839e-04       6.227798e-04       5.796044e-03       2.395495e-03       4.131908e-03
       41600       2.159060e-03       1.819099e-04       1.026363e-03       8.672028e-03       1.768676e-03       5.684386e-03
       41650       1.643291e-03       6.362311e-05       8.308079e-04       1.245985e-02       4.256607e-03       7.176535e-03
       41700       1.409646e-03       9.253032e-05       7.752987e-04       8.875429e-03       1.570036e-03       5.492753e-03
       41750       1.508663e-03       1.153568e-04       7.395009e-04       7.719528e-03       2.097284e-03       4.308478e-03
       41800       2.039874e-03       3.156575e-05       1.007736e-03       1.317579e-02       2.481196e-03       8.097661e-03
       41850       5.327105e-03       4.360826e-05       1.854900e-03       1.227990e-02       3.469418e-03       8.722600e-03
       41900       2.422475e-03       1.188395e-04       1.020217e-03       1.048665e-02       2.301095e-03       6.115485e-03
       41950       1.609158e-03       4.349006e-06       9.690527e-04       1.425473e-02       5.987475e-03       9.782479e-03
       42000       1.292971e-03       1.111891e-04       8.128482e-04       1.501801e-02       3.939163e-03       8.954997e-03
       42050       1.123688e-03       1.037667e-04       6.351910e-04       6.944612e-03       2.778337e-03       4.377903e-03
       42100       1.416056e-03       7.630320e-05       7.636935e-04       1.009750e-02       1.887161e-03       6.319767e-03
       42150       2.052978e-03       3.750657e-05       1.187989e-03       1.475593e-02       4.592717e-03       8.245161e-03
       42200       3.122272e-03       2.083247e-06       1.128049e-03       1.042981e-02       2.936529e-03       5.892894e-03
       42250       1.635308e-03       5.627203e-04       1.238639e-03       1.109448e-02       5.260263e-03       8.050973e-03
       42300       7.686303e-04       2.144545e-05       6.319365e-04       1.289207e-02       3.899517e-03       8.411400e-03
       42350       2.681905e-03       3.751985e-04       1.212539e-03       1.695592e-02       4.975973e-03       8.546497e-03
       42400       9.483425e-04       5.911724e-05       7.232444e-04       1.344085e-02       2.199993e-03       6.784721e-03
       42450       2.183186e-03       4.030962e-04       1.668512e-03       1.274412e-02       4.791381e-03       7.706087e-03
       42500       1.240755e-03       1.834404e-05       7.084673e-04       1.450174e-02       2.229244e-03       5.565684e-03
       42550       1.759588e-03       1.287099e-04       8.870323e-04       1.052115e-02       1.141908e-03       3.845852e-03
       42600       9.721685e-04       2.991978e-04       5.629328e-04       1.465509e-02       4.310687e-03       6.453311e-03
       42650       6.505013e-04       1.277715e-04       4.008115e-04       1.276165e-02       1.597023e-03       5.389230e-03
       42700       4.246307e-04       5.415251e-05       2.510806e-04       9.431898e-03       2.051122e-03       4.665488e-03
       42750       1.454699e-03       2.871735e-05       8.111105e-04       7.110526e-03       2.776648e-03       4.472100e-03
       42800       2.088800e-03       1.613557e-04       8.653505e-04       1.054365e-02       2.899577e-03       6.929896e-03
       42850       8.838806e-04       2.761798e-05       5.591955e-04       1.022383e-02       6.983168e-04       5.326824e-03
       42900       2.081542e-03       2.001830e-05       1.248919e-03       1.095525e-02       4.457441e-03       7.499900e-03
       42950       2.790700e-03       5.832797e-05       1.144088e-03       1.670223e-02       2.010470e-03       7.458227e-03
       43000       1.744375e-03       3.571562e-04       1.169911e-03       1.462761e-02       2.657753e-03       7.335928e-03
       43050       1.982309e-03       1.037807e-04       1.136346e-03       1.064435e-02       2.723755e-03       6.729222e-03
       43100       1.207083e-03       3.498249e-04       6.123847e-04       1.220266e-02       1.572107e-03       5.484747e-03
       43150       2.679814e-03       1.178179e-04       1.062178e-03       9.462286e-03       1.814980e-03       4.878125e-03
       43200       1.839664e-03       3.221459e-04       8.540400e-04       1.838466e-02       9.058753e-04       7.418485e-03
       43250       1.378290e-03       1.540381e-04       6.549959e-04       1.875728e-02       1.717298e-03       8.475236e-03
       43300       2.216770e-03       1.221353e-05       1.035213e-03       1.309273e-02       2.340221e-03       7.619056e-03
       43350       8.833377e-04       4.434611e-04       7.140357e-04       1.174139e-02       3.030984e-03       5.994560e-03
       43400       1.866511e-03       1.467523e-05       1.148844e-03       1.007820e-02       5.287986e-03       6.931745e-03
       43450       1.314503e-03       2.160300e-05       5.976449e-04       7.323109e-03       1.697909e-03       4.687982e-03
       43500       1.354631e-03       4.174664e-05       7.236641e-04       9.625031e-03       1.484328e-03       4.696595e-03
       43550       4.250869e-04       1.369527e-04       2.997768e-04       1.858549e-02       2.253194e-03       6.205235e-03
       43600       1.326887e-03       5.609765e-05       7.162882e-04       1.558301e-02       3.701005e-03       7.069125e-03
       43650       6.875500e-04       1.224169e-06       4.270702e-04       1.827239e-02       2.368172e-03       6.059927e-03
       43700       1.207507e-03       1.279185e-04       7.822673e-04       1.024846e-02       2.240605e-03       6.008225e-03
       43750       1.386803e-03       2.250647e-04       8.926481e-04       7.446827e-03       3.596156e-03       5.391619e-03
       43800       1.547983e-03       2.233406e-04       1.139457e-03       1.445634e-02       3.772296e-03       6.493449e-03
       43850       1.207137e-03       1.350837e-04       5.217419e-04       7.269000e-03       1.069368e-03       4.199715e-03
       43900       1.696753e-03       1.783630e-04       1.024718e-03       3.055850e-02       3.854632e-03       1.295855e-02
       43950       3.360965e-03       1.808066e-04       1.389654e-03       1.576468e-02       1.665411e-03       7.733561e-03
       44000       3.442973e-03       4.455878e-05       1.987547e-03       1.413356e-02       5.773896e-03       8.498059e-03
       44050       1.689807e-03       3.499322e-04       8.282644e-04       1.177541e-02       2.069432e-03       6.255546e-03
       44100       1.731114e-03       2.144963e-05       8.731968e-04       1.129782e-02       1.444349e-03       5.361242e-03
       44150       3.205679e-03       6.329365e-05       1.418523e-03       1.148032e-02       3.878809e-03       7.838064e-03
       44200       1.705129e-03       7.443402e-04       1.354220e-03       1.185246e-02       3.977647e-03       7.603811e-03
       44250       1.162015e-03       1.649582e-04       6.508650e-04       1.350068e-02       9.568914e-04       7.062389e-03
       44300       9.683834e-04       6.217659e-05       5.542988e-04       1.402564e-02       1.462034e-03       6.013786e-03
       44350       6.532801e-04       4.565636e-05       3.586502e-04       8.558504e-03       2.439786e-03       4.936837e-03
       44400       1.053421e-03       1.367459e-04       7.795406e-04       5.755150e-03       1.776255e-03       4.267499e-03
       44450       9.124176e-04       9.367445e-06       4.681789e-04       9.347039e-03       1.421047e-03       5.843648e-03
       44500       5.299491e-04       1.657673e-04       3.368185e-04       1.047470e-02       2.512890e-03       4.941428e-03
       44550       1.889205e-03       4.272279e-06       7.399222e-04       1.475859e-02       2.689228e-03       6.369016e-03
       44600       1.002261e-03       1.057790e-04       5.035412e-04       2.353681e-02       3.892226e-03       9.639871e-03
       44650       3.491606e-03       9.913277e-05       1.306057e-03       1.578105e-02       1.723027e-03       8.138958e-03
       44700       2.366660e-03       4.464374e-04       1.467146e-03       1.894345e-02       2.713421e-03       7.748223e-03
       44750       1.852409e-03       5.574599e-04       1.009393e-03       1.874142e-02       3.132113e-03       8.439309e-03
       44800       2.183272e-03       4.196379e-05       7.871492e-04       1.185092e-02       2.560503e-03       6.354668e-03
       44850       1.635500e-03       4.921238e-04       1.029287e-03       1.514701e-02       2.987649e-03       8.796313e-03
       44900       1.967945e-03       8.784267e-05       9.043489e-04       6.465669e-03       1.140823e-03       4.323820e-03
       44950       3.711406e-03       3.767156e-05       1.562707e-03       1.424490e-02       4.882252e-03       9.123682e-03
       45000       1.493251e-03       5.241996e-05       7.153110e-04       1.969850e-02       3.239435e-03       7.316258e-03
       45050       1.841981e-03       1.888273e-04       1.050801e-03       1.105298e-02       3.292569e-03       6.256073e-03
       45100       8.703966e-04       3.326174e-04       6.058562e-04       1.392647e-02       1.423318e-03       4.862528e-03
       45150       1.226231e-03       4.817026e-04       9.857864e-04       1.498452e-02       3.090338e-03       1.017225e-02
       45200       1.366147e-03       1.743487e-04       1.068543e-03       1.376295e-02       2.150107e-03       7.679214e-03
       45250       1.147335e-03       2.646242e-05       7.158556e-04       9.009564e-03       1.995431e-03       5.520754e-03
       45300       1.348695e-03       1.106705e-04       6.970113e-04       9.295526e-03       2.429751e-03       5.273312e-03
       45350       2.868834e-03       3.504269e-04       1.234404e-03       1.105498e-02       3.483616e-03       6.061094e-03
       45400       1.633859e-03       1.392027e-04       7.995113e-04       9.839144e-03       2.471538e-03       5.723505e-03
       45450       8.897341e-04       4.131530e-05       5.372341e-04       1.203188e-02       1.892360e-03       5.614965e-03
       45500       1.571918e-03       2.229039e-04       1.057442e-03       6.817688e-03       1.802320e-03       4.837147e-03
       45550       1.715129e-03       5.624133e-04       8.780240e-04       1.418060e-02       3.456799e-03       7.142465e-03
       45600       9.220382e-04       2.261730e-04       5.432342e-04       1.106655e-02       4.247538e-03       7.502230e-03
       45650       4.823373e-03       8.006032e-04       2.308897e-03       1.718210e-02       5.685126e-03       1.080226e-02
       45700       2.212892e-03       5.024560e-04       1.479592e-03       1.401225e-02       5.812111e-03       9.101113e-03
       45750       1.384033e-03       2.224028e-04       7.640824e-04       1.057660e-02       4.965811e-04       4.917335e-03
       45800       1.107043e-03       2.806953e-04       6.448866e-04       1.583751e-02       3.056051e-03       8.148030e-03
       45850       1.397115e-03       1.837326e-04       6.041732e-04       1.994829e-02       1.929048e-03       9.376639e-03
       45900       1.210368e-03       1.700152e-04       5.211546e-04       6.226890e-03       2.964500e-03       4.411826e-03
       45950       2.605282e-03       5.344327e-05       1.049117e-03       1.159404e-02       1.449908e-03       6.001741e-03
       46000       6.145157e-04       1.697342e-04       3.573683e-04       1.970813e-02       3.770012e-03       7.890649e-03
       46050       3.046587e-04       1.765869e-05       1.819370e-04       1.462740e-02       2.763407e-03       7.115929e-03
       46100       1.730535e-03       1.186328e-04       7.192115e-04       6.399356e-03       1.817333e-03       4.555749e-03
       46150       2.352184e-03       2.332112e-04       9.653522e-04       1.029355e-02       4.500171e-03       7.284824e-03
       46200       1.244155e-03       5.967979e-05       6.857970e-04       5.424273e-03       2.005217e-03       3.485945e-03
       46250       2.133149e-03       2.658917e-05       1.129960e-03       1.169728e-02       1.762289e-03       6.793376e-03
       46300       2.364026e-03       8.734818e-05       1.287923e-03       2.077816e-02       3.482644e-03       1.172731e-02
       46350       4.226649e-03       3.723763e-04       1.674217e-03       1.979820e-02       5.581262e-03       1.082774e-02
       46400       2.507592e-03       2.765434e-04       1.287751e-03       1.476910e-02       2.995288e-03       8.695745e-03
       46450       2.957634e-03       2.305156e-04       1.249221e-03       1.295458e-02       3.830710e-03       7.960013e-03
       46500       1.719880e-03       7.161389e-05       1.109214e-03       1.561047e-02       5.194773e-03       9.288043e-03
       46550       3.061954e-03       1.421564e-04       1.524374e-03       1.361177e-02       2.234113e-03       7.278315e-03
       46600       1.527050e-03       2.804032e-04       1.038607e-03       1.485864e-02       4.919812e-03       8.455777e-03
       46650       3.633722e-03       1.115107e-05       1.443560e-03       1.549404e-02       3.493912e-03       7.749280e-03
       46700       1.090759e-03       1.683032e-04       4.832468e-04       1.140196e-02       2.617739e-03       6.059684e-03
       46750       1.395377e-03       2.517691e-04       9.084919e-04       1.627826e-02       3.880723e-03       8.478211e-03
       46800       2.333199e-03       7.635987e-04       1.367685e-03       1.775256e-02       3.068358e-03       8.419265e-03
       46850       1.340921e-03       4.070412e-04       8.166397e-04       1.716170e-02       3.523385e-03       7.688933e-03
       46900       1.147283e-03       3.770465e-05       5.259055e-04       2.134611e-02       2.362282e-03       6.773257e-03
       46950       1.074297e-03       4.112865e-05       7.509857e-04       2.303924e-02       4.352279e-03       8.350310e-03
       47000       1.179669e-03       1.454492e-04       7.680834e-04       3.076497e-02       2.843670e-03       9.510441e-03
       47050       2.142515e-03       5.060668e-04       1.072253e-03       1.273314e-02       1.933033e-03       6.938241e-03
       47100       5.115972e-03       5.872655e-04       1.971858e-03       1.995493e-02       5.640111e-03       1.011940e-02
       47150       1.359675e-03       9.055774e-06       7.450425e-04       1.010514e-02       3.019363e-03       6.489262e-03
       47200       1.055891e-03       1.247294e-04       6.770592e-04       1.051492e-02       2.039805e-03       5.191028e-03
       47250       1.450324e-03       4.240979e-04       8.268115e-04       1.391463e-02       3.212473e-03       7.336082e-03
       47300       2.536544e-03       2.150520e-04       1.481966e-03       1.404461e-02       4.270325e-03       9.594597e-03
       47350       2.307610e-03       1.778575e-05       1.228327e-03       8.765220e-03       2.931999e-03       5.319520e-03
       47400       1.583651e-03       4.587118e-04       1.218251e-03       1.366462e-02       4.189302e-03       8.245757e-03
       47450       1.169095e-03       3.793391e-04       8.783169e-04       9.202402e-03       2.034480e-03       5.887875e-03
       47500       2.107026e-03       1.670173e-05       1.352256e-03       1.117494e-02       1.807605e-03       6.585160e-03
       47550       1.763541e-03       1.219213e-04       1.180276e-03       1.852772e-02       2.727974e-03       8.754207e-03
       47600       3.003490e-03       2.415922e-04       1.568825e-03       1.514073e-02       7.845549e-03       1.062803e-02
       47650       1.271495e-03       1.531721e-04       6.094624e-04       9.387351e-03       2.468947e-03       5.103549e-03
       47700       1.702441e-03       4.694647e-05       6.320832e-04       1.052374e-02       1.653696e-03       4.934879e-03
       47750       1.020894e-03       1.705337e-04       5.527326e-04       9.825555e-03       2.563745e-03       5.502985e-03
       47800       5.814719e-04       1.019031e-04       2.957331e-04       6.168394e-03       1.582535e-03       3.573847e-03
       47850       5.227576e-04       1.748757e-04       2.926360e-04       1.241448e-02       1.405305e-03       5.983905e-03
       47900       1.238364e-03       8.822009e-05       6.187444e-04       7.727019e-03       2.001994e-03       4.242157e-03
       47950       2.270992e-03       1.759518e-04       1.072199e-03       1.247226e-02       2.579321e-03       6.803127e-03
       48000       9.060512e-04       3.801861e-04       6.638867e-04       7.125356e-03       2.317052e-03       4.126519e-03
       48050       2.410409e-03       3.860129e-04       1.079158e-03       1.444297e-02       3.057415e-03       8.168775e-03
       48100       1.487108e-03       5.017497e-05       7.702475e-04       7.742021e-03       1.356789e-03       4.261404e-03
       48150       1.853731e-03       8.999875e-05       1.007237e-03       1.022921e-02       6.565996e-04       5.421975e-03
       48200       1.361981e-03       1.309873e-04       7.824897e-04       1.173736e-02       8.819762e-04       5.679244e-03
       48250       2.466169e-03       5.787718e-05       8.699891e-04       1.439058e-02       3.046609e-03       8.976974e-03
       48300       9.403903e-04       1.992626e-04       6.574103e-04       1.360655e-02       1.769133e-03       6.821321e-03
       48350       1.414391e-03       1.344993e-04       7.448613e-04       1.258047e-02       2.031948e-03       6.975284e-03
       48400       1.558426e-03       2.353577e-04       7.865331e-04       1.004105e-02       2.866205e-03       5.615323e-03
       48450       6.044035e-04       1.140274e-04       4.352979e-04       1.189110e-02       1.583333e-03       5.999473e-03
       48500       2.700534e-03       6.908978e-05       1.329238e-03       9.695708e-03       2.610542e-03       5.564788e-03
       48550       2.402258e-03       2.468449e-05       8.350374e-04       1.094832e-02       1.609584e-03       5.792530e-03
       48600       1.036414e-03       5.022455e-05       4.429450e-04       1.313807e-02       3.509765e-03       6.514644e-03
       48650       1.067079e-03       8.236426e-05       4.923798e-04       1.170473e-02       2.005992e-03       5.309013e-03
       48700       1.797046e-03       5.884503e-05       8.735785e-04       1.734531e-02       1.990630e-03       6.643056e-03
       48750       1.430893e-03       6.892719e-05       5.585517e-04       1.139298e-02       2.726776e-03       6.904455e-03
       48800       3.063799e-03       1.584694e-04       1.732453e-03       1.285213e-02       1.714985e-03       6.607249e-03
       48850       9.709402e-04       2.805304e-04       6.449735e-04       8.630520e-03       1.377032e-03       4.377533e-03
       48900       1.145392e-03       6.842909e-05       7.452883e-04       1.925952e-02       8.798701e-04       6.861675e-03
       48950       2.563045e-03       1.410998e-04       1.003232e-03       1.441613e-02       1.393036e-03       6.651693e-03
       49000       1.933558e-03       7.202957e-05       1.043198e-03       1.399482e-02       1.086730e-03       7.377768e-03
       49050       1.807835e-03       7.909184e-05       8.730598e-04       1.365206e-02       3.459104e-03       6.368533e-03
       49100       7.966957e-04       1.099706e-04       5.077422e-04       6.144978e-03       5.614434e-04       3.060226e-03
       49150       1.070749e-03       2.716661e-06       7.063025e-04       7.875539e-03       2.957361e-03       5.073707e-03
       49200       1.415908e-03       8.427106e-05       7.232579e-04       6.679849e-03       2.947047e-03       4.643349e-03
       49250       2.687051e-03       8.589315e-05       1.045074e-03       1.776631e-02       1.768414e-03       7.540869e-03
       49300       1.070498e-03       2.483967e-05       7.052684e-04       2.053254e-02       3.134208e-03       8.658574e-03
       49350       2.235832e-03       5.100789e-04       1.112064e-03       1.836134e-02       1.268642e-03       8.106597e-03
       49400       1.852143e-03       3.827774e-04       1.048694e-03       1.111306e-02       1.416146e-03       4.929661e-03
       49450       1.599386e-03       1.861204e-04       9.916870e-04       2.356993e-02       2.821159e-03       1.198882e-02
       49500       1.150051e-03       2.453638e-04       7.138198e-04       1.231338e-02       1.380202e-03       5.365404e-03
       49550       2.698316e-03       2.664378e-04       1.433467e-03       1.545728e-02       4.833321e-03       8.381502e-03
       49600       2.372222e-03       2.272293e-04       9.054041e-04       1.937006e-02       1.689488e-03       6.930491e-03
       49650       1.990071e-03       1.730553e-04       9.383104e-04       1.347394e-02       2.587680e-03       6.965280e-03
       49700       1.993681e-03       5.251067e-04       9.586342e-04       1.627661e-02       6.644454e-04       4.617306e-03
       49750       1.670607e-03       4.728798e-05       9.658057e-04       1.261968e-02       3.551663e-03       6.538125e-03
       49800       9.298208e-04       3.880003e-04       6.710631e-04       8.498971e-03       2.399942e-03       5.187859e-03
       49850       9.233922e-04       1.390909e-05       5.564706e-04       1.104968e-02       1.569220e-03       5.598046e-03
       49900       9.458689e-04       3.213556e-05       4.726302e-04       1.407552e-02       2.860753e-03       5.285518e-03
       49950       1.685012e-03       3.235895e-05       7.858393e-04       1.685152e-02       2.160757e-03       6.406111e-03
       50000       2.506814e-03       4.332242e-04       1.583951e-03       1.582711e-02       4.601461e-03       8.811654e-03
