# iter_000001/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        5933       2.890150e-03       2.298904e-04       1.323601e-03       2.434672e-02       5.783422e-03       1.519278e-02       9.487764e-05
        5934       2.932053e-03       5.479314e-04       1.823374e-03       1.287106e-02       5.152590e-03       9.052790e-03       1.469979e-04
        5935       4.041149e-03       1.154665e-03       2.727672e-03       5.210921e-02       5.022475e-03       2.132210e-02       7.450765e-04
        5936       4.190645e-03       8.711549e-05       1.833690e-03       1.711091e-02       5.148944e-03       1.089206e-02       1.320460e-04
        5937       1.899258e-03       5.822231e-06       8.477826e-04       1.930607e-02       5.677232e-03       9.833889e-03       1.511763e-05
        5938       2.323009e-03       1.345055e-04       9.758424e-04       1.092234e-02       3.979858e-03       7.045624e-03       3.245688e-05
        5939       1.643247e-03       5.257023e-04       1.030734e-03       1.891524e-02       1.604899e-03       6.945596e-03       1.838258e-04
        5940       1.089667e-03       9.408777e-05       5.227325e-04       1.535550e-02       4.578414e-03       8.175222e-03       2.009933e-05
        5941       1.684506e-03       1.615270e-04       6.248538e-04       8.821577e-03       2.394918e-03       5.633838e-03       9.126837e-05
        5942       3.925786e-03       6.372091e-05       2.035018e-03       1.895883e-02       6.875944e-03       1.236448e-02       1.348032e-04
        5943       2.709290e-03       5.289678e-05       1.044338e-03       1.529017e-02       2.788847e-03       6.598664e-03       3.387062e-06
        5944       1.763129e-03       3.136410e-04       1.130934e-03       1.315070e-02       2.777535e-03       7.945349e-03       1.549138e-04
        5945       3.289328e-03       6.631041e-05       1.340447e-03       2.005585e-02       6.486437e-03       1.131880e-02       4.168848e-04
        5946       1.872264e-03       5.914375e-04       1.142834e-03       2.198648e-02       3.749758e-03       1.268980e-02       2.029705e-04
        5947       4.064794e-03       2.411656e-04       2.176812e-03       3.627643e-02       1.154343e-02       1.892483e-02       3.578803e-04
        5948       5.272372e-03       1.099992e-04       2.924885e-03       3.614554e-02       7.063893e-03       2.203006e-02       1.346165e-04
        5949       3.007211e-03       3.819279e-04       2.339530e-03       3.666259e-02       1.082880e-02       1.918029e-02       1.125237e-04
        5950       5.987680e-03       9.039846e-04       3.348300e-03       4.445722e-02       1.377229e-02       2.406398e-02       3.096493e-04
        5951       3.838829e-03       2.041326e-04       1.888530e-03       1.806011e-02       6.788833e-03       1.123035e-02       1.833775e-04
        5952       1.766042e-03       2.129137e-05       8.040997e-04       1.364740e-02       2.808907e-03       8.985667e-03       5.876419e-05
        5953       5.060106e-04       8.220746e-05       2.942809e-04       6.347534e-03       1.064244e-03       3.442213e-03       1.329607e-04
        5954       3.265441e-03       5.258352e-04       1.830864e-03       2.390967e-02       4.477637e-03       1.348072e-02       1.712363e-04
        5955       4.644186e-03       1.658641e-04       2.732540e-03       2.076813e-02       3.186329e-03       1.359433e-02       3.186561e-04
        5956       5.169840e-03       4.302198e-04       2.845817e-03       3.834971e-02       9.265722e-03       2.025754e-02       3.896934e-04
        5957       6.544950e-03       1.267147e-03       2.810564e-03       2.142698e-02       4.245762e-03       1.329817e-02       6.226305e-04
        5958       7.327205e-03       3.054923e-04       3.694792e-03       3.130935e-02       1.670285e-02       2.375347e-02       1.200095e-04
        5959       9.019494e-03       1.422929e-04       3.436485e-03       2.985571e-02       8.821205e-03       1.843411e-02       4.324417e-04
        5960       6.977416e-03       8.566895e-04       2.720255e-03       2.872131e-02       7.072249e-03       1.495687e-02       2.386216e-04
        5961       2.646380e-03       4.339912e-04       1.331157e-03       1.966468e-02       4.148783e-03       1.132768e-02       5.557667e-05
        5962       3.965376e-03       7.045916e-04       2.277548e-03       2.257245e-02       8.339968e-03       1.601354e-02       1.293152e-05
        5963       2.268614e-03       1.310893e-04       9.371704e-04       2.096157e-02       3.276325e-03       7.787959e-03       1.032719e-04
        5964       1.321390e-03       1.396564e-05       5.510235e-04       1.957177e-02       3.377629e-03       9.120425e-03       8.514940e-05
        5965       2.545929e-03       4.042644e-04       1.532443e-03       1.981084e-02       2.574891e-03       1.033272e-02       9.304503e-05
        5966       6.352049e-03       1.004893e-03       3.386683e-03       3.861560e-02       5.739323e-03       1.749131e-02       3.120477e-04
        5967       3.279683e-03       2.758376e-05       1.503899e-03       2.822339e-02       2.867997e-03       1.027808e-02       2.659958e-04
        5968       7.012878e-03       7.812353e-06       3.504434e-03       3.916112e-02       6.480201e-03       1.975223e-02       2.094390e-04
        5969       2.809930e-03       4.126761e-04       1.168544e-03       2.041059e-02       3.350476e-03       1.055296e-02       2.290786e-05
        5970       4.381812e-03       6.208325e-04       1.925329e-03       4.264984e-02       9.073689e-03       2.182044e-02       3.061614e-04
        5971       2.212401e-03       4.090586e-04       1.237289e-03       1.976720e-02       5.144879e-03       1.019261e-02       1.391822e-04
        5972       7.620251e-04       2.646030e-06       5.694655e-04       1.025605e-02       2.198199e-03       4.358993e-03       9.809887e-05
        5973       2.139353e-03       2.793949e-04       8.029799e-04       9.057719e-03       8.530461e-04       4.843079e-03       3.626045e-05
        5974       3.021204e-03       4.196911e-05       1.544463e-03       2.088460e-02       4.665761e-03       9.581531e-03       4.341432e-05
        5975       1.415421e-03       1.289289e-04       6.603399e-04       9.588261e-03       1.034173e-03       4.472796e-03       1.239247e-04
        5976       1.513896e-03       1.851509e-04       9.341110e-04       1.234722e-02       1.623963e-03       8.087467e-03       1.644257e-04
        5977       8.908702e-03       9.035754e-05       5.010569e-03       3.054875e-02       5.638811e-03       1.840922e-02       1.132665e-04
        5978       4.464457e-03       6.582346e-07       1.670878e-03       2.229952e-02       2.964771e-03       1.148331e-02       2.131317e-04
        5979       2.374072e-03       8.765242e-05       1.462876e-03       3.620436e-02       4.954619e-03       1.480868e-02       1.872230e-05
        5980       7.585286e-03       2.731013e-04       3.338483e-03       3.585605e-02       9.678696e-03       2.346875e-02       7.526513e-05
        5981       4.902113e-03       1.461865e-04       2.939944e-03       3.951714e-02       9.259180e-03       1.741524e-02       1.814389e-04
        5982       7.427322e-03       3.390346e-04       3.358187e-03       3.452310e-02       5.427761e-03       2.142619e-02       5.476057e-05
        5983       2.504822e-03       2.423146e-05       1.208960e-03       3.107157e-02       7.053717e-03       1.582434e-02       3.302944e-05
        5984       2.226246e-03       1.160337e-04       1.132428e-03       1.045542e-02       2.151708e-03       6.343389e-03       3.644444e-05
        5985       1.841376e-03       1.523083e-04       1.072173e-03       2.223584e-02       4.898996e-03       1.033642e-02       8.315431e-05
        5986       2.175396e-03       6.642803e-05       9.463383e-04       1.088554e-02       4.291409e-03       7.479533e-03       1.109501e-05
        5987       2.799271e-03       3.854601e-04       1.711192e-03       2.051750e-02       4.800450e-03       1.058177e-02       3.766866e-04
        5988       4.870319e-03       1.496095e-03       3.490112e-03       4.777584e-02       4.277787e-03       2.288322e-02       2.862295e-04
        5989       3.913868e-03       2.210632e-04       1.733080e-03       1.247284e-02       9.934763e-04       7.618303e-03       2.410249e-04
        5990       1.856583e-03       9.821351e-05       8.301905e-04       1.250118e-02       3.330541e-03       6.695284e-03       9.841308e-05
        5991       3.465388e-03       5.790808e-04       2.045733e-03       2.594944e-02       6.317098e-03       1.266559e-02       2.234532e-04
        5992       2.828434e-03       5.025720e-04       1.485367e-03       2.167766e-02       2.526154e-03       1.064246e-02       2.157618e-04
        5993       3.419576e-03       4.388213e-04       1.581833e-03       2.374465e-02       2.208553e-03       1.229409e-02       2.261634e-04
        5994       2.237144e-03       5.734039e-04       1.260308e-03       2.753435e-02       3.950775e-03       1.205648e-02       1.196584e-04
        5995       8.410590e-03       2.774364e-04       4.590449e-03       9.344437e-02       3.969588e-03       3.170119e-02       1.525464e-04
        5996       4.500842e-03       7.695670e-04       2.790337e-03       6.009166e-02       1.452276e-02       2.631719e-02       3.529528e-04
        5997       4.081321e-03       6.439816e-04       1.896547e-03       1.538775e-02       3.486111e-03       9.668886e-03       2.721820e-04
        5998       1.656449e-03       7.838363e-05       8.968147e-04       2.216007e-02       2.283097e-03       9.932621e-03       2.893613e-04
        5999       1.668098e-03       2.204986e-04       9.199097e-04       1.143860e-02       2.370109e-03       6.826611e-03       7.558405e-05
        6000       3.556963e-03       4.892029e-05       1.663903e-03       2.958300e-02       4.706892e-03       1.416329e-02       1.984064e-06
        6001       1.834790e-03       1.906915e-04       1.062209e-03       2.304304e-02       3.040253e-03       1.082868e-02       6.416987e-05
        6002       2.062705e-03       1.114631e-04       9.596597e-04       2.818344e-02       5.993589e-03       1.403178e-02       3.046351e-04
        6003       1.198414e-03       1.544103e-04       8.646030e-04       1.793568e-02       5.696920e-03       1.134819e-02       1.208373e-04
        6004       4.186173e-03       7.287766e-04       2.723364e-03       2.943108e-02       7.822629e-03       1.700025e-02       4.656429e-06
        6005       2.498081e-03       1.628342e-04       1.077894e-03       4.246753e-02       4.517407e-03       1.472980e-02       4.195988e-05
        6006       2.522294e-03       7.018730e-04       1.318919e-03       1.455060e-02       2.842510e-03       8.088121e-03       8.987258e-05
        6007       3.191397e-03       4.370265e-04       1.488718e-03       2.065229e-02       4.262173e-03       1.095044e-02       7.888056e-05
        6008       3.108079e-03       1.701374e-04       1.206926e-03       1.856204e-02       4.078059e-03       9.853940e-03       7.375057e-05
        6009       1.851520e-03       1.251734e-04       8.077411e-04       1.303869e-02       3.197326e-03       8.891532e-03       1.829003e-04
        6010       2.020800e-03       7.323941e-05       1.248633e-03       1.196727e-02       4.196705e-03       8.427379e-03       6.444612e-05
        6011       3.962214e-03       4.360787e-04       2.466303e-03       1.716251e-02       1.774257e-03       1.068953e-02       2.716017e-04
        6012       3.653462e-03       1.542946e-04       1.642633e-03       2.488914e-02       6.242533e-03       1.315975e-02       5.594341e-06
        6013       2.140502e-03       2.961502e-05       1.031504e-03       1.987302e-02       3.313801e-03       9.452948e-03       9.990964e-05
        6014       2.869995e-03       3.902384e-04       1.513677e-03       1.646016e-02       3.082864e-03       1.136735e-02       2.556991e-05
        6015       1.062528e-03       2.682701e-05       7.366310e-04       1.316016e-02       2.129814e-03       6.945578e-03       5.677300e-06
        6016       1.057458e-03       9.941103e-05       4.598006e-04       1.140209e-02       3.376503e-03       6.198955e-03       1.445282e-04
        6017       1.510050e-03       4.719629e-05       7.156652e-04       8.686801e-03       1.613230e-03       4.873245e-03       1.199012e-04
        6018       2.242369e-02       8.872775e-04       1.010731e-02       1.178989e-01       2.757559e-03       3.962524e-02       6.898609e-04
        6019       6.663295e-03       3.944063e-04       2.687609e-03       2.038715e-02       4.009199e-03       1.294464e-02       9.749142e-05
        6020       7.059018e-03       5.935692e-06       2.593654e-03       2.581164e-02       3.348998e-03       1.337206e-02       2.158893e-04
        6021       3.415993e-03       1.664353e-04       1.503796e-03       2.111466e-02       3.828635e-03       9.927542e-03       2.795919e-04
        6022       1.183806e-03       1.362468e-04       8.101878e-04       2.463147e-02       1.203420e-03       9.690062e-03       1.370357e-04
        6023       1.496726e-03       1.158524e-04       6.771757e-04       9.782020e-03       1.327067e-03       6.218326e-03       9.152934e-06
        6024       7.119025e-04       2.618576e-05       4.000410e-04       1.207096e-02       2.554743e-03       5.849412e-03       6.033361e-05
        6025       2.393793e-03       9.450811e-05       1.061760e-03       1.236702e-02       2.888246e-03       6.198936e-03       1.373905e-04
        6026       3.032896e-03       4.420732e-05       1.490846e-03       1.502042e-02       2.185920e-03       8.868520e-03       3.926976e-05
        6027       3.896236e-03       1.427389e-03       3.176283e-03       2.490839e-02       3.220961e-03       1.406411e-02       1.407015e-04
        6028       2.237324e-03       2.479135e-04       1.164337e-03       1.159575e-02       4.388372e-03       9.172912e-03       3.472203e-05
        6029       4.018192e-03       5.295852e-04       2.516531e-03       4.153854e-02       3.525673e-03       1.836901e-02       2.423180e-04
        6030       2.157319e-03       2.483598e-05       1.257679e-03       2.532471e-02       7.025034e-03       1.254453e-02       2.529350e-04
        6031       3.248995e-03       8.673449e-04       1.610807e-03       2.782417e-02       6.114467e-03       1.583607e-02       2.095921e-04
        6032       2.841297e-03       7.774966e-05       1.485034e-03       1.448818e-02       2.050776e-03       8.384333e-03       2.933449e-05
        6033       1.485225e-03       2.333367e-04       8.572490e-04       1.399533e-02       1.002396e-03       6.855055e-03       1.331447e-04
        6034       1.653567e-03       9.152688e-05       7.288610e-04       1.458604e-02       1.468568e-03       8.713011e-03       6.491492e-07
        6035       2.452771e-03       3.594578e-06       1.007553e-03       1.149361e-02       1.679797e-03       6.289107e-03       8.573243e-05
        6036       1.688744e-03       2.826209e-04       6.559041e-04       9.666229e-03       1.918325e-03       4.830511e-03       3.804241e-05
        6037       1.390276e-03       3.540745e-04       8.736506e-04       1.161694e-02       3.390988e-03       5.880534e-03       6.758013e-05
        6038       1.055500e-02       2.052840e-04       5.220446e-03       5.121988e-02       9.209731e-03       2.755047e-02       4.695358e-04
        6039       4.443830e-03       3.286558e-04       2.440669e-03       3.200423e-02       5.276210e-03       1.517084e-02       2.899964e-04
        6040       6.601114e-03       2.940237e-04       3.748984e-03       3.533728e-02       4.956612e-03       1.758855e-02       1.487189e-04
        6041       1.628250e-03       1.297697e-04       8.671126e-04       1.843561e-02       2.085657e-03       8.717459e-03       2.262723e-04
        6042       7.104635e-03       1.065159e-03       3.745812e-03       4.796359e-02       5.386820e-03       2.565842e-02       3.316491e-05
        6043       3.506140e-03       8.689808e-04       2.282352e-03       3.785903e-02       4.374626e-03       2.137069e-02       1.228152e-04
        6044       4.925219e-03       4.318288e-05       1.666054e-03       1.725488e-02       4.899775e-03       1.078584e-02       2.424067e-04
        6045       3.212133e-03       3.682101e-04       1.915567e-03       2.187022e-02       6.927676e-03       1.379594e-02       2.345879e-04
        6046       3.360398e-03       5.770796e-04       1.952097e-03       2.368316e-02       8.721232e-03       1.491639e-02       2.176312e-04
        6047       2.006838e-03       2.087637e-05       1.203871e-03       2.101757e-02       7.702209e-03       1.294616e-02       1.276968e-04
        6048       2.453172e-03       8.709694e-05       1.628173e-03       2.784120e-02       6.431389e-03       1.813511e-02       4.233203e-04
        6049       2.582748e-03       5.386971e-04       1.428380e-03       1.844035e-02       3.915036e-03       9.811960e-03       2.657778e-04
        6050       7.523918e-03       1.939854e-04       3.205232e-03       3.982113e-02       5.756501e-03       2.132720e-02       1.880069e-04
        6051       4.913911e-03       1.325088e-04       3.425063e-03       3.973784e-02       3.258577e-03       1.933928e-02       6.826273e-04
        6052       1.782799e-03       8.010486e-05       1.078128e-03       1.269730e-02       2.930765e-03       7.618168e-03       9.644151e-05
        6053       2.373041e-03       8.224564e-05       8.536854e-04       1.708405e-02       2.281196e-03       9.999371e-03       4.064081e-05
        6054       1.058015e-03       1.542222e-04       7.228513e-04       1.060117e-02       2.930473e-03       6.175438e-03       3.195114e-05
        6055       3.981915e-03       5.544292e-05       1.469037e-03       2.597078e-02       9.454503e-03       1.629788e-02       3.687398e-04
        6056       4.969098e-03       7.817607e-04       2.765606e-03       3.044459e-02       1.085260e-03       1.291265e-02       1.800145e-04
        6057       2.428825e-03       2.013039e-04       1.453112e-03       1.688751e-02       1.785854e-03       1.058680e-02       1.225556e-04
        6058       3.288760e-03       1.828113e-04       1.668736e-03       4.080271e-02       7.932471e-03       1.842250e-02       2.195125e-04
        6059       2.689100e-03       5.543393e-04       2.015851e-03       1.954489e-02       6.392294e-03       1.209789e-02       2.273734e-04
        6060       1.139687e-03       1.402267e-04       5.416398e-04       1.106333e-02       2.606553e-03       5.882005e-03       1.165039e-04
        6061       1.874405e-03       1.499405e-04       9.622766e-04       1.136729e-02       1.958698e-03       5.951745e-03       1.752993e-04
        6062       7.655092e-03       6.386959e-04       3.335952e-03       3.345394e-02       5.354991e-03       1.894796e-02       2.114852e-04
        6063       6.050365e-03       1.310909e-03       3.423944e-03       4.810711e-02       6.579184e-03       2.655337e-02       3.292477e-04
        6064       3.086705e-03       1.651411e-04       1.652572e-03       2.078994e-02       5.920330e-03       1.250582e-02       6.785847e-05
        6065       4.594704e-03       2.234424e-04       2.292643e-03       3.124588e-02       1.129754e-02       1.584900e-02       2.455817e-04
        6066       4.253119e-03       1.743536e-03       2.845508e-03       2.820679e-02       1.005261e-02       1.648068e-02       3.421549e-05
        6067       3.851547e-03       4.104007e-04       2.521299e-03       2.711457e-02       6.583065e-03       1.477184e-02       1.391830e-05
        6068       1.554550e-03       1.182504e-04       8.445646e-04       1.064570e-02       2.610262e-03       5.759723e-03       3.627864e-05
        6069       1.795593e-03       1.678810e-04       7.003103e-04       1.045195e-02       2.461602e-03       5.647715e-03       3.722139e-05
        6070       1.637205e-03       2.221168e-04       7.837539e-04       1.064511e-02       2.276593e-03       6.205818e-03       1.115755e-04
        6071       1.464492e-03       8.360991e-05       8.403712e-04       9.542831e-03       3.846309e-03       6.279589e-03       1.025164e-05
        6072       3.254623e-03       4.450081e-04       1.568599e-03       2.666974e-02       5.503673e-03       1.201550e-02       8.709886e-05
        6073       5.837965e-03       8.955618e-04       3.610265e-03       5.099561e-02       8.482229e-03       2.622934e-02       4.533747e-04
        6074       8.549702e-03       1.663095e-04       3.716095e-03       3.239989e-02       8.118289e-03       1.893184e-02       3.436035e-04
        6075       9.305777e-03       9.019742e-05       4.334259e-03       3.363356e-02       1.215418e-02       2.211810e-02       4.766691e-04
        6076       8.973076e-04       4.047750e-05       4.833882e-04       1.803911e-02       2.432068e-03       7.755381e-03       8.492180e-05
        6077       1.295830e-03       4.525699e-04       9.702226e-04       2.069544e-02       2.462909e-03       1.043639e-02       4.169455e-05
        6078       1.667224e-03       2.872077e-04       9.167076e-04       2.372040e-02       3.407332e-03       1.026687e-02       4.818085e-05
        6079       7.715544e-04       3.192203e-06       3.547546e-04       6.853041e-03       2.704149e-03       4.079727e-03       4.131083e-05
        6080       1.732034e-03       2.617351e-04       8.559162e-04       9.432747e-03       3.070819e-03       6.165074e-03       1.051677e-05
        6081       5.452743e-03       1.125416e-03       3.837399e-03       2.767365e-02       9.203185e-03       1.407212e-02       2.134452e-04
        6082       4.453124e-03       9.237424e-05       1.667883e-03       2.425386e-02       5.043491e-03       1.517818e-02       3.440671e-05
        6083       3.420406e-03       7.673386e-05       1.540913e-03       2.378084e-02       5.551960e-03       1.567800e-02       1.914751e-05
        6084       9.885716e-03       4.372237e-03       6.650886e-03       9.494302e-02       5.578495e-03       4.180789e-02       5.884319e-04
        6085       1.799574e-03       2.919481e-04       1.086889e-03       2.905446e-02       4.121642e-03       1.387376e-02       1.293175e-04
        6086       1.454422e-02       3.845682e-05       5.248565e-03       7.406367e-02       8.111666e-03       3.104656e-02       1.230451e-04
        6087       3.789676e-03       3.598778e-04       2.084078e-03       1.852088e-02       4.631798e-03       1.050377e-02       5.635191e-06
        6088       3.024474e-03       3.632123e-04       1.255261e-03       2.675906e-02       3.030590e-03       1.393423e-02       8.694090e-05
        6089       2.031124e-03       1.442189e-04       1.110903e-03       9.750666e-03       4.894901e-03       6.930751e-03       9.995965e-05
        6090       2.427087e-03       7.232664e-05       9.892965e-04       9.361658e-03       2.231735e-03       5.307655e-03       5.935989e-05
        6091       4.658376e-03       3.230896e-04       2.241076e-03       5.169551e-02       7.732653e-03       2.221544e-02       3.641122e-04
        6092       7.059762e-03       7.420076e-05       2.579876e-03       2.282010e-02       5.137171e-03       1.449807e-02       4.121976e-04
        6093       1.300204e-03       8.537125e-05       7.684980e-04       1.658556e-02       2.359490e-03       8.522471e-03       3.009963e-05
        6094       3.359745e-03       1.249280e-04       1.265583e-03       2.592996e-02       4.239714e-03       1.642194e-02       2.819006e-04
        6095       4.921172e-03       1.549348e-04       2.926612e-03       3.239624e-02       1.092917e-02       2.004030e-02       2.615520e-04
        6096       3.717311e-03       1.314772e-04       1.454707e-03       1.937122e-02       4.926360e-03       1.198120e-02       2.084363e-04
        6097       3.750237e-03       3.421470e-04       1.887582e-03       2.963094e-02       3.240623e-03       1.356995e-02       1.025778e-04
        6098       5.485839e-03       1.097610e-03       3.238361e-03       2.818152e-02       8.586063e-03       1.877610e-02       2.518500e-04
        6099       7.861623e-03       2.034753e-03       4.596980e-03       3.672907e-02       4.164337e-03       1.828924e-02       8.245315e-05
        6100       2.849489e-03       5.288224e-04       1.654651e-03       2.239763e-02       8.125644e-03       1.552826e-02       1.678825e-04
        6101       4.608079e-03       3.826131e-04       2.174007e-03       3.102807e-02       7.575069e-03       1.608544e-02       9.807578e-05
        6102       3.478080e-03       1.672996e-05       1.635165e-03       1.669246e-02       8.068794e-03       1.143824e-02       4.625025e-05
        6103       2.891766e-03       2.952208e-04       1.585040e-03       1.704235e-02       6.007009e-03       9.807722e-03       1.532141e-04
        6104       2.406044e-03       6.887175e-05       1.299749e-03       1.346920e-02       3.199868e-03       8.067540e-03       1.582614e-04
        6105       3.823280e-03       2.323016e-04       2.232891e-03       2.483744e-02       2.215177e-03       1.252794e-02       3.202200e-04
        6106       2.784872e-03       9.218367e-06       1.421854e-03       1.966972e-02       5.361311e-03       1.164201e-02       1.365670e-04
        6107       2.998627e-03       2.870282e-04       1.519065e-03       3.046403e-02       4.510841e-03       1.418525e-02       1.926696e-04
        6108       1.890699e-03       3.912251e-04       9.485426e-04       1.279472e-02       4.257798e-03       8.617964e-03       1.349134e-04
        6109       1.177464e-03       6.259245e-06       7.335176e-04       2.299054e-02       4.410236e-03       1.097591e-02       1.228955e-04
        6110       1.987099e-03       1.224075e-04       1.063693e-03       1.165342e-02       2.089713e-03       6.104870e-03       2.272700e-05
        6111       1.706382e-03       1.897393e-05       6.751746e-04       1.134447e-02       2.849690e-03       5.473977e-03       5.911642e-05
        6112       3.172400e-03       1.051060e-04       1.183247e-03       2.449736e-02       4.860340e-03       1.144658e-02       2.430820e-04
        6113       2.951093e-03       1.751363e-04       1.491724e-03       3.790157e-02       4.620919e-03       1.433758e-02       9.402773e-05
        6114       3.064784e-03       3.275720e-05       1.313820e-03       1.890878e-02       3.143925e-03       8.749379e-03       1.011228e-04
        6115       3.581446e-03       2.225933e-04       2.000823e-03       2.360008e-02       3.327073e-03       1.401947e-02       8.015365e-05
        6116       2.198428e-02       7.926843e-04       1.134509e-02       1.435902e-01       3.267197e-03       5.508991e-02       9.691131e-04
        6117       2.380402e-03       3.805792e-04       1.594561e-03       1.419336e-02       7.708979e-03       9.892708e-03       1.505678e-04
        6118       4.284562e-03       2.155068e-04       1.576562e-03       2.530601e-02       5.560761e-03       1.164502e-02       1.973434e-04
        6119       1.304070e-02       2.970283e-03       8.041854e-03       1.055274e-01       9.176271e-03       4.534085e-02       8.848491e-05
        6120       2.092317e-03       1.593092e-04       8.770674e-04       1.368161e-02       3.066577e-03       7.431606e-03       8.172553e-05
        6121       1.363397e-03       9.229913e-05       1.030925e-03       1.725291e-02       4.186304e-03       8.972913e-03       6.572016e-06
        6122       2.853355e-03       5.080869e-04       1.694886e-03       1.856205e-02       5.644045e-03       1.174573e-02       1.312518e-04
        6123       1.536504e-03       3.277781e-04       8.397204e-04       1.551733e-02       3.549755e-03       8.297527e-03       5.745558e-05
        6124       2.972312e-03       3.660096e-04       1.104405e-03       1.793972e-02       6.824369e-03       9.258017e-03       2.407364e-04
        6125       2.998776e-03       1.810941e-05       1.594038e-03       1.636473e-02       1.689359e-03       7.980804e-03       2.524860e-04
        6126       4.025214e-03       8.614829e-05       1.798592e-03       2.742161e-02       3.401059e-03       1.368254e-02       1.841420e-05
        6127       3.675841e-03       4.043877e-05       2.090825e-03       3.620247e-02       2.628271e-03       1.715259e-02       2.231282e-04
        6128       1.569559e-03       1.312130e-04       6.729769e-04       1.758683e-02       3.618866e-03       9.209942e-03       1.378308e-04
        6129       9.468367e-04       2.190714e-05       6.083946e-04       1.488557e-02       3.632341e-03       7.753336e-03       9.242179e-05
        6130       3.567977e-03       6.874714e-04       1.970998e-03       1.505619e-02       6.094239e-03       1.150059e-02       3.946948e-04
        6131       1.250668e-03       1.248311e-04       7.067064e-04       9.208578e-03       1.842286e-03       5.399720e-03       7.003249e-05
        6132       1.861765e-03       6.233138e-04       1.324730e-03       1.498161e-02       5.159492e-03       9.565560e-03       1.108974e-05
        6133       2.856556e-03       5.734599e-04       1.968022e-03       2.418395e-02       4.267541e-03       1.302396e-02       2.187921e-04
        6134       1.106908e-03       1.731373e-04       5.577775e-04       1.343660e-02       1.550587e-03       6.199776e-03       3.856786e-05
        6135       2.407646e-03       3.370297e-05       1.810856e-03       1.618792e-02       7.103580e-03       1.109513e-02       2.672056e-04
        6136       9.979542e-03       6.738456e-04       4.662953e-03       7.571622e-02       8.600854e-03       3.165531e-02       4.319055e-04
        6137       8.436936e-03       6.165720e-04       4.448407e-03       3.962022e-02       8.096156e-03       2.048541e-02       1.064952e-04
        6138       5.885386e-03       1.898581e-03       3.621622e-03       5.108872e-02       8.001346e-03       2.551900e-02       1.427703e-04
        6139       5.253454e-03       1.403407e-04       2.311793e-03       1.553773e-02       6.567953e-03       1.076601e-02       1.251102e-04
        6140       6.126483e-03       1.439747e-04       2.384736e-03       2.968008e-02       4.951295e-03       1.405580e-02       3.577688e-04
        6141       4.464885e-03       8.532127e-04       2.294465e-03       3.760920e-02       7.292848e-03       1.842991e-02       8.456150e-06
        6142       2.473143e-03       5.760944e-05       1.455564e-03       2.390523e-02       5.313115e-03       1.471585e-02       3.273358e-04
        6143       2.448376e-03       1.021144e-03       2.135370e-03       3.237060e-02       6.171433e-03       1.868931e-02       7.775113e-05
        6144       8.887711e-03       1.055746e-03       3.983606e-03       4.804059e-02       8.150167e-03       2.085937e-02       2.679984e-04
        6145       3.335231e-03       2.143424e-04       1.965089e-03       5.188217e-02       9.309099e-03       2.485027e-02       7.646928e-05
        6146       3.852025e-03       7.796409e-04       2.132084e-03       4.017086e-02       3.173688e-03       1.525772e-02       4.524755e-05
        6147       6.407998e-03       6.516584e-04       2.850744e-03       2.424416e-02       9.720062e-03       1.661692e-02       4.063397e-04
        6148       2.710056e-03       5.297909e-05       1.515074e-03       2.538225e-02       5.049781e-03       1.330618e-02       2.303670e-04
        6149       1.210918e-03       8.931396e-05       6.509557e-04       1.371894e-02       2.839132e-03       6.847210e-03       5.798509e-05
        6150       9.630372e-04       3.238453e-05       3.808515e-04       2.511541e-02       1.376810e-03       7.743192e-03       2.933244e-05
        6151       2.364582e-03       1.792776e-04       1.282250e-03       1.378602e-02       3.778897e-03       8.487225e-03       5.991442e-05
        6152       3.203780e-03       2.434236e-04       1.784909e-03       2.190477e-02       6.079450e-03       1.237321e-02       2.247393e-04
        6153       3.243051e-03       1.405142e-04       1.398990e-03       2.950154e-02       4.338275e-03       1.283860e-02       7.997112e-05
        6154       9.963669e-03       9.202491e-04       5.053719e-03       4.660675e-02       6.905510e-03       1.798467e-02       5.745115e-04
        6155       5.371326e-03       4.680948e-04       3.340423e-03       3.397719e-02       6.114901e-03       1.761086e-02       2.437068e-04
        6156       1.935711e-03       2.506455e-04       1.275626e-03       1.708939e-02       4.892509e-03       8.217787e-03       1.034109e-04
        6157       1.355380e-03       5.488053e-04       1.090282e-03       1.216987e-02       3.941842e-03       7.336498e-03       1.290016e-04
        6158       2.463493e-03       2.437330e-04       1.044515e-03       2.483326e-02       6.517536e-03       1.095463e-02       6.221570e-05
        6159       7.788097e-04       7.067722e-06       4.394762e-04       9.195292e-03       1.445062e-03       4.644356e-03       2.302619e-05
        6160       2.293383e-03       1.397623e-04       9.691498e-04       2.038409e-02       2.774123e-03       9.559323e-03       4.387665e-06
        6161       1.034675e-02       1.782465e-03       4.731820e-03       6.437486e-02       4.874535e-03       3.264811e-02       5.360032e-04
        6162       1.442757e-03       5.332723e-05       6.089104e-04       1.127037e-02       3.071611e-03       6.654476e-03       1.098545e-04
        6163       2.598340e-03       7.698329e-04       1.523714e-03       2.026120e-02       5.122316e-03       1.154547e-02       1.308789e-05
        6164       3.276560e-03       1.022194e-05       1.717827e-03       1.647320e-02       4.902392e-03       1.123317e-02       8.104377e-05
