Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
37.7349        -34.9173     -35.2141       0.2968   287.0
37.7427        -35.1135     -35.4974       0.3839   371.2
37.7506        -34.7152     -34.9978       0.2826   273.3
37.7584        -34.9979     -35.3859       0.3880   375.3
37.7663        -34.9377     -35.4034       0.4658   450.4
37.7742        -35.0548     -35.2285       0.1737   168.0
37.7820        -34.8142     -35.3570       0.5428   524.9
37.7899        -35.0825     -35.4178       0.3353   324.3
37.7977        -34.8201     -35.2293       0.4092   395.7
37.8056        -34.5834     -35.1425       0.5591   540.7
37.8134        -35.0524     -35.3873       0.3349   323.9
37.8213        -34.7808     -35.1121       0.3312   320.3
37.8292        -35.0292     -35.3728       0.3436   332.3
37.8370        -35.0047     -35.4131       0.4084   394.9
37.8449        -34.7534     -35.1042       0.3509   339.3
37.8527        -34.8460     -35.1752       0.3292   318.3
37.8606        -34.8471     -35.3327       0.4856   469.6
37.8685        -34.9275     -35.2312       0.3037   293.7
37.8763        -34.9008     -35.3347       0.4339   419.6
37.8842        -34.9582     -35.3091       0.3509   339.3
37.8920        -34.7889     -35.1627       0.3738   361.5
37.8999        -35.0184     -35.3149       0.2965   286.7
37.9077        -35.1000     -35.3721       0.2721   263.1
37.9156        -34.9198     -35.2177       0.2979   288.1
37.9235        -34.9694     -35.2504       0.2810   271.7
37.9313        -34.6661     -35.3461       0.6800   657.6
37.9392        -34.9017     -35.3562       0.4545   439.5
37.9470        -35.1026     -35.3097       0.2072   200.3
37.9549        -34.9495     -35.3575       0.4080   394.6
37.9628        -34.9122     -35.2490       0.3368   325.7
37.9706        -35.0032     -35.1866       0.1834   177.4
37.9785        -34.7278     -35.2750       0.5472   529.2
37.9863        -35.0483     -35.3778       0.3295   318.6
37.9942        -34.7402     -35.1540       0.4138   400.1
38.0020        -34.8415     -35.2592       0.4177   404.0
38.0099        -35.0737     -35.2902       0.2165   209.4
38.0178        -34.9165     -35.3054       0.3889   376.1
38.0256        -34.9229     -35.3480       0.4250   411.0
38.0335        -34.8568     -35.3367       0.4800   464.1
38.0413        -35.0451     -35.2888       0.2437   235.7
38.0492        -34.9726     -35.2783       0.3057   295.6
38.0570        -34.6567     -35.3021       0.6454   624.1
38.0649        -34.9936     -35.1670       0.1733   167.6
38.0728        -34.7474     -35.3560       0.6086   588.6
38.0806        -34.8663     -35.2997       0.4334   419.1
38.0885        -34.9364     -35.0781       0.1417   137.1
38.0963        -34.7152     -35.1076       0.3924   379.5
38.1042        -34.8248     -35.2311       0.4063   392.9
38.1121        -34.9832     -35.2811       0.2979   288.1
38.1199        -34.8145     -35.1598       0.3453   333.9
38.1278        -34.9253     -35.2381       0.3127   302.4
38.1356        -34.7064     -35.2801       0.5737   554.8
38.1435        -34.9359     -35.2042       0.2683   259.5
38.1513        -34.9980     -35.3794       0.3814   368.8
38.1592        -35.0130     -35.4124       0.3993   386.2
38.1671        -34.8951     -35.1230       0.2279   220.4
38.1749        -34.5799     -35.1103       0.5304   512.9
38.1828        -34.9023     -35.3112       0.4089   395.4
38.1906        -34.4781     -34.9744       0.4963   480.0
38.1985        -34.7715     -35.1945       0.4230   409.0
38.2064        -35.0425     -35.3463       0.3038   293.8
38.2142        -34.7508     -35.0888       0.3380   326.9
38.2221        -35.0805     -35.3297       0.2492   241.0
38.2299        -34.8893     -35.3775       0.4882   472.1
38.2378        -34.9784     -35.3417       0.3633   351.3
38.2456        -35.1433     -35.4028       0.2595   250.9
38.2535        -34.8997     -35.2136       0.3140   303.6
38.2614        -34.7817     -35.0926       0.3109   300.7
38.2692        -34.6603     -35.1530       0.4927   476.5
38.2771        -34.9845     -35.3154       0.3308   319.9
38.2849        -34.8931     -35.1111       0.2180   210.8
38.2928        -34.9763     -35.2268       0.2505   242.3
38.3007        -34.9062     -35.3667       0.4605   445.3
38.3085        -34.9477     -35.2862       0.3385   327.4
38.3164        -34.9331     -35.2969       0.3638   351.8
38.3242        -35.0660     -35.3939       0.3278   317.0
38.3321        -34.8554     -35.1290       0.2736   264.6
38.3399        -34.6352     -35.0802       0.4450   430.3
38.3478        -34.8904     -35.4017       0.5114   494.5
38.3557        -34.8546     -35.1378       0.2832   273.9
38.3635        -34.7442     -35.0591       0.3149   304.5
38.3714        -35.0563     -35.3728       0.3165   306.1
38.3792        -34.6684     -35.0039       0.3355   324.4
38.3871        -34.6392     -35.0779       0.4387   424.3
38.3949        -34.6485     -35.0500       0.4015   388.3
38.4028        -34.8360     -35.0815       0.2456   237.5
38.4107        -34.8382     -35.2528       0.4147   401.0
38.4185        -34.5260     -35.0738       0.5478   529.7
38.4264        -34.8243     -35.1000       0.2757   266.6
38.4342        -34.7356     -35.1714       0.4358   421.5
38.4421        -34.6648     -35.2279       0.5631   544.6
38.4500        -34.7563     -35.0305       0.2741   265.1
38.4578        -34.8072     -35.1454       0.3382   327.1
38.4657        -34.6736     -35.1008       0.4272   413.2
38.4735        -34.9652     -35.1444       0.1792   173.3
38.4814        -34.7728     -35.1562       0.3834   370.8
38.4892        -34.6533     -35.0793       0.4259   411.9
38.4971        -34.6569     -35.0436       0.3867   374.0
38.5050        -34.9689     -35.2004       0.2315   223.8
38.5128        -34.7173     -35.0561       0.3388   327.6
38.5207        -34.4730     -34.9850       0.5120   495.1
38.5285        -34.8940     -35.2074       0.3134   303.1
38.5364        -34.5287     -35.2156       0.6869   664.2
38.5443        -34.5385     -35.1430       0.6045   584.6
38.5521        -34.8773     -35.0936       0.2163   209.1
38.5600        -34.7211     -35.0735       0.3523   340.7
38.5678        -34.9941     -35.1669       0.1727   167.1
38.5757        -34.7668     -35.2421       0.4752   459.6
38.5835        -34.6066     -34.9709       0.3643   352.3
38.5914        -34.7841     -35.0245       0.2404   232.5
38.5993        -34.9221     -35.2623       0.3402   329.0
38.6071        -34.6419     -35.0101       0.3682   356.0
38.6150        -34.8645     -35.1725       0.3080   297.9
38.6228        -34.7295     -35.1161       0.3866   373.9
38.6307        -34.6720     -35.0877       0.4156   401.9
38.6386        -34.4897     -34.9569       0.4671   451.7
38.6464        -34.7904     -35.1888       0.3984   385.3
38.6543        -34.8164     -35.2759       0.4595   444.3
38.6621        -35.0832     -35.3083       0.2251   217.7
38.6700        -34.8874     -35.2556       0.3682   356.1
38.6778        -34.9038     -35.2195       0.3157   305.3
38.6857        -35.1111     -35.4213       0.3103   300.0
38.6936        -34.9000     -35.2262       0.3262   315.5
38.7014        -34.7734     -35.0992       0.3257   315.0
38.7093        -34.8866     -35.1605       0.2739   264.9
38.7171        -34.5798     -35.0158       0.4360   421.6
38.7250        -34.6946     -35.1278       0.4331   418.8
38.7329        -34.9239     -35.2228       0.2989   289.0
38.7407        -34.7594     -35.2018       0.4424   427.9
38.7486        -35.1966     -35.5474       0.3508   339.3
38.7564        -35.3800     -35.5700       0.1900   183.7
38.7643        -35.0522     -35.4480       0.3959   382.8
38.7721        -34.9551     -35.3467       0.3916   378.7
38.7800        -35.0239     -35.4248       0.4009   387.7
38.7879        -35.0262     -35.3189       0.2926   283.0
38.7957        -35.0839     -35.4254       0.3415   330.3
38.8036        -34.9876     -35.3545       0.3669   354.8
38.8114        -35.2073     -35.4461       0.2388   230.9
38.8193        -35.0367     -35.3148       0.2781   268.9
38.8271        -34.8561     -35.2668       0.4107   397.2
38.8350        -34.8214     -35.2763       0.4549   439.9
38.8429        -34.9753     -35.2932       0.3179   307.4
38.8507        -35.1758     -35.4431       0.2673   258.5
38.8586        -34.9530     -35.2989       0.3459   334.5
38.8664        -34.7078     -35.3997       0.6920   669.2
38.8743        -35.1261     -35.4402       0.3142   303.8
38.8822        -34.8126     -35.4324       0.6198   599.4
38.8900        -35.0915     -35.3552       0.2637   255.0
38.8979        -34.9113     -35.3125       0.4012   388.0
38.9057        -34.8383     -35.2757       0.4374   423.0
38.9136        -35.0249     -35.2772       0.2523   244.0
38.9214        -34.8770     -35.3221       0.4450   430.4
38.9293        -35.0600     -35.4312       0.3712   359.0
38.9372        -35.2939     -35.4958       0.2019   195.3
38.9450        -35.0858     -35.4575       0.3717   359.4
38.9529        -35.2795     -35.5619       0.2824   273.1
38.9607        -35.0040     -35.4790       0.4750   459.3
38.9686        -34.9765     -35.3515       0.3751   362.7
38.9765        -35.0947     -35.3465       0.2519   243.6
38.9843        -34.9780     -35.2704       0.2924   282.7
38.9922        -34.8870     -35.3674       0.4805   464.7
39.0000        -35.1414     -35.2967       0.1553   150.2
39.0079        -35.0769     -35.4444       0.3675   355.4
39.0157        -35.3674     -35.5609       0.1935   187.1
39.0236        -35.0835     -35.3878       0.3044   294.3
39.0315        -34.9051     -35.4088       0.5037   487.1
39.0393        -35.1962     -35.3774       0.1812   175.2
39.0472        -35.2016     -35.4840       0.2823   273.0
39.0550        -34.9735     -35.3321       0.3587   346.9
39.0629        -34.6590     -35.1198       0.4608   445.6
39.0708        -34.9226     -35.2454       0.3228   312.2
39.0786        -35.1708     -35.3808       0.2100   203.1
39.0865        -34.9863     -35.3996       0.4133   399.7
39.0943        -35.0981     -35.4717       0.3737   361.3
39.1022        -35.1503     -35.5595       0.4091   395.7
39.1100        -35.2148     -35.5110       0.2961   286.4
39.1179        -35.0161     -35.3075       0.2914   281.8
39.1258        -35.0589     -35.4241       0.3652   353.1
39.1336        -34.9927     -35.4210       0.4283   414.2
39.1415        -34.9259     -35.1453       0.2193   212.1
39.1493        -34.9531     -35.3277       0.3745   362.2
39.1572        -35.1637     -35.4061       0.2425   234.5
39.1650        -35.0415     -35.4004       0.3588   347.0
39.1729        -34.9215     -35.4612       0.5397   521.9
39.1808        -35.2984     -35.5410       0.2426   234.6
39.1886        -35.0685     -35.5021       0.4336   419.3
39.1965        -35.0314     -35.3805       0.3491   337.6
39.2043        -35.0531     -35.3689       0.3158   305.4
39.2122        -34.8876     -35.4133       0.5257   508.4
39.2201        -34.9316     -35.3641       0.4324   418.2
39.2279        -35.0746     -35.3321       0.2575   249.0
39.2358        -35.2017     -35.4758       0.2741   265.1
39.2436        -34.9564     -35.3048       0.3485   337.0
39.2515        -35.2638     -35.5404       0.2766   267.5
39.2593        -34.9996     -35.4900       0.4905   474.3
39.2672        -35.1144     -35.4768       0.3623   350.4
39.2751        -35.0490     -35.3123       0.2633   254.6
39.2829        -34.8038     -35.3782       0.5744   555.4
39.2908        -35.0531     -35.3941       0.3410   329.8
39.2986        -35.0019     -35.3383       0.3364   325.3
39.3065        -34.8742     -35.3048       0.4305   416.4
39.3144        -35.0025     -35.3206       0.3181   307.6
39.3222        -34.8551     -35.3015       0.4464   431.7
39.3301        -34.9798     -35.3201       0.3402   329.0
39.3379        -34.9820     -35.3950       0.4130   399.4
39.3458        -35.1445     -35.4123       0.2677   258.9
39.3536        -35.1128     -35.3139       0.2012   194.5
39.3615        -35.2010     -35.5250       0.3239   313.2
39.3694        -34.9395     -35.4301       0.4906   474.4
39.3772        -34.9019     -35.3940       0.4921   475.9
39.3851        -35.1876     -35.4820       0.2944   284.7
39.3929        -34.7816     -35.1861       0.4044   391.1
39.4008        -34.9804     -35.2592       0.2788   269.6
39.4087        -34.7698     -35.2296       0.4597   444.6
39.4165        -34.9686     -35.3754       0.4068   393.3
39.4244        -35.2097     -35.4304       0.2207   213.4
39.4322        -34.7151     -35.2049       0.4898   473.7
39.4401        -35.0751     -35.4829       0.4078   394.4
39.4479        -35.1341     -35.4816       0.3475   336.1
39.4558        -35.1029     -35.4247       0.3218   311.2
39.4637        -34.6737     -35.1613       0.4876   471.6
39.4715        -34.9548     -35.2615       0.3067   296.6
39.4794        -35.2884     -35.4600       0.1717   166.0
39.4872        -35.1201     -35.3703       0.2502   242.0
39.4951        -34.8576     -35.3060       0.4484   433.6
39.5029        -34.8513     -35.2771       0.4258   411.8
39.5108        -34.9255     -35.3022       0.3767   364.2
39.5187        -35.0861     -35.4536       0.3676   355.5
39.5265        -35.0825     -35.3117       0.2291   221.6
39.5344        -34.8943     -35.3891       0.4948   478.5
39.5422        -35.2572     -35.4651       0.2080   201.1
39.5501        -35.1055     -35.4644       0.3589   347.1
39.5580        -35.0583     -35.3505       0.2922   282.6
39.5658        -34.8219     -35.1502       0.3283   317.5
39.5737        -35.2169     -35.5238       0.3069   296.8
39.5815        -34.9943     -35.4234       0.4291   415.0
39.5894        -34.9525     -35.2716       0.3191   308.6
39.5972        -34.8376     -35.0722       0.2346   226.9
39.6051        -35.0279     -35.4181       0.3902   377.4
39.6130        -35.2610     -35.5382       0.2772   268.0
39.6208        -34.8919     -35.3530       0.4611   445.9
39.6287        -34.7665     -35.2166       0.4501   435.2
39.6365        -34.8569     -35.2043       0.3474   335.9
39.6444        -35.2737     -35.5050       0.2313   223.7
39.6523        -34.8893     -35.2969       0.4076   394.1
39.6601        -34.9917     -35.3063       0.3146   304.2
39.6680        -35.1482     -35.4731       0.3248   314.1
39.6758        -34.9375     -35.4316       0.4941   477.8
39.6837        -35.1152     -35.2952       0.1800   174.0
39.6915        -34.8731     -35.3073       0.4342   419.9
39.6994        -34.9867     -35.3745       0.3878   375.0
39.7073        -35.1153     -35.3489       0.2336   225.9
39.7151        -34.7491     -35.1757       0.4267   412.6
39.7230        -34.8741     -35.3057       0.4316   417.4
39.7308        -35.1082     -35.4557       0.3476   336.1
39.7387        -34.9477     -35.3679       0.4202   406.4
39.7466        -35.0519     -35.4440       0.3921   379.2
39.7544        -35.0086     -35.3116       0.3030   293.0
39.7623        -35.0901     -35.3845       0.2944   284.7
39.7701        -35.0027     -35.2860       0.2834   274.0
39.7780        -34.7502     -35.1014       0.3512   339.7
39.7858        -35.0518     -35.3678       0.3160   305.6
39.7937        -34.8615     -35.3120       0.4504   435.6
39.8016        -34.8145     -35.3522       0.5377   520.0
39.8094        -34.9930     -35.2514       0.2584   249.9
39.8173        -35.1563     -35.3761       0.2198   212.6
39.8251        -34.9370     -35.3655       0.4285   414.4
39.8330        -35.0705     -35.3003       0.2297   222.2
39.8409        -34.8987     -35.2078       0.3091   298.9
39.8487        -35.1352     -35.3996       0.2645   255.8
39.8566        -34.8705     -35.3621       0.4916   475.4
39.8644        -34.7292     -35.2913       0.5621   543.6
39.8723        -34.9886     -35.2445       0.2559   247.5
39.8801        -35.1726     -35.3989       0.2263   218.8
39.8880        -34.9204     -35.3959       0.4756   459.9
39.8959        -35.0999     -35.4594       0.3595   347.6
39.9037        -34.9800     -35.4396       0.4596   444.5
39.9116        -35.1853     -35.5076       0.3223   311.6
39.9194        -34.9750     -35.3060       0.3310   320.1
39.9273        -35.0303     -35.2920       0.2616   253.0
39.9351        -34.8778     -35.2382       0.3604   348.5
39.9430        -34.9970     -35.2995       0.3025   292.5
39.9509        -34.5986     -35.2338       0.6352   614.3
39.9587        -34.8898     -35.2872       0.3974   384.3
39.9666        -34.9638     -35.2559       0.2921   282.5
39.9744        -34.9437     -35.2268       0.2831   273.8
39.9823        -35.2203     -35.4774       0.2571   248.6
39.9902        -34.9376     -35.4462       0.5086   491.9
39.9980        -34.9033     -35.4418       0.5384   520.7
40.0059        -35.1317     -35.4840       0.3523   340.6
40.0137        -35.0672     -35.4176       0.3504   338.9
40.0216        -35.0342     -35.3712       0.3371   326.0
40.0294        -34.9266     -35.2794       0.3528   341.2
40.0373        -34.8018     -35.4211       0.6193   598.9
40.0452        -34.9943     -35.4002       0.4059   392.5
40.0530        -35.0892     -35.4629       0.3736   361.3
40.0609        -34.9851     -35.3571       0.3720   359.7
40.0687        -35.0930     -35.4068       0.3138   303.5
40.0766        -35.0581     -35.5325       0.4744   458.8
40.0845        -35.1844     -35.3761       0.1917   185.4
40.0923        -35.0114     -35.2037       0.1923   185.9
40.1002        -34.8853     -35.2917       0.4064   393.0
40.1080        -34.8495     -35.3869       0.5375   519.7
40.1159        -35.0959     -35.4845       0.3886   375.8
40.1237        -34.7115     -35.2169       0.5054   488.8
40.1316        -35.0595     -35.3886       0.3291   318.2
40.1395        -35.1444     -35.4188       0.2744   265.4
40.1473        -34.8666     -35.4761       0.6096   589.5
40.1552        -35.0673     -35.2709       0.2035   196.8
40.1630        -34.9446     -35.3136       0.3689   356.8
40.1709        -34.8047     -35.3680       0.5633   544.7
40.1788        -35.0092     -35.2923       0.2832   273.8
40.1866        -34.8254     -35.3902       0.5648   546.2
40.1945        -35.1594     -35.4183       0.2589   250.4
40.2023        -34.9481     -35.2870       0.3389   327.8
40.2102        -35.1813     -35.4463       0.2650   256.3
40.2180        -34.9884     -35.4282       0.4398   425.3
40.2259        -35.0483     -35.3632       0.3150   304.6
40.2338        -34.8444     -35.3185       0.4741   458.5
40.2416        -35.0063     -35.3641       0.3577   345.9
40.2495        -35.1592     -35.4260       0.2668   258.0
40.2573        -34.8395     -35.2773       0.4378   423.3
40.2652        -35.0752     -35.2513       0.1762   170.4
40.2730        -34.9143     -35.4184       0.5041   487.5
40.2809        -34.5946     -35.0577       0.4631   447.9
40.2888        -34.9628     -35.2938       0.3310   320.1
40.2966        -34.8804     -35.1429       0.2625   253.8
40.3045        -35.1828     -35.4967       0.3138   303.5
40.3123        -34.9891     -35.4555       0.4664   451.0
40.3202        -34.8736     -35.3584       0.4848   468.8
40.3281        -35.1265     -35.3801       0.2535   245.2
40.3359        -35.0457     -35.3728       0.3271   316.3
40.3438        -35.1645     -35.4510       0.2865   277.0
40.3516        -34.8429     -35.1189       0.2760   266.9
40.3595        -34.6251     -35.1809       0.5558   537.5
40.3673        -35.0947     -35.3367       0.2420   234.0
40.3752        -34.8141     -35.4426       0.6285   607.8
40.3831        -34.9410     -35.3663       0.4254   411.3
40.3909        -35.2182     -35.4365       0.2183   211.1
40.3988        -35.1029     -35.4255       0.3226   311.9
40.4066        -34.7925     -35.2019       0.4093   395.8
40.4145        -34.9386     -35.3601       0.4215   407.6
40.4224        -34.7584     -35.1207       0.3624   350.4
40.4302        -35.0677     -35.2926       0.2248   217.4
40.4381        -34.8726     -35.1841       0.3115   301.2
40.4459        -34.6607     -35.2150       0.5542   535.9
40.4538        -34.9854     -35.2903       0.3049   294.9
40.4616        -35.1124     -35.3677       0.2553   246.9
40.4695        -34.9231     -35.4667       0.5436   525.6
40.4774        -34.9382     -35.4611       0.5229   505.7
40.4852        -35.2032     -35.5569       0.3537   342.1
40.4931        -34.7675     -35.1089       0.3414   330.2
40.5009        -35.0528     -35.3219       0.2691   260.2
40.5088        -34.9266     -35.2508       0.3242   313.5
40.5167        -34.7585     -35.2109       0.4524   437.5
40.5245        -34.9828     -35.3152       0.3324   321.5
40.5324        -34.9536     -35.2500       0.2964   286.6
40.5402        -35.0442     -35.4859       0.4417   427.1
40.5481        -35.0740     -35.4868       0.4129   399.3
40.5559        -34.7639     -35.3433       0.5794   560.3
40.5638        -35.0322     -35.5035       0.4713   455.8
40.5717        -35.2657     -35.5168       0.2512   242.9
40.5795        -34.8848     -35.3358       0.4510   436.1
40.5874        -35.0567     -35.2580       0.2013   194.7
40.5952        -34.8687     -35.2412       0.3725   360.2
40.6031        -35.2225     -35.4494       0.2269   219.4
40.6109        -34.9946     -35.4127       0.4180   404.3
40.6188        -34.7937     -35.2140       0.4203   406.4
40.6267        -35.1545     -35.4279       0.2734   264.4
40.6345        -34.7169     -35.3029       0.5860   566.7
40.6424        -34.9574     -35.2470       0.2896   280.0
40.6502        -34.9201     -35.1674       0.2474   239.2
40.6581        -34.8515     -35.3357       0.4842   468.2
40.6660        -35.0499     -35.2656       0.2156   208.5
40.6738        -34.9533     -35.3403       0.3870   374.3
40.6817        -35.0536     -35.4301       0.3765   364.1
40.6895        -35.0051     -35.3168       0.3117   301.4
40.6974        -35.1945     -35.5375       0.3431   331.8
40.7052        -34.7949     -35.2369       0.4420   427.4
40.7131        -35.1064     -35.3377       0.2313   223.7
40.7210        -34.9460     -35.3202       0.3743   361.9
40.7288        -34.6456     -35.2233       0.5778   558.7
40.7367        -35.0344     -35.3977       0.3633   351.4
40.7445        -34.7423     -35.3158       0.5735   554.6
40.7524        -35.0318     -35.3285       0.2968   287.0
40.7603        -35.0570     -35.3612       0.3042   294.2
40.7681        -34.9112     -35.2131       0.3019   292.0
40.7760        -35.0666     -35.3397       0.2731   264.1
40.7838        -34.9197     -35.3203       0.4006   387.4
40.7917        -35.0740     -35.3632       0.2892   279.7
40.7995        -34.9551     -35.3736       0.4185   404.7
40.8074        -34.7469     -35.4422       0.6953   672.4
40.8153        -35.0015     -35.3815       0.3801   367.5
40.8231        -35.0981     -35.3233       0.2252   217.7
40.8310        -34.9616     -35.2993       0.3377   326.5
40.8388        -35.0254     -35.3983       0.3729   360.7
40.8467        -34.9885     -35.2109       0.2224   215.1
40.8546        -35.0803     -35.3405       0.2602   251.6
40.8624        -34.8385     -35.2783       0.4398   425.3
40.8703        -35.0955     -35.4376       0.3421   330.8
40.8781        -35.0020     -35.4167       0.4147   401.0
40.8860        -34.8581     -35.2436       0.3855   372.8
40.8938        -35.0203     -35.3440       0.3237   313.0
40.9017        -34.8058     -35.3972       0.5914   571.9
40.9096        -34.9759     -35.3942       0.4183   404.5
40.9174        -35.0567     -35.2931       0.2363   228.5
40.9253        -34.9458     -35.1766       0.2309   223.3
40.9331        -35.2293     -35.4928       0.2635   254.8
40.9410        -34.8611     -35.3450       0.4838   467.9
40.9489        -34.9653     -35.4353       0.4700   454.5
40.9567        -34.9908     -35.4257       0.4349   420.5
40.9646        -35.0251     -35.2923       0.2672   258.4
40.9724        -35.0711     -35.2592       0.1882   182.0
40.9803        -35.0036     -35.2377       0.2341   226.4
40.9881        -35.0799     -35.4537       0.3738   361.5
40.9960        -34.8691     -35.3425       0.4734   457.8
41.0039        -34.9640     -35.5490       0.5851   565.8
41.0117        -35.0912     -35.3485       0.2572   248.7
41.0196        -34.9308     -35.3277       0.3969   383.8
41.0274        -35.0052     -35.1826       0.1774   171.5
41.0353        -34.9636     -35.3564       0.3928   379.9
41.0431        -34.8834     -35.2877       0.4044   391.0
41.0510        -34.8801     -35.1797       0.2996   289.7
41.0589        -34.2822     -34.7367       0.4544   439.5
41.0667        -34.9059     -35.2080       0.3022   292.2
41.0746        -34.7432     -35.2299       0.4866   470.6
41.0824        -34.9748     -35.2377       0.2629   254.3
41.0903        -35.0118     -35.3160       0.3042   294.1
41.0982        -34.5278     -35.0870       0.5592   540.8
41.1060        -34.8760     -35.1495       0.2735   264.5
41.1139        -34.9870     -35.2396       0.2526   244.3
41.1217        -34.9246     -35.3135       0.3888   376.0
41.1296        -35.0208     -35.3914       0.3706   358.3
41.1374        -34.5709     -35.0384       0.4675   452.1
41.1453        -34.9706     -35.4186       0.4480   433.2
41.1532        -35.2124     -35.4257       0.2133   206.3
41.1610        -34.9406     -35.3276       0.3870   374.2
41.1689        -34.9478     -35.2989       0.3511   339.5
41.1767        -35.0240     -35.3903       0.3663   354.2
41.1846        -34.9617     -35.3496       0.3879   375.1
41.1925        -34.7855     -35.0413       0.2559   247.5
41.2003        -34.8849     -35.2622       0.3773   364.8
41.2082        -35.0784     -35.3574       0.2791   269.9
41.2160        -34.9055     -35.2760       0.3705   358.3
41.2239        -34.6664     -35.2120       0.5456   527.6
41.2317        -34.9603     -35.3647       0.4044   391.1
41.2396        -35.2388     -35.5164       0.2776   268.5
41.2475        -34.8793     -35.2344       0.3551   343.4
41.2553        -34.7839     -35.1541       0.3701   357.9
41.2632        -34.9742     -35.3308       0.3566   344.8
41.2710        -34.9047     -35.3079       0.4031   389.9
41.2789        -34.8604     -35.2446       0.3842   371.5
41.2868        -34.6740     -35.0784       0.4044   391.1
41.2946        -35.1213     -35.4729       0.3516   340.0
41.3025        -35.0534     -35.3483       0.2949   285.2
41.3103        -34.8634     -35.2345       0.3710   358.8
41.3182        -35.1543     -35.4793       0.3250   314.3
41.3260        -34.9871     -35.3411       0.3540   342.3
41.3339        -34.9534     -35.3039       0.3505   339.0
41.3418        -34.8326     -35.2573       0.4247   410.7
41.3496        -34.7060     -35.1827       0.4767   461.0
41.3575        -35.0339     -35.3933       0.3594   347.5
41.3653        -34.7260     -35.1452       0.4192   405.4
41.3732        -35.1443     -35.3798       0.2355   227.8
41.3810        -34.8385     -35.3638       0.5254   508.0
41.3889        -35.0595     -35.3147       0.2551   246.7
41.3968        -35.0427     -35.2954       0.2527   244.4
41.4046        -34.8502     -35.2857       0.4355   421.1
41.4125        -34.8595     -35.1407       0.2812   271.9
41.4203        -34.8928     -35.3145       0.4217   407.8
41.4282        -34.9986     -35.3570       0.3584   346.6
41.4361        -35.0991     -35.3288       0.2297   222.1
41.4439        -34.9275     -35.4592       0.5317   514.2
41.4518        -34.8614     -35.1027       0.2413   233.4
41.4596        -35.1378     -35.3679       0.2301   222.6
41.4675        -34.8401     -35.1106       0.2705   261.6
41.4753        -34.5255     -35.0566       0.5311   513.6
41.4832        -35.0808     -35.3350       0.2541   245.8
41.4911        -34.7231     -35.2518       0.5287   511.3
41.4989        -34.6829     -35.0244       0.3415   330.3
41.5068        -34.9879     -35.3280       0.3401   328.9
41.5146        -34.8990     -35.2912       0.3922   379.3
41.5225        -34.9654     -35.2656       0.3002   290.3
41.5304        -34.8355     -35.1454       0.3099   299.7
41.5382        -34.8576     -35.3022       0.4446   429.9
41.5461        -35.0219     -35.3877       0.3658   353.8
41.5539        -34.7105     -35.1051       0.3945   381.5
41.5618        -34.6007     -35.0948       0.4941   477.8
41.5696        -34.7758     -35.1705       0.3947   381.7
41.5775        -35.1175     -35.4192       0.3017   291.7
41.5854        -34.8752     -35.1961       0.3209   310.3
41.5932        -34.8158     -35.2157       0.3999   386.7
41.6011        -35.0497     -35.4186       0.3689   356.7
41.6089        -34.8133     -35.3281       0.5148   497.8
41.6168        -34.9180     -35.1880       0.2700   261.1
41.6247        -34.9651     -35.2339       0.2688   259.9
41.6325        -35.2480     -35.5046       0.2565   248.1
41.6404        -34.8217     -35.1921       0.3704   358.2
41.6482        -34.6704     -35.0742       0.4038   390.5
41.6561        -35.0205     -35.3141       0.2936   283.9
41.6639        -34.8740     -35.2085       0.3345   323.5
41.6718        -35.0075     -35.3784       0.3708   358.6
41.6797        -34.5924     -35.0838       0.4914   475.2
41.6875        -35.0029     -35.3866       0.3837   371.0
41.6954        -34.9838     -35.2702       0.2865   277.0
41.7032        -34.8158     -35.2055       0.3897   376.8
41.7111        -35.2876     -35.5063       0.2187   211.5
41.7189        -34.9195     -35.2919       0.3724   360.1
41.7268        -34.9510     -35.2768       0.3259   315.1
41.7347        -35.0528     -35.3623       0.3095   299.3
41.7425        -34.7717     -35.2370       0.4654   450.0
41.7504        -35.0172     -35.3248       0.3076   297.4
41.7582        -34.8517     -35.1571       0.3053   295.3
41.7661        -34.8363     -35.1751       0.3388   327.7
41.7740        -34.9946     -35.3832       0.3886   375.8
41.7818        -35.0317     -35.3097       0.2780   268.8
41.7897        -34.9736     -35.2782       0.3047   294.6
41.7975        -34.9674     -35.4154       0.4479   433.2
41.8054        -34.8771     -35.1859       0.3088   298.6
41.8132        -35.0458     -35.3324       0.2866   277.2
41.8211        -34.8662     -35.2578       0.3917   378.7
41.8290        -35.0406     -35.3027       0.2622   253.5
41.8368        -34.9679     -35.4001       0.4322   418.0
41.8447        -34.8427     -35.2644       0.4218   407.9
41.8525        -35.0691     -35.3464       0.2772   268.1
41.8604        -34.7943     -35.2812       0.4869   470.8
41.8683        -34.8142     -35.2077       0.3935   380.5
41.8761        -35.0638     -35.2227       0.1589   153.7
41.8840        -34.9361     -35.3527       0.4166   402.9
41.8918        -34.9092     -35.3559       0.4467   432.0
41.8997        -34.6085     -35.0066       0.3981   384.9
41.9075        -35.0428     -35.3036       0.2608   252.2
41.9154        -35.0684     -35.3647       0.2964   286.6
41.9233        -34.9874     -35.3989       0.4115   398.0
41.9311        -34.7817     -35.2021       0.4203   406.5
41.9390        -34.9094     -35.3022       0.3928   379.9
41.9468        -35.0854     -35.2737       0.1883   182.1
