# Steps  Epot       Ekin       Total      Temp  
0.0      -33.977396 0.361928   -33.615468 350.00
394160.0 -35.015837 0.436003   -34.579835 421.63
394240.0 -35.127757 0.433124   -34.694633 418.85
394320.0 -35.222786 0.298868   -34.923918 289.02
394400.0 -35.201841 0.442444   -34.759397 427.86
394480.0 -35.547413 0.350821   -35.196592 339.26
394560.0 -35.569987 0.190001   -35.379986 183.74
394640.0 -35.448023 0.395854   -35.052169 382.81
394720.0 -35.346684 0.391618   -34.955066 378.71
394800.0 -35.424801 0.400867   -35.023934 387.66
394880.0 -35.318892 0.292647   -35.026244 283.00
394960.0 -35.425422 0.341523   -35.083899 330.27
395040.0 -35.354465 0.366875   -34.987591 354.78
395120.0 -35.446081 0.238782   -35.207299 230.91
395200.0 -35.314764 0.278101   -35.036663 268.94
395280.0 -35.266838 0.410688   -34.856150 397.15
395360.0 -35.276324 0.454876   -34.821448 439.88
395440.0 -35.293208 0.317868   -34.975340 307.39
395520.0 -35.443102 0.267307   -35.175796 258.50
395600.0 -35.298900 0.345855   -34.953045 334.46
395680.0 -35.399738 0.691979   -34.707758 669.17
395760.0 -35.440231 0.314159   -35.126072 303.81
395840.0 -35.432430 0.619844   -34.812586 599.42
395920.0 -35.355237 0.263700   -35.091537 255.01
396000.0 -35.312479 0.401215   -34.911264 387.99
396080.0 -35.275720 0.437445   -34.838275 423.03
396160.0 -35.277189 0.252338   -35.024851 244.02
396240.0 -35.322052 0.445027   -34.877025 430.36
396320.0 -35.431235 0.371209   -35.060026 358.98
396400.0 -35.495767 0.201905   -35.293862 195.25
396480.0 -35.457517 0.371693   -35.085824 359.44
396560.0 -35.561896 0.282397   -35.279498 273.09
396640.0 -35.478991 0.475000   -35.003991 459.35
396720.0 -35.351547 0.375093   -34.976455 362.73
396800.0 -35.346529 0.251856   -35.094673 243.56
396880.0 -35.270398 0.292360   -34.978038 282.72
396960.0 -35.367445 0.480494   -34.886951 464.66
397040.0 -35.296720 0.155348   -35.141372 150.23
397120.0 -35.444378 0.367506   -35.076873 355.39
397200.0 -35.560904 0.193464   -35.367439 187.09
397280.0 -35.387824 0.304358   -35.083466 294.33
397360.0 -35.408791 0.503655   -34.905137 487.06
397440.0 -35.377414 0.181190   -35.196224 175.22
397520.0 -35.483959 0.282321   -35.201638 273.02
397600.0 -35.332135 0.358682   -34.973454 346.86
397680.0 -35.119830 0.460813   -34.659018 445.63
397760.0 -35.245406 0.322802   -34.922604 312.16
397840.0 -35.380823 0.210019   -35.170804 203.10
397920.0 -35.399576 0.413273   -34.986302 399.65
398000.0 -35.471749 0.373650   -35.098099 361.34
398080.0 -35.559463 0.409136   -35.150327 395.65
398160.0 -35.510969 0.296123   -35.214846 286.36
398240.0 -35.307467 0.291363   -35.016103 281.76
398320.0 -35.424068 0.365157   -35.058911 353.12
398400.0 -35.421014 0.428326   -34.992688 414.21
398480.0 -35.145270 0.219323   -34.925947 212.10
398560.0 -35.327668 0.374527   -34.953141 362.18
398640.0 -35.406134 0.242450   -35.163683 234.46
398720.0 -35.400358 0.358816   -35.041542 346.99
398800.0 -35.461158 0.539704   -34.921454 521.92
398880.0 -35.541043 0.242605   -35.298438 234.61
398960.0 -35.502109 0.433608   -35.068501 419.32
399040.0 -35.380517 0.349102   -35.031415 337.60
399120.0 -35.368852 0.315792   -35.053060 305.38
399200.0 -35.413285 0.525710   -34.887575 508.38
399280.0 -35.364075 0.432441   -34.931634 418.19
399360.0 -35.332126 0.257529   -35.074598 249.04
399440.0 -35.475820 0.274100   -35.201720 265.07
399520.0 -35.304835 0.348472   -34.956363 336.99
399600.0 -35.540434 0.276585   -35.263849 267.47
399680.0 -35.490042 0.490477   -34.999565 474.31
399760.0 -35.476767 0.362342   -35.114425 350.40
399840.0 -35.312313 0.263328   -35.048985 254.65
399920.0 -35.378193 0.574360   -34.803833 555.43
400000.0 -35.394101 0.340999   -35.053102 329.76
400080.0 -35.338305 0.336419   -35.001886 325.33
400160.0 -35.304781 0.430547   -34.874235 416.36
400240.0 -35.320639 0.318122   -35.002517 307.64
400320.0 -35.301514 0.446380   -34.855134 431.67
400400.0 -35.320071 0.340240   -34.979831 329.03
400480.0 -35.395038 0.412988   -34.982049 399.38
400560.0 -35.412255 0.267720   -35.144535 258.90
400640.0 -35.313930 0.201153   -35.112777 194.52
400720.0 -35.524965 0.323919   -35.201046 313.24
400800.0 -35.430089 0.490579   -34.939511 474.41
400880.0 -35.393986 0.492086   -34.901900 475.87
400960.0 -35.482012 0.294382   -35.187631 284.68
401040.0 -35.186075 0.404428   -34.781647 391.10
401120.0 -35.259203 0.278783   -34.980420 269.60
401200.0 -35.229561 0.459721   -34.769840 444.57
401280.0 -35.375394 0.406754   -34.968640 393.35
401360.0 -35.430407 0.220720   -35.209686 213.45
401440.0 -35.204872 0.489819   -34.715052 473.68
401520.0 -35.482918 0.407811   -35.075107 394.37
401600.0 -35.481598 0.347528   -35.134071 336.07
401680.0 -35.424722 0.321812   -35.102910 311.21
401760.0 -35.161313 0.487647   -34.673666 471.58
401840.0 -35.261494 0.306658   -34.954836 296.55
401920.0 -35.460034 0.171673   -35.288361 166.01
402000.0 -35.370271 0.250212   -35.120059 241.97
402080.0 -35.305953 0.448358   -34.857596 433.58
402160.0 -35.277105 0.425803   -34.851302 411.77
402240.0 -35.302187 0.376658   -34.925529 364.24
402320.0 -35.453632 0.367567   -35.086065 355.45
402400.0 -35.311651 0.229120   -35.082531 221.57
402480.0 -35.389106 0.494834   -34.894272 478.53
402560.0 -35.465133 0.207982   -35.257151 201.13
402640.0 -35.464400 0.358881   -35.105520 347.05
402720.0 -35.350519 0.292190   -35.058329 282.56
402800.0 -35.150231 0.328282   -34.821949 317.46
402880.0 -35.523814 0.306933   -35.216881 296.82
402960.0 -35.423405 0.429127   -34.994278 414.98
403040.0 -35.271583 0.319077   -34.952506 308.56
403120.0 -35.072233 0.234644   -34.837589 226.91
403200.0 -35.418114 0.390237   -35.027877 377.38
403280.0 -35.538155 0.277169   -35.260986 268.03
403360.0 -35.352966 0.461096   -34.891870 445.90
403440.0 -35.216591 0.450053   -34.766538 435.22
403520.0 -35.204284 0.347365   -34.856919 335.92
403600.0 -35.505041 0.231345   -35.273696 223.72
403680.0 -35.296853 0.407551   -34.889302 394.12
403760.0 -35.306255 0.314598   -34.991657 304.23
403840.0 -35.473055 0.324825   -35.148230 314.12
403920.0 -35.431641 0.494095   -34.937546 477.81
404000.0 -35.295204 0.179962   -35.115242 174.03
404080.0 -35.307315 0.434248   -34.873068 419.94
404160.0 -35.374497 0.387758   -34.986739 374.98
404240.0 -35.348882 0.233598   -35.115285 225.90
404320.0 -35.175733 0.426659   -34.749074 412.60
404400.0 -35.305708 0.431648   -34.874060 417.42
404480.0 -35.455739 0.347583   -35.108156 336.13
404560.0 -35.367902 0.420229   -34.947673 406.38
404640.0 -35.443993 0.392127   -35.051865 379.20
404720.0 -35.311572 0.302986   -35.008586 293.00
404800.0 -35.384466 0.294408   -35.090058 284.71
404880.0 -35.306748 0.283389   -35.023360 274.05
404960.0 -35.101437 0.351247   -34.750190 339.67
405040.0 -35.367836 0.316022   -35.051814 305.61
405120.0 -35.311960 0.450437   -34.861523 435.59
405200.0 -35.352185 0.537690   -34.814495 519.97
405280.0 -35.251388 0.258381   -34.993008 249.87
405360.0 -35.376146 0.219847   -35.156299 212.60
405440.0 -35.365453 0.428499   -34.936954 414.38
405520.0 -35.300266 0.229730   -35.070536 222.16
405600.0 -35.207802 0.309130   -34.898672 298.94
405680.0 -35.399647 0.264481   -35.135165 255.77
405760.0 -35.362110 0.491617   -34.870493 475.41
405840.0 -35.291311 0.562113   -34.729198 543.59
405920.0 -35.244528 0.255912   -34.988616 247.48
406000.0 -35.398855 0.226295   -35.172560 218.84
406080.0 -35.395948 0.475559   -34.920388 459.89
406160.0 -35.459429 0.359491   -35.099938 347.64
406240.0 -35.439585 0.459604   -34.979982 444.46
406320.0 -35.507566 0.322254   -35.185312 311.63
406400.0 -35.306019 0.331043   -34.974976 320.13
406480.0 -35.291966 0.261623   -35.030343 253.00
406560.0 -35.238226 0.360422   -34.877804 348.54
406640.0 -35.299493 0.302472   -34.997021 292.50
406720.0 -35.233846 0.635218   -34.598629 614.28
406800.0 -35.287151 0.397398   -34.889752 384.30
406880.0 -35.255883 0.292100   -34.963783 282.47
406960.0 -35.226845 0.283113   -34.943732 273.78
407040.0 -35.477419 0.257084   -35.220335 248.61
407120.0 -35.446210 0.508637   -34.937573 491.87
407200.0 -35.441763 0.538438   -34.903325 520.69
407280.0 -35.484002 0.352256   -35.131746 340.65
407360.0 -35.417570 0.350408   -35.067162 338.86
407440.0 -35.371222 0.337060   -35.034162 325.95
407520.0 -35.279424 0.352781   -34.926644 341.15
407600.0 -35.421123 0.619277   -34.801845 598.87
407680.0 -35.400227 0.405926   -34.994300 392.55
407760.0 -35.462880 0.373643   -35.089236 361.33
407840.0 -35.357065 0.371953   -34.985112 359.70
407920.0 -35.406770 0.313815   -35.092955 303.47
408000.0 -35.532517 0.474395   -35.058121 458.76
408080.0 -35.376072 0.191718   -35.184354 185.40
408160.0 -35.203707 0.192267   -35.011439 185.93
408240.0 -35.291697 0.406373   -34.885323 392.98
408320.0 -35.386920 0.537460   -34.849459 519.75
408400.0 -35.484456 0.388561   -35.095895 375.76
408480.0 -35.216939 0.505433   -34.711505 488.78
408560.0 -35.388550 0.329070   -35.059481 318.22
408640.0 -35.418783 0.274421   -35.144362 265.38
408720.0 -35.476127 0.609570   -34.866557 589.48
408800.0 -35.270888 0.203543   -35.067345 196.84
408880.0 -35.313571 0.368927   -34.944644 356.77
408960.0 -35.367996 0.563283   -34.804713 544.72
409040.0 -35.292331 0.283173   -35.009158 273.84
409120.0 -35.390166 0.564807   -34.825359 546.19
409200.0 -35.418306 0.258943   -35.159363 250.41
409280.0 -35.287021 0.338933   -34.948088 327.76
409360.0 -35.446267 0.265010   -35.181257 256.28
409440.0 -35.428210 0.439838   -34.988372 425.34
409520.0 -35.363230 0.314971   -35.048259 304.59
409600.0 -35.318485 0.474133   -34.844352 458.51
409680.0 -35.364074 0.357737   -35.006337 345.95
409760.0 -35.425980 0.266751   -35.159229 257.96
409840.0 -35.277256 0.437777   -34.839480 423.35
409920.0 -35.251339 0.176176   -35.075163 170.37
410000.0 -35.418400 0.504134   -34.914265 487.52
410080.0 -35.057741 0.463140   -34.594602 447.88
410160.0 -35.293829 0.331002   -34.962826 320.09
410240.0 -35.142932 0.262496   -34.880436 253.85
410320.0 -35.496673 0.313828   -35.182845 303.49
410400.0 -35.455477 0.466382   -34.989095 451.01
410480.0 -35.358376 0.484816   -34.873560 468.84
410560.0 -35.380054 0.253509   -35.126546 245.15
410640.0 -35.372782 0.327128   -35.045654 316.35
410720.0 -35.450952 0.286479   -35.164474 277.04
410800.0 -35.118905 0.276035   -34.842870 266.94
410880.0 -35.180910 0.555822   -34.625087 537.50
410960.0 -35.336705 0.242018   -35.094687 234.04
411040.0 -35.442599 0.628507   -34.814093 607.79
411120.0 -35.366335 0.425357   -34.940978 411.34
411200.0 -35.436473 0.218292   -35.218180 211.10
411280.0 -35.425489 0.322576   -35.102913 311.94
411360.0 -35.201857 0.409322   -34.792536 395.83
411440.0 -35.360141 0.421508   -34.938632 407.62
411520.0 -35.120716 0.362356   -34.758360 350.41
411600.0 -35.292553 0.224840   -35.067713 217.43
411680.0 -35.184134 0.311496   -34.872638 301.23
411760.0 -35.214955 0.554209   -34.660745 535.94
411840.0 -35.290346 0.304935   -34.985411 294.89
411920.0 -35.367728 0.255319   -35.112409 246.90
412000.0 -35.466652 0.543561   -34.923091 525.65
412080.0 -35.461118 0.522886   -34.938232 505.65
412160.0 -35.556923 0.353741   -35.203182 342.08
412240.0 -35.108918 0.341448   -34.767471 330.19
412320.0 -35.321887 0.269118   -35.052769 260.25
412400.0 -35.250753 0.324176   -34.926577 313.49
412480.0 -35.210856 0.452401   -34.758456 437.49
412560.0 -35.315190 0.332430   -34.982761 321.47
412640.0 -35.249992 0.296375   -34.953617 286.61
412720.0 -35.485859 0.441672   -35.044186 427.12
412800.0 -35.486842 0.412866   -35.073976 399.26
412880.0 -35.343333 0.579442   -34.763891 560.35
412960.0 -35.503550 0.471349   -35.032201 455.81
413040.0 -35.516828 0.251167   -35.265661 242.89
413120.0 -35.335770 0.450965   -34.884805 436.10
413200.0 -35.258028 0.201348   -35.056680 194.71
413280.0 -35.241198 0.372495   -34.868703 360.22
413360.0 -35.449416 0.226872   -35.222545 219.39
413440.0 -35.412661 0.418049   -34.994612 404.27
413520.0 -35.214015 0.420285   -34.793730 406.43
413600.0 -35.427924 0.273388   -35.154536 264.38
413680.0 -35.302870 0.586000   -34.716870 566.69
413760.0 -35.246978 0.289569   -34.957410 280.03
413840.0 -35.167421 0.247358   -34.920062 239.21
413920.0 -35.335668 0.484155   -34.851513 468.20
414000.0 -35.265556 0.215609   -35.049947 208.50
414080.0 -35.340302 0.387024   -34.953278 374.27
414160.0 -35.430141 0.376546   -35.053594 364.14
414240.0 -35.316828 0.311690   -35.005138 301.42
414320.0 -35.537546 0.343090   -35.194456 331.78
414400.0 -35.236889 0.441992   -34.794897 427.43
414480.0 -35.337708 0.231298   -35.106410 223.67
414560.0 -35.320230 0.374259   -34.945971 361.93
414640.0 -35.223327 0.577753   -34.645574 558.71
414720.0 -35.397724 0.363331   -35.034393 351.36
414800.0 -35.315826 0.573526   -34.742299 554.63
414880.0 -35.328509 0.296751   -35.031758 286.97
414960.0 -35.361222 0.304203   -35.057019 294.18
415040.0 -35.213131 0.301910   -34.911220 291.96
415120.0 -35.339678 0.273124   -35.066554 264.12
415200.0 -35.320296 0.400644   -34.919652 387.44
415280.0 -35.363175 0.289199   -35.073977 279.67
415360.0 -35.373579 0.418458   -34.955121 404.67
415440.0 -35.442213 0.695341   -34.746872 672.42
415520.0 -35.381538 0.380076   -35.001462 367.55
415600.0 -35.323267 0.225152   -35.098116 217.73
415680.0 -35.299317 0.337673   -34.961643 326.54
415760.0 -35.398334 0.372949   -35.025385 360.66
415840.0 -35.210922 0.222381   -34.988541 215.05
415920.0 -35.340471 0.260169   -35.080302 251.59
416000.0 -35.278340 0.439837   -34.838503 425.34
416080.0 -35.437644 0.342099   -35.095545 330.82
416160.0 -35.416729 0.414688   -35.002041 401.02
416240.0 -35.243584 0.385531   -34.858053 372.83
416320.0 -35.343999 0.323692   -35.020306 313.02
416400.0 -35.397234 0.591413   -34.805821 571.92
416480.0 -35.394250 0.418305   -34.975945 404.52
416560.0 -35.293054 0.236337   -35.056718 228.55
416640.0 -35.176630 0.230863   -34.945767 223.25
416720.0 -35.492789 0.263501   -35.229287 254.82
416800.0 -35.344958 0.483821   -34.861137 467.88
416880.0 -35.435283 0.469963   -34.965320 454.47
416960.0 -35.425709 0.434868   -34.990841 420.54
417040.0 -35.292269 0.267192   -35.025077 258.39
417120.0 -35.259239 0.188168   -35.071071 181.97
417200.0 -35.237694 0.234070   -35.003624 226.36
417280.0 -35.453725 0.373780   -35.079946 361.46
417360.0 -35.342538 0.473424   -34.869114 457.82
417440.0 -35.549034 0.585064   -34.963970 565.78
417520.0 -35.348458 0.257226   -35.091232 248.75
417600.0 -35.327740 0.396922   -34.930818 383.84
417680.0 -35.182581 0.177360   -35.005221 171.51
417760.0 -35.356374 0.392816   -34.963558 379.87
417840.0 -35.287707 0.404351   -34.883356 391.03
417920.0 -35.179712 0.299611   -34.880101 289.74
418000.0 -34.736678 0.454441   -34.282237 439.46
418080.0 -35.208047 0.302186   -34.905860 292.23
418160.0 -35.229857 0.486631   -34.743225 470.59
418240.0 -35.237699 0.262942   -34.974757 254.28
418320.0 -35.315982 0.304151   -35.011831 294.13
418400.0 -35.087010 0.559188   -34.527822 540.76
418480.0 -35.149452 0.273488   -34.875963 264.47
418560.0 -35.239623 0.252584   -34.987039 244.26
418640.0 -35.313463 0.388823   -34.924640 376.01
418720.0 -35.391363 0.370559   -35.020804 358.35
418800.0 -35.038432 0.467525   -34.570907 452.12
418880.0 -35.418565 0.447997   -34.970568 433.23
418960.0 -35.425714 0.213333   -35.212381 206.30
419040.0 -35.327630 0.386988   -34.940641 374.23
419120.0 -35.298934 0.351105   -34.947829 339.53
419200.0 -35.390318 0.366280   -35.024039 354.21
419280.0 -35.349613 0.387923   -34.961690 375.14
419360.0 -35.041347 0.255888   -34.785458 247.46
419440.0 -35.262198 0.377281   -34.884917 364.85
419520.0 -35.357414 0.279053   -35.078361 269.86
419600.0 -35.275981 0.370514   -34.905467 358.30
419680.0 -35.211956 0.545576   -34.666379 527.60
419760.0 -35.364706 0.404408   -34.960297 391.08
419840.0 -35.516443 0.277603   -35.238839 268.45
419920.0 -35.234372 0.355088   -34.879284 343.39
420000.0 -35.154053 0.370134   -34.783919 357.94
420080.0 -35.330801 0.356593   -34.974208 344.84
420160.0 -35.307865 0.403140   -34.904725 389.85
420240.0 -35.244620 0.384186   -34.860434 371.52
420320.0 -35.078425 0.404384   -34.674041 391.06
420400.0 -35.472899 0.351578   -35.121322 339.99
420480.0 -35.348269 0.294889   -35.053380 285.17
420560.0 -35.234482 0.371047   -34.863434 358.82
420640.0 -35.479330 0.325032   -35.154298 314.32
420720.0 -35.341078 0.353989   -34.987089 342.32
420800.0 -35.303937 0.350538   -34.953399 338.99
420880.0 -35.257326 0.424681   -34.832645 410.68
420960.0 -35.182687 0.476712   -34.705975 461.00
421040.0 -35.393306 0.359387   -35.033919 347.54
421120.0 -35.145213 0.419201   -34.726012 405.39
421200.0 -35.379811 0.235516   -35.144295 227.75
421280.0 -35.363813 0.525361   -34.838451 508.05
421360.0 -35.314660 0.255122   -35.059538 246.71
421440.0 -35.295436 0.252749   -35.042687 244.42
421520.0 -35.285655 0.435501   -34.850155 421.15
421600.0 -35.140712 0.281212   -34.859499 271.94
421680.0 -35.314537 0.421745   -34.892792 407.85
421760.0 -35.357037 0.358447   -34.998590 346.63
421840.0 -35.328826 0.229685   -35.099141 222.12
421920.0 -35.459177 0.531726   -34.927451 514.20
422000.0 -35.102730 0.241328   -34.861402 233.37
422080.0 -35.367914 0.230137   -35.137777 222.55
422160.0 -35.110622 0.270473   -34.840149 261.56
422240.0 -35.056606 0.531098   -34.525508 513.60
422320.0 -35.334958 0.254141   -35.080817 245.77
422400.0 -35.251821 0.528737   -34.723084 511.31
422480.0 -35.024427 0.341533   -34.682894 330.28
422560.0 -35.327959 0.340067   -34.987892 328.86
422640.0 -35.291239 0.392204   -34.899035 379.28
422720.0 -35.265611 0.300162   -34.965449 290.27
422800.0 -35.145450 0.309937   -34.835513 299.72
422880.0 -35.302156 0.444574   -34.857582 429.92
422960.0 -35.387693 0.365811   -35.021882 353.76
423040.0 -35.105083 0.394536   -34.710547 381.53
423120.0 -35.094785 0.494102   -34.600683 477.82
423200.0 -35.170519 0.394716   -34.775803 381.71
423280.0 -35.419160 0.301689   -35.117471 291.75
423360.0 -35.196060 0.320874   -34.875186 310.30
423440.0 -35.215712 0.399910   -34.815802 386.73
423520.0 -35.418588 0.368883   -35.049705 356.73
423600.0 -35.328086 0.514801   -34.813285 497.83
423680.0 -35.187964 0.269951   -34.918013 261.05
423760.0 -35.233866 0.268797   -34.965069 259.94
423840.0 -35.504553 0.256518   -35.248035 248.06
423920.0 -35.192140 0.370445   -34.821695 358.24
424000.0 -35.074182 0.403826   -34.670356 390.52
424080.0 -35.314055 0.293578   -35.020477 283.90
424160.0 -35.208505 0.334545   -34.873960 323.52
424240.0 -35.378363 0.370827   -35.007536 358.61
424320.0 -35.083841 0.491394   -34.592447 475.20
424400.0 -35.386589 0.383691   -35.002898 371.05
424480.0 -35.270248 0.286460   -34.983788 277.02
424560.0 -35.205496 0.389662   -34.815834 376.82
424640.0 -35.506267 0.218661   -35.287605 211.45
424720.0 -35.291934 0.372387   -34.919547 360.11
424800.0 -35.276841 0.325886   -34.950955 315.15
424880.0 -35.362263 0.309455   -35.052808 299.26
424960.0 -35.237031 0.465368   -34.771663 450.03
425040.0 -35.324800 0.307581   -35.017219 297.44
425120.0 -35.157065 0.305340   -34.851725 295.28
425200.0 -35.175095 0.338839   -34.836256 327.67
425280.0 -35.383156 0.388594   -34.994562 375.79
425360.0 -35.309666 0.277970   -35.031697 268.81
425440.0 -35.278238 0.304671   -34.973567 294.63
425520.0 -35.415368 0.447932   -34.967436 433.17
425600.0 -35.185901 0.308762   -34.877139 298.59
425680.0 -35.332426 0.286649   -35.045778 277.20
425760.0 -35.257823 0.391657   -34.866166 378.75
425840.0 -35.302736 0.262171   -35.040565 253.53
425920.0 -35.400104 0.432227   -34.967877 417.98
426000.0 -35.264440 0.421786   -34.842654 407.89
426080.0 -35.346354 0.277241   -35.069114 268.10
426160.0 -35.281208 0.486861   -34.794347 470.82
426240.0 -35.207729 0.393512   -34.814217 380.54
426320.0 -35.222679 0.158912   -35.063767 153.67
426400.0 -35.352747 0.416601   -34.936146 402.87
426480.0 -35.355868 0.446689   -34.909179 431.97
426560.0 -35.006572 0.398064   -34.608508 384.94
426640.0 -35.303646 0.260838   -35.042807 252.24
426720.0 -35.364741 0.296379   -35.068362 286.61
426800.0 -35.398923 0.411540   -34.987383 397.98
426880.0 -35.202055 0.420319   -34.781736 406.47
426960.0 -35.302166 0.392801   -34.909365 379.86
427040.0 -35.273712 0.188326   -35.085386 182.12
427120.0 -35.323337 0.345823   -34.977515 334.43
427200.0 -35.307723 0.557827   -34.749896 539.44
427280.0 -35.311238 0.305082   -35.006156 295.03
427360.0 -35.408945 0.309415   -35.099531 299.22
427440.0 -35.263933 0.301569   -34.962364 291.63
427520.0 -35.206135 0.362478   -34.843657 350.53
427600.0 -35.148227 0.360885   -34.787342 348.99
427680.0 -35.293204 0.623008   -34.670196 602.48
427760.0 -35.164100 0.261418   -34.902682 252.80
427840.0 -35.182451 0.303741   -34.878710 293.73
427920.0 -35.241788 0.218621   -35.023167 211.42
428000.0 -35.288107 0.494485   -34.793622 478.19
428080.0 -35.276702 0.505547   -34.771155 488.89
428160.0 -35.174136 0.189263   -34.984873 183.03
428240.0 -35.154044 0.296112   -34.857931 286.35
428320.0 -35.129261 0.528576   -34.600686 511.16
428400.0 -35.157848 0.325831   -34.832016 315.09
428480.0 -35.028718 0.355696   -34.673023 343.97
428560.0 -35.149064 0.325901   -34.823163 315.16
428640.0 -35.351850 0.345059   -35.006791 333.69
428720.0 -35.024430 0.374390   -34.650040 362.05
428800.0 -35.367219 0.390497   -34.976721 377.63
428880.0 -35.455126 0.206737   -35.248389 199.92
428960.0 -35.304726 0.379787   -34.924939 367.27
429040.0 -35.262152 0.500534   -34.761618 484.04
429120.0 -35.229531 0.261208   -34.968324 252.60
429200.0 -35.342566 0.468238   -34.874328 452.81
429280.0 -35.122352 0.292127   -34.830225 282.50
429360.0 -35.200511 0.357389   -34.843123 345.61
429440.0 -35.177574 0.371800   -34.805774 359.55
429520.0 -35.280683 0.202334   -35.078349 195.67
429600.0 -35.400957 0.324245   -35.076712 313.56
429680.0 -35.400599 0.523105   -34.877494 505.87
429760.0 -35.344746 0.243740   -35.101006 235.71
429840.0 -35.311694 0.473464   -34.838230 457.86
429920.0 -35.228466 0.300054   -34.928412 290.17
430000.0 -35.287861 0.305640   -34.982221 295.57
430080.0 -35.241602 0.436157   -34.805445 421.78
430160.0 -35.222702 0.261612   -34.961091 252.99
430240.0 -35.187747 0.406851   -34.780895 393.44
430320.0 -35.371024 0.290761   -35.080262 281.18
430400.0 -35.384164 0.575014   -34.809150 556.06
430480.0 -35.273294 0.404045   -34.869249 390.73
430560.0 -35.352313 0.331377   -35.020936 320.46
430640.0 -35.296544 0.337933   -34.958611 326.80
430720.0 -35.295726 0.302093   -34.993634 292.14
430800.0 -35.260042 0.533432   -34.726611 515.85
430880.0 -35.264201 0.434537   -34.829664 420.22
430960.0 -35.413775 0.245772   -35.168003 237.67
431040.0 -35.194684 0.269116   -34.925568 260.25
431120.0 -35.281838 0.385722   -34.896116 373.01
431200.0 -35.286477 0.320263   -34.966214 309.71
431280.0 -35.179226 0.578547   -34.600679 559.48
431360.0 -35.313123 0.341202   -34.971922 329.96
431440.0 -35.426490 0.381170   -35.045320 368.61
431520.0 -35.328564 0.425695   -34.902869 411.67
431600.0 -35.401823 0.327858   -35.073965 317.05
431680.0 -35.247172 0.349153   -34.898019 337.65
431760.0 -35.294511 0.385472   -34.909040 372.77
431840.0 -35.184964 0.311167   -34.873796 300.91
431920.0 -35.236696 0.372079   -34.864616 359.82
432000.0 -35.347817 0.391555   -34.956262 378.65
432080.0 -35.212024 0.338077   -34.873948 326.93
432160.0 -35.351569 0.259682   -35.091887 251.12
432240.0 -35.347130 0.354267   -34.992864 342.59
432320.0 -35.202712 0.377694   -34.825018 365.25
432400.0 -35.449047 0.401200   -35.047846 387.98
432480.0 -35.381208 0.169732   -35.211476 164.14
432560.0 -35.351727 0.318225   -35.033501 307.74
432640.0 -35.069056 0.372919   -34.696136 360.63
432720.0 -35.339134 0.332101   -35.007033 321.16
432800.0 -35.431366 0.388947   -35.042419 376.13
432880.0 -35.243326 0.315222   -34.928104 304.83
432960.0 -35.140487 0.270173   -34.870314 261.27
433040.0 -35.327812 0.404424   -34.923388 391.10
433120.0 -35.454770 0.361825   -35.092945 349.90
433200.0 -35.210501 0.484808   -34.725693 468.83
433280.0 -35.152505 0.395040   -34.757465 382.02
433360.0 -35.355555 0.379170   -34.976385 366.67
433440.0 -35.248961 0.288766   -34.960195 279.25
433520.0 -35.134335 0.397694   -34.736641 384.59
433600.0 -35.132927 0.321653   -34.811274 311.05
433680.0 -35.475731 0.283981   -35.191750 274.62
433760.0 -35.221671 0.401571   -34.820101 388.34
433840.0 -35.372654 0.276200   -35.096454 267.10
433920.0 -35.366113 0.393936   -34.972177 380.95
434000.0 -35.304179 0.245525   -35.058655 237.43
434080.0 -35.188919 0.379643   -34.809277 367.13
434160.0 -35.216392 0.342493   -34.873899 331.21
434240.0 -35.388811 0.382989   -35.005822 370.37
434320.0 -35.011589 0.441401   -34.570188 426.85
434400.0 -35.187119 0.294792   -34.892327 285.08
434480.0 -35.151575 0.520287   -34.631288 503.14
434560.0 -35.230118 0.280013   -34.950105 270.78
434640.0 -35.225441 0.298802   -34.926639 288.95
434720.0 -35.260665 0.400196   -34.860469 387.01
434800.0 -35.370103 0.365246   -35.004857 353.21
434880.0 -35.224328 0.453514   -34.770814 438.57
434960.0 -35.028049 0.292705   -34.735344 283.06
435040.0 -35.300688 0.282427   -35.018261 273.12
435120.0 -35.265288 0.311962   -34.953325 301.68
435200.0 -35.305495 0.396503   -34.908991 383.44
435280.0 -35.312501 0.551565   -34.760937 533.39
435360.0 -35.209556 0.210344   -34.999213 203.41
435440.0 -35.381735 0.323708   -35.058027 313.04
435520.0 -35.247971 0.300235   -34.947736 290.34
435600.0 -35.311406 0.414110   -34.897296 400.46
435680.0 -35.326441 0.289651   -35.036790 280.11
435760.0 -35.297574 0.437793   -34.859781 423.36
435840.0 -35.177790 0.341643   -34.836147 330.38
435920.0 -35.289035 0.510316   -34.778720 493.50
436000.0 -35.270309 0.224889   -35.045419 217.48
436080.0 -35.374356 0.366178   -35.008178 354.11
436160.0 -35.421345 0.160551   -35.260794 155.26
436240.0 -35.212408 0.288945   -34.923463 279.42
436320.0 -35.298296 0.473528   -34.824767 457.92
436400.0 -35.404147 0.483020   -34.921127 467.10
436480.0 -35.309983 0.334022   -34.975961 323.01
436560.0 -35.194672 0.239687   -34.954985 231.79
436640.0 -35.068461 0.386719   -34.681741 373.97
436720.0 -35.183851 0.389589   -34.794263 376.75
436800.0 -35.362441 0.311818   -35.050623 301.54
436880.0 -35.155411 0.483440   -34.671971 467.51
436960.0 -35.352953 0.253249   -35.099705 244.90
