# Steps  Epot       Ekin       Total      Temp  
0.0      -33.977396 0.361928   -33.615468 350.00
407600.0 -35.263780 0.315297   -34.948483 304.91
407680.0 -35.583464 0.526177   -35.057287 508.84
407760.0 -35.445272 0.174901   -35.270371 169.14
407840.0 -35.277666 0.327555   -34.950111 316.76
407920.0 -35.183433 0.295033   -34.888399 285.31
408000.0 -35.464120 0.309902   -35.154217 299.69
408080.0 -35.394842 0.385460   -35.009382 372.76
408160.0 -35.451026 0.363578   -35.087447 351.60
408240.0 -35.455095 0.182460   -35.272635 176.45
408320.0 -35.506760 0.388394   -35.118366 375.59
408400.0 -35.443100 0.505388   -34.937712 488.73
408480.0 -35.258026 0.199162   -35.058864 192.60
408560.0 -35.161126 0.365669   -34.795457 353.62
408640.0 -35.361576 0.276241   -35.085335 267.14
408720.0 -35.488451 0.710619   -34.777832 687.20
408800.0 -35.335767 0.437334   -34.898434 422.92
408880.0 -35.309831 0.169402   -35.140429 163.82
408960.0 -35.359128 0.262842   -35.096286 254.18
409040.0 -35.237377 0.457471   -34.779907 442.39
409120.0 -35.427324 0.397940   -35.029385 384.83
409200.0 -35.499032 0.276241   -35.222791 267.14
409280.0 -35.337053 0.281384   -35.055670 272.11
409360.0 -34.952928 0.290211   -34.662717 280.65
409440.0 -35.330170 0.413991   -34.916179 400.35
409520.0 -35.605143 0.349658   -35.255485 338.13
409600.0 -35.311364 0.370226   -34.941138 358.02
409680.0 -35.373316 0.256150   -35.117166 247.71
409760.0 -35.430370 0.407145   -35.023225 393.73
409840.0 -35.528911 0.468839   -35.060072 453.39
409920.0 -35.321591 0.169311   -35.152279 163.73
410000.0 -35.402253 0.420572   -34.981681 406.71
410080.0 -35.459520 0.377654   -35.081866 365.21
410160.0 -35.543747 0.363387   -35.180360 351.41
410240.0 -35.120668 0.289706   -34.830962 280.16
410320.0 -35.548187 0.345904   -35.202283 334.50
410400.0 -35.349130 0.212817   -35.136313 205.80
410480.0 -35.610567 0.661934   -34.948633 640.12
410560.0 -35.206164 0.197067   -35.009097 190.57
410640.0 -35.554082 0.382801   -35.171281 370.18
410720.0 -35.279506 0.315112   -34.964393 304.73
410800.0 -35.411078 0.646973   -34.764104 625.65
410880.0 -35.442548 0.474626   -34.967922 458.98
410960.0 -35.448528 0.179090   -35.269438 173.19
411040.0 -35.440172 0.331865   -35.108307 320.93
411120.0 -35.327364 0.423369   -34.903995 409.42
411200.0 -35.440537 0.302592   -35.137945 292.62
411280.0 -35.339764 0.413748   -34.926016 400.11
411360.0 -35.325759 0.186306   -35.139453 180.17
411440.0 -35.283972 0.375923   -34.908049 363.53
411520.0 -35.327361 0.327558   -34.999803 316.76
411600.0 -35.499016 0.257997   -35.241018 249.49
411680.0 -35.468148 0.538740   -34.929407 520.99
411760.0 -35.365829 0.179781   -35.186048 173.86
411840.0 -35.478814 0.485969   -34.992845 469.95
411920.0 -35.443450 0.324547   -35.118903 313.85
412000.0 -35.334420 0.409221   -34.925199 395.73
412080.0 -35.336516 0.414856   -34.921660 401.18
412160.0 -35.403932 0.341417   -35.062515 330.16
412240.0 -35.279631 0.184233   -35.095398 178.16
412320.0 -35.528406 0.386148   -35.142258 373.42
412400.0 -35.375393 0.374168   -35.001226 361.84
412480.0 -35.472793 0.373685   -35.099108 361.37
412560.0 -35.412301 0.404691   -35.007610 391.35
412640.0 -35.385183 0.394518   -34.990664 381.52
412720.0 -35.498654 0.236912   -35.261742 229.10
412800.0 -35.245813 0.389663   -34.856150 376.82
412880.0 -35.351985 0.225172   -35.126813 217.75
412960.0 -35.393145 0.451302   -34.941842 436.43
413040.0 -35.264157 0.543696   -34.720461 525.78
413120.0 -35.382669 0.346721   -35.035947 335.29
413200.0 -35.192140 0.178531   -35.013608 172.65
413280.0 -35.376867 0.704373   -34.672494 681.16
413360.0 -35.266363 0.267559   -34.998804 258.74
413440.0 -35.280933 0.463805   -34.817128 448.52
413520.0 -35.321626 0.286440   -35.035185 277.00
413600.0 -35.423726 0.265607   -35.158119 256.85
413680.0 -35.372522 0.462284   -34.910238 447.05
413760.0 -35.432337 0.369658   -35.062679 357.47
413840.0 -35.257054 0.216346   -35.040708 209.22
413920.0 -35.505013 0.389381   -35.115632 376.55
414000.0 -35.475905 0.348228   -35.127677 336.75
414080.0 -35.293860 0.239982   -35.053878 232.07
414160.0 -35.363566 0.485394   -34.878171 469.40
414240.0 -35.272332 0.278884   -34.993448 269.69
414320.0 -35.373095 0.316950   -35.056145 306.50
414400.0 -35.425628 0.468429   -34.957199 452.99
414480.0 -35.270232 0.220968   -35.049265 213.69
414560.0 -35.375590 0.308194   -35.067396 298.04
414640.0 -35.254155 0.452544   -34.801611 437.63
414720.0 -35.320857 0.371641   -34.949216 359.39
414800.0 -35.212087 0.567772   -34.644315 549.06
414880.0 -35.233143 0.265379   -34.967764 256.63
414960.0 -35.327965 0.233198   -35.094767 225.51
415040.0 -35.313676 0.568860   -34.744816 550.11
415120.0 -35.304447 0.469500   -34.834948 454.03
415200.0 -35.323656 0.247177   -35.076479 239.03
415280.0 -35.155616 0.323559   -34.832057 312.90
415360.0 -35.435991 0.227474   -35.208516 219.98
415440.0 -35.449230 0.543913   -34.905318 525.99
415520.0 -35.327962 0.492347   -34.835615 476.12
415600.0 -35.458914 0.391970   -35.066944 379.05
415680.0 -35.431269 0.245508   -35.185761 237.42
415760.0 -35.335812 0.258836   -35.076976 250.31
415840.0 -35.244019 0.426570   -34.817449 412.51
415920.0 -35.252240 0.578511   -34.673729 559.45
416000.0 -35.374639 0.442849   -34.931790 428.25
416080.0 -35.267528 0.196735   -35.070793 190.25
416160.0 -35.324044 0.457259   -34.866785 442.19
416240.0 -35.344600 0.294032   -35.050568 284.34
416320.0 -35.101130 0.323681   -34.777449 313.01
416400.0 -35.413125 0.362587   -35.050539 350.64
416480.0 -35.517519 0.256745   -35.260774 248.28
416560.0 -35.310425 0.417868   -34.892557 404.10
416640.0 -35.307754 0.305448   -35.002307 295.38
416720.0 -35.415166 0.440693   -34.974472 426.17
416800.0 -35.210340 0.209058   -35.001282 202.17
416880.0 -35.369379 0.300395   -35.068984 290.50
416960.0 -35.318254 0.469978   -34.848277 454.49
417040.0 -35.382642 0.254787   -35.127855 246.39
417120.0 -35.346279 0.409919   -34.936360 396.41
417200.0 -35.443314 0.424479   -35.018834 410.49
417280.0 -35.278953 0.262557   -35.016396 253.90
417360.0 -35.488303 0.361083   -35.127220 349.18
417440.0 -35.441695 0.358205   -35.083490 346.40
417520.0 -35.278070 0.449809   -34.828261 434.99
417600.0 -35.402072 0.312271   -35.089800 301.98
417680.0 -35.269113 0.399167   -34.869946 386.01
417760.0 -35.214533 0.319353   -34.895180 308.83
417840.0 -35.355397 0.394693   -34.960704 381.69
417920.0 -35.278837 0.307718   -34.971119 297.58
418000.0 -35.218378 0.430442   -34.787936 416.26
418080.0 -35.256501 0.384007   -34.872494 371.35
418160.0 -35.211759 0.343973   -34.867786 332.64
418240.0 -35.257045 0.371044   -34.886001 358.82
418320.0 -35.411723 0.251427   -35.160296 243.14
418400.0 -35.267816 0.391140   -34.876676 378.25
418480.0 -35.228674 0.485221   -34.743453 469.23
418560.0 -35.209175 0.280545   -34.928630 271.30
418640.0 -35.309626 0.286153   -35.023474 276.72
418720.0 -35.315989 0.254498   -35.061491 246.11
418800.0 -35.272482 0.419079   -34.853403 405.27
418880.0 -35.212322 0.421420   -34.790902 407.53
418960.0 -35.354703 0.344627   -35.010076 333.27
419040.0 -35.183798 0.560602   -34.623195 542.13
419120.0 -35.241857 0.376114   -34.865742 363.72
419200.0 -35.228129 0.477104   -34.751025 461.38
419280.0 -35.304205 0.355207   -34.948998 343.50
419360.0 -35.308646 0.195751   -35.112894 189.30
419440.0 -35.283278 0.446642   -34.836636 431.92
419520.0 -35.402311 0.470950   -34.931361 455.43
419600.0 -35.313892 0.295644   -35.018248 285.90
419680.0 -35.248689 0.439826   -34.808863 425.33
419760.0 -35.227192 0.223812   -35.003380 216.44
419840.0 -35.246234 0.411676   -34.834557 398.11
419920.0 -35.292111 0.558016   -34.734095 539.63
420000.0 -35.291909 0.318248   -34.973661 307.76
420080.0 -35.240471 0.393962   -34.846510 380.98
420160.0 -35.410898 0.248058   -35.162840 239.88
420240.0 -35.378318 0.564482   -34.813836 545.88
420320.0 -35.391461 0.477857   -34.913604 462.11
420400.0 -35.340626 0.227591   -35.113036 220.09
420480.0 -35.437814 0.398937   -35.038876 385.79
420560.0 -35.307873 0.370867   -34.937007 358.64
420640.0 -35.288673 0.195456   -35.093216 189.01
420720.0 -35.240222 0.361028   -34.879193 349.13
420800.0 -35.159534 0.268487   -34.891046 259.64
420880.0 -35.285532 0.320661   -34.964871 310.09
420960.0 -35.351566 0.461553   -34.890013 446.34
421040.0 -35.405626 0.283182   -35.122444 273.85
421120.0 -35.492527 0.367951   -35.124576 355.82
421200.0 -35.195713 0.281525   -34.914187 272.25
421280.0 -35.441236 0.325665   -35.115570 314.93
421360.0 -35.317205 0.462016   -34.855190 446.79
421440.0 -35.393220 0.251748   -35.141471 243.45
421520.0 -35.397737 0.394071   -35.003666 381.08
421600.0 -35.207633 0.408871   -34.798762 395.40
421680.0 -35.334037 0.225764   -35.108273 218.32
421760.0 -35.241609 0.391383   -34.850226 378.48
421840.0 -35.441180 0.281203   -35.159977 271.94
421920.0 -35.364172 0.401995   -34.962176 388.75
422000.0 -35.195267 0.505139   -34.690128 488.49
422080.0 -35.378471 0.326995   -35.051475 316.22
422160.0 -35.375466 0.469180   -34.906286 453.72
422240.0 -35.277737 0.395418   -34.882319 382.39
422320.0 -35.196759 0.306835   -34.889924 296.72
422400.0 -35.330657 0.393942   -34.936715 380.96
422480.0 -35.270718 0.365657   -34.905061 353.61
422560.0 -35.312257 0.345412   -34.966845 334.03
422640.0 -35.432104 0.290262   -35.141842 280.70
422720.0 -35.298216 0.503594   -34.794622 487.00
422800.0 -35.389270 0.251028   -35.138242 242.75
422880.0 -35.494271 0.309771   -35.184500 299.56
422960.0 -35.345739 0.452489   -34.893251 437.58
423040.0 -35.310545 0.186299   -35.124246 180.16
423120.0 -35.228436 0.318996   -34.909440 308.48
423200.0 -35.300870 0.407809   -34.893061 394.37
423280.0 -35.337327 0.227676   -35.109651 220.17
423360.0 -35.233448 0.355549   -34.877899 343.83
423440.0 -35.452569 0.328472   -35.124097 317.65
423520.0 -35.452295 0.456106   -34.996189 441.07
423600.0 -35.143095 0.448014   -34.695081 433.25
423680.0 -35.303378 0.277365   -35.026013 268.22
423760.0 -35.361815 0.418358   -34.943457 404.57
423840.0 -35.377545 0.295555   -35.081991 285.81
423920.0 -35.282529 0.403058   -34.879471 389.77
424000.0 -35.360273 0.256358   -35.103915 247.91
424080.0 -35.378685 0.296956   -35.081729 287.17
424160.0 -35.329993 0.515754   -34.814239 498.76
424240.0 -35.312611 0.533343   -34.779268 515.77
424320.0 -35.438463 0.394690   -35.043773 381.68
424400.0 -35.302891 0.285697   -35.017194 276.28
424480.0 -35.338508 0.317663   -35.020845 307.19
424560.0 -35.409600 0.437917   -34.971684 423.48
424640.0 -35.251880 0.385827   -34.866054 373.11
424720.0 -35.272734 0.301095   -34.971639 291.17
424800.0 -35.290940 0.361200   -34.929739 349.30
424880.0 -35.373345 0.531854   -34.841491 514.33
424960.0 -35.344333 0.269465   -35.074869 260.58
425040.0 -35.271571 0.310100   -34.961471 299.88
425120.0 -35.172460 0.534785   -34.637675 517.16
425200.0 -35.290231 0.435170   -34.855061 420.83
425280.0 -35.271044 0.470517   -34.800527 455.01
425360.0 -35.476305 0.429269   -35.047036 415.12
425440.0 -35.462889 0.225428   -35.237462 218.00
425520.0 -35.420627 0.325012   -35.095615 314.30
425600.0 -35.320091 0.371675   -34.948416 359.43
425680.0 -35.355283 0.377808   -34.977475 365.36
425760.0 -35.249190 0.268929   -34.980261 260.07
425840.0 -35.307630 0.349633   -34.957997 338.11
425920.0 -35.272510 0.485890   -34.786620 469.88
426000.0 -35.352905 0.343839   -35.009067 332.51
426080.0 -35.223899 0.274066   -34.949833 265.03
426160.0 -35.498736 0.394624   -35.104113 381.62
426240.0 -35.350166 0.327356   -35.022809 316.57
426320.0 -35.327448 0.268287   -35.059161 259.45
426400.0 -35.277928 0.626701   -34.651227 606.05
426480.0 -35.335424 0.410700   -34.924724 397.16
426560.0 -35.411305 0.287127   -35.124178 277.66
426640.0 -35.201976 0.290843   -34.911133 281.26
426720.0 -35.301946 0.384221   -34.917725 371.56
426800.0 -35.191265 0.413385   -34.777880 399.76
426880.0 -35.320159 0.243265   -35.076894 235.25
426960.0 -35.259322 0.417330   -34.841992 403.58
427040.0 -35.455509 0.444711   -35.010797 430.06
427120.0 -35.388234 0.280993   -35.107241 271.73
427200.0 -35.354412 0.481020   -34.873393 465.17
427280.0 -35.442972 0.247512   -35.195460 239.35
427360.0 -35.286597 0.373024   -34.913573 360.73
427440.0 -35.302414 0.286073   -35.016342 276.64
427520.0 -35.336898 0.425317   -34.911581 411.30
427600.0 -35.324988 0.202490   -35.122498 195.82
427680.0 -35.178374 0.392102   -34.786271 379.18
427760.0 -35.205459 0.521031   -34.684428 503.86
427840.0 -35.264105 0.227943   -35.036162 220.43
427920.0 -35.152272 0.390019   -34.762253 377.17
428000.0 -35.469447 0.300652   -35.168795 290.74
428080.0 -35.394768 0.398136   -34.996632 385.01
428160.0 -35.370557 0.470395   -34.900162 454.89
428240.0 -35.433246 0.311904   -35.121342 301.62
428320.0 -35.310785 0.441355   -34.869430 426.81
428400.0 -35.403069 0.393006   -35.010063 380.05
428480.0 -35.109077 0.207997   -34.901080 201.14
428560.0 -35.403624 0.708113   -34.695511 684.78
428640.0 -35.172893 0.367086   -34.805807 354.99
428720.0 -35.227949 0.272170   -34.955779 263.20
428800.0 -35.133504 0.327546   -34.805958 316.75
428880.0 -35.310285 0.276096   -35.034188 267.00
428960.0 -35.233027 0.312015   -34.921012 301.73
429040.0 -35.176484 0.702831   -34.473652 679.67
429120.0 -35.272246 0.295802   -34.976444 286.05
429200.0 -35.359310 0.292744   -35.066566 283.10
429280.0 -35.278710 0.531255   -34.747455 513.75
429360.0 -35.386839 0.387219   -34.999620 374.46
429440.0 -35.384366 0.334897   -35.049469 323.86
429520.0 -35.269210 0.349573   -34.919637 338.05
429600.0 -35.433784 0.513550   -34.920234 496.63
429680.0 -35.301298 0.265139   -35.036159 256.40
429760.0 -35.238839 0.282274   -34.956565 272.97
429840.0 -35.290199 0.385105   -34.905094 372.41
429920.0 -35.207187 0.396313   -34.810874 383.25
430000.0 -35.390640 0.319231   -35.071409 308.71
430080.0 -35.067973 0.344549   -34.723424 333.19
430160.0 -35.271783 0.343708   -34.928075 332.38
430240.0 -35.365272 0.334387   -35.030886 323.37
430320.0 -35.384195 0.424524   -34.959671 410.53
430400.0 -35.500140 0.302788   -35.197353 292.81
430480.0 -35.224034 0.453528   -34.770506 438.58
430560.0 -35.209718 0.398827   -34.810891 385.68
430640.0 -35.451459 0.291362   -35.160097 281.76
430720.0 -35.143321 0.411257   -34.732064 397.70
430800.0 -35.298700 0.246576   -35.052124 238.45
430880.0 -35.196591 0.506803   -34.689788 490.10
430960.0 -35.301361 0.459240   -34.842121 444.10
431040.0 -35.394425 0.251017   -35.143408 242.74
431120.0 -35.326559 0.377766   -34.948792 365.32
431200.0 -35.502304 0.268703   -35.233601 259.85
431280.0 -35.257633 0.327189   -34.930444 316.41
431360.0 -35.308821 0.507567   -34.801255 490.84
431440.0 -35.325278 0.331076   -34.994203 320.16
431520.0 -34.952854 0.733859   -34.218995 709.67
431600.0 -35.357685 0.340086   -35.017599 328.88
431680.0 -35.442513 0.237074   -35.205439 229.26
431760.0 -35.329413 0.465355   -34.864058 450.02
431840.0 -35.431587 0.306228   -35.125359 296.14
431920.0 -35.427030 0.372617   -35.054413 360.34
432000.0 -35.347536 0.489197   -34.858339 473.07
432080.0 -35.267389 0.202806   -35.064583 196.12
432160.0 -35.240523 0.364158   -34.876365 352.16
432240.0 -35.388166 0.516342   -34.871824 499.33
432320.0 -35.338753 0.363786   -34.974967 351.80
432400.0 -35.277990 0.461289   -34.816700 446.09
432480.0 -35.417841 0.271337   -35.146504 262.40
432560.0 -35.172648 0.587542   -34.585106 568.18
432640.0 -35.311700 0.381363   -34.930337 368.79
432720.0 -35.348365 0.264649   -35.083717 255.93
432800.0 -35.191579 0.273439   -34.918140 264.43
432880.0 -35.522967 0.246409   -35.276559 238.29
432960.0 -35.287104 0.242432   -35.044673 234.44
433040.0 -35.399880 0.500593   -34.899287 484.10
433120.0 -35.421531 0.283416   -35.138115 274.08
433200.0 -35.209905 0.305409   -34.904496 295.34
433280.0 -35.418955 0.561366   -34.857588 542.87
433360.0 -35.392446 0.321511   -35.070935 310.91
433440.0 -35.251069 0.228920   -35.022149 221.38
433520.0 -35.364414 0.407650   -34.956765 394.21
433600.0 -35.335768 0.421410   -34.914358 407.52
433680.0 -35.450495 0.300390   -35.150105 290.49
433760.0 -35.150845 0.275273   -34.875572 266.20
433840.0 -35.334356 0.473703   -34.860653 458.09
433920.0 -35.458245 0.290839   -35.167407 281.25
434000.0 -35.295236 0.440062   -34.855173 425.56
434080.0 -35.451738 0.472963   -34.978775 457.38
434160.0 -35.379841 0.190836   -35.189005 184.55
434240.0 -35.389156 0.353813   -35.035343 342.15
434320.0 -35.329795 0.399694   -34.930101 386.52
434400.0 -35.271197 0.214404   -35.056792 207.34
434480.0 -35.420869 0.539261   -34.881608 521.49
434560.0 -35.328932 0.375457   -34.953475 363.08
434640.0 -35.326819 0.304143   -35.022676 294.12
434720.0 -35.451053 0.310204   -35.140848 299.98
434800.0 -35.215917 0.381079   -34.834838 368.52
434880.0 -35.409753 0.249623   -35.160130 241.40
434960.0 -35.245699 0.391797   -34.853902 378.88
435040.0 -35.454338 0.352584   -35.101754 340.96
435120.0 -35.150340 0.332561   -34.817780 321.60
435200.0 -35.288958 0.514467   -34.774491 497.51
435280.0 -35.444695 0.338309   -35.106386 327.16
435360.0 -35.113646 0.358638   -34.755008 346.82
435440.0 -35.301424 0.320834   -34.980590 310.26
435520.0 -35.398768 0.427174   -34.971595 413.10
435600.0 -35.198544 0.332259   -34.866285 321.31
435680.0 -35.356203 0.358287   -34.997916 346.48
435760.0 -35.054868 0.284560   -34.770308 275.18
435840.0 -35.490480 0.343055   -35.147424 331.75
435920.0 -35.153583 0.200683   -34.952900 194.07
436000.0 -35.347178 0.581019   -34.766159 561.87
436080.0 -35.344502 0.280285   -35.064217 271.05
436160.0 -35.085593 0.499550   -34.586043 483.09
436240.0 -35.324807 0.464101   -34.860706 448.81
436320.0 -35.338175 0.314061   -35.024114 303.71
436400.0 -35.161395 0.461317   -34.700078 446.11
436480.0 -35.318580 0.230937   -35.087642 223.33
436560.0 -35.282858 0.446370   -34.836488 431.66
436640.0 -35.371682 0.333320   -35.038363 322.33
436720.0 -35.296153 0.193410   -35.102743 187.04
436800.0 -35.226178 0.256683   -34.969495 248.22
436880.0 -35.306950 0.517218   -34.789732 500.17
436960.0 -35.139010 0.274255   -34.864755 265.22
437040.0 -35.168599 0.402609   -34.765991 389.34
437120.0 -35.354153 0.365761   -34.988392 353.71
437200.0 -35.218101 0.478303   -34.739798 462.54
437280.0 -35.271316 0.277489   -34.993828 268.34
437360.0 -35.407785 0.248296   -35.159489 240.11
437440.0 -35.380402 0.305611   -35.074790 295.54
437520.0 -35.336684 0.703556   -34.633128 680.37
437600.0 -35.288088 0.375380   -34.912708 363.01
437680.0 -35.350175 0.204400   -35.145775 197.66
437760.0 -35.241159 0.441885   -34.799274 427.32
437840.0 -35.035048 0.456519   -34.578530 441.47
437920.0 -35.288277 0.391605   -34.896672 378.70
438000.0 -35.346353 0.197885   -35.148468 191.36
438080.0 -35.178555 0.268120   -34.910435 259.28
438160.0 -35.321999 0.340639   -34.981360 329.41
438240.0 -35.382101 0.440938   -34.941164 426.41
438320.0 -35.487111 0.297966   -35.189145 288.15
438400.0 -35.250285 0.281054   -34.969231 271.79
438480.0 -35.237490 0.219747   -35.017743 212.51
438560.0 -35.387904 0.459352   -34.928552 444.21
438640.0 -35.198231 0.328079   -34.870152 317.27
438720.0 -35.240522 0.414107   -34.826415 400.46
438800.0 -35.262685 0.194176   -35.068510 187.78
438880.0 -35.321344 0.340040   -34.981304 328.83
438960.0 -35.179884 0.403063   -34.776821 389.78
439040.0 -35.348643 0.285243   -35.063400 275.84
439120.0 -35.267294 0.546405   -34.720889 528.40
439200.0 -35.352607 0.446991   -34.905615 432.26
439280.0 -35.386540 0.235652   -35.150888 227.89
439360.0 -35.408170 0.293200   -35.114970 283.54
439440.0 -35.251460 0.397485   -34.853975 384.39
439520.0 -35.239182 0.427094   -34.812088 413.02
439600.0 -35.383333 0.381224   -35.002109 368.66
439680.0 -35.268139 0.116623   -35.151516 112.78
439760.0 -35.307870 0.436782   -34.871088 422.39
439840.0 -35.234515 0.223289   -35.011226 215.93
439920.0 -35.375690 0.723099   -34.652592 699.27
440000.0 -35.202077 0.338651   -34.863427 327.49
440080.0 -35.460121 0.283535   -35.176586 274.19
440160.0 -35.388191 0.341976   -35.046215 330.71
440240.0 -35.417974 0.485186   -34.932788 469.20
440320.0 -35.393963 0.290479   -35.103484 280.91
440400.0 -35.306810 0.382600   -34.924210 369.99
440480.0 -35.163478 0.358170   -34.805308 346.37
440560.0 -35.123752 0.342596   -34.781155 331.31
440640.0 -35.195987 0.395772   -34.800214 382.73
440720.0 -35.307639 0.291639   -35.015999 282.03
440800.0 -35.353176 0.246473   -35.106703 238.35
440880.0 -35.350444 0.442161   -34.908283 427.59
440960.0 -35.498445 0.438239   -35.060206 423.80
441040.0 -35.304350 0.257551   -35.046799 249.06
441120.0 -35.248415 0.165760   -35.082656 160.30
441200.0 -35.199015 0.472724   -34.726290 457.14
441280.0 -35.389689 0.342118   -35.047571 330.84
441360.0 -35.219884 0.507745   -34.712139 491.01
441440.0 -35.195803 0.392095   -34.803708 379.17
441520.0 -35.405349 0.289446   -35.115903 279.91
441600.0 -35.183486 0.324056   -34.859430 313.38
441680.0 -35.296085 0.584167   -34.711918 564.91
441760.0 -35.338574 0.303044   -35.035530 293.06
441840.0 -35.235877 0.341121   -34.894756 329.88
441920.0 -35.360144 0.599021   -34.761123 579.28
442000.0 -35.141758 0.333629   -34.808129 322.63
442080.0 -35.269632 0.180692   -35.088940 174.74
442160.0 -35.272222 0.380604   -34.891618 368.06
442240.0 -35.131883 0.611348   -34.520534 591.20
442320.0 -35.293363 0.393736   -34.899626 380.76
442400.0 -35.308242 0.250114   -35.058128 241.87
442480.0 -35.282327 0.502060   -34.780267 485.51
442560.0 -35.427397 0.376316   -35.051081 363.91
442640.0 -35.332232 0.348997   -34.983234 337.50
442720.0 -35.496259 0.662272   -34.833987 640.45
442800.0 -35.365125 0.395061   -34.970065 382.04
442880.0 -35.387859 0.163906   -35.223953 158.50
442960.0 -35.242425 0.340889   -34.901535 329.65
443040.0 -35.201733 0.408142   -34.793591 394.69
443120.0 -35.187960 0.396365   -34.791595 383.30
443200.0 -35.242217 0.201282   -35.040935 194.65
443280.0 -35.316237 0.418232   -34.898005 404.45
443360.0 -35.382352 0.283835   -35.098517 274.48
443440.0 -35.197512 0.526824   -34.670687 509.46
443520.0 -35.278387 0.286208   -34.992179 276.78
443600.0 -35.107409 0.228618   -34.878791 221.08
443680.0 -35.262051 0.259304   -35.002747 250.76
443760.0 -35.520000 0.559088   -34.960913 540.66
443840.0 -35.458175 0.310275   -35.147900 300.05
443920.0 -35.167712 0.238463   -34.929249 230.60
444000.0 -35.451743 0.303304   -35.148440 293.31
444080.0 -35.384554 0.336586   -35.047969 325.49
444160.0 -35.203956 0.470654   -34.733302 455.14
444240.0 -35.482520 0.344021   -35.138499 332.68
444320.0 -35.384152 0.325573   -35.058579 314.84
444400.0 -35.406231 0.452892   -34.953340 437.97
444480.0 -35.491328 0.266457   -35.224871 257.68
444560.0 -35.400664 0.432362   -34.968302 418.11
444640.0 -35.355512 0.395720   -34.959793 382.68
444720.0 -35.301065 0.354715   -34.946351 343.02
444800.0 -35.287392 0.161151   -35.126242 155.84
444880.0 -35.189216 0.382009   -34.807207 369.42
444960.0 -35.241753 0.304615   -34.937138 294.58
445040.0 -35.429547 0.307953   -35.121594 297.80
445120.0 -35.374521 0.399554   -34.974967 386.39
445200.0 -35.332650 0.266389   -35.066261 257.61
445280.0 -35.248644 0.366110   -34.882534 354.04
445360.0 -35.410061 0.302500   -35.107560 292.53
445440.0 -35.380246 0.409077   -34.971169 395.60
445520.0 -35.304041 0.167905   -35.136136 162.37
445600.0 -35.465014 0.434961   -35.030052 420.63
445680.0 -35.393045 0.487293   -34.905753 471.23
445760.0 -35.288246 0.266293   -35.021953 257.52
445840.0 -35.317068 0.485162   -34.831906 469.17
445920.0 -35.304199 0.255854   -35.048345 247.42
446000.0 -35.187554 0.403181   -34.784373 389.89
446080.0 -35.385683 0.379993   -35.005691 367.47
446160.0 -35.260863 0.314046   -34.946817 303.70
446240.0 -35.354578 0.278574   -35.076004 269.39
446320.0 -35.463835 0.428303   -35.035532 414.19
446400.0 -35.039354 0.327732   -34.711622 316.93
446480.0 -35.509478 0.409503   -35.099975 396.01
446560.0 -35.191395 0.199890   -34.991505 193.30
446640.0 -35.339371 0.343762   -34.995608 332.43
446720.0 -35.369968 0.417889   -34.952079 404.12
446800.0 -35.351174 0.328466   -35.022708 317.64
446880.0 -35.394147 0.422485   -34.971662 408.56
446960.0 -35.275333 0.366851   -34.908482 354.76
447040.0 -35.334542 0.100441   -35.234101 97.13 
447120.0 -35.457090 0.519792   -34.937298 502.66
447200.0 -35.270109 0.340778   -34.929331 329.55
447280.0 -35.263421 0.243538   -35.019883 235.51
447360.0 -35.416403 0.694297   -34.722106 671.42
447440.0 -35.352563 0.308328   -35.044234 298.17
447520.0 -35.280731 0.466530   -34.814201 451.15
447600.0 -35.372131 0.318343   -35.053788 307.85
447680.0 -35.212356 0.397870   -34.814486 384.76
447760.0 -35.322622 0.318899   -35.003723 308.39
447840.0 -35.195453 0.389049   -34.806404 376.23
447920.0 -35.384902 0.448639   -34.936264 433.85
448000.0 -35.347574 0.117106   -35.230467 113.25
448080.0 -35.297061 0.370525   -34.926535 358.31
448160.0 -35.348604 0.661607   -34.686997 639.80
448240.0 -35.248655 0.284247   -34.964408 274.88
448320.0 -35.309314 0.224234   -35.085081 216.84
448400.0 -35.257646 0.394942   -34.862704 381.93
448480.0 -35.266070 0.374348   -34.891722 362.01
448560.0 -35.184714 0.371196   -34.813518 358.96
448640.0 -35.190015 0.393017   -34.796999 380.06
448720.0 -35.367158 0.243494   -35.123664 235.47
448800.0 -35.356055 0.412273   -34.943782 398.69
448880.0 -35.255620 0.472131   -34.783489 456.57
448960.0 -35.234394 0.297793   -34.936601 287.98
449040.0 -35.388859 0.186441   -35.202419 180.30
449120.0 -35.382920 0.360558   -35.022362 348.68
449200.0 -35.188786 0.446623   -34.742163 431.90
449280.0 -35.332389 0.248624   -35.083765 240.43
449360.0 -35.297307 0.348814   -34.948493 337.32
449440.0 -35.268182 0.386754   -34.881428 374.01
449520.0 -35.279429 0.314516   -34.964912 304.15
449600.0 -35.166018 0.362891   -34.803127 350.93
449680.0 -35.375267 0.248471   -35.126796 240.28
449760.0 -35.187678 0.340501   -34.847177 329.28
449840.0 -35.438666 0.321275   -35.117391 310.69
449920.0 -35.472906 0.521590   -34.951316 504.40
450000.0 -35.428712 0.461806   -34.966906 446.59
450080.0 -35.385477 0.254283   -35.131194 245.90
450160.0 -35.194064 0.273347   -34.920717 264.34
450240.0 -35.312178 0.506071   -34.806107 489.39
450320.0 -35.156525 0.283979   -34.872545 274.62
450400.0 -35.284618 0.410024   -34.874593 396.51
