# iter_000000/02.dpmd
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
        5116       4.915301e-03       2.840609e-04       2.898182e-03       3.570325e-02       8.327755e-03       1.966219e-02       3.648023e-04
        5117       7.312514e-03       7.238170e-04       4.535475e-03       4.921207e-02       8.884655e-03       2.257045e-02       6.279913e-04
        5118       7.722571e-03       1.086502e-03       4.395510e-03       6.790674e-02       7.584463e-03       2.742944e-02       8.617913e-04
        5119       6.505015e-03       2.414820e-03       4.369540e-03       6.591526e-02       1.170467e-02       3.165088e-02       9.739226e-04
        5120       3.199475e-02       2.691085e-03       1.490172e-02       3.126090e-01       7.610391e-03       9.529940e-02       1.841492e-03
        5121       5.242158e-03       4.847834e-04       3.017774e-03       3.037854e-02       3.346559e-03       1.793005e-02       5.577604e-04
        5122       1.402962e-02       2.329792e-03       7.231724e-03       1.277385e-01       1.191544e-02       5.075986e-02       1.206179e-03
        5123       1.609950e-02       3.426390e-03       9.476422e-03       1.469838e-01       1.479191e-02       6.467115e-02       1.708578e-03
        5124       5.343654e-03       1.419528e-04       2.188544e-03       4.589183e-02       5.720967e-03       1.810939e-02       7.181040e-04
        5125       6.186000e-03       8.393965e-05       3.068030e-03       2.734280e-02       3.433086e-03       1.716696e-02       5.566068e-04
        5126       1.818937e-02       5.699457e-03       1.073310e-02       1.804675e-01       1.655977e-02       7.588224e-02       1.653408e-03
        5127       1.121991e-02       7.104395e-04       5.990685e-03       8.055444e-02       2.234173e-03       3.568522e-02       9.931915e-04
        5128       4.951116e-02       2.321517e-03       2.375035e-02       5.015617e-01       5.137851e-03       1.443508e-01       3.101469e-03
        5129       1.138964e-02       1.765394e-04       5.904810e-03       7.997411e-02       9.795996e-03       4.143725e-02       1.156133e-03
        5130       1.302074e-02       1.149336e-03       5.752043e-03       1.027164e-01       5.180930e-03       4.115491e-02       9.272542e-04
        5131       1.131612e-02       8.133073e-04       5.935134e-03       9.721863e-02       7.226587e-03       3.497152e-02       9.916275e-04
        5132       1.269376e-02       1.748401e-03       6.776694e-03       1.488322e-01       7.126370e-03       4.528825e-02       7.624866e-04
        5133       1.541522e-03       1.016516e-04       8.469606e-04       1.027277e-02       5.252030e-03       8.153601e-03       4.701660e-04
        5134       3.341162e-02       4.874478e-03       1.356509e-02       2.378620e-01       1.067080e-02       9.055828e-02       1.906533e-03
        5135       2.769220e-03       2.007551e-04       1.376423e-03       1.681825e-02       1.505476e-03       9.023121e-03       5.134097e-04
        5136       2.833027e-03       3.435650e-04       1.613015e-03       2.056297e-02       4.241401e-03       8.953929e-03       5.054806e-04
        5137       4.273303e-03       1.562809e-04       2.105638e-03       3.066724e-02       1.835341e-03       1.292817e-02       6.173129e-04
        5138       2.122524e-03       3.018511e-04       1.104246e-03       7.977946e-03       2.244299e-03       4.562471e-03       5.232618e-04
        5139       9.120504e-04       2.507324e-04       6.101824e-04       6.267202e-03       2.007720e-03       4.039105e-03       4.627682e-04
        5140       1.617729e-03       3.097228e-05       9.623380e-04       1.061388e-02       1.969628e-03       5.049813e-03       4.426979e-04
        5141       1.510741e-03       1.452602e-05       7.812885e-04       8.621537e-03       1.475483e-03       4.446919e-03       5.117649e-04
        5142       3.713081e-03       3.901593e-04       1.575843e-03       2.056711e-02       3.473751e-03       9.893903e-03       4.799984e-04
        5143       2.931553e-03       4.874677e-04       1.895588e-03       1.065464e-02       5.278615e-03       8.206400e-03       6.318402e-04
        5144       4.770543e-03       7.629949e-04       2.878974e-03       2.457678e-02       7.610124e-03       1.320235e-02       8.532353e-04
        5145       1.421243e-03       8.483592e-05       5.555532e-04       6.163736e-03       6.841014e-04       2.941676e-03       5.080883e-04
        5146       7.042188e-03       1.978211e-03       4.006970e-03       7.140059e-02       5.191409e-03       2.881820e-02       7.083996e-04
        5147       2.637513e-03       3.300200e-04       1.124325e-03       3.480332e-02       6.990734e-03       1.760924e-02       6.870975e-04
        5148       7.707473e-03       8.601454e-06       3.666611e-03       6.275672e-02       3.490506e-03       2.541121e-02       9.142419e-04
        5149       7.323204e-03       1.236531e-03       3.960735e-03       7.138299e-02       3.693252e-03       2.375628e-02       7.610104e-04
        5150       1.539917e-03       2.301618e-04       1.024814e-03       1.074098e-02       4.641323e-04       5.930364e-03       4.325996e-04
        5151       1.972089e-03       3.179840e-04       1.109354e-03       1.538818e-02       4.086478e-03       9.266306e-03       5.312466e-04
        5152       8.022092e-04       3.288440e-06       5.917009e-04       6.958216e-03       1.198338e-03       3.740467e-03       5.033643e-04
        5153       1.234391e-03       1.348664e-06       7.892965e-04       1.115483e-02       2.949168e-03       5.663743e-03       6.017663e-04
        5154       5.267264e-04       2.313903e-05       2.934324e-04       4.285248e-03       8.900106e-04       2.363175e-03       4.957004e-04
        5155       1.317675e-03       3.769980e-04       7.032125e-04       1.111537e-02       3.752526e-03       6.186788e-03       4.713546e-04
        5156       6.226207e-03       1.490640e-03       4.132455e-03       8.882880e-02       6.237738e-03       4.083889e-02       7.384209e-04
        5157       3.696000e-03       2.850982e-04       1.723606e-03       2.623036e-02       2.791222e-03       1.412399e-02       5.487101e-04
        5158       4.080886e-03       5.757131e-04       2.276428e-03       3.133057e-02       3.317074e-03       1.352154e-02       6.723042e-04
        5159       5.027933e-04       1.461204e-04       3.384351e-04       4.220111e-03       9.629198e-04       2.493488e-03       5.189489e-04
        5160       1.588542e-03       7.547059e-04       1.388994e-03       1.599777e-02       3.158231e-03       8.851220e-03       5.399840e-04
        5161       3.551833e-03       5.662876e-04       1.695710e-03       1.164652e-02       4.066027e-03       7.633777e-03       5.166165e-04
        5162       1.612520e-03       2.170036e-04       6.945384e-04       9.702889e-03       2.438176e-03       5.619664e-03       5.169967e-04
        5163       4.503174e-03       3.869530e-04       2.103141e-03       2.003861e-02       4.167531e-03       1.161759e-02       5.402518e-04
        5164       4.046058e-03       9.153844e-05       1.685242e-03       1.100552e-02       2.782493e-03       6.488604e-03       5.069475e-04
        5165       4.115096e-03       2.666603e-04       3.035679e-03       2.403587e-02       9.330914e-03       1.569194e-02       2.771751e-04
        5166       2.539748e-03       1.793664e-04       1.303689e-03       1.263525e-02       1.586227e-03       7.770201e-03       5.831048e-04
        5167       4.617795e-03       1.588367e-03       2.664147e-03       2.522492e-02       3.488134e-03       1.444642e-02       6.211713e-04
        5168       1.832401e-03       1.136266e-04       9.061950e-04       9.282669e-03       1.679100e-03       5.495700e-03       4.530369e-04
        5169       1.380039e-03       6.030280e-05       6.660698e-04       9.613116e-03       2.157796e-03       5.651639e-03       5.048363e-04
        5170       2.444775e-03       3.788804e-04       1.149318e-03       1.354592e-02       1.569314e-03       5.480156e-03       5.702098e-04
        5171       1.283678e-03       1.193674e-04       5.738521e-04       7.159601e-03       2.699091e-03       5.072416e-03       5.216656e-04
        5172       1.455197e-02       7.783801e-04       7.052909e-03       1.189881e-01       2.149009e-02       6.553247e-02       7.794781e-04
        5173       7.796988e-03       3.470036e-04       2.965205e-03       4.531277e-02       3.608468e-03       1.897900e-02       4.060481e-04
        5174       1.769337e-02       1.891972e-03       7.429437e-03       1.154008e-01       6.014160e-03       5.170420e-02       1.382663e-03
        5175       7.366555e-04       5.311388e-04       6.356000e-04       6.926133e-03       2.969402e-03       4.697572e-03       4.969627e-04
        5176       9.076237e-03       2.362117e-04       4.313470e-03       1.156960e-01       1.234072e-02       4.781515e-02       4.733879e-04
        5177       2.853302e-03       6.598901e-05       1.469158e-03       1.107434e-02       2.866987e-03       7.962703e-03       3.994333e-04
        5178       2.756171e-03       3.041616e-04       1.435887e-03       1.167635e-02       1.751238e-03       7.651529e-03       5.399587e-04
        5179       2.943424e-03       2.921988e-04       1.246480e-03       1.312056e-02       1.076551e-03       6.312854e-03       5.159145e-04
        5180       5.069713e-04       1.212118e-04       3.616744e-04       3.693474e-03       2.102484e-03       2.808770e-03       5.255498e-04
        5181       2.506761e-03       7.226596e-05       1.456532e-03       1.241639e-02       2.058009e-03       7.340355e-03       4.019498e-04
        5182       1.070730e-03       9.928377e-05       6.846180e-04       8.705572e-03       2.836396e-03       5.614148e-03       5.341749e-04
        5183       2.683506e-03       4.042423e-05       1.136955e-03       9.789608e-03       2.594514e-03       5.519850e-03       5.229415e-04
        5184       4.473134e-03       5.183684e-04       1.962297e-03       2.036041e-02       3.895849e-03       1.238516e-02       5.882576e-04
        5185       3.963805e-03       3.777941e-05       2.074105e-03       3.690480e-02       7.372865e-03       1.670208e-02       6.478296e-04
        5186       2.972461e-03       8.961966e-04       1.862515e-03       1.759857e-02       3.056904e-03       1.064337e-02       5.612034e-04
        5187       1.714293e-03       5.858798e-04       1.056246e-03       1.721357e-02       3.536117e-03       8.782973e-03       4.397370e-04
        5188       2.231886e-03       6.256112e-04       1.205096e-03       1.432613e-02       4.655252e-03       7.659377e-03       6.564233e-04
        5189       5.095195e-03       1.884159e-04       2.154113e-03       2.035878e-02       3.183507e-03       9.729965e-03       6.244920e-04
        5190       1.575865e-03       2.290103e-04       7.513808e-04       6.308354e-03       1.794344e-03       3.555010e-03       4.878135e-04
        5191       2.464807e-03       4.962372e-06       1.561436e-03       2.540293e-02       6.357581e-03       1.438463e-02       5.421792e-04
        5192       6.425829e-03       4.135669e-04       3.867662e-03       5.351117e-02       3.440042e-03       2.375633e-02       6.884983e-04
        5193       1.571015e-03       2.471997e-04       8.729712e-04       1.441078e-02       4.021985e-03       7.867438e-03       4.608430e-04
        5194       1.897861e-02       3.724945e-03       8.836237e-03       1.692331e-01       3.601783e-02       9.128077e-02       1.330332e-03
        5195       5.321558e-03       5.444930e-05       2.189518e-03       4.112100e-02       8.523450e-03       1.887149e-02       6.873816e-04
        5196       3.913713e-03       2.374992e-05       2.437145e-03       2.360253e-02       3.407187e-03       1.232720e-02       4.192907e-04
        5197       3.474185e-03       3.086398e-05       1.827214e-03       1.663597e-02       3.514713e-03       9.375904e-03       6.760337e-04
        5198       2.983481e-03       4.550012e-04       1.548011e-03       1.486972e-02       5.134976e-03       9.659340e-03       4.728503e-04
        5199       3.176815e-03       3.233410e-04       1.285367e-03       7.577126e-03       9.128230e-04       5.573180e-03       5.186666e-04
        5200       2.237665e-03       2.676552e-04       1.260000e-03       1.096081e-02       3.613124e-03       6.249982e-03       5.510957e-04
        5201       2.109485e-03       6.066386e-06       1.055519e-03       9.517065e-03       3.658849e-03       6.197705e-03       5.394917e-04
        5202       4.999228e-03       3.910689e-04       2.411414e-03       3.505463e-02       2.777473e-03       1.433778e-02       3.738284e-04
        5203       7.729253e-04       2.451425e-04       5.550232e-04       9.246739e-03       1.875288e-03       5.069818e-03       5.088226e-04
        5204       5.021812e-03       1.107708e-06       3.283018e-03       6.654016e-02       3.062026e-03       2.223016e-02       5.372178e-04
        5205       1.311635e-03       8.194857e-05       7.139200e-04       7.022242e-03       3.058183e-03       4.718920e-03       4.671769e-04
        5206       1.017244e-02       1.325447e-07       4.875771e-03       8.297722e-02       1.403154e-02       3.829206e-02       1.048624e-03
        5207       2.246743e-03       1.023622e-05       1.192611e-03       1.129576e-02       3.920512e-03       5.540262e-03       4.328689e-04
        5208       1.001015e-03       5.881287e-05       6.100577e-04       7.502902e-03       9.664828e-04       3.753698e-03       5.053474e-04
        5209       6.430805e-04       1.557444e-04       4.063496e-04       6.027724e-03       1.503670e-03       3.536682e-03       4.865772e-04
        5210       2.079031e-03       1.454735e-04       9.450125e-04       1.205695e-02       2.234764e-03       7.068099e-03       4.437754e-04
        5211       3.675972e-03       5.270214e-04       2.020096e-03       1.712766e-02       3.615678e-03       1.010100e-02       6.739324e-04
        5212       1.268389e-03       9.941227e-05       8.774298e-04       1.446583e-02       2.338536e-03       7.064025e-03       4.922779e-04
        5213       7.668058e-04       9.165311e-05       4.533384e-04       4.974503e-03       1.209503e-03       3.270742e-03       4.897859e-04
        5214       1.495070e-02       4.574428e-03       7.745735e-03       1.555885e-01       6.409247e-03       4.833337e-02       1.193009e-03
        5215       7.780353e-03       2.113673e-04       3.057139e-03       3.851113e-02       6.517699e-03       2.100723e-02       8.080164e-04
        5216       1.462421e-03       1.655424e-04       8.001680e-04       1.134043e-02       3.055065e-03       7.678492e-03       3.703906e-04
        5217       1.742836e-02       3.756737e-03       1.131036e-02       2.176041e-01       2.281381e-02       8.142544e-02       1.856482e-03
        5218       9.495390e-04       6.012675e-05       5.601368e-04       6.234403e-03       1.769602e-03       3.259212e-03       5.373799e-04
        5219       4.138232e-03       4.140644e-05       2.120026e-03       2.149750e-02       5.688542e-03       1.189127e-02       7.861595e-04
        5220       1.173691e-03       1.498650e-04       7.500404e-04       8.141505e-03       1.156097e-03       4.786759e-03       4.489070e-04
        5221       2.783251e-03       2.017570e-04       1.073019e-03       1.976889e-02       3.944555e-03       8.018157e-03       6.405088e-04
        5222       2.143138e-03       2.324670e-04       1.190948e-03       1.069101e-02       3.129911e-03       7.173830e-03       4.814733e-04
        5223       2.395724e-03       8.016564e-04       1.308455e-03       2.219603e-02       7.695755e-04       9.741830e-03       7.228907e-04
        5224       4.683633e-03       1.687114e-04       1.752902e-03       1.408938e-02       4.194646e-03       8.566578e-03       6.291696e-04
        5225       2.045221e-03       1.948575e-04       1.086041e-03       1.651107e-02       4.431783e-03       8.394926e-03       5.428002e-04
        5226       2.321567e-03       1.930881e-05       1.190085e-03       1.746200e-02       2.655665e-03       8.101466e-03       7.591236e-04
        5227       3.405093e-03       6.413150e-04       1.884731e-03       1.753619e-02       2.870953e-03       8.003711e-03       7.143913e-04
        5228       3.450712e-03       5.288805e-05       2.004956e-03       1.463591e-02       6.365686e-03       1.044896e-02       7.308567e-04
        5229       2.321345e-03       1.292697e-05       1.170880e-03       1.422096e-02       2.719798e-03       7.465833e-03       4.804869e-04
        5230       1.981600e-03       1.377369e-04       9.287976e-04       1.896126e-02       3.471011e-03       8.582905e-03       5.871070e-04
        5231       6.222020e-03       1.529203e-04       2.779649e-03       4.072252e-02       5.582253e-03       1.816933e-02       4.485112e-04
        5232       2.257231e-03       1.437508e-04       8.351817e-04       2.345204e-02       3.267014e-03       8.290014e-03       5.303606e-04
        5233       2.887977e-03       2.944556e-04       1.292839e-03       1.215183e-02       3.236807e-03       5.994633e-03       6.862155e-04
        5234       4.254310e-03       5.022383e-04       1.631193e-03       1.281407e-02       2.814869e-03       6.797416e-03       6.583539e-04
        5235       3.611379e-03       7.125276e-05       1.841746e-03       4.242761e-02       3.962547e-03       1.798332e-02       1.608951e-04
        5236       3.087673e-03       5.145257e-04       1.633632e-03       2.148630e-02       4.788768e-03       9.987426e-03       6.118233e-04
        5237       4.316378e-03       8.787298e-05       1.747284e-03       1.204949e-02       2.938881e-03       7.598629e-03       5.772074e-04
        5238       3.538629e-03       4.093914e-04       1.915176e-03       3.085195e-02       6.107280e-03       1.349529e-02       6.789410e-04
        5239       6.218052e-03       3.595867e-04       2.926964e-03       5.342207e-02       9.730129e-03       2.243780e-02       1.014814e-03
        5240       1.625927e-03       4.395870e-04       8.934232e-04       1.420899e-02       3.990959e-03       6.492038e-03       5.461221e-04
        5241       3.833592e-03       5.954268e-04       1.918506e-03       1.646717e-02       4.811800e-03       1.098743e-02       5.721608e-04
        5242       4.720950e-03       4.144021e-04       2.398587e-03       1.827424e-02       4.677390e-03       1.110715e-02       5.196310e-04
        5243       4.007760e-03       5.514837e-05       1.739344e-03       1.307481e-02       6.280866e-03       1.061132e-02       6.180548e-04
        5244       1.701297e-03       1.353210e-04       1.047964e-03       1.062707e-02       8.288157e-04       7.324191e-03       5.897093e-04
        5245       2.933224e-03       5.432532e-05       1.093712e-03       1.576654e-02       2.805376e-03       8.859274e-03       5.108281e-04
        5246       4.304628e-03       3.488771e-04       1.859665e-03       1.891030e-02       4.504348e-03       9.058993e-03       5.084476e-04
        5247       1.799838e-03       1.254557e-05       8.211326e-04       1.276144e-02       4.471543e-03       7.547296e-03       5.898309e-04
        5248       5.543392e-03       9.105204e-04       2.990536e-03       2.775862e-02       4.712100e-03       1.660234e-02       8.843566e-04
        5249       2.383047e-03       4.988318e-05       1.161006e-03       9.272514e-03       1.604771e-03       5.865755e-03       4.866199e-04
        5250       2.412026e-03       1.455995e-04       1.487002e-03       1.104375e-02       3.664334e-03       6.617170e-03       3.620503e-04
        5251       1.052092e-03       2.332311e-04       5.635819e-04       6.911729e-03       1.874440e-03       4.491541e-03       5.343752e-04
        5252       2.509690e-03       1.083278e-04       1.289023e-03       1.037573e-02       4.634826e-03       7.793030e-03       5.926469e-04
        5253       6.780917e-03       7.684633e-05       3.099880e-03       9.304026e-02       9.640998e-03       4.116451e-02       7.007388e-04
        5254       8.298499e-04       1.114443e-04       6.764290e-04       1.135760e-02       1.651293e-03       6.745333e-03       4.848386e-04
        5255       3.962027e-03       5.228543e-04       1.599728e-03       2.293462e-02       5.942863e-03       1.283348e-02       4.933745e-04
        5256       1.125385e-03       1.908665e-04       6.993234e-04       6.072197e-03       1.079774e-03       3.768661e-03       5.083645e-04
        5257       1.582316e-03       8.996196e-05       9.362202e-04       1.436916e-02       1.922903e-03       6.019802e-03       5.129385e-04
        5258       2.111304e-03       4.858043e-04       1.433963e-03       2.093424e-02       3.390402e-03       8.323297e-03       4.767717e-04
        5259       4.055591e-03       2.005747e-04       1.540983e-03       1.517471e-02       5.209782e-03       9.029972e-03       4.867386e-04
        5260       1.853334e-03       2.661170e-04       9.451445e-04       1.498544e-02       4.219144e-03       7.607742e-03       5.057390e-04
        5261       1.683287e-03       1.562491e-05       9.186023e-04       1.739310e-02       4.465131e-03       9.150553e-03       3.429819e-04
        5262       2.028119e-03       1.297034e-04       1.076091e-03       2.520810e-02       7.526665e-03       1.117515e-02       5.249174e-04
        5263       1.759030e-03       7.438233e-05       8.224043e-04       7.796091e-03       2.751959e-03       4.636284e-03       4.553097e-04
        5264       8.789743e-04       7.627234e-05       4.080668e-04       5.082960e-03       3.458493e-04       2.214123e-03       5.229405e-04
        5265       1.337911e-02       4.723346e-04       6.792979e-03       6.746040e-02       3.365699e-03       3.622089e-02       1.102955e-03
        5266       3.342558e-03       1.043263e-05       1.717450e-03       1.600810e-02       1.732767e-03       8.857335e-03       5.991303e-04
        5267       2.572249e-03       4.809772e-05       1.545765e-03       1.941868e-02       4.086165e-03       1.052620e-02       6.159187e-04
        5268       1.590322e-02       1.120625e-03       7.462193e-03       1.013397e-01       6.051142e-03       4.500364e-02       1.287829e-03
        5269       2.393081e-03       2.556201e-05       8.709621e-04       8.435046e-03       2.078726e-03       5.162982e-03       4.898319e-04
        5270       1.790097e-03       2.740821e-04       1.018090e-03       1.617012e-02       5.845870e-03       8.908215e-03       6.721022e-04
        5271       2.551193e-03       1.988512e-04       1.466983e-03       1.513343e-02       1.477887e-03       7.063807e-03       6.022469e-04
        5272       2.382693e-03       1.422141e-04       1.453381e-03       1.688849e-02       4.485448e-03       8.978458e-03       4.984318e-04
        5273       1.086433e-03       1.241866e-04       6.579600e-04       7.515644e-03       1.536711e-03       4.284573e-03       5.464579e-04
        5274       7.726254e-04       4.574007e-06       5.430377e-04       1.390872e-02       1.569045e-03       6.562625e-03       5.432095e-04
        5275       2.248338e-03       7.269096e-04       1.612026e-03       1.845940e-02       6.807936e-03       1.135918e-02       4.106268e-04
        5276       1.245105e-03       3.642713e-04       8.346745e-04       1.003205e-02       2.407617e-03       6.208508e-03       4.926534e-04
        5277       8.966077e-03       5.736077e-05       4.583509e-03       6.888475e-02       4.847781e-03       2.627908e-02       7.665161e-04
        5278       1.555549e-03       2.533642e-05       8.385437e-04       1.538444e-02       3.349906e-03       7.107057e-03       4.562488e-04
        5279       1.943737e-03       2.370261e-05       7.515956e-04       1.530497e-02       5.064573e-03       1.021477e-02       4.818182e-04
        5280       2.234483e-03       2.836275e-04       1.351474e-03       7.926900e-03       1.857556e-03       5.108933e-03       4.897128e-04
        5281       1.396428e-03       3.711514e-04       9.259543e-04       1.270412e-02       1.418061e-03       5.094292e-03       4.118999e-04
        5282       8.268732e-03       1.516232e-03       4.710451e-03       7.021541e-02       5.044012e-03       2.863766e-02       7.082809e-04
        5283       7.577251e-04       9.388034e-05       4.771133e-04       3.856201e-03       1.324732e-03       2.581479e-03       5.327024e-04
        5284       1.778023e-03       2.750638e-06       1.060438e-03       1.018243e-02       1.788544e-03       6.162972e-03       5.701274e-04
        5285       2.145160e-02       3.602083e-05       1.187492e-02       2.123391e-01       6.408265e-03       7.513471e-02       1.982778e-03
        5286       6.161519e-03       8.355539e-04       3.265988e-03       5.209646e-02       1.356964e-03       2.028655e-02       7.930807e-04
        5287       1.393328e-03       2.810677e-04       8.438887e-04       7.193190e-03       2.242086e-03       4.309659e-03       5.412367e-04
        5288       1.944049e-03       1.882593e-04       1.329895e-03       3.076577e-02       5.706592e-03       1.228128e-02       3.373788e-04
        5289       3.193991e-03       2.487996e-04       1.773279e-03       2.389198e-02       1.831295e-03       1.052187e-02       3.533306e-04
        5290       1.868457e-03       8.184616e-05       1.054500e-03       1.458682e-02       4.184166e-03       8.780643e-03       4.174058e-04
        5291       4.150629e-03       2.711870e-04       1.623782e-03       1.816527e-02       3.788248e-03       7.620518e-03       3.900345e-04
        5292       1.557496e-03       1.213576e-05       8.176425e-04       1.110722e-02       1.955119e-03       6.771834e-03       6.140533e-04
        5293       1.882298e-03       2.202026e-04       1.176894e-03       2.410914e-02       4.818392e-03       1.036378e-02       6.096058e-04
        5294       1.049422e-02       3.973583e-04       4.636961e-03       5.432646e-02       4.368418e-03       2.462441e-02       8.988903e-04
        5295       3.986365e-03       2.623630e-04       2.263417e-03       2.511417e-02       5.342242e-03       1.278366e-02       6.533793e-04
        5296       1.074709e-02       4.895951e-04       4.110216e-03       7.192522e-02       8.502594e-03       2.637736e-02       2.385856e-04
        5297       8.835163e-04       9.366891e-05       3.230793e-04       4.668002e-03       1.383772e-03       2.924751e-03       4.727300e-04
        5298       1.459925e-03       3.511676e-05       5.951165e-04       9.951491e-03       2.201465e-03       5.276553e-03       5.052176e-04
        5299       1.352174e-03       7.727665e-04       1.023991e-03       1.107613e-02       1.424675e-03       6.211266e-03       5.196479e-04
        5300       1.422392e-03       2.131093e-04       7.288535e-04       9.691232e-03       3.888625e-03       6.499290e-03       6.196344e-04
        5301       1.596690e-03       2.458318e-05       1.020306e-03       9.880991e-03       2.558412e-03       6.673714e-03       5.829986e-04
        5302       2.132983e-03       4.734342e-04       1.496093e-03       1.441532e-02       2.589457e-03       8.269012e-03       5.922246e-04
        5303       2.966210e-03       2.166735e-04       1.474657e-03       1.927005e-02       6.443958e-03       1.237497e-02       6.478829e-04
        5304       3.037947e-03       3.625280e-05       1.323252e-03       1.199472e-02       3.557940e-03       7.532121e-03       6.081646e-04
        5305       1.662335e-03       2.186857e-04       9.026446e-04       1.804913e-02       1.808855e-03       9.111256e-03       4.068875e-04
        5306       2.585928e-03       2.480469e-05       1.414043e-03       9.431394e-03       4.281312e-03       7.062310e-03       4.564318e-04
        5307       8.632695e-04       1.753695e-04       5.267328e-04       8.683530e-03       8.323233e-04       3.995267e-03       4.627763e-04
        5308       1.158201e-03       7.997967e-06       8.354755e-04       1.298668e-02       1.784794e-03       6.246249e-03       5.261655e-04
        5309       2.099096e-03       7.097576e-05       1.305194e-03       2.063022e-02       3.768096e-03       9.705320e-03       4.149854e-04
        5310       6.132084e-03       3.178739e-04       2.445500e-03       3.982709e-02       5.354931e-03       1.862635e-02       7.663958e-04
        5311       9.051280e-03       2.484387e-05       4.194441e-03       5.023980e-02       5.741136e-03       2.662420e-02       8.261891e-04
        5312       1.449148e-02       1.205297e-04       5.975191e-03       8.937329e-02       1.006160e-02       3.676961e-02       9.571591e-04
        5313       2.620394e-03       1.499559e-04       1.493211e-03       1.253655e-02       5.564415e-03       9.833105e-03       6.202734e-04
        5314       2.280375e-03       1.712609e-04       1.081938e-03       1.292639e-02       2.698461e-03       8.389500e-03       6.016712e-04
        5315       3.321027e-03       2.109344e-04       1.714958e-03       2.031255e-02       4.054294e-03       1.047382e-02       5.843036e-04
        5316       7.944522e-04       9.705594e-05       3.679922e-04       7.902542e-03       1.529833e-03       5.553841e-03       3.718956e-04
        5317       5.862493e-03       3.487069e-04       3.104138e-03       3.959276e-02       3.247891e-03       1.973378e-02       7.201953e-04
        5318       7.422659e-04       3.261330e-05       3.704302e-04       1.121866e-02       4.062943e-03       7.465109e-03       4.896686e-04
        5319       1.366410e-02       6.960337e-04       6.673448e-03       1.002208e-01       6.708627e-03       4.183354e-02       1.139070e-03
        5320       2.044762e-03       2.073911e-05       1.123572e-03       1.499192e-02       1.691017e-03       5.962852e-03       4.589213e-04
        5321       2.348553e-03       2.680485e-04       1.361848e-03       1.815963e-02       1.452915e-03       8.897500e-03       4.685848e-04
        5322       2.257539e-03       5.917053e-06       1.357960e-03       1.483060e-02       3.624942e-03       8.434350e-03       4.991767e-04
        5323       1.688542e-03       4.336564e-04       1.182605e-03       1.917643e-02       2.245906e-03       7.621796e-03       4.490910e-04
        5324       5.522729e-03       3.557508e-04       2.974341e-03       5.256843e-02       3.350194e-03       2.466171e-02       7.539487e-04
        5325       2.271331e-02       1.830884e-04       1.043434e-02       1.409193e-01       1.339561e-02       6.435833e-02       1.639813e-03
        5326       1.408673e-02       6.889256e-04       5.872786e-03       9.426264e-02       3.820690e-03       3.203485e-02       1.059007e-03
        5327       2.292253e-03       2.158409e-04       9.320357e-04       7.994044e-03       2.564008e-03       5.286446e-03       5.736546e-04
        5328       1.055405e-03       2.283418e-05       7.150823e-04       1.323823e-02       3.279792e-03       6.317075e-03       4.310106e-04
        5329       3.470283e-03       5.301166e-04       1.637503e-03       1.270761e-02       6.720407e-03       9.134259e-03       5.702511e-04
        5330       1.742833e-03       6.181964e-05       8.131214e-04       1.629005e-02       3.358316e-03       7.063032e-03       4.573309e-04
        5331       3.203846e-03       6.456198e-04       1.982678e-03       2.798034e-02       6.179911e-03       1.661799e-02       5.711819e-04
        5332       3.586207e-03       1.005577e-04       1.802410e-03       2.277691e-02       5.136141e-03       1.227026e-02       4.271054e-04
        5333       7.115867e-03       9.342699e-04       3.628332e-03       3.418967e-02       6.844484e-03       2.072694e-02       5.564001e-04
        5334       8.118524e-03       2.220384e-04       4.007903e-03       7.122730e-02       6.446903e-03       2.454722e-02       1.999200e-04
        5335       2.925038e-03       1.623843e-04       1.830060e-03       2.534705e-02       8.328285e-03       1.355376e-02       6.216694e-04
        5336       1.889287e-03       3.219522e-06       6.737301e-04       2.446721e-02       1.269672e-03       1.113114e-02       5.812513e-04
        5337       6.480646e-03       6.441101e-06       2.837646e-03       3.315678e-02       7.127387e-03       2.091971e-02       7.496913e-04
        5338       1.589193e-03       3.606165e-04       7.323147e-04       1.706975e-02       2.631572e-03       8.199479e-03       5.689084e-04
        5339       2.154865e-03       2.222784e-04       1.135681e-03       2.556867e-02       2.893606e-03       9.302350e-03       4.764811e-04
        5340       3.046621e-03       2.929542e-04       1.357768e-03       2.975362e-02       5.926153e-03       1.395453e-02       3.787292e-04
        5341       1.719108e-03       6.179789e-05       6.438882e-04       8.646567e-03       1.923484e-03       4.221097e-03       4.012593e-04
        5342       5.319751e-03       4.980887e-04       3.719987e-03       4.682732e-02       1.093435e-02       2.316915e-02       7.102375e-04
        5343       2.683597e-02       2.191329e-03       1.455460e-02       2.081324e-01       1.416183e-02       8.719354e-02       2.245391e-03
        5344       2.438685e-02       1.130518e-03       1.132082e-02       1.623193e-01       1.283191e-02       6.521178e-02       1.839871e-03
        5345       1.323090e-02       6.450216e-04       4.997534e-03       5.829849e-02       4.637114e-03       2.300173e-02       8.429067e-04
        5346       4.546759e-03       2.043881e-04       2.736756e-03       2.266070e-02       6.861411e-03       1.406674e-02       5.077725e-04
        5347       7.269341e-03       5.375054e-04       3.690497e-03       2.228347e-02       8.258163e-03       1.456749e-02       4.213590e-04
