Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
40.9803        -35.0188     -35.4433       0.4245   410.5
40.9881        -35.0164     -35.2790       0.2626   253.9
40.9960        -35.1272     -35.4883       0.3611   349.2
41.0039        -35.0835     -35.4417       0.3582   346.4
41.0117        -34.8283     -35.2781       0.4498   435.0
41.0196        -35.0898     -35.4021       0.3123   302.0
41.0274        -34.8699     -35.2691       0.3992   386.0
41.0353        -34.8952     -35.2145       0.3194   308.8
41.0431        -34.9607     -35.3554       0.3947   381.7
41.0510        -34.9711     -35.2788       0.3077   297.6
41.0589        -34.7879     -35.2184       0.4304   416.3
41.0667        -34.8725     -35.2565       0.3840   371.4
41.0746        -34.8678     -35.2118       0.3440   332.6
41.0824        -34.8860     -35.2570       0.3710   358.8
41.0903        -35.1603     -35.4117       0.2514   243.1
41.0982        -34.8767     -35.2678       0.3911   378.2
41.1060        -34.7435     -35.2287       0.4852   469.2
41.1139        -34.9286     -35.2092       0.2805   271.3
41.1217        -35.0235     -35.3096       0.2862   276.7
41.1296        -35.0615     -35.3160       0.2545   246.1
41.1374        -34.8534     -35.2725       0.4191   405.3
41.1453        -34.7909     -35.2123       0.4214   407.5
41.1532        -35.0101     -35.3547       0.3446   333.3
41.1610        -34.6232     -35.1838       0.5606   542.1
41.1689        -34.8657     -35.2419       0.3761   363.7
41.1767        -34.7510     -35.2281       0.4771   461.4
41.1846        -34.9490     -35.3042       0.3552   343.5
41.1925        -35.1129     -35.3086       0.1958   189.3
41.2003        -34.8366     -35.2833       0.4466   431.9
41.2082        -34.9314     -35.4023       0.4710   455.4
41.2160        -35.0182     -35.3139       0.2956   285.9
41.2239        -34.8089     -35.2487       0.4398   425.3
41.2317        -35.0034     -35.2272       0.2238   216.4
41.2396        -34.8346     -35.2462       0.4117   398.1
41.2475        -34.7341     -35.2921       0.5580   539.6
41.2553        -34.9737     -35.2919       0.3182   307.8
41.2632        -34.8465     -35.2405       0.3940   381.0
41.2710        -35.1628     -35.4109       0.2481   239.9
41.2789        -34.8138     -35.3783       0.5645   545.9
41.2868        -34.9136     -35.3915       0.4779   462.1
41.2946        -35.1130     -35.3406       0.2276   220.1
41.3025        -35.0389     -35.4378       0.3989   385.8
41.3103        -34.9370     -35.3079       0.3709   358.6
41.3182        -35.0932     -35.2887       0.1955   189.0
41.3260        -34.8792     -35.2402       0.3610   349.1
41.3339        -34.8910     -35.1595       0.2685   259.6
41.3418        -34.9649     -35.2855       0.3207   310.1
41.3496        -34.8900     -35.3516       0.4616   446.3
41.3575        -35.1224     -35.4056       0.2832   273.8
41.3653        -35.1246     -35.4925       0.3680   355.8
41.3732        -34.9142     -35.1957       0.2815   272.2
41.3810        -35.1156     -35.4412       0.3257   314.9
41.3889        -34.8552     -35.3172       0.4620   446.8
41.3968        -35.1415     -35.3932       0.2517   243.5
41.4046        -35.0037     -35.3977       0.3941   381.1
41.4125        -34.7988     -35.2076       0.4089   395.4
41.4203        -35.1083     -35.3340       0.2258   218.3
41.4282        -34.8502     -35.2416       0.3914   378.5
41.4361        -35.1600     -35.4412       0.2812   271.9
41.4439        -34.9622     -35.3642       0.4020   388.7
41.4518        -34.6901     -35.1953       0.5051   488.5
41.4596        -35.0515     -35.3785       0.3270   316.2
41.4675        -34.9063     -35.3755       0.4692   453.7
41.4753        -34.8823     -35.2777       0.3954   382.4
41.4832        -34.8899     -35.1968       0.3068   296.7
41.4911        -34.9367     -35.3307       0.3939   381.0
41.4989        -34.9051     -35.2707       0.3657   353.6
41.5068        -34.9668     -35.3123       0.3454   334.0
41.5146        -35.1418     -35.4321       0.2903   280.7
41.5225        -34.7946     -35.2982       0.5036   487.0
41.5304        -35.1382     -35.3893       0.2510   242.8
41.5382        -35.1845     -35.4943       0.3098   299.6
41.5461        -34.8933     -35.3457       0.4525   437.6
41.5539        -35.1242     -35.3105       0.1863   180.2
41.5618        -34.9094     -35.2284       0.3190   308.5
41.5696        -34.8931     -35.3009       0.4078   394.4
41.5775        -35.1097     -35.3373       0.2277   220.2
41.5854        -34.8779     -35.2334       0.3555   343.8
41.5932        -35.1241     -35.4526       0.3285   317.6
41.6011        -34.9962     -35.4523       0.4561   441.1
41.6089        -34.6951     -35.1431       0.4480   433.2
41.6168        -35.0260     -35.3034       0.2774   268.2
41.6247        -34.9435     -35.3618       0.4184   404.6
41.6325        -35.0820     -35.3775       0.2956   285.8
41.6404        -34.8795     -35.2825       0.4031   389.8
41.6482        -35.1039     -35.3603       0.2564   247.9
41.6561        -35.0817     -35.3787       0.2970   287.2
41.6639        -34.8142     -35.3300       0.5158   498.8
41.6718        -34.7793     -35.3126       0.5333   515.8
41.6797        -35.0438     -35.4385       0.3947   381.7
41.6875        -35.0172     -35.3029       0.2857   276.3
41.6954        -35.0208     -35.3385       0.3177   307.2
41.7032        -34.9717     -35.4096       0.4379   423.5
41.7111        -34.8661     -35.2519       0.3858   373.1
41.7189        -34.9716     -35.2727       0.3011   291.2
41.7268        -34.9297     -35.2909       0.3612   349.3
41.7347        -34.8415     -35.3733       0.5319   514.3
41.7425        -35.0749     -35.3443       0.2695   260.6
41.7504        -34.9615     -35.2716       0.3101   299.9
41.7582        -34.6377     -35.1725       0.5348   517.2
41.7661        -34.8551     -35.2902       0.4352   420.8
41.7740        -34.8005     -35.2710       0.4705   455.0
41.7818        -35.0470     -35.4763       0.4293   415.1
41.7897        -35.2375     -35.4629       0.2254   218.0
41.7975        -35.0956     -35.4206       0.3250   314.3
41.8054        -34.9484     -35.3201       0.3717   359.4
41.8132        -34.9775     -35.3553       0.3778   365.4
41.8211        -34.9803     -35.2492       0.2689   260.1
41.8290        -34.9580     -35.3076       0.3496   338.1
41.8368        -34.7866     -35.2725       0.4859   469.9
41.8447        -35.0091     -35.3529       0.3438   332.5
41.8525        -34.9498     -35.2239       0.2741   265.0
41.8604        -35.1041     -35.4987       0.3946   381.6
41.8683        -35.0228     -35.3502       0.3274   316.6
41.8761        -35.0592     -35.3274       0.2683   259.4
41.8840        -34.6512     -35.2779       0.6267   606.0
41.8918        -34.9247     -35.3354       0.4107   397.2
41.8997        -35.1242     -35.4113       0.2871   277.7
41.9075        -34.9111     -35.2020       0.2908   281.3
41.9154        -34.9177     -35.3019       0.3842   371.6
41.9233        -34.7779     -35.1913       0.4134   399.8
41.9311        -35.0769     -35.3202       0.2433   235.2
41.9390        -34.8420     -35.2593       0.4173   403.6
41.9468        -35.0108     -35.4555       0.4447   430.1
41.9547        -35.1072     -35.3882       0.2810   271.7
41.9626        -34.8734     -35.3544       0.4810   465.2
41.9704        -35.1955     -35.4430       0.2475   239.4
41.9783        -34.9136     -35.2866       0.3730   360.7
41.9861        -35.0163     -35.3024       0.2861   276.6
41.9940        -34.9116     -35.3369       0.4253   411.3
42.0018        -35.1225     -35.3250       0.2025   195.8
42.0097        -34.7863     -35.1784       0.3921   379.2
42.0176        -34.6844     -35.2055       0.5210   503.9
42.0254        -35.0362     -35.2641       0.2279   220.4
42.0333        -34.7623     -35.1523       0.3900   377.2
42.0411        -35.1688     -35.4694       0.3007   290.7
42.0490        -34.9966     -35.3948       0.3981   385.0
42.0569        -34.9002     -35.3706       0.4704   454.9
42.0647        -35.1213     -35.4332       0.3119   301.6
42.0726        -34.8694     -35.3108       0.4414   426.8
42.0804        -35.0101     -35.4031       0.3930   380.1
42.0883        -34.9011     -35.1091       0.2080   201.1
42.0961        -34.6955     -35.4036       0.7081   684.8
42.1040        -34.8058     -35.1729       0.3671   355.0
42.1119        -34.9558     -35.2279       0.2722   263.2
42.1197        -34.8060     -35.1335       0.3275   316.8
42.1276        -35.0342     -35.3103       0.2761   267.0
42.1354        -34.9210     -35.2330       0.3120   301.7
42.1433        -34.4737     -35.1765       0.7028   679.7
42.1511        -34.9764     -35.2722       0.2958   286.1
42.1590        -35.0666     -35.3593       0.2927   283.1
42.1669        -34.7475     -35.2787       0.5313   513.7
42.1747        -34.9996     -35.3868       0.3872   374.5
42.1826        -35.0495     -35.3844       0.3349   323.9
42.1904        -34.9196     -35.2692       0.3496   338.1
42.1983        -34.9202     -35.4338       0.5136   496.6
42.2062        -35.0362     -35.3013       0.2651   256.4
42.2140        -34.9566     -35.2388       0.2823   273.0
42.2219        -34.9051     -35.2902       0.3851   372.4
42.2297        -34.8109     -35.2072       0.3963   383.3
42.2376        -35.0714     -35.3906       0.3192   308.7
42.2454        -34.7234     -35.0680       0.3445   333.2
42.2533        -34.9281     -35.2718       0.3437   332.4
42.2612        -35.0309     -35.3653       0.3344   323.4
42.2690        -34.9597     -35.3842       0.4245   410.5
42.2769        -35.1974     -35.5001       0.3028   292.8
42.2847        -34.7705     -35.2240       0.4535   438.6
42.2926        -34.8109     -35.2097       0.3988   385.7
42.3005        -35.1601     -35.4515       0.2914   281.8
42.3083        -34.7321     -35.1433       0.4113   397.7
42.3162        -35.0521     -35.2987       0.2466   238.4
42.3240        -34.6898     -35.1966       0.5068   490.1
42.3319        -34.8421     -35.3014       0.4592   444.1
42.3397        -35.1434     -35.3944       0.2510   242.7
42.3476        -34.9488     -35.3266       0.3778   365.3
42.3555        -35.2336     -35.5023       0.2687   259.8
42.3633        -34.9304     -35.2576       0.3272   316.4
42.3712        -34.8013     -35.3088       0.5076   490.8
42.3790        -34.9942     -35.3253       0.3311   320.2
42.3869        -34.2190     -34.9529       0.7339   709.7
42.3948        -35.0176     -35.3577       0.3401   328.9
42.4026        -35.2054     -35.4425       0.2371   229.3
42.4105        -34.8641     -35.3294       0.4654   450.0
42.4183        -35.1254     -35.4316       0.3062   296.1
42.4262        -35.0544     -35.4270       0.3726   360.3
42.4340        -34.8583     -35.3475       0.4892   473.1
42.4419        -35.0646     -35.2674       0.2028   196.1
42.4498        -34.8764     -35.2405       0.3642   352.2
42.4576        -34.8718     -35.3882       0.5163   499.3
42.4655        -34.9750     -35.3388       0.3638   351.8
42.4733        -34.8167     -35.2780       0.4613   446.1
42.4812        -35.1465     -35.4178       0.2713   262.4
42.4890        -34.5851     -35.1726       0.5875   568.2
42.4969        -34.9303     -35.3117       0.3814   368.8
42.5048        -35.0837     -35.3484       0.2646   255.9
42.5126        -34.9181     -35.1916       0.2734   264.4
42.5205        -35.2766     -35.5230       0.2464   238.3
42.5283        -35.0447     -35.2871       0.2424   234.4
42.5362        -34.8993     -35.3999       0.5006   484.1
42.5441        -35.1381     -35.4215       0.2834   274.1
42.5519        -34.9045     -35.2099       0.3054   295.3
42.5598        -34.8576     -35.4190       0.5614   542.9
42.5676        -35.0709     -35.3924       0.3215   310.9
42.5755        -35.0221     -35.2511       0.2289   221.4
42.5833        -34.9568     -35.3644       0.4076   394.2
42.5912        -34.9144     -35.3358       0.4214   407.5
42.5991        -35.1501     -35.4505       0.3004   290.5
42.6069        -34.8756     -35.1508       0.2753   266.2
42.6148        -34.8607     -35.3344       0.4737   458.1
42.6226        -35.1674     -35.4582       0.2908   281.3
42.6305        -34.8552     -35.2952       0.4401   425.6
42.6384        -34.9788     -35.4517       0.4730   457.4
42.6462        -35.1890     -35.3798       0.1908   184.5
42.6541        -35.0353     -35.3892       0.3538   342.2
42.6619        -34.9301     -35.3298       0.3997   386.5
42.6698        -35.0568     -35.2712       0.2144   207.3
42.6776        -34.8816     -35.4209       0.5393   521.5
42.6855        -34.9535     -35.3289       0.3755   363.1
42.6934        -35.0227     -35.3268       0.3041   294.1
42.7012        -35.1408     -35.4511       0.3102   300.0
42.7091        -34.8348     -35.2159       0.3811   368.5
42.7169        -35.1601     -35.4098       0.2496   241.4
42.7248        -34.8539     -35.2457       0.3918   378.9
42.7327        -35.1018     -35.4543       0.3526   341.0
42.7405        -34.8178     -35.1503       0.3326   321.6
42.7484        -34.7745     -35.2890       0.5145   497.5
42.7562        -35.1064     -35.4447       0.3383   327.2
42.7641        -34.7550     -35.1136       0.3586   346.8
42.7719        -34.9806     -35.3014       0.3208   310.3
42.7798        -34.9716     -35.3988       0.4272   413.1
42.7877        -34.8663     -35.1985       0.3323   321.3
42.7955        -34.9979     -35.3562       0.3583   346.5
42.8034        -34.7703     -35.0549       0.2846   275.2
42.8112        -35.1474     -35.4905       0.3431   331.7
42.8191        -34.9529     -35.1536       0.2007   194.1
42.8269        -34.7662     -35.3472       0.5810   561.9
42.8348        -35.0642     -35.3445       0.2803   271.0
42.8427        -34.5860     -35.0856       0.4995   483.1
42.8505        -34.8607     -35.3248       0.4641   448.8
42.8584        -35.0241     -35.3382       0.3141   303.7
42.8662        -34.7001     -35.1614       0.4613   446.1
42.8741        -35.0876     -35.3186       0.2309   223.3
42.8820        -34.8365     -35.2829       0.4464   431.7
42.8898        -35.0384     -35.3717       0.3333   322.3
42.8977        -35.1027     -35.2962       0.1934   187.0
42.9055        -34.9695     -35.2262       0.2567   248.2
42.9134        -34.7897     -35.3069       0.5172   500.2
42.9212        -34.8648     -35.1390       0.2743   265.2
42.9291        -34.7660     -35.1686       0.4026   389.3
42.9370        -34.9884     -35.3542       0.3658   353.7
42.9448        -34.7398     -35.2181       0.4783   462.5
42.9527        -34.9938     -35.2713       0.2775   268.3
42.9605        -35.1595     -35.4078       0.2483   240.1
42.9684        -35.0748     -35.3804       0.3056   295.5
42.9763        -34.6331     -35.3367       0.7036   680.4
42.9841        -34.9127     -35.2881       0.3754   363.0
42.9920        -35.1458     -35.3502       0.2044   197.7
42.9998        -34.7993     -35.2412       0.4419   427.3
43.0077        -34.5785     -35.0350       0.4565   441.5
43.0155        -34.8967     -35.2883       0.3916   378.7
43.0234        -35.1485     -35.3464       0.1979   191.4
43.0313        -34.9104     -35.1786       0.2681   259.3
43.0391        -34.9814     -35.3220       0.3406   329.4
43.0470        -34.9412     -35.3821       0.4409   426.4
43.0548        -35.1891     -35.4871       0.2980   288.1
43.0627        -34.9692     -35.2503       0.2811   271.8
43.0706        -35.0177     -35.2375       0.2197   212.5
43.0784        -34.9286     -35.3879       0.4594   444.2
43.0863        -34.8702     -35.1982       0.3281   317.3
43.0941        -34.8264     -35.2405       0.4141   400.5
43.1020        -35.0685     -35.2627       0.1942   187.8
43.1098        -34.9813     -35.3213       0.3400   328.8
43.1177        -34.7768     -35.1799       0.4031   389.8
43.1256        -35.0634     -35.3486       0.2852   275.8
43.1334        -34.7209     -35.2673       0.5464   528.4
43.1413        -34.9056     -35.3526       0.4470   432.3
43.1491        -35.1509     -35.3865       0.2357   227.9
43.1570        -35.1150     -35.4082       0.2932   283.5
43.1648        -34.8540     -35.2515       0.3975   384.4
43.1727        -34.8121     -35.2392       0.4271   413.0
43.1806        -35.0021     -35.3833       0.3812   368.7
43.1884        -35.1515     -35.2681       0.1166   112.8
43.1963        -34.8711     -35.3079       0.4368   422.4
43.2041        -35.0112     -35.2345       0.2233   215.9
43.2120        -34.6526     -35.3757       0.7231   699.3
43.2199        -34.8634     -35.2021       0.3387   327.5
43.2277        -35.1766     -35.4601       0.2835   274.2
43.2356        -35.0462     -35.3882       0.3420   330.7
43.2434        -34.9328     -35.4180       0.4852   469.2
43.2513        -35.1035     -35.3940       0.2905   280.9
43.2591        -34.9242     -35.3068       0.3826   370.0
43.2670        -34.8053     -35.1635       0.3582   346.4
43.2749        -34.7812     -35.1238       0.3426   331.3
43.2827        -34.8002     -35.1960       0.3958   382.7
43.2906        -35.0160     -35.3076       0.2916   282.0
43.2984        -35.1067     -35.3532       0.2465   238.4
43.3063        -34.9083     -35.3504       0.4422   427.6
43.3142        -35.0602     -35.4984       0.4382   423.8
43.3220        -35.0468     -35.3043       0.2576   249.1
43.3299        -35.0827     -35.2484       0.1658   160.3
43.3377        -34.7263     -35.1990       0.4727   457.1
43.3456        -35.0476     -35.3897       0.3421   330.8
43.3534        -34.7121     -35.2199       0.5077   491.0
43.3613        -34.8037     -35.1958       0.3921   379.2
43.3692        -35.1159     -35.4053       0.2894   279.9
43.3770        -34.8594     -35.1835       0.3241   313.4
43.3849        -34.7119     -35.2961       0.5842   564.9
43.3927        -35.0355     -35.3386       0.3030   293.1
43.4006        -34.8948     -35.2359       0.3411   329.9
43.4085        -34.7611     -35.3601       0.5990   579.3
43.4163        -34.8081     -35.1418       0.3336   322.6
43.4242        -35.0889     -35.2696       0.1807   174.7
43.4320        -34.8916     -35.2722       0.3806   368.1
43.4399        -34.5205     -35.1319       0.6113   591.2
43.4477        -34.8996     -35.2934       0.3937   380.8
43.4556        -35.0581     -35.3082       0.2501   241.9
43.4635        -34.7803     -35.2823       0.5021   485.5
43.4713        -35.0511     -35.4274       0.3763   363.9
43.4792        -34.9832     -35.3322       0.3490   337.5
43.4870        -34.8340     -35.4963       0.6623   640.4
43.4949        -34.9701     -35.3651       0.3951   382.0
43.5028        -35.2240     -35.3879       0.1639   158.5
43.5106        -34.9015     -35.2424       0.3409   329.7
43.5185        -34.7936     -35.2017       0.4081   394.7
43.5263        -34.7916     -35.1880       0.3964   383.3
43.5342        -35.0409     -35.2422       0.2013   194.6
43.5420        -34.8980     -35.3162       0.4182   404.4
43.5499        -35.0985     -35.3824       0.2838   274.5
43.5578        -34.6707     -35.1975       0.5268   509.5
43.5656        -34.9922     -35.2784       0.2862   276.8
43.5735        -34.8788     -35.1074       0.2286   221.1
43.5813        -35.0027     -35.2621       0.2593   250.8
43.5892        -34.9609     -35.5200       0.5591   540.7
43.5970        -35.1479     -35.4582       0.3103   300.0
43.6049        -34.9292     -35.1677       0.2385   230.6
43.6128        -35.1484     -35.4517       0.3033   293.3
43.6206        -35.0480     -35.3846       0.3366   325.5
43.6285        -34.7333     -35.2040       0.4707   455.1
43.6363        -35.1385     -35.4825       0.3440   332.7
43.6442        -35.0586     -35.3842       0.3256   314.8
43.6521        -34.9533     -35.4062       0.4529   438.0
43.6599        -35.2249     -35.4913       0.2665   257.7
43.6678        -34.9683     -35.4007       0.4324   418.1
43.6756        -34.9598     -35.3555       0.3957   382.7
43.6835        -34.9464     -35.3011       0.3547   343.0
43.6913        -35.1262     -35.2874       0.1612   155.8
43.6992        -34.7884     -35.1704       0.3820   369.4
43.7071        -34.9371     -35.2418       0.3046   294.6
43.7149        -35.1216     -35.4295       0.3080   297.8
43.7228        -34.9750     -35.3745       0.3996   386.4
43.7306        -35.0663     -35.3327       0.2664   257.6
43.7385        -34.8825     -35.2486       0.3661   354.0
43.7464        -35.1076     -35.4101       0.3025   292.5
43.7542        -34.9712     -35.3802       0.4091   395.6
43.7621        -35.1361     -35.3040       0.1679   162.4
43.7699        -35.0301     -35.4650       0.4350   420.6
43.7778        -34.9058     -35.3930       0.4873   471.2
43.7856        -35.0220     -35.2882       0.2663   257.5
43.7935        -34.8319     -35.3171       0.4852   469.2
43.8014        -35.0483     -35.3042       0.2559   247.4
43.8092        -34.7844     -35.1876       0.4032   389.9
43.8171        -35.0057     -35.3857       0.3800   367.5
43.8249        -34.9468     -35.2609       0.3140   303.7
43.8328        -35.0760     -35.3546       0.2786   269.4
43.8407        -35.0355     -35.4638       0.4283   414.2
43.8485        -34.7116     -35.0394       0.3277   316.9
43.8564        -35.1000     -35.5095       0.4095   396.0
43.8642        -34.9915     -35.1914       0.1999   193.3
43.8721        -34.9956     -35.3394       0.3438   332.4
43.8799        -34.9521     -35.3700       0.4179   404.1
43.8878        -35.0227     -35.3512       0.3285   317.6
43.8957        -34.9717     -35.3941       0.4225   408.6
43.9035        -34.9085     -35.2753       0.3669   354.8
43.9114        -35.2341     -35.3345       0.1004    97.1
43.9192        -34.9373     -35.4571       0.5198   502.7
43.9271        -34.9293     -35.2701       0.3408   329.5
43.9349        -35.0199     -35.2634       0.2435   235.5
43.9428        -34.7221     -35.4164       0.6943   671.4
43.9507        -35.0442     -35.3526       0.3083   298.2
43.9585        -34.8142     -35.2807       0.4665   451.2
43.9664        -35.0538     -35.3721       0.3183   307.9
43.9742        -34.8145     -35.2124       0.3979   384.8
43.9821        -35.0037     -35.3226       0.3189   308.4
43.9900        -34.8064     -35.1955       0.3890   376.2
43.9978        -34.9363     -35.3849       0.4486   433.9
44.0057        -35.2305     -35.3476       0.1171   113.2
44.0135        -34.9265     -35.2971       0.3705   358.3
44.0214        -34.6870     -35.3486       0.6616   639.8
44.0292        -34.9644     -35.2487       0.2842   274.9
44.0371        -35.0851     -35.3093       0.2242   216.8
44.0450        -34.8627     -35.2576       0.3949   381.9
44.0528        -34.8917     -35.2661       0.3743   362.0
44.0607        -34.8135     -35.1847       0.3712   359.0
44.0685        -34.7970     -35.1900       0.3930   380.1
44.0764        -35.1237     -35.3672       0.2435   235.5
44.0843        -34.9438     -35.3561       0.4123   398.7
44.0921        -34.7835     -35.2556       0.4721   456.6
44.1000        -34.9366     -35.2344       0.2978   288.0
44.1078        -35.2024     -35.3889       0.1864   180.3
44.1157        -35.0224     -35.3829       0.3606   348.7
44.1235        -34.7422     -35.1888       0.4466   431.9
44.1314        -35.0838     -35.3324       0.2486   240.4
44.1393        -34.9485     -35.2973       0.3488   337.3
44.1471        -34.8814     -35.2682       0.3868   374.0
44.1550        -34.9649     -35.2794       0.3145   304.2
44.1628        -34.8031     -35.1660       0.3629   350.9
44.1707        -35.1268     -35.3753       0.2485   240.3
44.1786        -34.8472     -35.1877       0.3405   329.3
44.1864        -35.1174     -35.4387       0.3213   310.7
44.1943        -34.9513     -35.4729       0.5216   504.4
44.2021        -34.9669     -35.4287       0.4618   446.6
44.2100        -35.1312     -35.3855       0.2543   245.9
44.2178        -34.9207     -35.1941       0.2733   264.3
44.2257        -34.8061     -35.3122       0.5061   489.4
44.2336        -34.8725     -35.1565       0.2840   274.6
44.2414        -34.8746     -35.2846       0.4100   396.5
44.2493        -35.0039     -35.3385       0.3346   323.6
44.2571        -34.8474     -35.3188       0.4714   455.9
44.2650        -35.0777     -35.3828       0.3052   295.1
44.2728        -35.1568     -35.4458       0.2890   279.5
44.2807        -34.8175     -35.2950       0.4775   461.7
44.2886        -35.1046     -35.2953       0.1907   184.5
44.2964        -34.8206     -35.3334       0.5129   496.0
44.3043        -34.8089     -35.1201       0.3112   300.9
44.3121        -35.0441     -35.3643       0.3202   309.7
44.3200        -34.7613     -35.1884       0.4271   413.0
44.3279        -35.0900     -35.3396       0.2497   241.4
44.3357        -34.8455     -35.2737       0.4283   414.1
44.3436        -35.0507     -35.3089       0.2583   249.7
44.3514        -34.8819     -35.4148       0.5329   515.3
44.3593        -34.9521     -35.2184       0.2663   257.5
44.3671        -34.8830     -35.1561       0.2732   264.2
44.3750        -34.9174     -35.2803       0.3630   351.0
44.3829        -35.0744     -35.3633       0.2889   279.3
44.3907        -34.8347     -35.1716       0.3370   325.9
44.3986        -35.0785     -35.3033       0.2248   217.4
44.4064        -35.0300     -35.4710       0.4411   426.6
44.4143        -35.1454     -35.3343       0.1890   182.7
44.4222        -34.8800     -35.2795       0.3995   386.3
44.4300        -34.9168     -35.3236       0.4069   393.5
44.4379        -35.0671     -35.2596       0.1925   186.2
44.4457        -34.7634     -35.2529       0.4895   473.4
44.4536        -34.9787     -35.1950       0.2163   209.2
44.4614        -34.7951     -35.4132       0.6181   597.8
44.4693        -34.9101     -35.1683       0.2582   249.7
44.4772        -35.0076     -35.2866       0.2790   269.8
44.4850        -34.8460     -35.2184       0.3725   360.2
44.4929        -35.1366     -35.3973       0.2607   252.1
44.5007        -34.9842     -35.2430       0.2588   250.3
44.5086        -34.7491     -35.0868       0.3377   326.6
44.5165        -35.0149     -35.3255       0.3106   300.4
44.5243        -34.7828     -35.2037       0.4209   407.0
44.5322        -35.0499     -35.2885       0.2386   230.7
44.5400        -34.8719     -35.1871       0.3152   304.8
44.5479        -34.9919     -35.3554       0.3635   351.5
44.5557        -34.8236     -35.2565       0.4330   418.7
44.5636        -34.7913     -35.2325       0.4412   426.6
44.5715        -35.0975     -35.2883       0.1908   184.6
44.5793        -34.7804     -35.1865       0.4060   392.7
44.5872        -35.0788     -35.3207       0.2418   233.9
44.5950        -34.9219     -35.2832       0.3612   349.3
44.6029        -35.0292     -35.3445       0.3153   304.9
44.6108        -35.2842     -35.4891       0.2048   198.1
44.6186        -35.0125     -35.4746       0.4621   446.8
44.6265        -35.3021     -35.5427       0.2406   232.7
44.6343        -34.9758     -35.3757       0.4000   386.8
44.6422        -34.9310     -35.3081       0.3771   364.7
44.6500        -34.9638     -35.2704       0.3067   296.6
44.6579        -34.8907     -35.2191       0.3284   317.6
44.6658        -34.9933     -35.2234       0.2301   222.5
44.6736        -34.9870     -35.3408       0.3538   342.1
44.6815        -35.2546     -35.4888       0.2343   226.5
44.6893        -34.9394     -35.2530       0.3136   303.2
44.6972        -35.2820     -35.5093       0.2272   219.7
44.7050        -35.0058     -35.3855       0.3798   367.2
44.7129        -34.4675     -35.1829       0.7154   691.9
44.7208        -34.9489     -35.1955       0.2465   238.4
44.7286        -34.8907     -35.1499       0.2591   250.6
44.7365        -35.0209     -35.2908       0.2700   261.1
44.7443        -34.8000     -35.2127       0.4128   399.2
44.7522        -34.9016     -35.3470       0.4454   430.8
44.7601        -34.6870     -35.1700       0.4829   467.0
44.7679        -35.0659     -35.2522       0.1863   180.2
44.7758        -35.1230     -35.2940       0.1710   165.4
44.7836        -34.7452     -35.2350       0.4898   473.7
44.7915        -35.0473     -35.3724       0.3252   314.5
44.7993        -35.0350     -35.3654       0.3304   319.5
44.8072        -35.0557     -35.3052       0.2495   241.3
44.8151        -34.9746     -35.2093       0.2347   227.0
44.8229        -34.6610     -35.1276       0.4667   451.3
44.8308        -34.7698     -35.1545       0.3847   372.0
44.8386        -34.8826     -35.2551       0.3725   360.2
44.8465        -35.1084     -35.3321       0.2237   216.3
44.8544        -34.8041     -35.2120       0.4079   394.5
44.8622        -34.4115     -35.2303       0.8188   791.8
44.8701        -34.9000     -35.3721       0.4722   456.6
44.8779        -35.0314     -35.2515       0.2200   212.8
44.8858        -34.9113     -35.2629       0.3515   339.9
44.8936        -34.8266     -35.2480       0.4214   407.5
44.9015        -34.8072     -35.2537       0.4464   431.7
44.9094        -35.0866     -35.3858       0.2993   289.4
44.9172        -35.2895     -35.4222       0.1327   128.3
44.9251        -35.0407     -35.4293       0.3885   375.7
44.9329        -35.0669     -35.4175       0.3506   339.0
44.9408        -35.0525     -35.4461       0.3936   380.6
44.9487        -34.8663     -35.1421       0.2758   266.7
44.9565        -35.0086     -35.3916       0.3830   370.4
44.9644        -35.1768     -35.5020       0.3252   314.5
44.9722        -34.8333     -35.2401       0.4069   393.4
44.9801        -35.1117     -35.3946       0.2829   273.5
44.9879        -34.7581     -35.2799       0.5218   504.6
44.9958        -34.8819     -35.2727       0.3908   377.9
45.0037        -35.0651     -35.2610       0.1959   189.4
45.0115        -34.8726     -35.2107       0.3381   327.0
45.0194        -34.8332     -35.2576       0.4244   410.4
45.0272        -34.9500     -35.2231       0.2731   264.1
45.0351        -34.7713     -35.2545       0.4833   467.3
45.0429        -34.8906     -35.2078       0.3172   306.8
45.0508        -34.5306     -35.1383       0.6076   587.6
45.0587        -34.9278     -35.2668       0.3390   327.8
45.0665        -34.5928     -35.1073       0.5146   497.6
45.0744        -35.0487     -35.3579       0.3092   299.0
45.0822        -34.9167     -35.3120       0.3953   382.2
45.0901        -35.0436     -35.3500       0.3064   296.3
45.0980        -35.1076     -35.4850       0.3774   364.9
45.1058        -34.7401     -35.2096       0.4695   454.1
45.1137        -35.0090     -35.2140       0.2050   198.2
45.1215        -34.8747     -35.2544       0.3797   367.2
45.1294        -34.6114     -35.1849       0.5736   554.7
45.1372        -34.9447     -35.2868       0.3421   330.8
45.1451        -34.5811     -35.2013       0.6202   599.7
45.1530        -34.9273     -35.3366       0.4092   395.7
45.1608        -35.0092     -35.3033       0.2940   284.3
45.1687        -34.9202     -35.1106       0.1904   184.2
45.1765        -35.0371     -35.2693       0.2321   224.5
45.1844        -34.9599     -35.3489       0.3890   376.1
45.1923        -34.7910     -35.2037       0.4127   399.1
